time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0721,0.025595,0.012342,0.083177,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.0773,0.025752,0.011946,0.083232,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
0.0824,0.025862,0.011561,0.083318,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
0.0873,0.025947,0.011192,0.083398,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
0.0926,0.025973,0.010842,0.083527,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.0978,0.026008,0.010466,0.083658,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
0.1028,0.026040,0.010116,0.083786,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
0.1078,0.026098,0.009780,0.083870,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
0.1131,0.026173,0.009460,0.083938,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
0.1181,0.026270,0.009155,0.083973,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
0.1231,0.026369,0.008884,0.084002,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
0.1284,0.026457,0.008664,0.084026,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
0.1333,0.026522,0.008519,0.084021,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.1384,0.026576,0.008408,0.084006,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
0.1433,0.026649,0.008296,0.083980,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
0.1487,0.026758,0.008150,0.083941,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
0.1536,0.026863,0.007987,0.083924,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
0.1589,0.026947,0.007859,0.083912,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
0.1638,0.026979,0.007783,0.083913,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
0.1691,0.026995,0.007732,0.083908,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown
0.1741,0.027005,0.007698,0.083912,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
0.1795,0.027031,0.007622,0.083919,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
0.1843,0.027063,0.007562,0.083920,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
0.1894,0.027091,0.007536,0.083911,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
0.1943,0.027114,0.007552,0.083879,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
0.1996,0.027139,0.007610,0.083833,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0,unknown
0.2046,0.027158,0.007659,0.083789,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0,unknown
0.2098,0.027168,0.007734,0.083749,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
0.2149,0.027178,0.007817,0.083707,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
0.2201,0.027173,0.007926,0.083667,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
0.2251,0.027167,0.008043,0.083625,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
0.2301,0.027154,0.008169,0.083586,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
0.2354,0.027139,0.008303,0.083544,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
0.2403,0.027120,0.008421,0.083513,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
0.2454,0.027101,0.008547,0.083484,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0,unknown
0.2503,0.027075,0.008673,0.083456,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
0.2556,0.027046,0.008816,0.083423,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
0.2608,0.027019,0.008950,0.083392,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
0.2659,0.026985,0.009085,0.083366,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
0.2708,0.026952,0.009211,0.083343,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00,2.551,0.000,0,unknown
0.2761,0.026905,0.009346,0.083329,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
0.2811,0.026859,0.009481,0.083314,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
0.2864,0.026813,0.009608,0.083303,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
0.2914,0.026768,0.009726,0.083293,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
0.2964,0.026724,0.009836,0.083286,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
0.3016,0.026661,0.009947,0.083296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
0.3067,0.026604,0.010058,0.083301,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
0.3119,0.026541,0.010169,0.083310,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
0.3169,0.026485,0.010271,0.083317,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.485,0.000,0,unknown
0.3221,0.026430,0.010373,0.083324,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
0.3272,0.026382,0.010458,0.083330,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
0.3324,0.026328,0.010544,0.083342,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
0.3374,0.026282,0.010612,0.083354,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
0.3424,0.026242,0.010680,0.083360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown
0.3476,0.026196,0.010757,0.083369,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0,unknown
0.3526,0.026145,0.010818,0.083389,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
0.3579,0.026095,0.010870,0.083411,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
0.3628,0.026053,0.010905,0.083434,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0,unknown
0.3679,0.026005,0.010940,0.083461,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
0.3731,0.025958,0.010967,0.083492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0,unknown
0.3785,0.025904,0.011003,0.083525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0,unknown
0.3833,0.025858,0.011022,0.083558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
0.3884,0.025824,0.011048,0.083577,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
0.3933,0.025792,0.011058,0.083602,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
0.3987,0.025759,0.011068,0.083627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
0.4039,0.025726,0.011086,0.083649,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
0.4089,0.025694,0.011096,0.083673,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
0.4139,0.025660,0.011114,0.083695,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
0.4191,0.025634,0.011123,0.083715,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
0.4242,0.025608,0.011133,0.083734,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
0.4293,0.025582,0.011142,0.083753,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
0.4344,0.025550,0.011144,0.083775,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
0.4394,0.025518,0.011153,0.083800,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
0.4446,0.025484,0.011172,0.083821,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown
0.4496,0.025451,0.011190,0.083843,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
0.4548,0.025431,0.011199,0.083857,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
0.4598,0.025423,0.011216,0.083857,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
0.4651,0.025414,0.011233,0.083857,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
0.4701,0.025406,0.011250,0.083857,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
0.4754,0.025404,0.011267,0.083852,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
0.4803,0.025395,0.011284,0.083852,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
0.4857,0.025392,0.011309,0.083844,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
0.4906,0.025396,0.011325,0.083833,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
0.4959,0.025393,0.011350,0.083825,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
0.5009,0.025396,0.011375,0.083811,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
0.5062,0.025399,0.011400,0.083798,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
0.5111,0.025394,0.011433,0.083787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
0.5165,0.025390,0.011467,0.083776,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
0.5213,0.025379,0.011500,0.083771,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
0.5264,0.025381,0.011533,0.083755,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
0.5316,0.025374,0.011584,0.083739,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
0.5366,0.025374,0.011625,0.083714,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
0.5419,0.025375,0.011666,0.083696,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
0.5469,0.025374,0.011716,0.083674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
0.5519,0.025380,0.011774,0.083649,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
0.5571,0.025379,0.011824,0.083628,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.5623,0.025376,0.011890,0.083601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.5675,0.025380,0.011956,0.083568,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
0.5726,0.025383,0.012023,0.083536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
0.5777,0.025390,0.012105,0.083492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.5826,0.025390,0.012196,0.083452,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
0.5879,0.025397,0.012278,0.083408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
0.5931,0.025395,0.012386,0.083362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
0.5981,0.025392,0.012485,0.083313,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
0.6034,0.025383,0.012593,0.083273,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
0.6084,0.025372,0.012718,0.083226,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.6137,0.025356,0.012867,0.083172,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
0.6186,0.025335,0.013017,0.083123,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
0.6236,0.025314,0.013158,0.083077,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
0.6290,0.025285,0.013316,0.083031,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
0.6342,0.025260,0.013482,0.082976,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
0.6391,0.025235,0.013648,0.082921,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
0.6441,0.025201,0.013831,0.082867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0,unknown
0.6495,0.025172,0.014021,0.082804,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
0.6544,0.025137,0.014245,0.082729,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown
0.6594,0.025108,0.014468,0.082650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
0.6644,0.025070,0.014708,0.082570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
0.6696,0.025028,0.014972,0.082482,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
0.6749,0.024989,0.015212,0.082402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
0.6799,0.024948,0.015459,0.082319,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
0.6851,0.024899,0.015715,0.082238,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
0.6903,0.024852,0.015987,0.082147,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
0.6954,0.024794,0.016291,0.082049,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
0.7004,0.024735,0.016555,0.081971,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
0.7054,0.024677,0.016818,0.081892,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
0.7104,0.024616,0.017090,0.081811,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
0.7157,0.024545,0.017378,0.081729,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
0.7209,0.024472,0.017673,0.081644,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
0.7260,0.024408,0.017952,0.081559,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
0.7311,0.024327,0.018280,0.081463,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
0.7362,0.024258,0.018574,0.081372,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.7414,0.024181,0.018877,0.081283,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
0.7464,0.024114,0.019155,0.081198,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
0.7514,0.024045,0.019440,0.081109,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
0.7566,0.023974,0.019733,0.081018,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
0.7617,0.023905,0.020010,0.080932,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.7669,0.023831,0.020278,0.080854,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
0.7719,0.023763,0.020514,0.080787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
0.7771,0.023690,0.020774,0.080711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.7822,0.023614,0.021018,0.080653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
0.7874,0.023532,0.021254,0.080590,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
0.7925,0.023459,0.021473,0.080534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
0.7974,0.023387,0.021692,0.080478,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
0.8027,0.023314,0.021911,0.080422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
0.8076,0.023247,0.022129,0.080360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
0.8129,0.023187,0.022339,0.080295,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
0.8182,0.023131,0.022532,0.080237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
0.8231,0.023085,0.022709,0.080178,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
0.8281,0.023042,0.022870,0.080126,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
0.8335,0.023004,0.023030,0.080068,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
0.8384,0.022975,0.023181,0.080007,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
0.8434,0.022940,0.023333,0.079952,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown
0.8486,0.022910,0.023485,0.079891,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0,unknown
0.8537,0.022888,0.023604,0.079842,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown
0.8589,0.022867,0.023715,0.079796,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
0.8639,0.022851,0.023810,0.079756,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0,unknown
0.8691,0.022832,0.023914,0.079712,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0,unknown
0.8742,0.022819,0.023993,0.079678,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.039,0.000,0,unknown
0.8794,0.022814,0.024064,0.079641,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.010,0.000,0,unknown
0.8844,0.022807,0.024142,0.079601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.989,0.000,0,unknown
0.8894,0.022809,0.024213,0.079558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
0.8946,0.022810,0.024283,0.079516,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0,unknown
0.8999,0.022815,0.024361,0.079465,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.952,0.000,0,unknown
0.9049,0.022822,0.024431,0.079418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0,unknown
0.9102,0.022840,0.024508,0.079356,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.989,0.000,0,unknown
0.9151,0.022853,0.024577,0.079303,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown
0.9206,0.022867,0.024670,0.079236,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
0.9254,0.022880,0.024739,0.079182,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
0.9305,0.022895,0.024800,0.079132,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.997,0.000,0,unknown
0.9354,0.022915,0.024869,0.079074,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0,unknown
0.9406,0.022934,0.024938,0.079015,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.785,0.000,0,unknown
0.9456,0.022949,0.024999,0.078965,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.656,0.000,0,unknown
0.9509,0.022968,0.025068,0.078906,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.581,0.000,0,unknown
0.9559,0.022987,0.025136,0.078847,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.586,0.000,0,unknown
0.9612,0.022998,0.025213,0.078791,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.615,0.000,0,unknown
0.9661,0.023011,0.025282,0.078738,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.647,0.000,0,unknown
0.9714,0.023035,0.025350,0.078668,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.652,0.000,0,unknown
0.9764,0.023054,0.025419,0.078609,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.622,0.000,0,unknown
0.9814,0.023081,0.025479,0.078548,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.583,0.000,0,unknown
0.9867,0.023114,0.025538,0.078481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.572,0.000,0,unknown
0.9916,0.023137,0.025591,0.078428,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.567,0.000,0,unknown
0.9969,0.023159,0.025644,0.078375,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.560,0.000,0,unknown
1.0022,0.023190,0.025688,0.078320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.549,0.000,0,unknown
1.0072,0.023211,0.025725,0.078278,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.560,0.000,0,unknown
1.0121,0.023242,0.025746,0.078237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.599,0.000,0,unknown
1.0175,0.023273,0.025767,0.078195,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.650,0.000,0,unknown
1.0224,0.023303,0.025788,0.078154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.706,0.000,0,unknown
1.0277,0.023336,0.025802,0.078116,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.767,0.000,0,unknown
1.0326,0.023369,0.025815,0.078077,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0,unknown
1.0379,0.023402,0.025828,0.078039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.843,0.000,0,unknown
1.0429,0.023431,0.025833,0.078009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0,unknown
1.0483,0.023457,0.025847,0.077976,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0,unknown
1.0532,0.023472,0.025861,0.077954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.986,0.000,0,unknown
1.0583,0.023488,0.025868,0.077934,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0,unknown
1.0634,0.023502,0.025882,0.077912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
1.0684,0.023513,0.025889,0.077898,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0,unknown
1.0734,0.023516,0.025896,0.077884,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0,unknown
1.0787,0.023518,0.025912,0.077873,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.081,0.000,0,unknown
1.0837,0.023516,0.025920,0.077870,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.039,0.000,0,unknown
