block_id,participant,material,default,force_only,vision,vision_force,contrast_F_minus_E,contrast_F_minus_G,interaction
P02|medium|第四组实验,P02,medium,0.9645954050290166,0.00569331824629596,0.3603031422518926,0.4546353797259785,0.09433223747408592,0.4489420614796825,1.0532343242568065
P02|soft|第五组实验,P02,soft,1.0811072116617177,0.9914323609518463,0.29540128131772364,0.41219882092610105,0.11679753960837741,-0.5792335400257452,0.20647239031824882
P02|soft|第六组实验,P02,soft,0.0008872254631427022,0.5529060849261294,0.0503750680600214,0.26006518994513683,0.20969012188511543,-0.2928408949809925,-0.34232873757787124
P02|soft|第四组实验,P02,soft,0.4438021468763939,1.7620565198362486,0.16705751394650323,0.1789392250728532,0.011881711126349975,-1.5831172947633954,-1.3063726618335045
P03|hard|第七组实验,P03,hard,0.4037690159803339,0.5429294649775624,0.6345466562599249,0.5084714988111128,-0.12607515744881215,-0.034457966166449694,-0.2652356064460407
P03|hard|第九组实验,P03,hard,0.9000225684344234,0.583114846941723,0.5572392349895843,0.022692127175103112,-0.5345471078144811,-0.5604227197666198,-0.2176393863217807
P03|hard|第八组实验,P03,hard,0.5178738724662207,0.29746048238138684,0.6259529666111481,0.4490270240900069,-0.1769259425211412,0.15156654170862005,0.043487447563692716
P03|medium|第七组实验,P03,medium,1.9582777102157902,1.1630082371146875,0.7361241106189219,0.35023411085856904,-0.3858899997603529,-0.8127741262561184,0.40937947334074987
P03|medium|第九组实验,P03,medium,1.9391795820682736,1.3975601274168643,0.4925271769910205,0.1073340722419449,-0.3851931047490756,-1.2902260551749194,0.15642634990233373
P03|medium|第八组实验,P03,medium,1.804798019795335,1.3217983189297724,0.0,0.16381831204844555,0.16381831204844555,-1.1579800068813269,0.6468180129140082
P03|soft|第七组实验,P03,soft,0.010375390436280064,0.005295765266073246,0.26235522844661047,0.18955220706161335,-0.07280302138499711,0.1842564417955401,-0.06772339621479029
P03|soft|第九组实验,P03,soft,0.5418719902395476,0.41578021786405506,0.5030333764923005,0.22375140270414973,-0.2792819737881508,-0.19202881515990533,-0.15319020141265827
P03|soft|第八组实验,P03,soft,1.2280963261136781,1.3403860471666214,0.24755318501301507,0.02760787792307174,-0.21994530708994334,-1.3127781692435496,-0.3322350281428865
P04|hard|第十一次实验,P04,hard,0.7926518387237124,0.7185458364622043,0.30884829936805136,0.7055576219252355,0.39670932255718416,-0.012988214536968745,0.47081532481869226
P04|hard|第十二次实验,P04,hard,0.8413989004912408,1.1143917590282395,0.694478627674603,1.0429278634980188,0.3484492358234158,-0.0714638955302207,0.07545637728641708
P04|hard|第十次实验,P04,hard,0.6122303616820661,1.0632821335871636,1.0683476913035397,0.5927451563075439,-0.4756025349959958,-0.47053697727961974,-0.9266543069010933
P04|medium|第十一次实验,P04,medium,1.022419173103208,0.8882547313564148,0.09637007456510403,0.03402246243495655,-0.06234761213014748,-0.8542322689214582,0.0718168296166457
P04|medium|第十二次实验,P04,medium,0.9052628737256898,0.023358881641781824,1.137004809980974,0.7499580668172096,-0.3870467431637644,0.7265991851754278,0.49485724892014354
P04|medium|第十次实验,P04,medium,0.24943902891607544,0.2210685417089211,0.7133937683257519,0.30452206549995153,-0.4088717028258003,0.08345352379103044,-0.38050121561864597
P04|soft|第十一组实验,P04,soft,0.24603025026399966,0.9714671096791526,0.9536044227649321,0.04931263160115276,-0.9042917911637793,-0.9221544780779999,-1.6297286505789323
P04|soft|第十二组实验,P04,soft,1.2654525624890232,0.994573462056723,0.1612607014826748,0.6307637221841655,0.46950302070149075,-0.3638097398725575,0.7403821211337909
P04|soft|第十组实验,P04,soft,0.7053888652611913,0.42048960352137854,0.30867314537870405,0.47232946568339884,0.1636563203046948,0.0518398621620203,0.4485555820445075
P05|hard|第十三次实验,P05,hard,0.5524212971367538,0.43246315381656225,0.9709645336859639,1.141637906887983,0.17067337320201903,0.7091747530714207,0.2906315165222106
P05|hard|第十五次实验,P05,hard,0.9312255095874604,0.7260606530195165,0.2364990419283347,0.5119010525260476,0.27540201059771285,-0.21415960049346894,0.4805668671656568
P05|hard|第十四次实验,P05,hard,0.1828026704188268,1.204201825751553,0.6458501241072822,0.7874210217812805,0.14157089767399833,-0.4167808039702725,-0.879828257658728
P05|medium|第十三次实验,P05,medium,0.7096082239132977,1.084538163566201,0.1612715917012762,0.23135214986596805,0.07008055816469186,-0.853186013700233,-0.3048493814882114
P05|medium|第十五次实验,P05,medium,1.0935294756681904,0.6473062191055741,0.05146776682239193,0.7959375932990214,0.7444698264766294,0.1486313741934473,1.1906930830392457
P05|medium|第十四次实验,P05,medium,0.8426984016204419,0.3211175033375955,0.5293509601538506,0.770719178010233,0.2413682178563824,0.44960167467263756,0.7629491161392288
P05|soft|第十三次实验,P05,soft,1.031519828268925,0.4855121998168276,0.7269663514818748,0.1364410587641441,-0.5905252927177307,-0.34907114105268344,-0.044517664265633305
P05|soft|第十五次实验,P05,soft,0.8330673061745629,1.2573017976521284,0.6009318170800035,0.046245857589060954,-0.5546859594909426,-1.2110559400630674,-0.978920450968508
P05|soft|第十四次实验,P05,soft,0.24098699628468095,0.13468919631011123,0.5141611716195151,0.9968703238604033,0.4827091522408882,0.8621811275502921,0.589006952215458
