mode,mode_code,t_rel_contact_s,mean_excess_force_N,ci95_low_N,ci95_high_N
default,A,0.3600000000000005,0.7912634202401861,0.5847765691918461,0.9977502712885262
default,A,0.3700000000000005,0.8130041825401997,0.6039237075925562,1.0220846574878433
default,A,0.3800000000000005,0.8395276365375856,0.6283364092981157,1.0507188637770553
default,A,0.3900000000000005,0.8510390871058148,0.6411211782069259,1.0609569960047036
default,A,0.4000000000000005,0.8733618111658984,0.6645075589481407,1.082216063383656
default,A,0.41000000000000053,0.8885390786392315,0.684179875071808,1.092898282206655
default,A,0.42000000000000054,0.8846637660030013,0.6881560004858719,1.0811715315201307
default,A,0.43000000000000055,0.889061940070716,0.6967526161306021,1.08137126401083
default,A,0.44000000000000056,0.9053650940291904,0.7150531572484237,1.095677030809957
default,A,0.45000000000000057,0.9368396625709822,0.7425447380075864,1.1311345871343779
default,A,0.4600000000000006,0.9604699984332727,0.7618486781033116,1.159091318763234
default,A,0.4700000000000006,0.978666332903623,0.771097962842301,1.1862347029649452
default,A,0.4800000000000006,0.987669408182777,0.7711261020631337,1.2042127143024204
default,A,0.4900000000000006,0.9875032002203887,0.7640163377382776,1.2109900627024999
default,A,0.5000000000000007,0.9733639036303962,0.7456847821272391,1.201043025133553
default,A,0.5100000000000007,0.9737868180956514,0.7455185957016965,1.2020550404896062
default,A,0.5200000000000007,0.9833303192878836,0.7554969302956538,1.2111637082801134
default,A,0.5300000000000007,1.0012410749832048,0.7763755099380151,1.2261066400283946
default,A,0.5400000000000007,1.027079357832355,0.8040457889455783,1.2501129267191315
default,A,0.5500000000000007,1.0457035472421854,0.8208255573252252,1.2705815371591456
default,A,0.5600000000000007,1.0513141800297208,0.8241269576306786,1.278501402428763
default,A,0.5700000000000007,1.0685140449695862,0.842914628083123,1.2941134618560495
default,A,0.5800000000000007,1.0871573493495037,0.8666568042305721,1.3076578944684352
default,A,0.5900000000000007,1.0814565248978578,0.8667831557470612,1.2961298940486545
default,A,0.6000000000000008,1.0889143503416578,0.8826227486031542,1.2952059520801615
default,A,0.6100000000000008,1.114867723929934,0.9119572258530598,1.3177782220068082
default,A,0.6200000000000008,1.144189827140018,0.9326373039452933,1.3557423503347426
default,A,0.6300000000000008,1.1649089807877966,0.9436950546442056,1.3861229069313876
default,A,0.6400000000000008,1.1861249210307356,0.9588540199162092,1.413395822145262
default,A,0.6500000000000008,1.1980459110649933,0.9737690648463817,1.4223227572836048
default,A,0.6600000000000008,1.1838448754280242,0.9563298833607863,1.411359867495262
default,A,0.6700000000000008,1.1525779462704955,0.9162107250613172,1.3889451674796738
default,A,0.6800000000000008,1.1417900904191693,0.9012922325264597,1.382287948311879
default,A,0.6900000000000008,1.1499997714718833,0.9111381611850671,1.3888613817586994
default,A,0.7000000000000008,1.1443666239419614,0.9048399755403446,1.3838932723435782
default,A,0.7100000000000009,1.1446651168855058,0.9067127835179896,1.382617450253022
default,A,0.7200000000000009,1.1660508625166226,0.9351687530097242,1.3969329720235208
default,A,0.7300000000000009,1.179871013701238,0.9545690572316873,1.405172970170789
default,A,0.7400000000000009,1.1889778683183023,0.9632668544116609,1.4146888822249437
default,A,0.7500000000000009,1.1930344161432882,0.9661926242463542,1.4198762080402223
default,A,0.7600000000000009,1.19384624760369,0.9731286552441334,1.4145638399632465
default,A,0.7700000000000009,1.1929565871971701,0.9787497559069064,1.4071634184874338
default,A,0.7800000000000009,1.1843171238091534,0.9744568631139241,1.3941773845043828
default,A,0.7900000000000009,1.2003733504845562,0.9857966975400558,1.4149500034290565
default,A,0.8000000000000009,1.222820076279901,0.997377231138693,1.4482629214211091
default,A,0.8100000000000009,1.242200801466445,1.0068090465516661,1.4775925563812238
default,A,0.820000000000001,1.2558063503951435,1.0170302581896333,1.4945824426006538
default,A,0.830000000000001,1.2648823386313364,1.0278339152264837,1.501930762036189
default,A,0.840000000000001,1.2566581946790274,1.0189686815777432,1.4943477077803116
default,A,0.850000000000001,1.240337118357174,1.0058096888773387,1.4748645478370095
default,A,0.860000000000001,1.2721632226232134,1.0407103376647335,1.5036161075816932
default,A,0.870000000000001,1.294383275589357,1.0680481751474253,1.5207183760312886
default,A,0.880000000000001,1.3012921505807533,1.078916583274602,1.5236677178869047
default,A,0.890000000000001,1.2982766040716096,1.083106893296054,1.5134463148471653
default,A,0.900000000000001,1.2954311130597644,1.0829507461409897,1.5079114799785391
default,A,0.910000000000001,1.2977975899332008,1.0804905296161216,1.51510465025028
default,A,0.920000000000001,1.3075384237170287,1.0906395049724675,1.5244373424615898
default,A,0.930000000000001,1.309564810171505,1.0985835549610723,1.5205460653819376
default,A,0.9400000000000011,1.2931981987134382,1.0832856138541833,1.5031107835726931
default,A,0.9500000000000011,1.298345951432176,1.0831417182446368,1.5135501846197152
default,A,0.9600000000000011,1.3012356704430916,1.0815477663199757,1.5209235745662075
default,A,0.9700000000000011,1.306828962034729,1.091556305773456,1.522101618296002
default,A,0.9800000000000011,1.317154274292534,1.1033543028630406,1.5309542457220273
default,A,0.9900000000000011,1.3324928291443738,1.1183045028577328,1.546681155431015
default,A,1.000000000000001,1.3304197496790056,1.1145570030607486,1.5462824962972626
default,A,1.0100000000000011,1.3274018815378585,1.1147031652430799,1.5401005978326372
default,A,1.0200000000000011,1.3455069447773884,1.1372906688607027,1.553723220694074
default,A,1.0300000000000011,1.3652395328172826,1.1554675290538114,1.5750115365807538
default,A,1.0400000000000011,1.3683569307181487,1.1489758183769585,1.5877380430593389
default,A,1.0500000000000012,1.3548946137382498,1.1302500695556534,1.5795391579208462
default,A,1.0600000000000012,1.3481009387374208,1.1242737420864106,1.571928135388431
default,A,1.0700000000000012,1.3118722792877828,1.0901223750977096,1.533622183477856
default,A,1.0800000000000012,1.2798056623021747,1.0582153423067229,1.5013959822976266
default,A,1.0900000000000012,1.2860038778862766,1.0617267812334503,1.5102809745391028
default,A,1.1000000000000012,1.29240043316526,1.0667879586592444,1.5180129076712758
default,A,1.1100000000000012,1.2791983806080458,1.0624702292742358,1.4959265319418558
default,A,1.1200000000000012,1.2759144380148981,1.0605662686063595,1.4912626074234367
default,A,1.1300000000000012,1.307849574643458,1.0887346413752783,1.5269645079116376
default,A,1.1400000000000012,1.3359374623813638,1.1109913448788293,1.5608835798838983
default,A,1.1500000000000012,1.3294898814618816,1.1009613219749066,1.5580184409488567
default,A,1.1600000000000013,1.3068625002718042,1.0778757666103402,1.535849233933268
default,A,1.1700000000000013,1.285811055489741,1.0517863088464687,1.5198358021330134
default,A,1.1800000000000013,1.2789866069690172,1.0406709908376306,1.5173022231004039
default,A,1.1900000000000013,1.2839371222205658,1.0470270050768387,1.520847239364293
default,A,1.2000000000000013,1.2875694776683742,1.0532336176301866,1.5219053377065617
force_only,G,-0.2,0.0,0.0,0.0
force_only,G,-0.19,0.0,0.0,0.0
force_only,G,-0.18,0.0,0.0,0.0
force_only,G,-0.16999999999999998,0.0,0.0,0.0
force_only,G,-0.15999999999999998,2.670234923876195e-05,-2.7112699578512044e-05,8.051739805603594e-05
force_only,G,-0.14999999999999997,0.00019126627749490053,-0.000194205576252885,0.000576738131242686
force_only,G,-0.13999999999999996,0.0,0.0,0.0
force_only,G,-0.12999999999999995,0.0,0.0,0.0
force_only,G,-0.11999999999999994,3.5145737831478386e-05,-3.568584257398466e-05,0.00010597731823694143
force_only,G,-0.10999999999999993,0.00013212108642436215,-0.00013415146705557954,0.00039839363990430384
force_only,G,-0.09999999999999992,0.0002290964350172459,-0.00023261709153717412,0.000690809961571666
force_only,G,-0.08999999999999991,0.00037655216061765356,-0.00038233885397790496,0.001135443175213212
force_only,G,-0.0799999999999999,0.0016458179388251695,-0.0016711101685209441,0.004962746046171283
force_only,G,-0.0699999999999999,0.001035574228641844,-0.0010514884926925395,0.0031226369499762277
force_only,G,-0.05999999999999989,0.0005229169958305512,-0.0005309529616918859,0.0015767869533529883
force_only,G,-0.04999999999999988,0.00019065844713243697,-0.00019358840501207703,0.000574905299276951
force_only,G,-0.03999999999999987,0.0005260896355271219,-0.0004970744888139208,0.0015492537598681645
force_only,G,-0.02999999999999986,0.0012558715831361125,-0.00030268665542686614,0.002814429821699091
force_only,G,-0.01999999999999985,0.0031965045773321077,-0.0010236107292899525,0.007416619883954168
force_only,G,-0.009999999999999842,0.005863730352015737,-0.001270993978014042,0.012998454682045517
force_only,G,1.6653345369377348e-16,0.04038480782115195,0.026284908216221106,0.05448470742608279
force_only,G,0.010000000000000175,0.17467762017084848,0.13573495362148433,0.21362028672021263
force_only,G,0.020000000000000184,0.2557059036311621,0.19799224484369143,0.3134195624186327
force_only,G,0.030000000000000193,0.3182301327516707,0.2486719543332515,0.38778831117008994
force_only,G,0.0400000000000002,0.36631657417211894,0.2870961953876443,0.44553695295659357
force_only,G,0.05000000000000021,0.40892616779394875,0.32177601062688105,0.49607632496101645
force_only,G,0.06000000000000022,0.439922289747369,0.34514226579370993,0.5347023137010282
force_only,G,0.07000000000000023,0.46303696736681504,0.3559315790746731,0.570142355658957
force_only,G,0.08000000000000024,0.47766415419913394,0.36119413742152995,0.5941341709767379
force_only,G,0.09000000000000025,0.5095162647519922,0.38602456208230407,0.6330079674216803
force_only,G,0.10000000000000026,0.5339581606973876,0.4030223606985205,0.6648939606962546
force_only,G,0.11000000000000026,0.5582854822575976,0.4214672889584988,0.6951036755566964
force_only,G,0.12000000000000027,0.5812320476700772,0.43679132325074255,0.7256727720894118
force_only,G,0.13000000000000028,0.6108852995262672,0.46044742395639665,0.7613231750961378
force_only,G,0.1400000000000003,0.6284738262207146,0.47291407743902614,0.784033575002403
force_only,G,0.1500000000000003,0.6526650822161161,0.49030129540932027,0.8150288690229119
force_only,G,0.1600000000000003,0.6784815173046441,0.5131108105267728,0.8438522240825155
force_only,G,0.17000000000000032,0.7083045867784882,0.5422785756415096,0.8743305979154667
force_only,G,0.18000000000000033,0.7447382354783876,0.575648245401405,0.9138282255553701
force_only,G,0.19000000000000034,0.7631231464726306,0.5887920735908156,0.9374542193544455
force_only,G,0.20000000000000034,0.7690069088244984,0.5934197235699694,0.9445940940790274
force_only,G,0.21000000000000035,0.7728817789516906,0.5972374829260287,0.9485260749773525
force_only,G,0.22000000000000036,0.7775747489908496,0.6005126199978497,0.9546368779838494
force_only,G,0.23000000000000037,0.7818588037783923,0.6031702599633945,0.9605473475933902
force_only,G,0.24000000000000038,0.7771513929320278,0.5991356859763558,0.9551670998876999
force_only,G,0.2500000000000004,0.7623794463847433,0.5833663575706549,0.9413925351988317
force_only,G,0.2600000000000004,0.774332984529833,0.5918533021575098,0.9568126669021563
force_only,G,0.2700000000000004,0.7897479823466131,0.6054121012636907,0.9740838634295356
force_only,G,0.2800000000000004,0.8132602542431568,0.6272628573331251,0.9992576511531885
force_only,G,0.2900000000000004,0.8337832749141324,0.6402964772984974,1.0272700725297674
force_only,G,0.30000000000000043,0.8388658740034777,0.6388431686214173,1.038888579385538
force_only,G,0.31000000000000044,0.8478782318067764,0.6462798878385978,1.049476575774955
force_only,G,0.32000000000000045,0.842817767667445,0.6436477015288872,1.0419878338060027
force_only,G,0.33000000000000046,0.8376838375201389,0.6396326887748871,1.0357349862653906
force_only,G,0.34000000000000047,0.8345228009964515,0.63903252007105,1.030013081921853
force_only,G,0.3500000000000005,0.8341902619566612,0.6420941408973624,1.02628638301596
force_only,G,0.3600000000000005,0.8361332423573291,0.6461812289779431,1.026085255736715
force_only,G,0.3700000000000005,0.8151604378310525,0.6269589273398026,1.0033619483223024
force_only,G,0.3800000000000005,0.801640544593569,0.6136523198299807,0.9896287693571574
force_only,G,0.3900000000000005,0.7963306356805758,0.6072103112300284,0.9854509601311232
force_only,G,0.4000000000000005,0.7942290958439158,0.596642028045134,0.9918161636426975
force_only,G,0.41000000000000053,0.7888927711397843,0.5833742679792006,0.994411274300368
force_only,G,0.42000000000000054,0.7986207564223833,0.5894896104643149,1.0077519023804515
force_only,G,0.43000000000000055,0.7922245423990512,0.5782418164752101,1.0062072683228922
force_only,G,0.44000000000000056,0.7847286014154103,0.5709779258430601,0.9984792769877606
force_only,G,0.45000000000000057,0.7960122861827686,0.5859491552769216,1.0060754170886157
force_only,G,0.4600000000000006,0.8329850794687705,0.6283744153664752,1.0375957435710659
force_only,G,0.4700000000000006,0.8577326477342396,0.6537858331838948,1.0616794622845844
force_only,G,0.4800000000000006,0.8620801078035095,0.6577493433223688,1.0664108722846504
force_only,G,0.4900000000000006,0.8488628454151713,0.644433696750868,1.0532919940794745
force_only,G,0.5000000000000007,0.8298745636971602,0.6317149231182136,1.0280342042761066
force_only,G,0.5100000000000007,0.82112771669773,0.6320679194516727,1.0101875139437873
force_only,G,0.5200000000000007,0.8187948280660367,0.6357141286992642,1.001875527432809
force_only,G,0.5300000000000007,0.8290020973811412,0.646694429042106,1.0113097657201764
force_only,G,0.5400000000000007,0.840994051009199,0.6580286806384534,1.0239594213799446
force_only,G,0.5500000000000007,0.8728825138476924,0.6895400859272376,1.0562249417681473
force_only,G,0.5600000000000007,0.9241740980080342,0.7365702712837428,1.1117779247323256
force_only,G,0.5700000000000007,0.9437908332940493,0.7536505571794214,1.1339311094086773
force_only,G,0.5800000000000007,0.9410326946286968,0.744757239615853,1.1373081496415405
force_only,G,0.5900000000000007,0.9418724731487056,0.7453368572241617,1.1384080890732495
force_only,G,0.6000000000000008,0.9425972613945032,0.7460905927720513,1.139103930016955
force_only,G,0.6100000000000008,0.9440577407863132,0.7465036052458667,1.1416118763267598
force_only,G,0.6200000000000008,0.9650410654433407,0.7644565950404655,1.1656255358462158
force_only,G,0.6300000000000008,0.9896811368655676,0.7860881604839484,1.1932741132471867
force_only,G,0.6400000000000008,0.9862231718090442,0.7807943604570347,1.1916519831610537
force_only,G,0.6500000000000008,0.9883970993708374,0.7785665476544452,1.1982276510872296
force_only,G,0.6600000000000008,0.9826089301521833,0.7724514019211779,1.1927664583831887
force_only,G,0.6700000000000008,0.9791117997272577,0.7712998682982513,1.1869237311562642
force_only,G,0.6800000000000008,0.99063630822944,0.7868513255588416,1.1944212909000385
force_only,G,0.6900000000000008,1.0159545180883938,0.8188295402512319,1.2130794959255558
force_only,G,0.7000000000000008,1.0077094397823598,0.8052362011783027,1.210182678386417
force_only,G,0.7100000000000009,1.0034290890839352,0.7971305836250862,1.2097275945427843
force_only,G,0.7200000000000009,1.0056838475211503,0.7962096504759151,1.2151580445663854
force_only,G,0.7300000000000009,1.0231309193212859,0.8138367708124822,1.2324250678300896
force_only,G,0.7400000000000009,1.0491565435047707,0.8424692608997457,1.2558438261097957
force_only,G,0.7500000000000009,1.0610024451093956,0.8520969484696026,1.2699079417491885
force_only,G,0.7600000000000009,1.07376657336087,0.8647333074684569,1.282799839253283
force_only,G,0.7700000000000009,1.090236460749708,0.8849701822007104,1.2955027392987055
force_only,G,0.7800000000000009,1.0931145496984245,0.8911518782077572,1.2950772211890917
force_only,G,0.7900000000000009,1.085769385730516,0.8856340955748457,1.285904675886186
force_only,G,0.8000000000000009,1.0650560957026018,0.8652747207291251,1.2648374706760785
force_only,G,0.8100000000000009,1.0548480915518759,0.8571723504608907,1.252523832642861
force_only,G,0.820000000000001,1.0368799098852115,0.8422332961322724,1.2315265236381505
force_only,G,0.830000000000001,1.0175938088250156,0.8248070994096843,1.2103805182403469
force_only,G,0.840000000000001,1.0141216495374032,0.8203902357660282,1.2078530633087783
force_only,G,0.850000000000001,1.019352312867701,0.8199356422179315,1.2187689835174702
force_only,G,0.860000000000001,1.0266092947164447,0.8153057845869596,1.2379128048459298
force_only,G,0.870000000000001,1.0417998636631474,0.826870223758909,1.2567295035673858
force_only,G,0.880000000000001,1.0690904668686692,0.856075945703729,1.2821049880336093
force_only,G,0.890000000000001,1.1081908879987563,0.8944136400496585,1.3219681359478541
force_only,G,0.900000000000001,1.128849705353445,0.9126613146383689,1.345038096068521
force_only,G,0.910000000000001,1.128020067548909,0.9110352971938672,1.3450048379039508
force_only,G,0.920000000000001,1.1280889140444823,0.9095529861652613,1.3466248419237035
force_only,G,0.930000000000001,1.1267619307465089,0.9093019546772467,1.344221906815771
force_only,G,0.9400000000000011,1.1213660251190942,0.9038223525342421,1.3389096977039463
force_only,G,0.9500000000000011,1.103766845154655,0.8881433040847706,1.3193903862245393
force_only,G,0.9600000000000011,1.0845053080044749,0.8676158109777767,1.301394805031173
force_only,G,0.9700000000000011,1.07662886624043,0.8525721993309124,1.3006855331499474
force_only,G,0.9800000000000011,1.0864686245039195,0.8586714291944335,1.3142658198134054
force_only,G,0.9900000000000011,1.0916137381918205,0.8658525932724207,1.3173748831112204
force_only,G,1.000000000000001,1.0897436057899248,0.8705053112954741,1.3089819002843754
force_only,G,1.0100000000000011,1.074369868896941,0.8577413955077248,1.2909983422861573
force_only,G,1.0200000000000011,1.0651971065286416,0.8469176993276878,1.2834765137295956
force_only,G,1.0300000000000011,1.0652609286598198,0.8440772641399006,1.286444593179739
force_only,G,1.0400000000000011,1.08032177058105,0.8629315942034459,1.297711946958654
force_only,G,1.0500000000000012,1.1019662833241761,0.8885272308809754,1.3154053357673767
force_only,G,1.0600000000000012,1.1133480655889505,0.9030415163300676,1.3236546148478334
force_only,G,1.0700000000000012,1.1121884251959455,0.8986365463126582,1.3257403040792328
force_only,G,1.0800000000000012,1.1128597401988556,0.8952999087570037,1.3304195716407075
force_only,G,1.0900000000000012,1.1255367527916724,0.9033142331802626,1.3477592724030822
force_only,G,1.1000000000000012,1.1459768597502789,0.9185254748387954,1.3734282446617623
force_only,G,1.1100000000000012,1.1588456761213934,0.9257053008474788,1.3919860513953082
force_only,G,1.1200000000000012,1.1695635040170405,0.9394259526523621,1.3997010553817189
force_only,G,1.1300000000000012,1.184948980250074,0.9610951710603644,1.4088027894397834
force_only,G,1.1400000000000012,1.2030438368052565,0.9852823373227513,1.4208053362877617
force_only,G,1.1500000000000012,1.198989357421398,0.9880104200877109,1.409968294755085
force_only,G,1.1600000000000013,1.1847176783031887,0.9769028756592723,1.3925324809471054
force_only,G,1.1700000000000013,1.1655323051831652,0.9592616826993319,1.3718029276669985
force_only,G,1.1800000000000013,1.1493252244733179,0.9455154840267828,1.353134964919853
force_only,G,1.1900000000000013,1.1317177258817885,0.9285141392391911,1.334921312524386
force_only,G,1.2000000000000013,1.1226470570866423,0.9192511937555317,1.3260429204177528
vision,E,-0.2,0.010420044399130492,-0.004797434781256108,0.025637523579517093
vision,E,-0.19,0.012191612835699093,-0.0074398800092110706,0.031823105680609254
vision,E,-0.18,0.017735221983204263,-0.01355139006328427,0.0490218340296928
vision,E,-0.16999999999999998,0.02378707038198822,-0.019431926433051992,0.06700606719702842
vision,E,-0.15999999999999998,0.025709894310596778,-0.021237606556281794,0.07265739517747535
vision,E,-0.14999999999999997,0.02153601118678903,-0.020840564268942437,0.0639125866425205
vision,E,-0.13999999999999996,0.016834012444345278,-0.017092710383771033,0.05076073527246159
vision,E,-0.12999999999999995,0.010661241521865494,-0.010825078944615717,0.0321475619883467
vision,E,-0.11999999999999994,0.006657847621625569,-0.006760162590586114,0.020075857833837252
vision,E,-0.10999999999999993,0.007397397819542176,-0.003009518077613865,0.017804313716698217
vision,E,-0.09999999999999992,0.009798727122760241,-0.0032690371966817722,0.022866491442202257
vision,E,-0.08999999999999991,0.010185768684511938,-0.0038210837482661707,0.024192621117290047
vision,E,-0.0799999999999999,0.012263536852207328,-0.005936275979128304,0.03046334968354296
vision,E,-0.0699999999999999,0.012307323944620944,-0.010155777760422457,0.034770425649664344
vision,E,-0.05999999999999989,0.012826656187204875,-0.010782671244128014,0.03643598361853777
vision,E,-0.04999999999999988,0.013270221626357936,-0.009881487620520085,0.03642193087323596
vision,E,-0.03999999999999987,0.015091779940949993,-0.011091208900459193,0.04127476878235918
vision,E,-0.02999999999999986,0.015239460772808116,-0.009969832490886947,0.04044875403650318
vision,E,-0.01999999999999985,0.015290868591631255,-0.00804679676013449,0.038628533943397
vision,E,-0.009999999999999842,0.01741452702964882,-0.005995389778351061,0.0408244438376487
vision,E,1.6653345369377348e-16,0.045034115332486,0.016385445284180795,0.0736827853807912
vision,E,0.010000000000000175,0.1163278204103088,0.07852230796568072,0.15413333285493688
vision,E,0.020000000000000184,0.16382195102548483,0.11688094836740535,0.2107629536835643
vision,E,0.030000000000000193,0.1840607696012727,0.13580714382404366,0.23231439537850176
vision,E,0.0400000000000002,0.20250913261011033,0.1509192964583742,0.25409896876184646
vision,E,0.05000000000000021,0.21944864785232746,0.16369387030555055,0.27520342539910436
vision,E,0.06000000000000022,0.22844564909384463,0.16641635255278198,0.2904749456349073
vision,E,0.07000000000000023,0.23688223064307914,0.16865431769079886,0.30511014359535943
vision,E,0.08000000000000024,0.23837898344707723,0.1712230427968504,0.30553492409730404
vision,E,0.09000000000000025,0.24677759532615037,0.17866952558214227,0.31488566507015847
vision,E,0.10000000000000026,0.2581302425489361,0.18530734345233485,0.3309531416455373
vision,E,0.11000000000000026,0.2618206086148335,0.1875456723712235,0.33609554485844356
vision,E,0.12000000000000027,0.26631685829699187,0.19249304712865098,0.3401406694653327
vision,E,0.13000000000000028,0.2856957847359109,0.21059120053985778,0.360800368931964
vision,E,0.1400000000000003,0.32296401198397684,0.2438403190597892,0.4020877049081645
vision,E,0.1500000000000003,0.3606223548021949,0.27118698494224386,0.45005772466214594
vision,E,0.1600000000000003,0.38948614998664793,0.2888023845849395,0.49016991538835636
vision,E,0.17000000000000032,0.41574683108627414,0.3049074624226443,0.526586199749904
vision,E,0.18000000000000033,0.4287144624313668,0.3110789942003798,0.5463499306623538
vision,E,0.19000000000000034,0.4355844262266131,0.31534341095293333,0.5558254415002928
vision,E,0.20000000000000034,0.4482359835424485,0.3270730169679435,0.5693989501169535
vision,E,0.21000000000000035,0.45534488508009263,0.33129340519593414,0.5793963649642511
vision,E,0.22000000000000036,0.4598784870250454,0.33084394264590755,0.5889130314041833
vision,E,0.23000000000000037,0.46223961053554347,0.32999760837575104,0.5944816126953358
vision,E,0.24000000000000038,0.459182140825871,0.3272403479836867,0.5911239336680554
vision,E,0.2500000000000004,0.45942811434960096,0.32903940839197043,0.5898168203072315
vision,E,0.2600000000000004,0.4627686805798451,0.3332130186105262,0.592324342549164
vision,E,0.2700000000000004,0.47756077175803197,0.34770484798626705,0.6074166955297968
vision,E,0.2800000000000004,0.4916062552096598,0.3627394550987148,0.6204730553206048
vision,E,0.2900000000000004,0.4958259924343731,0.36710571938368997,0.6245462654850562
vision,E,0.30000000000000043,0.5004133787196577,0.3697028459111148,0.6311239115282007
vision,E,0.31000000000000044,0.5108956022061331,0.3787864827320432,0.6430047216802229
vision,E,0.32000000000000045,0.5279250161426083,0.3951385306447571,0.6607115016404596
vision,E,0.33000000000000046,0.529862048422028,0.4001965492966409,0.6595275475474152
vision,E,0.34000000000000047,0.5320514683176332,0.40326571400829686,0.6608372226269694
vision,E,0.3500000000000005,0.5222516505025837,0.39626467188943176,0.6482386291157356
vision,E,0.3600000000000005,0.5065462623445577,0.38598163237150235,0.6271108923176131
vision,E,0.3700000000000005,0.4973465791731776,0.3782528285887847,0.6164403297575705
vision,E,0.3800000000000005,0.49058791345925495,0.37118661506193157,0.6099892118565783
