time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0884,0.028175,-0.000076,0.085652,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
0.0934,0.028112,-0.000102,0.085706,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
0.0986,0.028043,-0.000119,0.085768,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
0.1037,0.027975,-0.000144,0.085832,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.1089,0.027906,-0.000161,0.085889,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
0.1139,0.027818,-0.000170,0.085965,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
0.1189,0.027743,-0.000187,0.086032,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
0.1242,0.027650,-0.000195,0.086119,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
0.1292,0.027556,-0.000195,0.086202,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
0.1344,0.027449,-0.000187,0.086295,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
0.1394,0.027337,-0.000178,0.086398,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
0.1447,0.027236,-0.000162,0.086487,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
0.1496,0.027155,-0.000153,0.086562,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
0.1546,0.027092,-0.000136,0.086617,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.1599,0.027036,-0.000119,0.086667,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
0.1649,0.026992,-0.000111,0.086708,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
0.1701,0.026948,-0.000102,0.086745,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
0.1752,0.026917,-0.000102,0.086773,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.1802,0.026891,-0.000102,0.086795,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
0.1854,0.026866,-0.000102,0.086817,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
0.1904,0.026860,-0.000102,0.086822,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0,unknown
0.1954,0.026860,-0.000111,0.086820,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.2004,0.026866,-0.000128,0.086814,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
0.2056,0.026872,-0.000128,0.086809,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
0.2107,0.026884,-0.000136,0.086795,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
0.2159,0.026891,-0.000145,0.086792,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
0.2210,0.026910,-0.000153,0.086773,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
0.2262,0.026935,-0.000153,0.086751,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.2311,0.026960,-0.000153,0.086729,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
0.2361,0.026991,-0.000153,0.086701,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
0.2414,0.027035,-0.000153,0.086662,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
0.2464,0.027072,-0.000145,0.086627,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
0.2518,0.027110,-0.000145,0.086593,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
0.2567,0.027161,-0.000136,0.086551,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.2619,0.027223,-0.000136,0.086496,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
0.2672,0.027292,-0.000136,0.086434,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
0.2722,0.027374,-0.000136,0.086362,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
0.2774,0.027462,-0.000136,0.086284,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
0.2827,0.027537,-0.000136,0.086217,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
0.2877,0.027612,-0.000136,0.086150,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
0.2929,0.027699,-0.000136,0.086071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.2982,0.027793,-0.000144,0.085985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
0.3031,0.027880,-0.000144,0.085906,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
0.3082,0.027955,-0.000144,0.085839,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
0.3135,0.028036,-0.000152,0.085764,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
0.3186,0.028111,-0.000152,0.085696,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
0.3237,0.028173,-0.000152,0.085640,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
0.3288,0.028254,-0.000161,0.085564,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
0.3339,0.028341,-0.000161,0.085485,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
0.3392,0.028428,-0.000169,0.085404,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
0.3442,0.028508,-0.000169,0.085330,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
0.3494,0.028583,-0.000169,0.085262,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
0.3545,0.028663,-0.000169,0.085184,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
0.3596,0.028750,-0.000169,0.085105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
0.3647,0.028831,-0.000169,0.085031,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.3699,0.028917,-0.000168,0.084951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
0.3752,0.029004,-0.000160,0.084869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.3801,0.029084,-0.000168,0.084793,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.3854,0.029165,-0.000168,0.084719,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
0.3905,0.029251,-0.000168,0.084639,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
0.3957,0.029350,-0.000160,0.084545,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
0.4009,0.029455,-0.000160,0.084448,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0,unknown
0.4059,0.029547,-0.000151,0.084360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
0.4111,0.029646,-0.000151,0.084268,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.4161,0.029738,-0.000151,0.084182,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
0.4211,0.029843,-0.000151,0.084084,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
0.4264,0.029935,-0.000159,0.083996,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
0.4314,0.030021,-0.000159,0.083915,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
0.4366,0.030101,-0.000159,0.083840,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
0.4416,0.030174,-0.000167,0.083769,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
0.4469,0.030254,-0.000167,0.083694,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
0.4521,0.030334,-0.000175,0.083616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
0.4572,0.030407,-0.000175,0.083547,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
0.4621,0.030480,-0.000184,0.083475,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
0.4674,0.030548,-0.000192,0.083414,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
0.4724,0.030615,-0.000192,0.083350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
0.4776,0.030683,-0.000192,0.083286,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
0.4826,0.030750,-0.000192,0.083222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
0.4879,0.030817,-0.000192,0.083158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
0.4930,0.030872,-0.000175,0.083106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
0.4981,0.030933,-0.000166,0.083045,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
0.5032,0.030982,-0.000158,0.082996,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
0.5084,0.031030,-0.000125,0.082945,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
0.5133,0.031065,-0.000091,0.082900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
0.5184,0.031094,-0.000067,0.082864,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
0.5237,0.031111,-0.000025,0.082834,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
0.5287,0.031127,0.000017,0.082805,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
0.5336,0.031143,0.000067,0.082773,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
0.5389,0.031153,0.000116,0.082747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
0.5439,0.031157,0.000166,0.082726,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
0.5491,0.031160,0.000208,0.082704,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0,unknown
0.5541,0.031157,0.000266,0.082687,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
0.5591,0.031155,0.000316,0.082672,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
0.5645,0.031152,0.000382,0.082653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
0.5694,0.031155,0.000449,0.082628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
0.5744,0.031158,0.000524,0.082605,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
0.5796,0.031166,0.000598,0.082571,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
0.5846,0.031181,0.000665,0.082534,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
0.5899,0.031196,0.000731,0.082498,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
0.5948,0.031211,0.000789,0.082463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
0.5999,0.031226,0.000847,0.082429,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0,unknown
0.6052,0.031235,0.000906,0.082400,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown
0.6101,0.031244,0.000972,0.082369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown
0.6152,0.031253,0.001022,0.082342,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
0.6201,0.031262,0.001071,0.082311,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0,unknown
0.6254,0.031265,0.001130,0.082288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
0.6304,0.031274,0.001188,0.082260,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
0.6356,0.031277,0.001246,0.082237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
0.6406,0.031279,0.001312,0.082211,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
0.6459,0.031282,0.001379,0.082186,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
0.6509,0.031290,0.001445,0.082155,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
0.6559,0.031304,0.001503,0.082115,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.482,0.000,0,unknown
0.6612,0.031324,0.001577,0.082070,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
0.6662,0.031349,0.001668,0.082014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
0.6713,0.031373,0.001776,0.081953,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.403,0.000,0,unknown
0.6764,0.031403,0.001884,0.081886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
0.6813,0.031437,0.002008,0.081808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
0.6864,0.031465,0.002140,0.081733,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
0.6916,0.031497,0.002289,0.081643,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
0.6969,0.031523,0.002454,0.081559,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
0.7019,0.031554,0.002619,0.081468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
0.7072,0.031578,0.002801,0.081379,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
0.7121,0.031596,0.002974,0.081297,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
0.7172,0.031604,0.003198,0.081207,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
0.7224,0.031610,0.003446,0.081109,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
0.7274,0.031610,0.003694,0.081016,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
0.7324,0.031613,0.003958,0.080913,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
0.7376,0.031610,0.004223,0.080815,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
0.7426,0.031600,0.004495,0.080720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
0.7478,0.031574,0.004802,0.080627,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
0.7528,0.031548,0.005108,0.080534,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
0.7583,0.031513,0.005430,0.080441,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
0.7632,0.031471,0.005762,0.080356,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
0.7684,0.031425,0.006126,0.080256,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
0.7734,0.031376,0.006490,0.080150,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
0.7784,0.031316,0.006846,0.080063,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
0.7836,0.031258,0.007235,0.079960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
0.7886,0.031198,0.007624,0.079856,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
0.7940,0.031127,0.008054,0.079745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
0.7992,0.031062,0.008459,0.079630,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
0.8041,0.031003,0.008864,0.079514,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
0.8094,0.030931,0.009310,0.079390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
0.8144,0.030875,0.009722,0.079270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
0.8196,0.030806,0.010167,0.079139,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
0.8246,0.030740,0.010579,0.079019,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
0.8299,0.030676,0.011007,0.078886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
0.8350,0.030605,0.011435,0.078760,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
0.8401,0.030528,0.011854,0.078641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
0.8451,0.030461,0.012232,0.078530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
0.8504,0.030373,0.012660,0.078413,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
0.8553,0.030292,0.013038,0.078312,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
0.8606,0.030199,0.013408,0.078226,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
0.8656,0.030113,0.013762,0.078138,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
0.8706,0.030018,0.014132,0.078051,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
0.8759,0.029909,0.014494,0.077972,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
0.8810,0.029815,0.014806,0.077909,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
0.8859,0.029721,0.015119,0.077845,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
0.8911,0.029616,0.015448,0.077782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.8962,0.029511,0.015777,0.077718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.9014,0.029411,0.016073,0.077665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.9064,0.029322,0.016336,0.077617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
0.9114,0.029235,0.016582,0.077574,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
0.9166,0.029148,0.016829,0.077531,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
0.9216,0.029068,0.017066,0.077485,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
0.9269,0.028977,0.017297,0.077453,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
0.9319,0.028890,0.017494,0.077427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
0.9372,0.028798,0.017725,0.077395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
0.9422,0.028712,0.017922,0.077374,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
0.9472,0.028620,0.018120,0.077358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
0.9524,0.028528,0.018310,0.077340,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
0.9573,0.028438,0.018491,0.077329,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
0.9623,0.028350,0.018665,0.077322,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
0.9676,0.028267,0.018838,0.077308,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
0.9726,0.028189,0.019018,0.077286,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
0.9779,0.028118,0.019190,0.077261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
0.9829,0.028049,0.019354,0.077239,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
0.9882,0.027985,0.019518,0.077211,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
0.9932,0.027935,0.019672,0.077175,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
0.9982,0.027888,0.019810,0.077144,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown
1.0034,0.027846,0.019947,0.077101,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
1.0084,0.027814,0.020069,0.077064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
1.0136,0.027778,0.020205,0.077016,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
1.0187,0.027753,0.020341,0.076957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
1.0239,0.027722,0.020478,0.076903,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
1.0290,0.027700,0.020597,0.076843,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
1.0342,0.027676,0.020716,0.076778,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
1.0392,0.027651,0.020843,0.076709,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
1.0444,0.027625,0.020961,0.076632,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
1.0494,0.027606,0.021070,0.076552,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
1.0546,0.027575,0.021204,0.076463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
1.0596,0.027549,0.021328,0.076360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
1.0646,0.027517,0.021453,0.076263,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
1.0699,0.027492,0.021560,0.076154,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
1.0748,0.027467,0.021676,0.076047,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
