schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.659615087002749,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00092455181444967,-7.580575287765799e-05,0.10498434037840398,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613537056614943,-0.015149871053701202,0.4561394870846809,-0.5595589039062079,0.7451277521540735,0.8034282246293823,-0.38884142312925696,-0.5635373716425846,0.17686232429876297,1.2303732954278634,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072853993624449,nan,nan,nan
2,8.664697390020592,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0009589568878451971,-7.579782048124422e-05,0.10496558757068797,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161349431827061,-0.015152061717102119,0.4561382842982854,-0.5300859436324038,0.747654789329075,0.7944753525314258,-0.39093628485511495,-0.5412749124197298,0.17744939716494307,1.21291791866692,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082303017843515,nan,nan,nan
2,8.669793930021115,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0009864799757448306,-7.579147111229145e-05,0.1049505769839416,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613559843681116,-0.01514997753289623,0.45613808385677895,-0.5420364972372875,0.751828743283995,0.8030055715590236,-0.3942829082916738,-0.5514325836936603,0.17814012709099264,1.2263229474816548,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096540000522509,nan,nan,nan
2,8.674859909020597,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010139206683086877,-8.525593571544966e-05,0.10493300860688351,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613447466431144,-0.015150646944731382,0.45613544663573785,-0.5727396894333548,0.7567086325479828,0.8181332203251757,-0.3981155565791493,-0.5757314502358648,0.17891860723573813,1.2529886961279804,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065978999482468,nan,nan,nan
2,8.679929082019953,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010345615279822307,-8.525057506738232e-05,0.10492174031524923,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161342093448311,-0.015150811281459774,0.4561361344999781,-0.6372829961781304,0.7607911499362034,0.8453286842503862,-0.40147920342883203,-0.6258790359836839,0.17907668062823895,1.3036538556900428,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069172999355942,nan,nan,nan
2,8.684995784016792,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.001062081911236884,-8.524342451612142e-05,0.10490670943832736,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613423385778733,-0.015152750864675739,0.45613753913811034,-0.6614261339163272,0.7657392995542314,0.860624708918134,-0.4052858173082478,-0.6458629824394688,0.17990638709885115,1.3283508930661834,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066701996838674,nan,nan,nan
2,8.690068180003436,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.001075841774994729,-8.523984794593585e-05,0.10489919121915069,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161348652318464,-0.015152670428901772,0.456137207208677,-0.6475128954768945,0.7702586957292068,0.8629787180254431,-0.4086129110764332,-0.6369333049884645,0.1812347305515239,1.3256333112592515,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072395986644551,nan,nan,nan
2,8.695134099019924,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010895183585448442,-9.470439240422918e-05,0.10488912077882018,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613481135600446,-0.015153519572626119,0.4561383794782693,-0.6268864489363105,0.7728974466296711,0.8635862192774689,-0.41061052125324715,-0.6230446230933255,0.18218771154379185,1.3176259867627822,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050659190164878964,nan,nan,nan
2,8.700219856022159,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010963980199678591,-9.4702405132349e-05,0.10488536007213342,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161339541625151,-0.015152408261571187,0.45613598702872504,-0.6017872821058837,0.7762174169269767,0.8646526073657401,-0.41301089371570376,-0.6063573153022661,0.18332996023529446,1.3085432903307201,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085757002234459,nan,nan,nan
2,8.705671787000028,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010963980199678591,-9.4702405132349e-05,0.10488536007213342,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613466390236855,-0.015151959619539664,0.45613683160014673,-0.6257674107110499,0.7794075091920353,0.8793646347903576,-0.41539554122993855,-0.6261849995336608,0.1840204876945023,1.331293761201082,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005451930977869779,nan,nan,nan
2,8.710718882008223,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010963980199678591,-9.4702405132349e-05,0.10488536007213342,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613441932576164,-0.015152502442275447,0.45613609206183225,-0.640056136505839,0.7813663436343037,0.8901609825204153,-0.4169349249670545,-0.6385328505730694,0.18461728380926412,1.3463252933986396,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050470950081944466,nan,nan,nan
2,8.71578256902285,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.001082554993142193,-0.00010417418445096726,0.10489033036332629,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613470518777814,-0.015151446930229347,0.45613679189856393,-0.6229407256874547,0.782349020761754,0.8877763316405817,-0.41781105173167854,-0.6264273589385446,0.1850547738474052,1.337262858613854,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063687014626339,nan,nan,nan
2,8.721467003022553,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010619157514162314,-0.00010418073825805325,0.10490160823695242,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613364865455923,-0.015152408694455194,0.4561336811470914,-0.5937170467942081,0.7853069173193349,0.8797186420572355,-0.4200221637823664,-0.6048956904905225,0.18601120600896792,1.3202695842996077,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005684433999704197,nan,nan,nan
2,8.726542292017257,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0010481559835210652,-0.0001041851061444587,0.1049091245021168,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613459646324843,-0.015152217185699954,0.456137493719876,-0.5659727944781675,0.7870265766597219,0.8721531432978691,-0.42150716343114125,-0.5845773283941955,0.18662143465763917,1.303988934700943,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075288994703442,nan,nan,nan
2,8.731636514014099,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00102751592253858,-0.00010419165599664673,0.1049203954241077,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613387287531103,-0.015152767192695944,0.45613505893335693,-0.5481318892259999,0.7860959348023294,0.8657978109626372,-0.4213274461330213,-0.571127479054487,0.1861295334052211,1.2915112218509395,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094221996841952,nan,nan,nan
2,8.754739838012028,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0008829398212103212,-0.00011371045967995306,0.1049966234553171,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161330927480724,-0.015153563112919268,0.4561351536323721,-0.5059502604498363,0.7845948673297387,0.8491236936569939,-0.42048705152723714,-0.5384109801502808,0.18587295417893404,1.2619769486877024,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.023103323997929692,nan,nan,nan
2,8.759803918015677,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0008415697013221257,-0.00012319838778249577,0.1050165421897961,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161344071772022,-0.015154664541783904,0.4561351906714312,-0.5059191947876286,0.7826940008308442,0.8472157275708532,-0.41937070705692564,-0.5377943939447005,0.1853584582887851,1.2594993527725873,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064080003648996,nan,nan,nan
2,8.764866819023155,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0007933986310279528,-0.00012321636971055562,0.10504273687352467,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161337543571181,-0.015151795517132213,0.45613440122200244,-0.5197412195655926,0.778158944125434,0.8501353731586436,-0.4163788693129409,-0.547662745599265,0.18397477713141594,1.2642754566681764,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062901007477194,nan,nan,nan
2,8.76992846900248,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0007452249759627994,-0.00012323433638014168,0.10506890886073864,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161336992691172,-0.015152971344070818,0.45613283433126844,-0.5357733513797253,0.7761234512905902,0.8554065310659994,-0.41496944367848543,-0.5596584068928574,0.18323099564333548,1.2732403657920395,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061649979325011,nan,nan,nan
2,8.77499418501975,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0006900850652438728,-0.00013273234397880655,0.1050962390311098,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161333952471683,-0.015152895944676045,0.45613426506591487,-0.547042183472076,0.7759192061998025,0.8585258069488293,-0.4147485428542136,-0.5678169240808035,0.18328074531877853,1.2799891898937141,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065716017270461,nan,nan,nan
2,8.780070475011598,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0006350236179449298,-0.00013275440907623172,0.10512609224756536,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161328827928744,-0.015153666422615028,0.45613244338889464,-0.5537511429053472,0.7731650395762147,0.8618287626979999,-0.41301075165008355,-0.5730067879004542,0.18254243492761732,1.283422503661765,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076289991848171,nan,nan,nan
2,8.78513016202487,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0005730755417915623,-0.00013277920666643925,0.10515964169363742,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613336585049706,-0.015151925303004908,0.45613345986910464,-0.5582310383332992,0.7701504152635534,0.8627623367935537,-0.41125439606054087,-0.5760152574748283,0.18133622305331848,1.2841777151464555,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059687013272196,nan,nan,nan
2,8.79020431402023,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0005179272483760433,-0.0001422830973463979,0.10518687816832045,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613232393830715,-0.015154254666959383,0.456132223001528,-0.5550160488235647,0.7669524443648409,0.8612236903880846,-0.4093301278318934,-0.5731904547594942,0.18011222969892582,1.2798301103094103,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074151995358989,nan,nan,nan
