schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.689918363001198,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02627977565273923,5.126799000536922e-05,0.0872218329109407,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621941203899856,-0.016514544061942985,0.4535097264640441,-0.4422777130393847,0.918794779914836,0.9887679835834233,-0.47622994081007897,-0.4937729549669254,0.1982597021622548,1.4203716233471186,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065963981905952,nan,nan,nan
2,8.694988367002225,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02633412460215029,0.0001110437566318388,0.08715524687606327,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31622002159865803,-0.016516213166756367,0.4535104078729286,-0.44500688027586066,0.9070217756952749,0.9943498131216175,-0.4682948278923603,-0.49719038187035813,0.19466882191467552,1.4175511193368864,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070004001026973,nan,nan,nan
2,8.700074592023157,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02638806844218286,0.00017931808424101036,0.08708617795156075,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162197359136999,-0.01651515232120526,0.4535104245464606,-0.44427433158622603,0.892551869689232,1.0056237733788624,-0.45875225335906594,-0.4998971077356925,0.1902945132573327,1.4160888726972165,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086225020932034,nan,nan,nan
2,8.705140905018197,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02644194718045767,0.0002475466047985854,0.08701706518436578,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.316218913736762,-0.016516415472804125,0.4535091716192748,-0.4466024608397837,0.8807341193841605,1.0074517358720745,-0.4508892130680666,-0.5018695947925095,0.18660831877850648,1.4107109367929347,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066312995040789,nan,nan,nan
2,8.710237601015251,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026489104527300078,0.00032427207220627667,0.08695097760096074,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.316219881161488,-0.016516872270434385,0.4535097808101116,-0.4515560730360676,0.8763147297943161,1.003285051049972,-0.44785472019632777,-0.5039354225196107,0.1850675578946036,1.406560089868394,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096695997053757,nan,nan,nan
2,8.715307200996904,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026529164048811338,0.00041802272486025064,0.08688547335579169,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162189116513235,-0.01651841372998147,0.4535087289131555,-0.4483474033873607,0.8905793297429905,0.9921793845152986,-0.4569902930076944,-0.49866918691439777,0.18947237892375174,1.4066153943942246,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069599981652573,nan,nan,nan
2,8.720408332010265,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026568008380127045,0.0005372998382600337,0.0868125805501634,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162201791403733,-0.016519505355021495,0.45350995440449,-0.44814573499994986,0.8978179468909844,0.9823755582045257,-0.4615731551972923,-0.49580766710607294,0.19157399384480583,1.4042697044783958,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101131013361737,nan,nan,nan
2,8.725503271009075,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026599658800144893,0.0006735755974895989,0.08674024838003327,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621951561683054,-0.016518755028242692,0.45350885445010064,-0.4460587284687245,0.909071238673368,0.9754368624669734,-0.46881885765508535,-0.49254589366430335,0.19483676721526755,1.4060071048489335,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094938998809084,nan,nan,nan
2,8.731126922008116,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02663584473206182,0.0008438311163139698,0.08665250684813311,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162192343943103,-0.016517904976566404,0.4535084500002829,-0.4460133086868969,0.9070291758144791,0.972920576646729,-0.46743228548004256,-0.49189548717190157,0.1941305483520978,1.4029270279551713,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005623650999041274,nan,nan,nan
2,8.736310695006978,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026672998192225156,0.000988428406924202,0.0865720507075986,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621915268573636,-0.016519380996713594,0.45350821334616614,-0.442962146084256,0.9021783447418863,0.9700971077255307,-0.46417554185670196,-0.4891703773689943,0.1925597343676648,1.396864212084417,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051837729988619685,nan,nan,nan
2,8.741403581021586,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026715267689432887,0.0011669613816027245,0.08648106156492198,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162194147766494,-0.016520723702042245,0.4535059652309754,-0.44206914270582853,0.9005038314829819,0.9703844691993229,-0.46332803855274296,-0.4887031035627344,0.19186114813634408,1.395699930325802,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092886014608666,nan,nan,nan
2,8.746492275007768,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026756553094279573,0.0013453583835296736,0.0863850510314983,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162188698318124,-0.01652326666486216,0.4535096394500043,-0.4374408407224761,0.9069167563615321,0.9680743686887819,-0.46779690343783414,-0.4849436441623378,0.19373350383802934,1.396789345396611,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508869398618117,nan,nan,nan
2,8.751576214999659,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026790833056190955,0.001532183031268388,0.08629199519362343,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621872370956855,-0.016521056832029708,0.4535072347300396,-0.4337051459686627,0.9090109855809908,0.9689621788794576,-0.46949505539104813,-0.4826401800138126,0.19424069549629702,1.3976010981841167,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083939991891384,nan,nan,nan
2,8.756642076012213,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026818077675308583,0.0017274419197153312,0.08620188829436978,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162185172249588,-0.016522789903734156,0.4535068086717393,-0.4312764652271093,0.9058359584546449,0.9707632396365818,-0.46787195847528207,-0.4813157759747603,0.19322246213523048,1.3960370484044995,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065861012553796,nan,nan,nan
2,8.761708561010892,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02684405085385494,0.0019395779116864566,0.08610670511369788,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162189485863314,-0.016521377044092983,0.4535079201504364,-0.4258733559457838,0.9027693697414573,0.9733188812278357,-0.4663542207350957,-0.47824287005722543,0.19220688653161616,1.3941701097077495,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050664849986787885,nan,nan,nan
2,8.766793226997834,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02686719576490329,0.00219404918849552,0.08599895625217664,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621851409822194,-0.01652296749767135,0.45350565899407386,-0.4218815175344423,0.8991509165576546,0.9752839534108095,-0.46446411378800057,-0.47592244499513037,0.19080860783433035,1.391989646284861,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084665986942127,nan,nan,nan
2,8.771867327013751,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026890813868779395,0.002431366861309247,0.08589600735936105,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621869263681285,-0.01652472195929355,0.4535081215766019,-0.419672367257111,0.8991632540228842,0.9791187623517703,-0.4648543939522042,-0.4753139789030268,0.19063338706682847,1.3940204460528804,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074100015917793,nan,nan,nan
2,8.7992756870226,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026958906826001994,0.0038700352613312513,0.08532535033783775,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621923328919127,-0.016522851281428202,0.45350697353794994,-0.42193714296498575,0.9035692376649009,0.9782057479999816,-0.4678164156247665,-0.4766481744827038,0.19150751175690592,1.3969090182570905,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.02740836000884883,nan,nan,nan
2,8.804383222013712,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02696797725164332,0.004174099074438169,0.085206578581736,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621905784983784,-0.016524555527217814,0.4535077909976074,-0.42231271064582343,0.9065698868208698,0.9774564609862044,-0.4698032761017722,-0.47678198208182265,0.19220167728313678,1.398441317462804,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107534991111606,nan,nan,nan
2,8.809469227999216,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026978869524298843,0.0044441111608267345,0.08509771158578984,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621872257727557,-0.0165273866019615,0.4535090351797345,-0.41940437892842064,0.9109132434971834,0.9746194493872258,-0.47268183881703874,-0.474127351514528,0.19343515097640462,1.3984083957724054,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086005985504016,nan,nan,nan
2,8.81456740401336,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02698783165224694,0.004730835481525544,0.084983556423687,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621877656555375,-0.016524847633821872,0.4535071189364045,-0.4241615366283631,0.9167866938010818,0.9756488284177152,-0.47648629271527276,-0.47765142971903923,0.1951668204423523,1.4043865164115301,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098176014143974,nan,nan,nan
2,8.819636101019569,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02699406199087362,0.005042685240615151,0.08486152390367505,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31621896868709143,-0.0165267074712166,0.45350636427309754,-0.4283855367999735,0.9189637389022218,0.974898064886774,-0.4778301546699119,-0.4803059484924697,0.19575977965534405,1.4065684336272193,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068697006208822,nan,nan,nan
2,8.824700662022224,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026987729418498363,0.005346168882869803,0.0847528852079769,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162188530828099,-0.016525493644861045,0.4535062471164925,-0.42949401849171076,0.9207203477931638,0.9733245000942472,-0.47888104387659236,-0.4807177244902484,0.19629533769789367,1.4069654058448766,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064561002654955,nan,nan,nan
2,8.829763215995627,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026987608184625866,0.00564084247247066,0.08464102044205031,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162193415404143,-0.01652606221937333,0.45350561916457355,-0.42978093550531915,0.9226876322244262,0.9736246097644217,-0.47992322338155036,-0.4811558556772977,0.19698391102636148,1.4085485436869642,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062553973402828,nan,nan,nan
2,8.834832508000545,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02697580656547144,0.00591879095476041,0.08454516481324838,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162187609439848,-0.016525802752403233,0.45350764541092614,-0.4343345906125591,0.9245235497112381,0.9753358919667694,-0.4809095493239013,-0.48473022806318206,0.19735720514182367,1.4123280188156933,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506929200491868,nan,nan,nan
2,8.839900134014897,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026965018445654715,0.006246941623890568,0.08442808922755689,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162196123041432,-0.01652717849964915,0.4535094981477852,-0.4324995996598766,0.924772388664348,0.9746086252997657,-0.4809214374335743,-0.483280556318052,0.1973460398168915,1.41142546634621,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067626014351845,nan,nan,nan
2,8.844983606017195,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026943269584347618,0.006549965545237639,0.08432958233599261,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162188479143561,-0.016525188347939358,0.4535071676452286,-0.4301135047262813,0.9237426324978056,0.9707015790360378,-0.48012503867129996,-0.4804966676637398,0.19682510208700918,1.4073235710329584,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508347200229764,nan,nan,nan
2,8.850046620005742,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026913751379901374,0.006861412056920699,0.08423378711030373,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162191046578313,-0.016527691543933427,0.45350695923854356,-0.429364819776703,0.9240033820899194,0.9710699866136528,-0.48025567183835505,-0.48007909843924546,0.19648581298325402,1.407520272492489,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063013988547027,nan,nan,nan
2,8.855117276019882,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.026878892647626162,0.0071560537247709645,0.08414847783863856,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162178092006598,-0.01652671239024177,0.45350718495842685,-0.4306658797498967,0.924558068409818,0.9731261254152578,-0.48060652415575467,-0.48149210788261104,0.1964268382320058,1.4097003858296124,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070656014140695,nan,nan,nan
2,8.860177759022918,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02684419184087497,0.007442129309661449,0.08406554370888225,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162191881133792,-0.016526241687398156,0.45350681250470315,-0.43061130398603886,0.923965192654211,0.9744493187920156,-0.48025259855575675,-0.4817633899660181,0.19608792588147403,1.4102089374455522,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060483003035188,nan,nan,nan
