record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
hard|P02|第六组实验|default|20260730_131754,hard|P02|第六组实验|default,hard|P02|第六组实验|default,P02,hard,第六组实验,default,A,20260730_131754,not_applicable,8.693085861999862,8.6570840710001,,,9.326378026999919,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051203349999013,0.0050857870000982,0.0051688610001292,1.0240669999802599,0.9347905282331512,0.9347905282331512,1.5872285233477776,hard_date\第二实验员\第六组实验\default_20260730_131754.csv,hard_date\第二实验员\第六组实验\default_20260730_131754_events.json,hard_date\第二实验员\第六组实验\default_20260730_131754_summary.json,hard|P02|第六组实验|default|20260730_131754,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P02|第四组实验|default|20260729_171633,hard|P02|第四组实验|default,hard|P02|第四组实验|default,P02,hard,第四组实验,default,A,20260729_171633,not_applicable,8.714358248005738,8.59029548401304,,,10.133585081013734,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00510501700046,0.0050759820005623,0.0051550259959185,1.021003400092,0.9415501905972046,0.9415501905972046,0.8261020161499661,hard_date\第二实验员\第四组实验\default_20260729_171633.csv,hard_date\第二实验员\第四组实验\default_20260729_171633_events.json,hard_date\第二实验员\第四组实验\default_20260729_171633_summary.json,hard|P02|第四组实验|default|20260729_171633,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P02|第五组实验|default|20260729_164329,medium|P02|第五组实验|default,medium|P02|第五组实验|default,P02,medium,第五组实验,default,A,20260729_164329,not_applicable,8.755072443993413,8.724517483991804,,,9.147867358988151,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051111959910485,0.0050804109923774,0.0051618949946714,1.0222391982096999,0.937799043062201,0.937799043062201,1.7198121468537415,medium_date\第二实验员\第五组实验\default_20260729_164329.csv,medium_date\第二实验员\第五组实验\default_20260729_164329_events.json,medium_date\第二实验员\第五组实验\default_20260729_164329_summary.json,medium|P02|第五组实验|default|20260729_164329,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P02|第六组实验|default|20260729_165613,medium|P02|第六组实验|default,medium|P02|第六组实验|default,P02,medium,第六组实验,default,A,20260729_165613,not_applicable,8.533651211997494,8.498218551991158,,,8.978221768993535,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051036940058111005,0.005073689259006575,0.0051532390025386,1.02073880116222,0.929701230228471,0.929701230228471,0.4697762951813338,medium_date\第二实验员\第六组实验\default_20260729_165613.csv,medium_date\第二实验员\第六组实验\default_20260729_165613_events.json,medium_date\第二实验员\第六组实验\default_20260729_165613_summary.json,medium|P02|第六组实验|default|20260729_165613,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P02|第四组实验|default|20260729_165143,medium|P02|第四组实验|default,medium|P02|第四组实验|default,P02,medium,第四组实验,default,A,20260729_165143,not_applicable,8.330445778003195,8.294815221001045,,,9.060984073003056,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051067255044472005,0.0050784942504833,0.0051595257464214,1.02134510088944,0.9316617502458211,0.9316617502458211,0.9645954050290166,medium_date\第二实验员\第四组实验\default_20260729_165143.csv,medium_date\第二实验员\第四组实验\default_20260729_165143_events.json,medium_date\第二实验员\第四组实验\default_20260729_165143_summary.json,medium|P02|第四组实验|default|20260729_165143,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P02|第五组实验|default|20260729_154446,soft|P02|第五组实验|default,soft|P02|第五组实验|default,P02,soft,第五组实验,default,A,20260729_154446,not_applicable,8.86017323899432,8.820252450997941,,,9.598455656989245,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0050857240057666005,0.00505995375351625,0.005120953501318525,1.0171448011533202,0.9341228719467062,0.9341228719467062,1.0811072116617175,soft_date\第二实验员\第五组实验\default_20260729_154446.csv,soft_date\第二实验员\第五组实验\default_20260729_154446_events.json,soft_date\第二实验员\第五组实验\default_20260729_154446_summary.json,soft|P02|第五组实验|default|20260729_154446,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P02|第六组实验|default|20260729_160049,soft|P02|第六组实验|default,soft|P02|第六组实验|default,P02,soft,第六组实验,default,A,20260729_160049,not_applicable,8.6653448559955,8.576584055001149,,,11.202673731007962,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051009409944526,0.0050683415029197,0.00515326649474445,1.02018819889052,0.9353468617272298,0.9353468617272298,0.0008872254631427,soft_date\第二实验员\第六组实验\default_20260729_160049.csv,soft_date\第二实验员\第六组实验\default_20260729_160049_events.json,soft_date\第二实验员\第六组实验\default_20260729_160049_summary.json,soft|P02|第六组实验|default|20260729_160049,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P02|第四组实验|default|20260729_155419,soft|P02|第四组实验|default,soft|P02|第四组实验|default,P02,soft,第四组实验,default,A,20260729_155419,not_applicable,8.517974884991418,8.477102086995728,,,10.648455934991944,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0050858610047725,0.0050593519990798,0.0051113960071234,1.0171722009545,0.9362962962962963,0.9362962962962963,0.4438021468763939,soft_date\第二实验员\第四组实验\default_20260729_155419.csv,soft_date\第二实验员\第四组实验\default_20260729_155419_events.json,soft_date\第二实验员\第四组实验\default_20260729_155419_summary.json,soft|P02|第四组实验|default|20260729_155419,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P03|第七组实验|default|20260729_170527,hard|P03|第七组实验|default,hard|P03|第七组实验|default,P03,hard,第七组实验,default,A,20260729_170527,not_applicable,8.680700327997329,8.640129952007555,,,8.980307518009795,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.005094210995594,0.0050602660048753,0.0051359149947529,1.0188421991188,0.9397530864197531,0.9397530864197531,0.4037690159803339,hard_date\第三实验员\第七组实验\default_20260729_170527.csv,hard_date\第三实验员\第七组实验\default_20260729_170527_events.json,hard_date\第三实验员\第七组实验\default_20260729_170527_summary.json,hard|P03|第七组实验|default|20260729_170527,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P03|第九组实验|default|20260729_171029,hard|P03|第九组实验|default,hard|P03|第九组实验|default,P03,hard,第九组实验,default,A,20260729_171029,not_applicable,8.559532725994359,8.40435515900026,,,8.823990327990032,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0050880140042863,0.005059720002464,0.0051086180028505,1.01760280085726,0.9338582677165355,0.9338582677165355,0.9000225684344234,hard_date\第三实验员\第九组实验\default_20260729_171029.csv,hard_date\第三实验员\第九组实验\default_20260729_171029_events.json,hard_date\第三实验员\第九组实验\default_20260729_171029_summary.json,hard|P03|第九组实验|default|20260729_171029,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P03|第八组实验|default|20260730_132002,hard|P03|第八组实验|default,hard|P03|第八组实验|default,P03,hard,第八组实验,default,A,20260730_132002,not_applicable,8.581381752999732,8.540132649000043,,,9.673891640999955,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051214845000231,0.005086207249973925,0.005167934250039225,1.02429690000462,0.9426160337552743,0.9426160337552743,0.5178738724662207,hard_date\第三实验员\第八组实验\default_20260730_132002.csv,hard_date\第三实验员\第八组实验\default_20260730_132002_events.json,hard_date\第三实验员\第八组实验\default_20260730_132002_summary.json,hard|P03|第八组实验|default|20260730_132002,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
