mode,mode_code,t_rel_contact_s,n_participants,force_estimated_N_mean,force_estimated_N_ci95_low,force_estimated_N_ci95_high,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
default,A,0.13,5,1.9322535529785376,1.5275470648801024,2.336960041076973,0.5532040686812826,0.31623021393625256,0.7901779234263127,200.0,200.0,200.0
default,A,0.14,5,1.961901860436726,1.5263012788516415,2.3975024420218105,0.5803213844049344,0.31759832391779647,0.8430444448920724,200.0,200.0,200.0
default,A,0.15,5,1.9897262512480123,1.5279935647183573,2.451458937777667,0.6078597829843888,0.3231243257469031,0.8925952402218745,200.0,200.0,200.0
default,A,0.16,5,2.0136503298975637,1.53145932194898,2.495841337846147,0.634297867727527,0.3313823114762844,0.9372134239787697,200.0,200.0,200.0
default,A,0.17,5,2.019274364146258,1.5419481871867575,2.4966005411057584,0.6461914564749937,0.34920307386585253,0.9431798390841348,200.0,200.0,200.0
default,A,0.18,5,2.0226999697550463,1.56120546547686,2.4841944740332327,0.6533585691360193,0.36632418019080815,0.9403929580812305,200.0,200.0,200.0
default,A,0.19,5,2.0444340047605642,1.5928569402966803,2.496011069224448,0.6737585750062228,0.39299668304345403,0.9545204669689916,200.0,200.0,200.0
default,A,0.2,5,2.053289541406142,1.6122543372051292,2.494324745607155,0.6830192969289455,0.3963046316661048,0.9697339621917862,200.0,200.0,200.0
default,A,0.21,5,2.074339924075616,1.6217920277177438,2.5268878204334886,0.7057102105956263,0.4029741426527801,1.0084462785384725,200.0,200.0,200.0
default,A,0.22,5,2.1081058768671186,1.63181892009796,2.584392833636277,0.7394634267405076,0.4269794061814731,1.051947447299542,200.0,200.0,200.0
default,A,0.23,5,2.1338519029601355,1.6456496053855831,2.622054200534688,0.77023288985963,0.45114834448929825,1.0893174352299617,200.0,200.0,200.0
default,A,0.24,5,2.129389122371804,1.6354023099881312,2.623375934755477,0.7636804695541287,0.4329416574265282,1.0944192816817293,200.0,200.0,200.0
default,A,0.25,5,2.1278133953837033,1.6065536963331635,2.649073094434243,0.754602010231263,0.3902111967781074,1.1189928236844187,200.0,200.0,200.0
default,A,0.26,5,2.1297941467228574,1.5750313623738204,2.6845569310718944,0.7573661180166805,0.3719421553167886,1.1427900807165725,200.0,200.0,200.0
default,A,0.27,5,2.132698493774936,1.5599475930640545,2.7054493944858176,0.7639874218154868,0.36138647983840105,1.1665883637925727,200.0,200.0,200.0
default,A,0.28,5,2.137411399098947,1.5745869463978432,2.7002358518000507,0.7709905802793533,0.3692912986960238,1.1726898618626829,200.0,200.0,200.0
default,A,0.29,5,2.1442385402507886,1.5941180059084261,2.694359074593151,0.7771498054289863,0.39116136170176613,1.1631382491562063,200.0,200.0,200.0
default,A,0.3,5,2.1510185755668525,1.6178886212800552,2.68414852985365,0.7897596484736886,0.4327199358932475,1.1467993610541298,200.0,200.0,200.0
default,A,0.31,5,2.14026178585351,1.6116258928974954,2.6688976788095244,0.782901711914836,0.4426310345466941,1.123172389282978,200.0,200.0,200.0
default,A,0.32,5,2.1343655856631956,1.6291465682226383,2.639584603103753,0.77823066609547,0.45844412059683964,1.0980172115941003,200.0,200.0,200.0
default,A,0.33,5,2.136604870562957,1.670150522907466,2.6030592182184478,0.7818211442837871,0.48030045884902856,1.0833418297185458,200.0,200.0,200.0
default,A,0.34,5,2.1394417899452067,1.7098644726134968,2.5690191072769166,0.7835487722914638,0.4889883020108794,1.0781092425720482,200.0,200.0,200.0
default,A,0.35,5,2.1390027682782957,1.7022409045796334,2.5757646319769583,0.7815728592551343,0.47177334626955686,1.0913723722407118,200.0,200.0,200.0
default,A,0.36,5,2.1466846679530747,1.7297188707142421,2.563650465191907,0.7912634202401845,0.4875988649188958,1.0949279755614731,200.0,200.0,200.0
default,A,0.37,5,2.1676424292718988,1.7760103975950028,2.559274460948795,0.8130041825401978,0.5261935378993529,1.0998148271810426,200.0,200.0,200.0
default,A,0.38,5,2.193470459344353,1.8037015611082747,2.583239357580431,0.8395276365375868,0.5575470035810572,1.1215082694941163,200.0,200.0,200.0
default,A,0.39,5,2.203867589729895,1.7975801267233096,2.6101550527364803,0.8510390871058151,0.5521083793812375,1.1499697948303926,200.0,200.0,200.0
default,A,0.4,5,2.2254332372472403,1.820297146894252,2.6305693276002287,0.8733618111658974,0.5822208529676165,1.1645027693641783,200.0,200.0,200.0
default,A,0.41,5,2.245457220900117,1.86223999306258,2.628674448737654,0.8885390786392315,0.643380302628515,1.133697854649948,200.0,200.0,200.0
default,A,0.42,5,2.247175680915276,1.8716239072840313,2.6227274545465207,0.8846637660030048,0.6771409095491987,1.0921866224568109,200.0,200.0,200.0
default,A,0.43,5,2.2526883593869242,1.8623648536690958,2.6430118651047527,0.8890619400707152,0.6733183120828086,1.1048055680586217,200.0,200.0,200.0
default,A,0.44,5,2.2710679785630847,1.8906714008936576,2.651464556232512,0.9053650940291892,0.6991629881233106,1.1115671999350678,200.0,200.0,200.0
default,A,0.45,5,2.3027906300337433,1.9062733103295924,2.6993079497378942,0.9368396625709782,0.7125015887063261,1.1611777364356304,200.0,200.0,200.0
default,A,0.46,5,2.326571219796572,1.9195201805890325,2.7336222590041115,0.9604699984332694,0.7230857355182151,1.1978542613483236,200.0,200.0,200.0
default,A,0.47,5,2.340972716899289,1.9152459130450834,2.7666995207534946,0.9786663329036205,0.7147899718826297,1.2425426939246114,200.0,200.0,200.0
default,A,0.48,5,2.3471093179040063,1.8992585212663862,2.7949601145416265,0.9876694081827757,0.6918155453741748,1.2835232709913766,200.0,200.0,200.0
default,A,0.49,5,2.348882261380168,1.8893347136652046,2.808429809095131,0.9875032002203922,0.6713856651947737,1.3036207352460107,200.0,200.0,200.0
default,A,0.5,5,2.3381526518899554,1.8848648329696922,2.7914404708102185,0.9733639036303993,0.6536039575963751,1.2931238496644233,200.0,200.0,200.0
default,A,0.51,5,2.3387222567531523,1.9120189380847445,2.76542557542156,0.9737868180956515,0.6798137876081748,1.267759848583128,200.0,200.0,200.0
default,A,0.52,5,2.34768766486346,1.9295124491115272,2.7658628806153924,0.9833303192878831,0.6933166277773523,1.273344010798414,200.0,200.0,200.0
default,A,0.53,5,2.3659983379553386,1.9578969775276533,2.774099698383024,1.0012410749832052,0.725221947962812,1.2772602020035984,200.0,200.0,200.0
default,A,0.54,5,2.392949158636914,2.0126558716088927,2.7732424456649354,1.027079357832355,0.7779351003793011,1.2762236152854087,200.0,200.0,200.0
default,A,0.55,5,2.411088359542005,2.0442269024508324,2.7779498166331775,1.0457035472421865,0.7999134286352939,1.291493665849079,200.0,200.0,200.0
default,A,0.56,5,2.422018709409879,2.015637199221228,2.82840021959853,1.0513141800297228,0.7807904051323413,1.3218379549271042,200.0,200.0,200.0
default,A,0.57,5,2.4443801322436003,2.0098447745020187,2.878915489985182,1.068514044969584,0.7701523579428431,1.366875731996325,200.0,200.0,200.0
default,A,0.58,5,2.465523679351304,2.0171120760095764,2.913935282693031,1.0871573493495044,0.7891743250794243,1.3851403736195844,200.0,200.0,200.0
default,A,0.59,5,2.4624749839732147,2.0141432128036465,2.910806755142783,1.0814565248978596,0.7999969703478724,1.3629160794478468,200.0,200.0,200.0
default,A,0.6,5,2.47065196406074,2.051787687171757,2.889516240949723,1.088914350341655,0.8378232609968952,1.3400054396864147,200.0,200.0,200.0
default,A,0.61,5,2.495344523261181,2.1095152887449986,2.881173757777363,1.1148677239299274,0.8852511681708696,1.3444842796889853,200.0,200.0,200.0
default,A,0.62,5,2.5246432533288403,2.1733032012428275,2.875983305414853,1.1441898271400137,0.9451717483099765,1.343207905970051,200.0,200.0,200.0
default,A,0.63,5,2.543268537440855,2.2118879581492816,2.874649116732428,1.1649089807877937,0.9729429069967297,1.3568750545788577,200.0,200.0,200.0
default,A,0.64,5,2.568140862480187,2.2331038482829477,2.903177876677426,1.1861249210307314,0.9888597245604117,1.383390117501051,200.0,200.0,200.0
default,A,0.65,5,2.5814644502209485,2.2058162507945225,2.9571126496473745,1.1980459110649921,0.9658983934531256,1.4301934286768587,200.0,200.0,200.0
default,A,0.66,5,2.5692676090154802,2.1573394498677367,2.9811957681632237,1.1838448754280253,0.9186949768779082,1.4489947739781424,200.0,200.0,200.0
default,A,0.67,5,2.538881388933494,2.091693241002699,2.9860695368642887,1.1525779462705024,0.8513395024995749,1.4538163900414298,200.0,200.0,200.0
default,A,0.68,5,2.5308424536298637,2.0694631755056667,2.9922217317540607,1.1417900904191702,0.8285689307264599,1.4550112501118806,200.0,200.0,200.0
default,A,0.69,5,2.5407440835891353,2.073698122341566,3.0077900448367045,1.1499997714718835,0.8385648322113581,1.4614347107324088,200.0,200.0,200.0
default,A,0.7,5,2.5368340850445534,2.04278190788216,3.030886262206947,1.144366623941965,0.8286045258908967,1.4601287219930332,200.0,200.0,200.0
default,A,0.71,5,2.537756540153965,2.033312757491675,3.042200322816255,1.1446651168855024,0.8320324687965901,1.4572977649744148,200.0,200.0,200.0
default,A,0.72,5,2.5573452603726077,2.099973397678027,3.0147171230671885,1.1660508625166208,0.8984337430943399,1.4336679819389018,200.0,200.0,200.0
default,A,0.73,5,2.569060626758401,2.181193634604864,2.956927618911938,1.1798710137012396,0.9762747507401612,1.383467276662318,200.0,200.0,200.0
default,A,0.74,5,2.5773826156010164,2.2302184111894165,2.9245468200126163,1.188977868318302,1.0206179163843148,1.3573378202522894,200.0,200.0,200.0
default,A,0.75,5,2.5818002778239975,2.2557885530464397,2.9078120026015553,1.1930344161432909,1.0328903844727284,1.3531784478138533,200.0,200.0,200.0
default,A,0.76,5,2.5840623549527715,2.2759783178330917,2.8921463920724513,1.1938462476036895,1.0381803293602532,1.3495121658471259,200.0,200.0,200.0
default,A,0.77,5,2.5806046655641697,2.287955767145895,2.8732535639824444,1.1929565871971683,1.039267960515617,1.3466452138787197,200.0,200.0,200.0
default,A,0.78,5,2.569665234844441,2.3011661832047245,2.838164286484157,1.1843171238091534,1.0522227087987464,1.3164115388195605,200.0,200.0,200.0
default,A,0.79,5,2.584677656273301,2.3419367566918448,2.8274185558547575,1.200373350484555,1.09330014635121,1.3074465546179002,200.0,200.0,200.0
default,A,0.8,5,2.599462129848633,2.3588189589986985,2.8401053006985677,1.2228200762798984,1.131455194877268,1.3141849576825289,200.0,200.0,200.0
default,A,0.81,5,2.611664615889564,2.33952558332387,2.883803648455258,1.2422008014664419,1.116450440570305,1.3679511623625786,200.0,200.0,200.0
default,A,0.82,5,2.630202503955524,2.3083507817362987,2.9520542261747496,1.2558063503951393,1.0740578698443946,1.437554830945884,200.0,200.0,200.0
default,A,0.83,5,2.642068498052784,2.2713496201706196,3.0127873759349484,1.2648823386313377,1.0325544205486872,1.4972102567139882,200.0,200.0,200.0
default,A,0.84,5,2.635433373925188,2.264859649357458,3.006007098492918,1.2566581946790296,1.0383506972385692,1.47496569211949,200.0,200.0,200.0
default,A,0.85,5,2.621447977536465,2.263904191363999,2.978991763708931,1.2403371183571708,1.0601429378979528,1.4205312988163887,200.0,200.0,200.0
default,A,0.86,5,2.6543109341134445,2.309466098805933,2.9991557694209563,1.2721632226232107,1.1139445303229132,1.4303819149235082,200.0,200.0,200.0
default,A,0.87,5,2.678013151659573,2.347906757871437,3.0081195454477085,1.2943832755893554,1.1525345745247566,1.4362319766539542,200.0,200.0,200.0
default,A,0.88,5,2.688481461025618,2.3623413132839692,3.014621608767267,1.3012921505807538,1.1526366396503973,1.4499476615111102,200.0,200.0,200.0
default,A,0.89,5,2.6944361907070293,2.401162371368903,2.9877100100451557,1.2982766040716112,1.1620606355316863,1.434492572611536,200.0,200.0,200.0
default,A,0.9,5,2.69377411297688,2.4484508686775506,2.93909735727621,1.2954311130597653,1.2016983889011286,1.389163837218402,200.0,200.0,200.0
default,A,0.91,5,2.6959416582411904,2.4703185561638743,2.9215647603185064,1.2977975899332013,1.223329703105053,1.3722654767613496,200.0,200.0,200.0
default,A,0.92,5,2.703681681318595,2.487456714148682,2.919906648488508,1.307538423717026,1.2366220788865354,1.3784547685475166,200.0,200.0,200.0
default,A,0.93,5,2.7015818299168384,2.4781317295910013,2.9250319302426755,1.3095648101715063,1.2411094203291202,1.3780202000138924,200.0,200.0,200.0
default,A,0.94,5,2.679657064262943,2.446397657543067,2.9129164709828195,1.293198198713442,1.2106316038118077,1.3757647936150763,200.0,200.0,200.0
default,A,0.95,5,2.684746856005148,2.430045599975239,2.9394481120350573,1.2983459514321765,1.1905300287020877,1.4061618741622652,200.0,200.0,200.0
default,A,0.96,5,2.6887514467588205,2.403017581214211,2.97448531230343,1.301235670443094,1.169098228789915,1.4333731120962732,200.0,200.0,200.0
default,A,0.97,5,2.694992096413885,2.395109845763457,2.9948743470643127,1.3068289620347286,1.168758934557666,1.4448989895117912,200.0,200.0,200.0
default,A,0.98,5,2.705964766735113,2.388361363577493,3.023568169892733,1.3171542742925275,1.1575370589513736,1.4767714896336814,200.0,200.0,200.0
default,A,0.99,5,2.7219506796503867,2.4130427501045792,3.030858609196194,1.3324928291443716,1.170885536683259,1.4941001216054843,200.0,200.0,200.0
default,A,1.0,5,2.72052495824845,2.4431924959939213,2.997857420502979,1.3304197496790056,1.197757004408947,1.4630824949490642,200.0,200.0,200.0
default,A,1.01,5,2.7181544481707305,2.487587056969568,2.948721839371893,1.3274018815378565,1.2321169925409088,1.4226867705348043,200.0,200.0,200.0
default,A,1.02,5,2.737463744857221,2.5305984107166064,2.944329078997836,1.3455069447773844,1.2309638496147721,1.4600500399399967,200.0,200.0,200.0
default,A,1.03,5,2.7552413460148806,2.5226411765654,2.987841515464361,1.3652395328172826,1.1982687001661403,1.532210365468425,200.0,200.0,200.0
default,A,1.04,5,2.75390418438666,2.4576903797615532,3.050117989011767,1.3683569307181507,1.1394125981835341,1.5973012632527672,200.0,200.0,200.0
default,A,1.05,5,2.7349824841774226,2.397780740541641,3.0721842278132043,1.3548946137382498,1.084223074638099,1.6255661528384007,200.0,200.0,200.0
default,A,1.06,5,2.7212326895199315,2.35960422118395,3.082861157855913,1.348100938737423,1.053731170379229,1.642470707095617,200.0,200.0,200.0
default,A,1.07,5,2.6822876881418787,2.2952313021643214,3.069344074119436,1.3118722792877877,1.0037507324025814,1.619993826172994,200.0,200.0,200.0
default,A,1.08,5,2.6525593362899853,2.2618363247661497,3.043282347813821,1.2798056623021754,0.9781888206631449,1.581422503941206,200.0,200.0,200.0
default,A,1.09,5,2.658856498344499,2.2822187020620577,3.0354942946269405,1.2860038778862728,0.9809765407420039,1.5910312150305417,200.0,200.0,200.0
default,A,1.1,5,2.675395155659713,2.328511443109989,3.0222788682094373,1.2924004331652599,0.9870220899568635,1.5977787763736564,200.0,200.0,200.0
default,A,1.11,5,2.662211731174015,2.3834243725943876,2.940999089753643,1.2791983806080507,1.021381314767631,1.5370154464484704,200.0,200.0,200.0
default,A,1.12,5,2.6574114996671936,2.430771887552487,2.8840511117819,1.2759144380148968,1.0569321983421236,1.49489667768767,200.0,200.0,200.0
default,A,1.13,5,2.6849491450204765,2.496338021449551,2.873560268591402,1.3078495746434533,1.1172536790547436,1.498445470232163,200.0,200.0,200.0
default,A,1.14,5,2.711428129388013,2.532869022760208,2.8899872360158176,1.3359374623813618,1.1468318934622417,1.525043031300482,200.0,200.0,200.0
default,A,1.15,5,2.7069845352499513,2.4879061252032364,2.926062945296666,1.3294898814618858,1.0959206676992428,1.563059095224529,200.0,200.0,200.0
default,A,1.16,5,2.688736279614443,2.426817701425303,2.9506548578035834,1.3068625002718068,1.0324902697285192,1.5812347308150945,200.0,200.0,200.0
default,A,1.17,5,2.6694439998817674,2.405558158567892,2.933329841195643,1.2858110554897435,1.0138903503589478,1.5577317606205392,200.0,200.0,200.0
default,A,1.18,5,2.666545677805822,2.4319928342622394,2.9010985213494043,1.278986606969017,1.0252023524539,1.532770861484134,200.0,200.0,200.0
default,A,1.19,5,2.6713476054739966,2.4469147661286565,2.8957804448193367,1.283937122220564,1.0473606311395292,1.5205136133015988,200.0,200.0,200.0
default,A,1.2,5,2.673213707027341,2.4356357437648493,2.910791670289833,1.2875694776683755,1.0610469087729313,1.5140920465638197,200.0,200.0,200.0
default,A,1.21,5,2.660914137529441,2.3990147941633975,2.922813480895485,1.2757131466838072,1.047828520762103,1.5035977726055114,200.0,200.0,200.0
default,A,1.22,5,2.6488668502193105,2.3822235916330947,2.915510108805526,1.2587166696388847,1.023233902756776,1.4941994365209934,200.0,200.0,200.0
default,A,1.23,5,2.6420874528143052,2.373891244593355,2.9102836610352556,1.2511702557084405,1.0076993590892689,1.4946411523276122,200.0,200.0,200.0
default,A,1.24,5,2.6315059828996787,2.376496823286445,2.8865151425129123,1.2443423004048713,1.007271446265635,1.4814131545441076,200.0,200.0,200.0
default,A,1.25,5,2.643541953869777,2.4218652569793933,2.8652186507601605,1.2582061505429425,1.0378717934303154,1.4785405076555695,200.0,200.0,200.0
default,A,1.26,5,2.6428607255630063,2.4451734848397493,2.8405479662862634,1.2616809389752697,1.069238405110058,1.4541234728404813,200.0,200.0,200.0
default,A,1.27,5,2.62561343511098,2.431985879375227,2.8192409908467333,1.2519797491885944,1.0778511357509433,1.4261083626262456,200.0,200.0,200.0
default,A,1.28,5,2.6164075198414283,2.4005328574136113,2.832282182269245,1.2440408725291732,1.0490863979662963,1.43899534709205,200.0,200.0,200.0
default,A,1.29,5,2.604350163225841,2.3566502812824717,2.8520500451692103,1.2375323370726068,1.0409471636533079,1.4341175104919057,200.0,200.0,200.0
default,A,1.3,5,2.604126065584636,2.368015234779492,2.8402368963897797,1.2362456240829784,1.0603304069798578,1.412160841186099,200.0,200.0,200.0
default,A,1.31,5,2.5954658181212364,2.343480215444,2.847451420798473,1.2267997165545688,1.058542993728121,1.3950564393810165,200.0,200.0,200.0
default,A,1.32,5,2.567164827724473,2.2790816555895783,2.8552479998593676,1.1990169658438465,1.007573157360548,1.390460774327145,200.0,200.0,200.0
default,A,1.33,5,2.5418886570909898,2.2110102233121216,2.872767090869858,1.1742222006636438,0.9389094163476388,1.4095349849796488,200.0,200.0,200.0
