schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.401495088997763,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03562026608557803,-1.615894984780659e-05,0.07841537449579535,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158699864318291,-0.016576509380668417,0.4542489576979344,-0.74885042868278,0.7226793544642972,0.8416333349925816,-0.3920792320339844,-0.6580140202724156,0.15851136022636797,1.3384278405943488,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079792987089604,nan,nan,nan
2,8.406654807011364,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035626136932356944,-1.615830688727266e-05,0.07840923245908094,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.315868838064864,-0.016575282348924112,0.4542482327413685,-0.7526979398685365,0.720756079804153,0.8496891589712967,-0.3914806316463031,-0.663086397101387,0.15808069846408807,1.3446245506201124,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159718013601378,nan,nan,nan
2,8.411828393000178,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03563787765355245,-1.615702084400044e-05,0.07839694719504431,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158689726280335,-0.016575689745381265,0.45424629948350903,-0.7535938901135116,0.7168186398433666,0.8556635204141547,-0.38942429973638576,-0.6655067770330756,0.15699547889617532,1.3468083656596637,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173585988814011,nan,nan,nan
2,8.417042846005643,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035655902074085255,-8.07748858624503e-06,0.07838088960916974,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586814897339394,-0.016574914175517076,0.45424610395911846,-0.7482396585708667,0.716567301600438,0.8497132468497013,-0.38960367104230254,-0.6602862263743713,0.15723790649204553,1.339904431761102,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052144530054647475,nan,nan,nan
2,8.422102796001127,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03568524357789499,-8.075880063149017e-06,0.07835016336277849,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158681394811454,-0.01657387075611033,0.45424558736026804,-0.738332846392458,0.7177010403859396,0.8457309025990223,-0.390803315801097,-0.652422628665344,0.1577655751903142,1.3324754913483423,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059949995484203,nan,nan,nan
2,8.427255913004046,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0357024293365478,0.0,0.07832934987961504,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586914048212367,-0.016574819474936442,0.45424646073458097,-0.7324066543791723,0.7149990182921515,0.8565428292066254,-0.38971233815018047,-0.6513399111049727,0.1567433421958897,1.3346567805255862,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153117002919316,nan,nan,nan
2,8.432275921019027,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03573762229312649,0.0,0.07829245839438437,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586849129945155,-0.01657495481526037,0.45424720842731503,-0.7226770716677484,0.7150788362912163,0.8660994553080066,-0.39028803672122425,-0.6473527660227797,0.15656434631586952,1.3355628620588016,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005020008014980704,nan,nan,nan
2,8.437387734011281,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03576735659881103,-8.071373492518684e-06,0.07826407714643252,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158685201883476,-0.016576152479683477,0.45424695745320454,-0.7173357060349105,0.7190309000978188,0.8690142377816179,-0.3932386821489864,-0.6442946993967772,0.15749595024229193,1.3366980571225686,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111812992254272,nan,nan,nan
2,8.44253447902156,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03580252838537906,-8.069440885257532e-06,0.07822715928438921,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158686404580882,-0.01657450103573086,0.454247947423828,-0.7093625257525488,0.7200064013770511,0.8637536530939962,-0.3941893865237827,-0.6371533586383146,0.15771517286169182,1.329539312769348,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146745010279119,nan,nan,nan
2,8.447612293995917,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03584313091758903,0.0,0.07818169838160859,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158691469022953,-0.01657524995987785,0.45424782020814747,-0.702434993440258,0.7191426699607856,0.8594872094344803,-0.39389922387651977,-0.6311634164010367,0.15755278596646927,1.322610813107625,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077814974356443,nan,nan,nan
2,8.45276940902113,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035884133550090236,0.0,0.07813859041567922,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586880933397593,-0.016576176530190796,0.4542477138547367,-0.6981054133012177,0.7178867925046233,0.854940882449515,-0.39320563906243744,-0.6269354356669683,0.15737452290496734,1.3166763183928674,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157115025212988,nan,nan,nan
2,8.457882040005643,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03593139125422301,-8.06234840451699e-06,0.07809167192182831,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586866636421945,-0.016576007683153895,0.4542465757877549,-0.6982986770962841,0.7179272284158722,0.8527662936847853,-0.3933871355554926,-0.6264659781212977,0.15762299499665305,1.315390017971933,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112630984513089,nan,nan,nan
2,8.463037242996506,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035977792898851474,-1.611965483450724e-05,0.07803998519088218,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158673668444152,-0.01657565602421312,0.45424406599853956,-0.6953723215475397,0.7177706818184901,0.8542790623042699,-0.39341805848094624,-0.6249649169652075,0.15780740286070313,1.3147357656746308,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155202990863472,nan,nan,nan
2,8.468097065022448,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036024591647450976,-1.6114490188555445e-05,0.07799064466660668,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586846269534596,-0.016575717197772136,0.4542456900116103,-0.6966865404948323,0.7177436664896693,0.8559491030255846,-0.3935594925464684,-0.6261355487979535,0.15795684503774726,1.316501793945984,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059822025941685,nan,nan,nan
2,8.47327160500572,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036071369444551166,-1.610932295105065e-05,0.07794127889099965,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158682420652971,-0.016575019575175348,0.4542437754552231,-0.6946110143371493,0.7198664600546294,0.8569339797925329,-0.39508484236908525,-0.6248079397146555,0.15905053342656575,1.3172046261963766,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051745399832725525,nan,nan,nan
2,8.478390488016885,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03611812626564187,-1.610415312386692e-05,0.07789188788177111,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586814828198423,-0.0165760849158548,0.4542455193831713,-0.6904176277213103,0.7184845241853957,0.8616078088007776,-0.39431818452852396,-0.623191914960931,0.1591131656752359,1.3172943969928337,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118883011164144,nan,nan,nan
2,8.483549686003244,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03616486208622441,-1.6098980708924674e-05,0.07784247165666863,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586738669124703,-0.01657410204345604,0.4542417241188918,-0.68686075185831,0.7178652908558185,0.8652303241784511,-0.3939889931910643,-0.6215951147824514,0.15945992064816195,1.317471738648241,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159197986358777,nan,nan,nan
2,8.488607530016452,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03621157688181162,-1.6093805708023713e-05,0.07779303023347736,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158677388356795,-0.01657488703354839,0.4542439187964798,-0.6850691196592903,0.7161055494557933,0.8702390926203183,-0.3929560699966163,-0.6214801583780459,0.15932674263079458,1.3188794239796044,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057844013208523,nan,nan,nan
2,8.493759516015416,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03625285392183303,-2.4133722853852226e-05,0.07775211768754432,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586792963972754,-0.0165759447537028,0.45424457138644214,-0.6805399151126877,0.7157195139432502,0.8792164578079082,-0.3928733900600473,-0.6208258458473954,0.15947374479208776,1.322274774160436,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005151985998963937,nan,nan,nan
2,8.498850361007499,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036293277109083394,-1.6084743239700146e-05,0.07770644716362005,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586829337480815,-0.016575999480080948,0.45424430598462445,-0.6775190011722132,0.7157429850585965,0.8989231239789836,-0.39323651314204194,-0.6243519984354196,0.15971183413269016,1.3339350810418469,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090844992082566,nan,nan,nan
2,8.504021753004054,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036334103007750945,-1.60802090410668e-05,0.07766312674065941,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158682764527067,-0.016575042655257444,0.45424374992474464,-0.674673461286373,0.7167764554536211,0.906469144921613,-0.39421370646159615,-0.6244902973793776,0.16016201300282612,1.3381476290573144,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517139199655503,nan,nan,nan
2,8.509079098002985,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036386569693732745,-1.6074376455761176e-05,0.07760740078071258,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158688725827399,-0.01657492795941606,0.45424552059775797,-0.6701823569039491,0.7146095625782881,0.904778751697542,-0.39321364458768837,-0.6210059627065844,0.15937336367825802,1.3335800718205963,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057344998931512,nan,nan,nan
2,8.514233081019484,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036439009622947355,-1.6068540608954476e-05,0.0775516430370051,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158680145231042,-0.016575123761910917,0.4542426310435289,-0.6649530889354928,0.7161504436144157,0.8983537046611035,-0.3945553920147299,-0.6156764677253739,0.15975501770343203,1.3274311458800065,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153983016498387,nan,nan,nan
2,8.519353601004696,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036485600402781426,-1.6063350453701583e-05,0.07750205393621261,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586811534427867,-0.01657582267873889,0.4542457551912509,-0.6648899014747544,0.7169189340779344,0.8955852602657195,-0.39529398124189014,-0.6148365037418994,0.15981356100627322,1.3259427957222614,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120519985212013,nan,nan,nan
2,8.524536017997889,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03653174652156632,-2.408743553516691e-05,0.07745007204985785,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586732748308793,-0.016575345929947204,0.45424113013235806,-0.66123958584348,0.7182094171214468,0.8916814436911773,-0.39618536462974796,-0.6113190352969415,0.1602077250038838,1.322179395449637,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182416993193328,nan,nan,nan
2,8.529621073015733,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036583689786524015,-1.6052580279549016e-05,0.0773918589227503,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158677814052348,-0.016576062267791285,0.4542415683311554,-0.6633303883002098,0.7150843342443225,0.8920074724356332,-0.39406904808604915,-0.6128568858217226,0.1593407610870656,1.321752677320973,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050850550178438425,nan,nan,nan
2,8.534781629015924,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036630213499012465,-1.6047384056678018e-05,0.07734219214084682,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586735130439897,-0.016576055939463798,0.45424001823494664,-0.6623183186982098,0.7170886848962302,0.8917964524727762,-0.3951236628580006,-0.6121373137200121,0.16009723433662892,1.322188583346739,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160556000191718,nan,nan,nan
2,8.539954789011972,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03667629292688954,-8.021160416218342e-06,0.07729013317133247,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158669671463948,-0.01657467516896291,0.45424336732689885,-0.6571854331519338,0.7145990724554884,0.8898767939004206,-0.39329317357787247,-0.6081537771124944,0.15951588581137854,1.3169757918138931,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173159996047616,nan,nan,nan
2,8.545029433007585,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036716540895101624,0.0,0.07724426549939764,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158678233433909,-0.016576326936766264,0.4542415972063345,-0.6590836537542053,0.7139640963781305,0.8908711172580799,-0.39289425015815865,-0.6096875634536891,0.15937514225008842,1.3182516228428065,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507464399561286,nan,nan,nan
2,8.550087156996597,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036762577862097634,8.016421260178185e-06,0.07719216044774248,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158675090747067,-0.016573966927393272,0.45424314799107374,-0.659073141569727,0.7159658514647073,0.8905443519590792,-0.3943364103804179,-0.6096510759668002,0.15985303528518297,1.3191109692548193,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505772398901172,nan,nan,nan
2,8.555144912999822,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0368027884225976,1.602842779006346e-05,0.07714625250226499,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586744509894427,-0.01657501781002515,0.4542419236587011,-0.6558173647175294,0.7158651477756615,0.890160544068174,-0.3944647276615443,-0.6075585872942924,0.15957557986088494,1.3171731548587915,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057756003225222,nan,nan,nan
2,8.560242737003136,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03684255443522791,3.2048302575664734e-05,0.07709795868980499,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586807311937826,-0.016575803723187083,0.45424269541576806,-0.6545756633861721,0.7153961507828781,0.8906157576867341,-0.3942781967522387,-0.6071116419299704,0.15905734634891835,1.316608286276644,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097824003314599,nan,nan,nan
2,8.565341058012564,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03688144856038578,4.8060462347437426e-05,0.07704491089631463,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158669914348038,-0.016576124829854263,0.4542407472788454,-0.6550723126801594,0.7160185259715265,0.8929337159372174,-0.3946639307511467,-0.6082333611772083,0.15884249761949287,1.318761875939708,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098321009427309,nan,nan,nan
2,8.570428063016152,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03692697041224502,6.406092298053378e-05,0.07699034956965065,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158675035052402,-0.016575729737790416,0.4542429390783232,-0.6542127767590169,0.7187532856419936,0.8935061674531665,-0.39641145899216723,-0.6078446063924393,0.15935622152203063,1.320209799301895,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087005003588274,nan,nan,nan
2,8.575485042005312,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.036966241754365026,8.806104431303914e-05,0.07693962817957445,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31586730612367414,-0.016574428566463174,0.4542410716316602,-0.6510354658626059,0.7194361655641748,0.8940152052178031,-0.396795783306991,-0.6058722909972396,0.15929266785350646,1.3193554340257418,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056978989159688,nan,nan,nan
