timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455178.4902096,86,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4902265,87,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4902506,90,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4902654,94,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4902802,96,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4902954,99,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4903104,101,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4903266,102,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490344,105,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490368,108,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4903848,109,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4904053,113,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4904194,115,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4904346,118,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490454,120,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4904673,122,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4904823,124,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4904976,127,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490513,130,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4905276,132,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490544,134,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490558,136,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4905703,138,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4905791,139,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6994026,141,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6994293,142,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699451,144,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6994689,146,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6994865,148,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6995034,150,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6995206,151,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6995401,154,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6995575,157,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699589,159,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6996188,163,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6996386,167,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6996558,170,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6996722,172,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6996884,174,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699716,176,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6997325,181,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699752,182,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6997685,185,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699792,190,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6998084,194,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6998305,196,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6998465,200,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6998625,202,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699879,204,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6998959,206,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6999164,210,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6999328,211,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.699949,214,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6999648,216,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6999807,218,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.6999965,219,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7000124,221,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7000306,223,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.700047,226,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7000632,228,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7000792,230,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.700095,231,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7001126,234,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7001293,237,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7001452,239,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7001615,240,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7001774,242,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7001936,243,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7002094,246,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7002254,249,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.700241,252,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.700268,254,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7002842,257,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7003067,260,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7003226,264,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455185.7003384,266,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
