schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.53212823800277,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03470633057879938,0.0029037005151231338,0.07833255039310742,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207778769179688,-0.021142909463707917,0.4546633221563002,-0.6555827368336875,0.8143521858399407,0.6660884603321985,-0.4358379087392509,-0.6409421565350832,0.17677902441238708,1.2396096338784868,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09265567298280075,nan,nan,nan
2,8.537231003021589,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03474908618348779,0.0030411703441712967,0.07823616213467491,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077832106346765,-0.021142086597445695,0.4546622451842718,-0.6395448428535598,0.8133030066384053,0.6696384473765513,-0.4352778413154632,-0.6310784847980591,0.17669259545986019,1.232434597385408,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051027650188189,nan,nan,nan
2,8.54238041001372,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034780488885026134,0.0031706579285872586,0.07815431997749729,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207787227818079,-0.021141873985212778,0.45466170065319006,-0.6286819220311686,0.8113122536263659,0.6719475372484377,-0.43403399007240984,-0.6241400615509316,0.17647042068237667,1.2267770884669054,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149406992131844,nan,nan,nan
2,8.570550002012169,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034944930976458066,0.004101288710854968,0.07761116299376888,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207787070909134,-0.021142358477530872,0.4546616868628492,-0.6179567798241354,0.8103060088720151,0.6771251022736925,-0.43315534422763724,-0.6181386696318572,0.17638840572617487,1.2235051343880285,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.028169591998448595,nan,nan,nan
2,8.575719300017226,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03497016245732823,0.004287340889587154,0.07751147042577282,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077916536987927,-0.02114214912842848,0.4546625022425234,-0.6076356448904658,0.8089706309396394,0.679584946163779,-0.43218459857104635,-0.6116869685367609,0.1760116027162864,1.2188068992735301,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169298005057499,nan,nan,nan
2,8.580796674010344,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03498992223880623,0.00446534993735513,0.07742025385663777,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207783182369256,-0.021142415426367425,0.45466225382692527,-0.6011105761524942,0.8081631889888832,0.6839364273952824,-0.4317405192675069,-0.6083315483844964,0.17569108930061933,1.2174689735337354,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077373993117362,nan,nan,nan
2,8.585956190014258,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03500209328659479,0.004659733139048132,0.07733006274600772,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077847466268,-0.021142882812294633,0.4546619872213632,-0.5988107283262668,0.8095069857212942,0.6881871140837272,-0.4327125116324408,-0.607748733500685,0.17597793290022737,1.2196218070701665,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159516003914177,nan,nan,nan
2,8.59108286999981,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03500586774121919,0.004878636343606319,0.07723838028985186,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077863505422655,-0.021141974431063273,0.4546630349140547,-0.596991458776145,0.8085726603048411,0.6901881745404657,-0.43204696560615047,-0.6068112381304523,0.17571858725202946,1.2192408560738186,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051266799855511636,nan,nan,nan
2,8.596171252022032,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03501584359576246,0.005089190424769376,0.07714296018326235,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.320778976892212,-0.021142212590469816,0.4546625039736876,-0.5940665239290035,0.806504728300451,0.6906000029960354,-0.430507083441756,-0.6047315611441714,0.17520974399870445,1.2166730356846895,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088382022222504,nan,nan,nan
2,8.601276959001552,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035011259841870895,0.005316358754178573,0.07704959650826651,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077796459842195,-0.021142986056272434,0.45466129066976557,-0.5895958783480401,0.8079640202349155,0.6893151218179259,-0.4311107976002093,-0.6012582096418388,0.1760700366231906,1.2147363890680256,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105706979520619,nan,nan,nan
2,8.606371879024664,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03501380358602854,0.005535139551896088,0.07695749911326623,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077785211501614,-0.021142861345402587,0.4546624788341715,-0.5918018263503739,0.8087767202920964,0.6928850965929729,-0.4314109088103013,-0.603685172529476,0.17659060542328303,1.2183755340775402,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050949200231116265,nan,nan,nan
2,8.611450709024211,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035010880939527145,0.005745944182920404,0.07687388488847,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207782053531411,-0.02114235352900761,0.45466137714731686,-0.592823690191383,0.806725370693064,0.6928537584498955,-0.42987445555342907,-0.604319156577936,0.176233176305169,1.2174941814933395,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078829999547452,nan,nan,nan
2,8.61651692702435,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03500271726834808,0.006005494488082002,0.07677503148830607,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207781954315442,-0.021143060526124784,0.454664007009905,-0.5903917598723374,0.8081597612003897,0.6923765291711832,-0.43064527577393297,-0.6027400835998108,0.17695500647573606,1.216992147836526,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050662180001381785,nan,nan,nan
2,8.621626353007741,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03498979668147492,0.0062489587871356585,0.07668714667989385,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.320778817601523,-0.02114041256383315,0.45466218243728634,-0.5847841568135965,0.8076434262108131,0.689448308596071,-0.4303276112061235,-0.598398966231867,0.17712268396267622,1.2122703428640467,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109425983391702,nan,nan,nan
2,8.626727120019495,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03497468920576119,0.006508653335822843,0.07659403824071834,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077828344540676,-0.02114067818302843,0.45466031749644165,-0.5857177653969726,0.8041950029513196,0.6889907206935693,-0.4282795828628919,-0.5990408455364972,0.17630097657350371,1.2101665656740563,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100767011754215,nan,nan,nan
2,8.63186722699902,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03495728974479012,0.006784571612943736,0.0764956726810363,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207783852185858,-0.0211422031329046,0.4546620430104149,-0.5890999254424709,0.8061036586570516,0.6896502561568999,-0.4296223403635857,-0.6016141069861977,0.17724398631672164,1.213449342359988,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140106979524717,nan,nan,nan
2,8.636955816007685,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03493693982658086,0.007028176450674181,0.07641337385434337,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077813845217806,-0.021141656084609255,0.4546596674718786,-0.5882020785037403,0.8076456417307587,0.6903802252502216,-0.43062129485514955,-0.6013765617347169,0.17822977847124438,1.2144537962307813,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088589008664712,nan,nan,nan
2,8.642106404004153,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034918345480824925,0.00730402366020123,0.07631462234399891,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207780232750426,-0.021140927644483387,0.45466077956380835,-0.586226295181531,0.8078178739570068,0.6871045187059623,-0.43074231798453033,-0.5992665322448741,0.17856460936133234,1.211752287504684,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150587996467948,nan,nan,nan
2,8.647202064021258,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034895109346124054,0.007563822124114247,0.07622687572095602,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077761755220485,-0.02114239726810258,0.45465997097316774,-0.5813929850705323,0.8075279432187509,0.6829474601823984,-0.4305842676046523,-0.595041020201826,0.17849091251140603,1.2068705048752824,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095660017104819,nan,nan,nan
2,8.670604025013745,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03476850298457754,0.008870396424766058,0.07577770420508426,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207782304748727,-0.021141779116642664,0.45466139276898937,-0.5773239934644308,0.8114552229853185,0.6793067147887287,-0.43316398682042023,-0.5912986980395472,0.1793142584830031,1.2054958254166317,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.023401960992487147,nan,nan,nan
2,8.675780315010343,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03473194635809845,0.009162706984514575,0.07568461595584375,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207779237379512,-0.021141320106961136,0.45465934238860317,-0.5795174325701735,0.8130553955835964,0.6790367307959334,-0.43430370701304477,-0.5926407063971953,0.17940047859750183,1.2074727378745878,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176289996597916,nan,nan,nan
2,8.680865260015707,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03470156139939051,0.009446548355398866,0.07558780883500371,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207782935935936,-0.021141526465209393,0.4546596349720441,-0.5798697970448168,0.8127137560483544,0.6782217685510613,-0.4341509793569964,-0.5926503835912214,0.17906062882015936,1.2069537680174625,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084945005364716,nan,nan,nan
2,8.685975395026617,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034666798317082886,0.009714393741035901,0.07550208748747843,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077825924484676,-0.02114236067927309,0.4546627569006023,-0.581197840316001,0.812939399840702,0.675683577755876,-0.43420556766736024,-0.5929038061943421,0.1790002835597161,1.206320726279013,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110135010909289,nan,nan,nan
2,8.691055579023669,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03462236417302958,0.01000683876095265,0.07541445222333103,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077830647290617,-0.0211425975410463,0.45466087058765636,-0.5798844871683284,0.8145548372041955,0.674992463555709,-0.43519357767597805,-0.5920368105068629,0.1794060966911577,1.2063914899932915,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508018399705179,nan,nan,nan
2,8.696199263009476,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03457942632349967,0.01028300357864534,0.07533182078404904,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077881615716414,-0.021141195533631668,0.45466308865758737,-0.5795866904396079,0.8160410090812639,0.6725875363065845,-0.4361004947857474,-0.5913167365548524,0.17978670391272297,1.2059094718228505,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143683985807002,nan,nan,nan
2,8.701353948999895,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0345289073238251,0.010567549498770958,0.07525246024977139,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207779073314954,-0.021143024526788783,0.4546606804091113,-0.5806530712374611,0.81597403872998,0.6702904710522595,-0.4359875544617462,-0.591508059216362,0.17975555020713832,1.2050978950285618,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154685990419239,nan,nan,nan
2,8.706459270004416,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03447999815476402,0.010835828034295098,0.07517813708504162,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077870431971456,-0.021142190699722563,0.45465922125495534,-0.5799072899163163,0.8164201028568523,0.6682642720393364,-0.43611104682373936,-0.5905302583592769,0.17979530133806712,1.203915024630536,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105321004521102,nan,nan,nan
2,8.711657543026377,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03442119532649626,0.011128716735415089,0.07510181950005619,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207777376467151,-0.02114174136261423,0.45466037843206814,-0.580680014493167,0.8158778818465134,0.6683915094023152,-0.4355462826755311,-0.5910735854992826,0.17950763519758414,1.2039905344973618,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005198273021960631,nan,nan,nan
2,8.71683458701591,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03435467805516279,0.011430001378320506,0.07502871887588575,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077767405840074,-0.021142774559807977,0.45466191844445825,-0.5810414401368958,0.8140944877854799,0.6675652910589933,-0.43416436429886146,-0.5910753408783548,0.17897746020443625,1.2024984025044438,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051770439895335585,nan,nan,nan
2,8.72192098601954,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.034292200873353135,0.011698823437784705,0.07496594442942398,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207771557021932,-0.02114124345284857,0.454660263718596,-0.579821520142144,0.8140926960028588,0.6650327485323017,-0.4339549946477345,-0.5896451345381252,0.17906979919021676,1.2005034233710363,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086399003630504,nan,nan,nan
