time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0836,0.003931,0.003347,0.102279,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
0.0886,0.004083,0.002921,0.102320,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
0.0938,0.004247,0.002486,0.102356,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0
0.0991,0.004416,0.002077,0.102374,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
0.1041,0.004575,0.001733,0.102377,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
0.1091,0.004741,0.001380,0.102383,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0
0.1141,0.004926,0.001035,0.102373,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0
0.1194,0.005131,0.000709,0.102346,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
0.1243,0.005312,0.000476,0.102300,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0
0.1293,0.005500,0.000261,0.102244,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0
0.1347,0.005687,0.000065,0.102183,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0
0.1396,0.005858,0.000019,0.102088,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
0.1446,0.006007,0.000009,0.101981,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
0.1496,0.006178,0.000009,0.101883,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
0.1548,0.006335,0.000028,0.101789,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
0.1598,0.006465,0.000037,0.101713,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
0.1648,0.006560,0.000074,0.101655,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0
0.1701,0.006635,0.000112,0.101600,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
0.1751,0.006675,0.000186,0.101565,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
0.1801,0.006687,0.000269,0.101533,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
0.1851,0.006691,0.000409,0.101491,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
0.1904,0.006695,0.000576,0.101446,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0
0.1954,0.006705,0.000752,0.101390,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0
0.2004,0.006722,0.000946,0.101324,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
0.2056,0.006730,0.001177,0.101256,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0
0.2106,0.006738,0.001408,0.101184,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
0.2156,0.006731,0.001657,0.101115,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0
0.2208,0.006731,0.001906,0.101041,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0
0.2258,0.006724,0.002136,0.100976,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0
0.2308,0.006716,0.002375,0.100909,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,2.329,0.000,0
0.2361,0.006701,0.002632,0.100840,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
0.2411,0.006685,0.002870,0.100777,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0
0.2460,0.006663,0.003090,0.100723,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0
0.2510,0.006634,0.003319,0.100675,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0
0.2563,0.006598,0.003538,0.100628,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0
0.2613,0.006561,0.003758,0.100582,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0
0.2666,0.006517,0.003995,0.100534,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0
0.2715,0.006465,0.004214,0.100490,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0
0.2768,0.006400,0.004442,0.100457,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0
0.2818,0.006348,0.004670,0.100416,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0
0.2868,0.006297,0.004880,0.100379,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
0.2920,0.006252,0.005070,0.100339,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0
0.2970,0.006214,0.005279,0.100294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
0.3023,0.006175,0.005497,0.100246,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
0.3076,0.006135,0.005705,0.100201,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
0.3125,0.006104,0.005895,0.100157,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0
0.3175,0.006073,0.006067,0.100118,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
0.3228,0.006042,0.006248,0.100076,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
0.3278,0.006005,0.006401,0.100047,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
0.3331,0.005967,0.006564,0.100015,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0
0.3381,0.005929,0.006726,0.099977,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
0.3430,0.005883,0.006915,0.099941,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
0.3480,0.005843,0.007095,0.099903,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0
0.3533,0.005803,0.007275,0.099859,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0
0.3583,0.005777,0.007454,0.099813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0
0.3633,0.005751,0.007633,0.099767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0
0.3686,0.005731,0.007812,0.099716,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0
0.3735,0.005718,0.007973,0.099667,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0
0.3785,0.005718,0.008160,0.099601,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
0.3838,0.005717,0.008338,0.099533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
0.3887,0.005723,0.008515,0.099466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
0.3937,0.005735,0.008701,0.099392,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
0.3990,0.005751,0.008914,0.099305,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0
0.4040,0.005768,0.009117,0.099221,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
0.4093,0.005791,0.009320,0.099133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0
0.4142,0.005813,0.009522,0.099045,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0
0.4195,0.005840,0.009751,0.098944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
0.4245,0.005874,0.009970,0.098842,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
0.4295,0.005899,0.010207,0.098738,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
0.4347,0.005928,0.010470,0.098622,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
0.4397,0.005950,0.010714,0.098510,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
0.4447,0.005971,0.010984,0.098394,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
0.4497,0.005990,0.011254,0.098273,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
0.4550,0.006007,0.011541,0.098151,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
0.4600,0.006016,0.011828,0.098034,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
0.4650,0.006026,0.012114,0.097916,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
0.4703,0.006023,0.012434,0.097785,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
0.4753,0.006028,0.012745,0.097658,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
0.4802,0.006026,0.013047,0.097538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
0.4855,0.006018,0.013340,0.097419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
0.4905,0.006009,0.013632,0.097306,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
0.4955,0.006002,0.013958,0.097176,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
0.5007,0.005994,0.014284,0.097047,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
0.5057,0.005995,0.014583,0.096921,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
0.5107,0.006004,0.014872,0.096794,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
0.5159,0.006004,0.015221,0.096647,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0
0.5210,0.005998,0.015552,0.096510,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
0.5259,0.005991,0.015891,0.096369,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
0.5309,0.005987,0.016195,0.096239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
0.5362,0.005971,0.016532,0.096102,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
0.5412,0.005961,0.016868,0.095955,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
0.5462,0.005938,0.017238,0.095805,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
0.5514,0.005918,0.017582,0.095664,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0
0.5564,0.005893,0.017907,0.095527,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
0.5618,0.005868,0.018266,0.095380,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0
0.5667,0.005844,0.018616,0.095235,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
0.5717,0.005821,0.018956,0.095093,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0
0.5767,0.005784,0.019329,0.094937,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0
0.5817,0.005742,0.019684,0.094797,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
0.5869,0.005697,0.020056,0.094650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0
0.5919,0.005648,0.020402,0.094517,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0
0.5969,0.005587,0.020772,0.094378,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0
0.6022,0.005520,0.021134,0.094245,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
0.6072,0.005445,0.021462,0.094133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
0.6122,0.005359,0.021815,0.094021,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0
0.6175,0.005264,0.022167,0.093908,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0
0.6225,0.005165,0.022502,0.093804,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0
0.6274,0.005060,0.022828,0.093707,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0
0.6327,0.004948,0.023185,0.093592,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0
0.6377,0.004842,0.023510,0.093494,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0
0.6427,0.004743,0.023825,0.093396,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
0.6477,0.004645,0.024131,0.093294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.266,0.000,0
0.6529,0.004535,0.024493,0.093176,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0
0.6579,0.004439,0.024814,0.093070,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0
0.6629,0.004349,0.025102,0.092975,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0
0.6679,0.004267,0.025382,0.092879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.168,0.000,0
0.6731,0.004166,0.025717,0.092766,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0
0.6782,0.004077,0.026019,0.092660,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0
0.6831,0.003992,0.026304,0.092561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0
0.6884,0.003912,0.026589,0.092457,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0
0.6935,0.003836,0.026857,0.092360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0
0.6984,0.003761,0.027116,0.092259,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
0.7037,0.003684,0.027383,0.092161,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0
0.7087,0.003617,0.027603,0.092082,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
0.7137,0.003542,0.027830,0.092004,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0
0.7190,0.003465,0.028065,0.091922,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0
0.7239,0.003378,0.028307,0.091841,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
0.7289,0.003304,0.028525,0.091765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
0.7339,0.003235,0.028719,0.091693,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
0.7392,0.003164,0.028921,0.091623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0
0.7441,0.003109,0.029084,0.091565,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
0.7491,0.003047,0.029247,0.091511,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
0.7544,0.002988,0.029425,0.091447,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
0.7594,0.002926,0.029587,0.091393,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0
0.7646,0.002879,0.029740,0.091328,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
0.7696,0.002832,0.029894,0.091269,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
0.7747,0.002793,0.030039,0.091209,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
0.7797,0.002752,0.030193,0.091145,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0
0.7849,0.002722,0.030330,0.091084,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
0.7901,0.002694,0.030483,0.091013,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
0.7951,0.002661,0.030628,0.090949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
0.8002,0.002637,0.030764,0.090884,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0
0.8051,0.002619,0.030901,0.090815,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0
0.8104,0.002601,0.031037,0.090746,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0
0.8153,0.002595,0.031149,0.090676,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
0.8206,0.002594,0.031269,0.090606,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0
0.8256,0.002595,0.031382,0.090538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
0.8306,0.002611,0.031464,0.090479,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
0.8356,0.002627,0.031546,0.090420,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
0.8406,0.002655,0.031604,0.090361,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
0.8459,0.002674,0.031680,0.090311,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
0.8509,0.002706,0.031722,0.090258,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
0.8558,0.002730,0.031774,0.090211,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
0.8611,0.002757,0.031818,0.090168,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
0.8661,0.002779,0.031854,0.090132,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
0.8714,0.002805,0.031900,0.090095,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
0.8763,0.002836,0.031929,0.090058,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0
0.8814,0.002873,0.031957,0.090017,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
0.8866,0.002908,0.031994,0.089973,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
0.8916,0.002952,0.032022,0.089928,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
0.8966,0.002991,0.032066,0.089877,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0
0.9016,0.003030,0.032109,0.089826,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0
0.9068,0.003067,0.032160,0.089771,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0
0.9118,0.003104,0.032211,0.089716,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0
0.9168,0.003126,0.032270,0.089667,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0
0.9220,0.003160,0.032327,0.089603,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0
0.9271,0.003177,0.032401,0.089547,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0
0.9321,0.003203,0.032466,0.089484,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0
0.9374,0.003218,0.032547,0.089424,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
0.9427,0.003239,0.032628,0.089361,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
0.9476,0.003261,0.032709,0.089297,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
0.9529,0.003284,0.032805,0.089223,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
0.9578,0.003310,0.032893,0.089153,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
0.9628,0.003333,0.032989,0.089079,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0
0.9681,0.003356,0.033084,0.089005,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
0.9730,0.003381,0.033172,0.088934,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
0.9783,0.003395,0.033276,0.088860,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
0.9836,0.003405,0.033371,0.088794,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0
0.9885,0.003428,0.033467,0.088720,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
0.9936,0.003448,0.033569,0.088643,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0
0.9988,0.003468,0.033670,0.088559,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
1.0041,0.003479,0.033781,0.088483,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0
1.0090,0.003491,0.033891,0.088406,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
1.0140,0.003491,0.034016,0.088327,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
1.0193,0.003475,0.034170,0.088240,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
1.0243,0.003457,0.034310,0.088162,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
1.0295,0.003435,0.034465,0.088079,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0
1.0345,0.003397,0.034627,0.088000,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0
1.0396,0.003359,0.034789,0.087921,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0
1.0448,0.003302,0.034965,0.087838,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
1.0498,0.003250,0.035149,0.087754,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
1.0551,0.003177,0.035376,0.087654,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
1.0600,0.003106,0.035573,0.087565,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
1.0653,0.003038,0.035800,0.087462,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.0706,0.002959,0.036041,0.087355,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
1.0755,0.002899,0.036245,0.087261,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
1.0805,0.002823,0.036492,0.087147,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
1.0858,0.002747,0.036739,0.087033,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
1.0908,0.002669,0.036983,0.086913,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0
1.0957,0.002595,0.037221,0.086803,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
1.1010,0.002521,0.037473,0.086681,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0
1.1063,0.002442,0.037739,0.086553,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
1.1112,0.002359,0.037997,0.086432,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
1.1165,0.002276,0.038267,0.086295,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
1.1215,0.002194,0.038517,0.086177,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0
1.1265,0.002105,0.038802,0.086039,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0
1.1318,0.002007,0.039093,0.085901,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
1.1367,0.001908,0.039383,0.085764,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0
1.1417,0.001812,0.039668,0.085636,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
1.1470,0.001700,0.039970,0.085496,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
1.1523,0.001583,0.040287,0.085349,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0
