time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1039,0.022047,0.006097,0.088885,-28.28,0,185.4,10.0,1.00,0.500,0.400,3.00
0.1089,0.022186,0.005802,0.088874,-28.28,0,185.4,10.0,1.00,0.500,0.400,3.00
0.1141,0.022350,0.005506,0.088847,-28.28,0,182.9,10.0,1.00,0.500,0.400,3.00
0.1192,0.022499,0.005237,0.088823,-28.28,0,182.9,10.0,1.00,0.500,0.400,3.00
0.1241,0.022645,0.004993,0.088790,-28.28,0,180.3,10.0,1.00,0.500,0.400,3.00
0.1294,0.022773,0.004810,0.088749,-28.28,0,180.3,10.0,1.00,0.500,0.400,3.00
0.1344,0.022905,0.004661,0.088688,-28.28,0,177.7,10.0,1.00,0.500,0.400,3.00
0.1395,0.023023,0.004521,0.088639,-28.28,0,177.7,10.0,1.00,0.500,0.400,3.00
0.1446,0.023141,0.004398,0.088585,-28.28,0,175.0,10.0,1.00,0.500,0.400,3.00
0.1496,0.023249,0.004319,0.088529,-28.28,0,175.0,10.0,1.00,0.500,0.400,3.00
0.1549,0.023366,0.004282,0.088444,-28.28,0,172.3,10.0,1.00,0.500,0.400,3.00
0.1599,0.023474,0.004297,0.088349,-28.28,0,172.3,10.0,1.00,0.500,0.400,3.00
0.1652,0.023566,0.004347,0.088254,-28.28,0,169.7,10.0,1.00,0.500,0.400,3.00
0.1701,0.023650,0.004423,0.088156,-28.28,0,169.7,10.0,1.00,0.500,0.400,3.00
0.1754,0.023726,0.004507,0.088062,-28.28,0,167.1,10.0,1.00,0.500,0.400,3.00
0.1804,0.023796,0.004599,0.087970,-28.28,0,167.1,10.0,1.00,0.500,0.400,3.00
0.1854,0.023850,0.004727,0.087878,-28.28,0,164.6,10.0,1.00,0.500,0.400,3.00
0.1906,0.023897,0.004862,0.087790,-28.28,0,164.6,10.0,1.00,0.500,0.400,3.00
0.1957,0.023929,0.005024,0.087704,-28.28,0,162.2,10.0,1.00,0.500,0.400,3.00
0.2009,0.023966,0.005211,0.087605,-28.28,0,162.2,10.0,1.00,0.500,0.400,3.00
0.2062,0.023989,0.005398,0.087516,-28.28,0,159.9,10.0,1.00,0.500,0.400,3.00
0.2111,0.024006,0.005577,0.087435,-28.28,0,159.9,10.0,1.00,0.500,0.400,3.00
0.2164,0.024016,0.005764,0.087357,-28.28,0,157.8,10.0,1.00,0.500,0.400,3.00
0.2217,0.024020,0.005952,0.087285,-28.28,0,157.8,10.0,1.00,0.500,0.400,3.00
0.2267,0.024005,0.006131,0.087230,-28.28,0,155.9,10.0,1.00,0.500,0.400,3.00
0.2319,0.023988,0.006318,0.087174,-28.28,0,155.9,10.0,1.00,0.500,0.400,3.00
0.2370,0.023972,0.006506,0.087117,-28.28,0,154.2,10.0,1.00,0.500,0.400,3.00
0.2421,0.023956,0.006685,0.087062,-28.28,0,154.2,10.0,1.00,0.500,0.400,3.00
0.2472,0.023936,0.006838,0.087021,-28.28,0,152.8,10.0,1.00,0.500,0.400,3.00
0.2524,0.023908,0.007001,0.086982,-28.28,0,152.8,10.0,1.00,0.500,0.400,3.00
0.2575,0.023875,0.007154,0.086951,-28.28,0,151.6,10.0,1.00,0.500,0.400,3.00
0.2624,0.023836,0.007300,0.086928,-28.28,0,151.6,10.0,1.00,0.500,0.400,3.00
0.2676,0.023798,0.007428,0.086910,-28.28,0,150.7,10.0,1.00,0.500,0.400,3.00
0.2727,0.023758,0.007523,0.086908,-28.28,0,150.7,10.0,1.00,0.500,0.400,3.00
0.2779,0.023712,0.007601,0.086916,-28.28,0,150.2,10.0,1.00,0.500,0.400,3.00
0.2830,0.023660,0.007687,0.086933,-28.28,0,150.2,10.0,1.00,0.500,0.400,3.00
0.2880,0.023608,0.007765,0.086946,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.2934,0.023552,0.007818,0.086968,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.2984,0.023509,0.007862,0.086987,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3034,0.023462,0.007897,0.087018,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3087,0.023422,0.007924,0.087042,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3136,0.023381,0.007951,0.087066,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3186,0.023341,0.007969,0.087093,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3239,0.023301,0.007979,0.087117,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3292,0.023263,0.007980,0.087148,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3341,0.023237,0.007989,0.087167,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3395,0.023205,0.007990,0.087193,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3444,0.023180,0.007991,0.087215,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3494,0.023153,0.008001,0.087233,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3544,0.023133,0.008010,0.087246,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3596,0.023114,0.008019,0.087260,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3647,0.023100,0.008028,0.087267,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3700,0.023079,0.008046,0.087278,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3749,0.023071,0.008063,0.087278,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3801,0.023062,0.008089,0.087275,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3854,0.023059,0.008123,0.087265,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3904,0.023055,0.008157,0.087254,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.3954,0.023058,0.008182,0.087236,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4007,0.023060,0.008224,0.087217,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4057,0.023055,0.008275,0.087202,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4107,0.023057,0.008317,0.087183,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4160,0.023058,0.008377,0.087159,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4212,0.023059,0.008428,0.087138,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4262,0.023065,0.008487,0.087109,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4314,0.023072,0.008546,0.087080,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4364,0.023072,0.008596,0.087054,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4417,0.023073,0.008647,0.087033,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4467,0.023069,0.008689,0.087020,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4517,0.023064,0.008732,0.087006,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4570,0.023060,0.008774,0.086993,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4619,0.023055,0.008817,0.086980,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4673,0.023044,0.008859,0.086972,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4722,0.023040,0.008902,0.086959,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4772,0.023029,0.008945,0.086951,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4822,0.023018,0.008987,0.086943,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4875,0.023005,0.009047,0.086929,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4925,0.022993,0.009098,0.086919,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.4975,0.022981,0.009149,0.086908,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5024,0.022976,0.009200,0.086892,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5077,0.022964,0.009251,0.086881,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5127,0.022945,0.009303,0.086876,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5181,0.022927,0.009354,0.086871,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5233,0.022901,0.009414,0.086868,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5282,0.022870,0.009457,0.086870,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5333,0.022837,0.009526,0.086870,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5382,0.022804,0.009595,0.086870,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5435,0.022770,0.009672,0.086867,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5485,0.022735,0.009758,0.086861,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5534,0.022694,0.009844,0.086861,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5587,0.022657,0.009946,0.086850,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5637,0.022620,0.010040,0.086841,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5690,0.022576,0.010152,0.086833,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5739,0.022531,0.010263,0.086824,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5792,0.022491,0.010382,0.086802,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5842,0.022444,0.010510,0.086788,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5895,0.022395,0.010655,0.086768,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5944,0.022353,0.010792,0.086746,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.5997,0.022296,0.010945,0.086729,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6049,0.022239,0.011099,0.086712,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6100,0.022187,0.011261,0.086687,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6152,0.022129,0.011414,0.086664,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6202,0.022077,0.011576,0.086639,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6252,0.022024,0.011737,0.086613,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6305,0.021968,0.011924,0.086579,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6354,0.021905,0.012111,0.086551,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6407,0.021849,0.012297,0.086517,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6460,0.021779,0.012484,0.086493,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6510,0.021718,0.012654,0.086470,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6562,0.021655,0.012841,0.086441,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6612,0.021599,0.013010,0.086412,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6664,0.021534,0.013205,0.086380,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6714,0.021473,0.013408,0.086340,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6767,0.021409,0.013585,0.086307,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6820,0.021345,0.013763,0.086281,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6869,0.021276,0.013941,0.086264,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6922,0.021207,0.014102,0.086242,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.6973,0.021140,0.014255,0.086229,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7025,0.021065,0.014416,0.086217,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7075,0.020996,0.014577,0.086201,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7127,0.020920,0.014738,0.086184,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7179,0.020844,0.014899,0.086172,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7230,0.020770,0.015052,0.086163,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7282,0.020695,0.015204,0.086154,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7332,0.020628,0.015348,0.086142,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7382,0.020569,0.015483,0.086128,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7435,0.020510,0.015610,0.086112,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7484,0.020458,0.015736,0.086095,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7535,0.020409,0.015879,0.086068,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7587,0.020363,0.016005,0.086046,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7637,0.020324,0.016130,0.086020,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7689,0.020277,0.016256,0.085992,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7740,0.020235,0.016390,0.085963,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7792,0.020187,0.016524,0.085938,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7842,0.020131,0.016666,0.085910,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7896,0.020084,0.016791,0.085888,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7945,0.020031,0.016917,0.085871,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.7997,0.019986,0.017034,0.085852,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8049,0.019931,0.017160,0.085829,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8099,0.019887,0.017269,0.085813,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8152,0.019835,0.017386,0.085799,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8205,0.019781,0.017512,0.085782,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8257,0.019730,0.017621,0.085770,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8308,0.019680,0.017721,0.085756,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8360,0.019627,0.017838,0.085741,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8413,0.019583,0.017947,0.085725,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8463,0.019533,0.018039,0.085713,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8515,0.019482,0.018147,0.085701,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8565,0.019434,0.018240,0.085695,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8618,0.019391,0.018331,0.085678,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8668,0.019341,0.018432,0.085669,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8720,0.019294,0.018539,0.085647,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8773,0.019240,0.018656,0.085626,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8822,0.019196,0.018756,0.085612,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8872,0.019146,0.018856,0.085603,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8925,0.019088,0.018956,0.085593,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.8977,0.019038,0.019056,0.085584,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9030,0.018987,0.019156,0.085575,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9080,0.018944,0.019248,0.085563,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9133,0.018900,0.019348,0.085549,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9185,0.018857,0.019439,0.085537,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9235,0.018816,0.019523,0.085529,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9285,0.018776,0.019598,0.085523,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9337,0.018730,0.019673,0.085522,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9388,0.018677,0.019749,0.085526,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9439,0.018629,0.019832,0.085522,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9490,0.018575,0.019907,0.085521,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9542,0.018515,0.019992,0.085527,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9592,0.018463,0.020059,0.085528,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9642,0.018410,0.020134,0.085532,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9695,0.018357,0.020201,0.085533,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9745,0.018311,0.020276,0.085532,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9798,0.018265,0.020343,0.085528,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9847,0.018231,0.020417,0.085517,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9899,0.018191,0.020492,0.085511,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9950,0.018163,0.020566,0.085495,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0002,0.018136,0.020640,0.085479,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0055,0.018111,0.020730,0.085452,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0105,0.018090,0.020804,0.085431,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0159,0.018068,0.020877,0.085409,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0207,0.018045,0.020959,0.085385,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0257,0.018028,0.021039,0.085350,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0309,0.018001,0.021137,0.085320,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0360,0.017979,0.021243,0.085282,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0412,0.017949,0.021357,0.085247,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0463,0.017919,0.021471,0.085211,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0515,0.017890,0.021576,0.085172,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0565,0.017858,0.021698,0.085133,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0617,0.017825,0.021820,0.085094,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0670,0.017793,0.021941,0.085055,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0720,0.017755,0.022055,0.085018,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0770,0.017724,0.022168,0.084982,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0823,0.017692,0.022290,0.084943,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0872,0.017653,0.022411,0.084909,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0922,0.017612,0.022541,0.084872,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0972,0.017582,0.022646,0.084839,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1025,0.017546,0.022752,0.084810,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1075,0.017512,0.022849,0.084785,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1127,0.017465,0.022947,0.084769,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1177,0.017426,0.023037,0.084752,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1230,0.017384,0.023111,0.084745,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1280,0.017336,0.023185,0.084743,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1333,0.017286,0.023267,0.084739,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1382,0.017239,0.023332,0.084734,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1433,0.017187,0.023390,0.084737,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1486,0.017131,0.023464,0.084734,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1535,0.017077,0.023529,0.084729,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1587,0.017019,0.023610,0.084723,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1637,0.016965,0.023699,0.084703,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1687,0.016911,0.023787,0.084684,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1740,0.016857,0.023876,0.084664,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1792,0.016802,0.023972,0.084642,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1842,0.016754,0.024060,0.084617,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1892,0.016701,0.024139,0.084594,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1942,0.016653,0.024227,0.084570,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1995,0.016595,0.024299,0.084555,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2047,0.016541,0.024387,0.084535,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2097,0.016477,0.024460,0.084531,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2150,0.016416,0.024524,0.084530,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2203,0.016360,0.024597,0.084526,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2253,0.016298,0.024662,0.084525,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2302,0.016233,0.024720,0.084537,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2355,0.016167,0.024778,0.084550,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2405,0.016096,0.024836,0.084567,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2457,0.016031,0.024861,0.084590,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2508,0.015968,0.024879,0.084616,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2560,0.015905,0.024896,0.084642,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2610,0.015842,0.024913,0.084668,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2662,0.015781,0.024914,0.084695,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2712,0.015713,0.024923,0.084723,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2766,0.015641,0.024916,0.084756,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2815,0.015580,0.024916,0.084776,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2865,0.015521,0.024908,0.084799,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2917,0.015466,0.024907,0.084814,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2967,0.015411,0.024915,0.084832,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3017,0.015356,0.024915,0.084847,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3070,0.015294,0.024914,0.084862,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3120,0.015239,0.024912,0.084871,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3173,0.015167,0.024927,0.084883,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3223,0.015103,0.024934,0.084894,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3276,0.015024,0.024950,0.084912,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3325,0.014951,0.024973,0.084927,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3378,0.014883,0.025005,0.084935,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3427,0.014815,0.025037,0.084948,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3480,0.014761,0.025059,0.084949,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3530,0.014701,0.025083,0.084961,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3584,0.014636,0.025099,0.084974,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3633,0.014570,0.025123,0.084990,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3686,0.014494,0.025130,0.085010,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3735,0.014421,0.025145,0.085022,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3785,0.014352,0.025143,0.085035,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3837,0.014290,0.025140,0.085042,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3890,0.014228,0.025129,0.085046,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
