time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3598,0.020456,0.018443,0.084838,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3648,0.020346,0.018554,0.084868,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3700,0.020228,0.018683,0.084902,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3751,0.020117,0.018803,0.084933,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3804,0.019997,0.018907,0.084981,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3853,0.019883,0.019011,0.085023,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3906,0.019787,0.019113,0.085050,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3955,0.019700,0.019208,0.085075,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4009,0.019602,0.019294,0.085112,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4059,0.019524,0.019371,0.085137,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4111,0.019433,0.019449,0.085172,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4161,0.019355,0.019527,0.085197,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4213,0.019277,0.019604,0.085222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4264,0.019213,0.019672,0.085239,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4313,0.019157,0.019732,0.085254,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4363,0.019106,0.019800,0.085262,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4416,0.019060,0.019875,0.085261,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4466,0.019014,0.019950,0.085260,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4518,0.018972,0.020034,0.085252,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4568,0.018932,0.020109,0.085246,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4621,0.018896,0.020191,0.085232,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4670,0.018876,0.020256,0.085208,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4721,0.018853,0.020338,0.085185,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4774,0.018837,0.020420,0.085156,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4824,0.018822,0.020493,0.085130,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4873,0.018812,0.020574,0.085096,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4923,0.018797,0.020648,0.085070,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4976,0.018794,0.020728,0.085031,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5026,0.018785,0.020801,0.084999,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5078,0.018779,0.020890,0.084957,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5128,0.018783,0.020962,0.084916,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5180,0.018784,0.021050,0.084869,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5231,0.018783,0.021147,0.084819,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5283,0.018778,0.021259,0.084763,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5333,0.018781,0.021363,0.084700,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5383,0.018787,0.021483,0.084631,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5436,0.018796,0.021618,0.084551,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5486,0.018808,0.021769,0.084461,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5535,0.018818,0.021929,0.084367,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5588,0.018831,0.022103,0.084262,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5639,0.018850,0.022269,0.084150,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5690,0.018868,0.022475,0.084023,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5741,0.018875,0.022697,0.083896,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5790,0.018888,0.022919,0.083763,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5844,0.018893,0.023172,0.083619,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5893,0.018894,0.023418,0.083482,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5943,0.018896,0.023678,0.083334,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5993,0.018889,0.024002,0.083158,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6046,0.018884,0.024341,0.082970,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6096,0.018884,0.024655,0.082791,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6148,0.018875,0.025001,0.082600,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6198,0.018843,0.025378,0.082401,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6250,0.018812,0.025777,0.082193,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6301,0.018800,0.026144,0.081988,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6353,0.018772,0.026565,0.081760,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6403,0.018758,0.026953,0.081540,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6453,0.018733,0.027348,0.081321,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6506,0.018697,0.027828,0.081059,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6556,0.018665,0.028283,0.080805,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6606,0.018644,0.028713,0.080555,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6658,0.018636,0.029179,0.080269,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6708,0.018623,0.029628,0.079994,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6760,0.018601,0.030085,0.079720,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6814,0.018580,0.030547,0.079438,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6863,0.018576,0.030969,0.079165,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6913,0.018555,0.031399,0.078900,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6963,0.018526,0.031828,0.078639,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7017,0.018495,0.032255,0.078378,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7066,0.018463,0.032682,0.078116,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7115,0.018440,0.033092,0.077855,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7169,0.018415,0.033500,0.077594,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7219,0.018373,0.033902,0.077351,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7270,0.018330,0.034302,0.077108,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7321,0.018300,0.034656,0.076883,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7371,0.018266,0.035016,0.076648,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7424,0.018226,0.035391,0.076414,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7474,0.018203,0.035713,0.076200,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7524,0.018162,0.036049,0.075991,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7573,0.018125,0.036371,0.075788,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7623,0.018106,0.036690,0.075569,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7676,0.018097,0.036993,0.075351,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7726,0.018077,0.037290,0.075146,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7776,0.018053,0.037564,0.074960,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7828,0.018044,0.037844,0.074756,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7878,0.018029,0.038088,0.074583,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7932,0.018012,0.038353,0.074395,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7981,0.018002,0.038582,0.074228,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8034,0.017979,0.038811,0.074071,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8084,0.017959,0.039010,0.073926,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8134,0.017955,0.039173,0.073802,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8183,0.017950,0.039336,0.073678,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8237,0.017951,0.039485,0.073560,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8285,0.017963,0.039604,0.073455,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8339,0.017974,0.039708,0.073355,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8389,0.017979,0.039800,0.073278,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8441,0.017995,0.039862,0.073213,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8491,0.017999,0.039911,0.073170,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8541,0.018015,0.039931,0.073140,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8593,0.018027,0.039945,0.073118,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8643,0.018046,0.039943,0.073102,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8693,0.018068,0.039913,0.073097,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8743,0.018092,0.039897,0.073088,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8793,0.018122,0.039867,0.073084,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8846,0.018164,0.039836,0.073071,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8896,0.018209,0.039798,0.073060,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8946,0.018260,0.039759,0.073044,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8999,0.018314,0.039728,0.073019,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9048,0.018377,0.039688,0.072992,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9098,0.018431,0.039657,0.072968,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9151,0.018491,0.039625,0.072938,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9201,0.018536,0.039600,0.072916,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9254,0.018578,0.039584,0.072890,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9304,0.018622,0.039558,0.072861,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9357,0.018652,0.039556,0.072835,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9406,0.018685,0.039547,0.072811,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9458,0.018706,0.039553,0.072787,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9508,0.018722,0.039559,0.072768,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9558,0.018734,0.039572,0.072746,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9611,0.018741,0.039600,0.072718,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9661,0.018742,0.039642,0.072683,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9713,0.018746,0.039691,0.072640,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9764,0.018750,0.039755,0.072586,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9813,0.018760,0.039832,0.072514,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9866,0.018764,0.039922,0.072431,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9916,0.018774,0.040013,0.072348,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9966,0.018779,0.040118,0.072259,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0016,0.018783,0.040223,0.072169,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0068,0.018779,0.040350,0.072071,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0121,0.018768,0.040491,0.071966,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0172,0.018755,0.040639,0.071858,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0221,0.018744,0.040793,0.071742,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0274,0.018718,0.040984,0.071610,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0323,0.018698,0.041174,0.071473,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0376,0.018668,0.041385,0.071326,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0426,0.018631,0.041594,0.071178,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0476,0.018588,0.041819,0.071031,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0528,0.018533,0.042073,0.070870,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0579,0.018471,0.042326,0.070715,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0631,0.018396,0.042593,0.070560,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0681,0.018294,0.042882,0.070410,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0735,0.018194,0.043177,0.070252,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0783,0.018093,0.043457,0.070106,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0836,0.017988,0.043758,0.069945,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0886,0.017864,0.044086,0.069777,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0940,0.017737,0.044413,0.069602,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0988,0.017624,0.044712,0.069446,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1038,0.017482,0.045059,0.069273,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1091,0.017332,0.045419,0.069094,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1144,0.017184,0.045771,0.068919,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1197,0.017032,0.046115,0.068751,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1247,0.016874,0.046459,0.068589,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1298,0.016692,0.046836,0.068416,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1349,0.016527,0.047165,0.068270,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1402,0.016352,0.047505,0.068112,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1451,0.016176,0.047839,0.067968,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1502,0.015996,0.048165,0.067833,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1554,0.015789,0.048531,0.067684,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1604,0.015607,0.048855,0.067549,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1654,0.015422,0.049172,0.067422,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1706,0.015225,0.049521,0.067274,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1756,0.015041,0.049842,0.067138,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1806,0.014861,0.050157,0.067012,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1858,0.014674,0.050489,0.066865,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1909,0.014497,0.050801,0.066727,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1961,0.014306,0.051125,0.066588,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2012,0.014128,0.051434,0.066450,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2064,0.013932,0.051762,0.066308,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2114,0.013749,0.052063,0.066178,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2166,0.013555,0.052383,0.066038,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2219,0.013339,0.052740,0.065880,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2268,0.013136,0.053051,0.065754,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2322,0.012930,0.053374,0.065617,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2374,0.012696,0.053735,0.065466,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2425,0.012489,0.054060,0.065313,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2474,0.012294,0.054366,0.065176,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2527,0.012082,0.054710,0.065016,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2576,0.011891,0.055014,0.064874,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2629,0.011696,0.055323,0.064729,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2679,0.011491,0.055656,0.064566,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2729,0.011297,0.055969,0.064413,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2781,0.011096,0.056282,0.064264,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2831,0.010902,0.056580,0.064122,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2884,0.010703,0.056884,0.063977,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2934,0.010510,0.057169,0.063847,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2986,0.010312,0.057458,0.063713,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3040,0.010104,0.057753,0.063582,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3089,0.009906,0.058029,0.063460,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3143,0.009705,0.058309,0.063334,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3194,0.009499,0.058595,0.063206,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3244,0.009309,0.058861,0.063082,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3296,0.009118,0.059125,0.062951,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3346,0.008946,0.059372,0.062831,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3399,0.008739,0.059659,0.062694,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3449,0.008556,0.059928,0.062557,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3499,0.008383,0.060178,0.062429,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3551,0.008196,0.060457,0.062279,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3601,0.008016,0.060723,0.062137,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3654,0.007834,0.060999,0.061983,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3704,0.007661,0.061252,0.061846,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3753,0.007482,0.061521,0.061695,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3806,0.007298,0.061781,0.061546,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3856,0.007130,0.062030,0.061405,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
