time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.4185,0.029615,0.005511,0.082417,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4236,0.029610,0.005711,0.082345,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4286,0.029610,0.005911,0.082266,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4338,0.029608,0.006135,0.082180,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4388,0.029602,0.006393,0.082084,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4437,0.029596,0.006634,0.081987,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4491,0.029585,0.006925,0.081880,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4540,0.029575,0.007207,0.081776,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4590,0.029567,0.007465,0.081679,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4640,0.029568,0.007746,0.081562,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4693,0.029564,0.008061,0.081435,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4742,0.029552,0.008392,0.081308,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4793,0.029538,0.008715,0.081179,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4843,0.029522,0.009062,0.081046,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4896,0.029500,0.009451,0.080900,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4945,0.029476,0.009839,0.080748,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4996,0.029449,0.010244,0.080596,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5045,0.029419,0.010664,0.080438,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5098,0.029390,0.011109,0.080267,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5148,0.029363,0.011528,0.080102,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5200,0.029322,0.011988,0.079924,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5250,0.029293,0.012399,0.079762,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5300,0.029256,0.012809,0.079605,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5350,0.029212,0.013259,0.079433,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5403,0.029167,0.013701,0.079265,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5453,0.029122,0.014102,0.079114,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5503,0.029067,0.014551,0.078948,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5553,0.029006,0.014992,0.078789,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5606,0.028939,0.015417,0.078641,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5656,0.028880,0.015824,0.078487,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5705,0.028805,0.016280,0.078327,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5758,0.028731,0.016719,0.078172,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5808,0.028660,0.017133,0.078025,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5858,0.028583,0.017571,0.077864,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5911,0.028490,0.018050,0.077700,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5961,0.028404,0.018519,0.077532,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6010,0.028311,0.018979,0.077373,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6063,0.028216,0.019471,0.077196,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6113,0.028123,0.019946,0.077024,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6163,0.028033,0.020396,0.076860,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6213,0.027941,0.020869,0.076681,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6265,0.027843,0.021365,0.076494,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6315,0.027756,0.021828,0.076312,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6365,0.027656,0.022314,0.076126,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6418,0.027561,0.022791,0.075937,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6468,0.027460,0.023259,0.075751,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6518,0.027349,0.023735,0.075573,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6570,0.027241,0.024194,0.075400,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6620,0.027122,0.024660,0.075223,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6670,0.027003,0.025126,0.075052,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6720,0.026892,0.025551,0.074896,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6773,0.026771,0.026007,0.074727,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6823,0.026657,0.026408,0.074584,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6873,0.026546,0.026815,0.074432,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6923,0.026422,0.027261,0.074265,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6976,0.026306,0.027697,0.074095,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7026,0.026203,0.028078,0.073945,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7076,0.026097,0.028467,0.073792,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7128,0.025993,0.028861,0.073630,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7178,0.025898,0.029201,0.073494,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7228,0.025806,0.029548,0.073350,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7280,0.025713,0.029895,0.073205,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7330,0.025622,0.030210,0.073078,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7381,0.025541,0.030486,0.072959,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7431,0.025460,0.030784,0.072832,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7483,0.025379,0.031060,0.072719,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7533,0.025307,0.031304,0.072618,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7583,0.025240,0.031533,0.072523,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7634,0.025176,0.031732,0.072445,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7686,0.025105,0.031945,0.072355,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7736,0.025041,0.032129,0.072295,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7785,0.024991,0.032281,0.072235,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7839,0.024940,0.032418,0.072187,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7889,0.024890,0.032533,0.072153,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7939,0.024854,0.032625,0.072123,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7991,0.024821,0.032709,0.072096,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8040,0.024797,0.032763,0.072080,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8091,0.024778,0.032801,0.072071,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8141,0.024762,0.032832,0.072065,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8194,0.024751,0.032848,0.072064,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8244,0.024743,0.032856,0.072067,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8297,0.024733,0.032849,0.072081,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8347,0.024730,0.032842,0.072090,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8399,0.024725,0.032820,0.072110,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8451,0.024721,0.032798,0.072130,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8501,0.024724,0.032768,0.072142,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8554,0.024725,0.032745,0.072156,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8604,0.024733,0.032723,0.072165,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8656,0.024738,0.032708,0.072171,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8707,0.024747,0.032699,0.072169,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8757,0.024761,0.032691,0.072160,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8809,0.024776,0.032697,0.072141,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8861,0.024798,0.032703,0.072115,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8911,0.024823,0.032715,0.072081,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8964,0.024845,0.032736,0.072044,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9013,0.024871,0.032763,0.071998,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9067,0.024900,0.032798,0.071944,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9117,0.024912,0.032848,0.071894,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9167,0.024926,0.032905,0.071831,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9219,0.024937,0.032993,0.071755,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9270,0.024947,0.033103,0.071665,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9321,0.024966,0.033219,0.071560,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9371,0.024976,0.033343,0.071458,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9424,0.024993,0.033473,0.071336,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9474,0.025004,0.033612,0.071222,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9526,0.025006,0.033773,0.071100,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9576,0.025011,0.033927,0.070980,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9629,0.025014,0.034102,0.070845,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9679,0.025014,0.034299,0.070696,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9731,0.025016,0.034503,0.070532,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9781,0.025013,0.034707,0.070379,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9832,0.025009,0.034926,0.070215,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9884,0.025003,0.035152,0.070048,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9933,0.024992,0.035369,0.069883,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9984,0.024982,0.035616,0.069700,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0034,0.024975,0.035870,0.069509,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0086,0.024969,0.036130,0.069303,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0137,0.024953,0.036377,0.069132,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0186,0.024912,0.036653,0.068954,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0239,0.024865,0.036944,0.068770,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0289,0.024812,0.037213,0.068600,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0339,0.024763,0.037489,0.068428,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0389,0.024708,0.037779,0.068249,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0441,0.024640,0.038083,0.068070,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0491,0.024570,0.038373,0.067896,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0541,0.024495,0.038648,0.067746,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0594,0.024410,0.038945,0.067587,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0644,0.024327,0.039235,0.067431,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0694,0.024226,0.039539,0.067280,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0744,0.024121,0.039836,0.067137,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0796,0.024007,0.040154,0.066986,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0847,0.023883,0.040465,0.066849,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0896,0.023763,0.040760,0.066711,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0949,0.023651,0.041033,0.066583,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0999,0.023537,0.041299,0.066469,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1049,0.023429,0.041551,0.066362,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1101,0.023303,0.041817,0.066260,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1151,0.023198,0.042053,0.066152,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1201,0.023072,0.042333,0.066045,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1254,0.022961,0.042610,0.065913,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1304,0.022853,0.042866,0.065797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1354,0.022752,0.043113,0.065672,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1404,0.022660,0.043353,0.065550,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1457,0.022556,0.043621,0.065416,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1507,0.022470,0.043846,0.065300,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1557,0.022381,0.044064,0.065193,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1609,0.022292,0.044281,0.065086,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1659,0.022197,0.044499,0.064985,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1709,0.022089,0.044731,0.064883,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1760,0.021971,0.044969,0.064784,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1811,0.021849,0.045200,0.064687,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1861,0.021744,0.045410,0.064600,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1911,0.021642,0.045613,0.064516,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1964,0.021532,0.045814,0.064431,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2014,0.021425,0.046008,0.064349,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2064,0.021314,0.046209,0.064264,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2117,0.021196,0.046418,0.064188,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2167,0.021103,0.046585,0.064125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2217,0.021001,0.046759,0.064065,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2269,0.020896,0.046954,0.063996,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2320,0.020796,0.047121,0.063938,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2369,0.020689,0.047300,0.063868,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2421,0.020578,0.047462,0.063797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2472,0.020482,0.047612,0.063732,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2522,0.020385,0.047774,0.063656,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2575,0.020279,0.047945,0.063588,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2624,0.020196,0.048094,0.063519,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2674,0.020114,0.048245,0.063456,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2727,0.020031,0.048395,0.063394,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2777,0.019952,0.048538,0.063334,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2827,0.019884,0.048651,0.063274,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2876,0.019810,0.048755,0.063209,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2929,0.019727,0.048871,0.063131,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2979,0.019652,0.048960,0.063071,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3029,0.019578,0.049054,0.062995,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3079,0.019500,0.049141,0.062922,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3131,0.019428,0.049226,0.062843,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3182,0.019365,0.049305,0.062762,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3231,0.019298,0.049390,0.062677,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3284,0.019226,0.049485,0.062567,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3334,0.019147,0.049564,0.062461,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3387,0.019053,0.049642,0.062353,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3437,0.018956,0.049712,0.062253,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3490,0.018839,0.049790,0.062167,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3540,0.018736,0.049856,0.062089,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3590,0.018620,0.049929,0.062024,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3642,0.018498,0.050018,0.061961,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3692,0.018392,0.050104,0.061921,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3745,0.018290,0.050199,0.061879,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3794,0.018199,0.050288,0.061842,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
