record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.14,1.5887154910668684,0.215560921360878,191.77504726578888
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.15,1.57024450815928,0.1970899384532896,191.77504726578888
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.16,1.5421969141794805,0.1690423444734901,190.77690516748663
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.17,1.4915203615763697,0.1183657918703792,190.2392786514498
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.18,1.434948902118302,0.0617943324123116,190.2392786514498
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.19,1.4042194090098987,0.0310648393039083,190.2392786514498
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.2,1.3558317548253918,0.0031987375680971,190.2392786514498
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.21,1.2536235845264867,0.0,190.6900832165956
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.22,1.219961499870207,0.0,191.4652845075672
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.23,1.209578134078289,0.0,191.4652845075672
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.24,1.2361375077634131,0.0,191.4652845075672
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.25,1.3104483056563163,0.0,191.4652845075672
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.26,1.4235574976573764,0.0504029279513859,191.4652845075672
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.27,1.417734822526015,0.0445802528200245,190.7123418473616
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.28,1.398576015568292,0.0254214458623017,190.7123418473616
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.29,1.396336126826448,0.0231815571204576,190.7123418473616
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.3,1.3950344201281633,0.0218798504221729,190.7123418473616
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.31,1.4136653571997584,0.040510787493768,190.7123418473616
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.32,1.4263781777936466,0.0532236080876562,190.51821682743423
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.33,1.4409508363552526,0.0677962666492621,190.227493959701
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.34,1.5245410659461582,0.1513864962401677,190.16982954424333
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.35,1.599906131978692,0.2267515622727016,190.16982954424333
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.36,1.7771859711098623,0.4040314014038719,190.16982954424333
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.37,1.8208594570414076,0.4477048873354171,190.16982954424333
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.38,1.8633509162895003,0.4901963465835099,188.93033189396093
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.39,1.90726699249945,0.5341124227934597,186.41979066466035
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.4,1.8898857952675407,0.5167312255615508,186.41979066466035
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.41,1.7980748850009698,0.4249203152949795,186.41979066466035
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.42,1.761279428804212,0.3881248590982216,186.3248760783568
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.43,1.7445373397219828,0.3713827700159923,186.1482026457226
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.44,1.7277952506397536,0.3546406809337631,185.9715292130884
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.45,1.7110531615575244,0.3378985918515339,185.79485578045416
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.46,1.694311072475295,0.3211565027693047,185.61818234781995
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.47,1.677568983393066,0.3044144136870756,185.4415089151857
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.48,1.543901160828284,0.1707465911222936,185.42430984483624
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.49,1.440072867509243,0.0669182978032524,185.42430984483624
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.5,1.4779299987458032,0.1047754290398128,185.42430984483624
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.51,1.5712883446258237,0.198133774919833,185.42430984483624
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.52,1.647221349928967,0.2740667802229766,185.07913829052225
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.53,1.8113151154038047,0.4381605456978144,184.72659993863832
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.54,2.016280682465738,0.6431261127597476,184.72659993863832
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.55,2.157337781907706,0.7841832122017158,184.72659993863832
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.56,2.203874361686398,0.8307197919804077,184.72659993863832
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.57,2.2223413708916766,0.849186801185686,183.5015496785507
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.58,2.113821695893762,0.7406671261877716,180.2810165056184
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.59,2.0087948832535147,0.6356403135475244,180.2810165056184
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.6,1.9453758317071164,0.572221262001126,180.2810165056184
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.61,1.998078199116886,0.6249236294108955,180.2810165056184
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.62,2.071901237154578,0.6987466674485883,180.2624087977372
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.63,2.0690102504456145,0.6958556807396241,179.93263458605185
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.64,2.0661192637366503,0.69296469403066,179.60286037436646
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.65,2.063228277027686,0.6900737073216958,179.27308616268107
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.66,2.060337290318722,0.6871827206127317,178.9433119509957
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.67,2.057446303609758,0.6842917339037675,178.61353773931032
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.68,2.055433298938993,0.6822787292330027,178.28731328346558
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.69,2.11250413037119,0.7393495606651992,178.28731328346558
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.7,1.997027975880792,0.6238734061748012,178.28731328346558
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.71,1.8059468917492263,0.432792322043236,178.28731328346558
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.72,1.6040457993396315,0.2308912296336411,178.28731328346558
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.73,1.5625379032599482,0.1893833335539579,179.0824864010104
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.74,1.532315493337527,0.1591609236315366,179.93097642510833
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.75,1.5020930834151056,0.1289385137091153,180.7794664492063
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.76,1.4327753649900443,0.0596207952840539,181.1287224214545
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.77,1.4134736963550392,0.0403191266490487,181.1287224214545
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.78,1.499489482982396,0.1263349132764055,181.1287224214545
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.79,1.8072193937206,0.4340648240146096,181.1287224214545
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.8,2.0426978366005857,0.6695432668945952,181.1287224214545
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.81,2.1886320981498604,0.8154775284438701,178.34716386563267
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.82,2.226343654747452,0.853189085041462,178.34716386563267
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.83,2.189291288738655,0.8161367190326648,178.34716386563267
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.84,2.1866988863558072,0.8135443166498169,178.34716386563267
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.85,2.18410648397296,0.8109519142669688,178.34716386563267
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.86,2.182249954071,0.8090953843650096,175.95413627301258
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.87,2.089970591086663,0.7168160213806722,175.95413627301258
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.88,2.0469164982115324,0.673761928505542,175.95413627301258
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.89,2.04071827350142,0.6675637037954295,175.95413627301258
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.9,2.046545597163553,0.6733910274575623,175.95413627301258
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.91,2.092155589761253,0.7190010200552628,175.04645242734463
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.92,2.14998336749793,0.7768287977919396,174.95152595707094
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.93,2.1820852435022906,0.8089306737963002,174.7677388983613
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.94,2.191189146628161,0.8180345769221707,174.34288456026195
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.95,2.200293049754032,0.8271384800480414,173.91803022216257
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.96,2.2093969528799025,0.8362423831739121,173.49317588406322
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.97,2.253584958661952,0.8804303889559617,173.37690485022986
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.98,2.2725424235846745,0.899387853878684,173.37690485022986
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,0.99,2.347204973736748,0.9740504040307574,173.37690485022986
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.0,2.4771671980325185,1.104012628326528,173.37690485022986
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.01,2.665499091932118,1.2923445222261276,171.913192334077
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.02,2.785690050977749,1.4125354812717588,168.45844974675975
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.03,2.7689102104986114,1.3957556407926208,168.45844974675975
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.04,2.75998779794999,1.3868332282439997,168.45844974675975
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.05,2.751065385401368,1.377910815695378,168.45844974675975
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.06,2.7421429728527467,1.3689884031467563,168.45844974675975
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.07,2.7141753654711445,1.341020795765154,165.07772019958807
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.08,2.685158516085141,1.3120039463791504,165.07772019958807
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.09,2.559836813123752,1.186682243417761,165.07772019958807
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.1,2.4508093743615054,1.077654804655515,165.07772019958807
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.11,2.446723643307707,1.0735690736017167,165.07772019958807
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.12,2.4114360630090736,1.0382814933030835,164.9739460205118
