operator,group_num,object_attr,specific_object,mode,b_subtype,duration_s,traj_length_m,source_file
P03,9,hard,剪刀 (scissors),E,,19.568,0.6959,hard_date\第三实验员\第九组实验\vision_stiffness_summary.json
P03,9,hard,剪刀 (scissors),C,,20.0995,0.6642,hard_date\第三实验员\第九组实验\vision_summary.json
P03,8,hard,鼠标 (mouse),A,,19.7035,0.8352,hard_date\第三实验员\第八组实验\default_summary.json
P03,8,hard,鼠标 (mouse),B,hard,24.204,1.019,hard_date\第三实验员\第八组实验\hard_obj_summary.json
P03,8,hard,鼠标 (mouse),D,,21.2149,0.6921,hard_date\第三实验员\第八组实验\vision_observe_summary.json
P03,8,hard,鼠标 (mouse),E,,19.9535,0.7165,hard_date\第三实验员\第八组实验\vision_stiffness_summary.json
P03,8,hard,鼠标 (mouse),C,,20.8218,0.743,hard_date\第三实验员\第八组实验\vision_summary.json
P02,5,hard,剪刀 (scissors),A,,21.1103,0.6776,hard_date\第二实验员\第五组实验\default_summary.json
P02,5,hard,剪刀 (scissors),B,hard,19.7492,0.7763,hard_date\第二实验员\第五组实验\hard_obj_summary.json
P02,5,hard,剪刀 (scissors),D,,20.964,0.6468,hard_date\第二实验员\第五组实验\vision_observe_summary.json
P02,5,hard,剪刀 (scissors),E,,22.8528,0.5349,hard_date\第二实验员\第五组实验\vision_stiffness_summary.json
P02,5,hard,剪刀 (scissors),C,,17.5832,0.7542,hard_date\第二实验员\第五组实验\vision_summary.json
P02,6,hard,鼠标 (mouse),A,,22.8171,0.6597,hard_date\第二实验员\第六组实验\default_summary.json
P02,6,hard,鼠标 (mouse),B,hard,19.1697,0.8023,hard_date\第二实验员\第六组实验\hard_obj_summary.json
P02,6,hard,鼠标 (mouse),D,,20.746,0.8665,hard_date\第二实验员\第六组实验\vision_observe_summary.json
P02,6,hard,鼠标 (mouse),E,,22.5251,0.6652,hard_date\第二实验员\第六组实验\vision_stiffness_summary.json
P02,6,hard,鼠标 (mouse),C,,19.6294,0.8223,hard_date\第二实验员\第六组实验\vision_summary.json
P02,4,hard,剪刀 (scissors),A,,22.1109,0.8229,hard_date\第二实验员\第四组实验\default_summary.json
P02,4,hard,剪刀 (scissors),B,hard,20.1043,0.7655,hard_date\第二实验员\第四组实验\hard_obj_summary.json
P02,4,hard,剪刀 (scissors),D,,24.4447,0.6999,hard_date\第二实验员\第四组实验\vision_observe_summary.json
P02,4,hard,剪刀 (scissors),E,,20.7281,0.68,hard_date\第二实验员\第四组实验\vision_stiffness_summary.json
P02,4,hard,剪刀 (scissors),C,,17.1904,0.6565,hard_date\第二实验员\第四组实验\vision_summary.json
P01,1,medium,纸杯 (paper cup),A,,20.2387,0.6952,medium_date\第一实验员\第一组实验\default.json
P01,1,medium,纸杯 (paper cup),B,medium,18.834,0.6637,medium_date\第一实验员\第一组实验\medium_obj.json
P01,1,medium,纸杯 (paper cup),C,,18.0432,0.5838,medium_date\第一实验员\第一组实验\vision.json
P01,1,medium,纸杯 (paper cup),D,,19.1196,0.6777,medium_date\第一实验员\第一组实验\vision_observe.json
P01,1,medium,纸杯 (paper cup),E,,19.9499,0.6712,medium_date\第一实验员\第一组实验\vision_stiffness_summary.json
P01,3,medium,瓶子 (bottle),A,,21.1942,0.7547,medium_date\第一实验员\第三组实验\default_summary.json
P01,3,medium,瓶子 (bottle),B,medium,20.6644,0.6744,medium_date\第一实验员\第三组实验\medium_obj_summary.json
P01,3,medium,瓶子 (bottle),D,,20.9106,0.7339,medium_date\第一实验员\第三组实验\vision_observe_summary.json
P01,3,medium,瓶子 (bottle),E,,18.3977,0.692,medium_date\第一实验员\第三组实验\vision_stiffness_summary.json
P01,3,medium,瓶子 (bottle),C,,19.5792,0.6695,medium_date\第一实验员\第三组实验\vision_summary.json
P01,2,medium,纸杯 (paper cup),A,,25.9611,0.9493,medium_date\第一实验员\第二组实验\default_summary.json
P01,2,medium,纸杯 (paper cup),B,medium,20.1454,0.755,medium_date\第一实验员\第二组实验\medium_obj_summary.json
P01,2,medium,纸杯 (paper cup),D,,20.792,0.8015,medium_date\第一实验员\第二组实验\vision_observe_summary.json
P01,2,medium,纸杯 (paper cup),E,,21.0563,0.794,medium_date\第一实验员\第二组实验\vision_stiffness_summary.json
P01,2,medium,纸杯 (paper cup),C,,17.8797,0.6381,medium_date\第一实验员\第二组实验\vision_summary.json
P03,7,medium,纸杯 (paper cup),A,,20.9114,0.9774,medium_date\第三实验员\第七组实验\default_summary.json
P03,7,medium,纸杯 (paper cup),B,medium,21.4933,0.9173,medium_date\第三实验员\第七组实验\medium_obj_summary.json
P03,7,medium,纸杯 (paper cup),D,,20.8499,0.719,medium_date\第三实验员\第七组实验\vision_observe_summary.json
P03,7,medium,纸杯 (paper cup),E,,20.6803,0.7488,medium_date\第三实验员\第七组实验\vision_stiffness_summary.json
P03,7,medium,纸杯 (paper cup),C,,18.5434,0.7043,medium_date\第三实验员\第七组实验\vision_summary.json
P03,9,medium,瓶子 (bottle),A,,24.4515,0.9096,medium_date\第三实验员\第九组实验\default_summary.json
P03,9,medium,瓶子 (bottle),B,medium,23.651,0.7651,medium_date\第三实验员\第九组实验\medium_obj_summary.json
P03,9,medium,瓶子 (bottle),D,,21.603,0.8028,medium_date\第三实验员\第九组实验\vision_observe_summary.json
P03,9,medium,瓶子 (bottle),E,,19.9488,0.8517,medium_date\第三实验员\第九组实验\vision_stiffness_summary.json
P03,9,medium,瓶子 (bottle),C,,18.8794,0.6972,medium_date\第三实验员\第九组实验\vision_summary.json
P03,8,medium,纸杯 (paper cup),A,,21.5467,0.8037,medium_date\第三实验员\第八组实验\default_summary.json
P03,8,medium,纸杯 (paper cup),B,medium,19.7902,0.7035,medium_date\第三实验员\第八组实验\medium_obj_summary.json
P03,8,medium,纸杯 (paper cup),D,,18.8053,0.617,medium_date\第三实验员\第八组实验\vision_observe_summary.json
P03,8,medium,纸杯 (paper cup),E,,23.5113,0.6767,medium_date\第三实验员\第八组实验\vision_stiffness_summary.json
P03,8,medium,纸杯 (paper cup),C,,19.119,0.6475,medium_date\第三实验员\第八组实验\vision_summary.json
P02,5,medium,瓶子 (bottle),A,,21.1828,0.7639,medium_date\第二实验员\第五组实验\default_summary.json
P02,5,medium,瓶子 (bottle),B,medium,21.4721,0.6454,medium_date\第二实验员\第五组实验\medium_obj_summary.json
P02,5,medium,瓶子 (bottle),D,,19.9772,0.664,medium_date\第二实验员\第五组实验\vision_observe_summary.json
P02,5,medium,瓶子 (bottle),E,,23.952,0.6377,medium_date\第二实验员\第五组实验\vision_stiffness_summary.json
P02,5,medium,瓶子 (bottle),C,,21.3193,0.7792,medium_date\第二实验员\第五组实验\vision_summary.json
P02,6,medium,纸杯 (paper cup),A,,23.1561,0.7838,medium_date\第二实验员\第六组实验\default_summary.json
P02,6,medium,纸杯 (paper cup),B,medium,21.0744,0.7871,medium_date\第二实验员\第六组实验\medium_obj_summary.json
P02,6,medium,纸杯 (paper cup),D,,22.3201,0.8671,medium_date\第二实验员\第六组实验\vision_observe_summary.json
P02,6,medium,纸杯 (paper cup),E,,20.6399,0.7132,medium_date\第二实验员\第六组实验\vision_stiffness_summary.json
P02,6,medium,纸杯 (paper cup),C,,19.8447,0.5853,medium_date\第二实验员\第六组实验\vision_summary.json
P02,4,medium,瓶子 (bottle),A,,21.6166,0.6533,medium_date\第二实验员\第四组实验\default_summary.json
P02,4,medium,瓶子 (bottle),B,medium,22.7903,0.8687,medium_date\第二实验员\第四组实验\medium_obj_summary.json
P02,4,medium,瓶子 (bottle),D,,20.6251,0.7235,medium_date\第二实验员\第四组实验\vision_observe_summary.json
P02,4,medium,瓶子 (bottle),E,,18.9052,0.6659,medium_date\第二实验员\第四组实验\vision_stiffness_summary.json
P02,4,medium,瓶子 (bottle),C,,18.7488,0.6005,medium_date\第二实验员\第四组实验\vision_summary.json
P01,1,soft,苹果 (apple),A,,19.7647,0.6263,soft_date\第一实验员\第一组实验\default.json
P01,1,soft,苹果 (apple),B,soft,20.3613,0.5712,soft_date\第一实验员\第一组实验\soft_obj.json
P01,1,soft,苹果 (apple),C,,18.2302,0.7079,soft_date\第一实验员\第一组实验\vision.json
P01,1,soft,苹果 (apple),D,,20.1232,0.7471,soft_date\第一实验员\第一组实验\vision_observe.json
P01,1,soft,苹果 (apple),E,,18.8263,0.7321,soft_date\第一实验员\第一组实验\vision_stiffness_summary.json
P01,3,soft,香蕉 (banana),A,,21.3677,0.8979,soft_date\第一实验员\第三组实验\default_summary.json
P01,3,soft,香蕉 (banana),B,soft,20.762,0.781,soft_date\第一实验员\第三组实验\soft_obj_summary.json
P01,3,soft,香蕉 (banana),D,,21.3607,0.7123,soft_date\第一实验员\第三组实验\vision_observe_summary.json
P01,3,soft,香蕉 (banana),E,,18.8917,0.7928,soft_date\第一实验员\第三组实验\vision_stiffness_summary.json
P01,3,soft,香蕉 (banana),C,,20.6135,0.6701,soft_date\第一实验员\第三组实验\vision_summary.json
P01,2,soft,香蕉 (banana),A,,19.0863,0.7552,soft_date\第一实验员\第二组实验\default_summary.json
P01,2,soft,香蕉 (banana),B,soft,20.4131,0.835,soft_date\第一实验员\第二组实验\soft_obj_summary.json
P01,2,soft,香蕉 (banana),D,,20.0671,0.6714,soft_date\第一实验员\第二组实验\vision_observe_summary.json
P01,2,soft,香蕉 (banana),E,,20.3914,0.8316,soft_date\第一实验员\第二组实验\vision_stiffness_summary.json
P01,2,soft,香蕉 (banana),C,,19.5678,0.6649,soft_date\第一实验员\第二组实验\vision_summary.json
P03,7,soft,苹果 (apple),A,,20.4341,0.7572,soft_date\第三实验员\第七组实验\default_summary.json
P03,7,soft,苹果 (apple),B,soft,21.9394,0.852,soft_date\第三实验员\第七组实验\soft_obj_summary.json
P03,7,soft,苹果 (apple),D,,21.7007,0.7223,soft_date\第三实验员\第七组实验\vision_observe_summary.json
P03,7,soft,苹果 (apple),E,,22.138,0.7477,soft_date\第三实验员\第七组实验\vision_stiffness_summary.json
P03,7,soft,苹果 (apple),C,,20.4061,0.6901,soft_date\第三实验员\第七组实验\vision_summary.json
P03,9,soft,香蕉 (banana),A,,18.4814,0.7055,soft_date\第三实验员\第九组实验\default_summary.json
P03,9,soft,香蕉 (banana),B,soft,21.0957,0.907,soft_date\第三实验员\第九组实验\soft_obj_summary.json
P03,9,soft,香蕉 (banana),D,,20.7293,0.6453,soft_date\第三实验员\第九组实验\vision_observe_summary.json
P03,9,soft,香蕉 (banana),E,,20.1558,0.8482,soft_date\第三实验员\第九组实验\vision_stiffness_summary.json
P03,9,soft,香蕉 (banana),C,,18.4779,0.8467,soft_date\第三实验员\第九组实验\vision_summary.json
P03,8,soft,香蕉 (banana),A,,20.584,0.8097,soft_date\第三实验员\第八组实验\default_summary.json
P03,8,soft,香蕉 (banana),B,soft,21.7273,0.9022,soft_date\第三实验员\第八组实验\soft_obj_summary.json
P03,8,soft,香蕉 (banana),D,,20.2005,0.7632,soft_date\第三实验员\第八组实验\vision_observe_summary.json
P03,8,soft,香蕉 (banana),E,,21.2047,0.8606,soft_date\第三实验员\第八组实验\vision_stiffness_summary.json
P03,8,soft,香蕉 (banana),C,,19.6026,0.7299,soft_date\第三实验员\第八组实验\vision_summary.json
P02,5,soft,苹果 (apple),A,,20.6792,0.717,soft_date\第二实验员\第五组实验\default_summary.json
P02,5,soft,苹果 (apple),B,soft,20.8904,0.8292,soft_date\第二实验员\第五组实验\soft_obj_summary.json
P02,5,soft,苹果 (apple),D,,21.1041,0.7061,soft_date\第二实验员\第五组实验\vision_observe_summary.json
P02,5,soft,苹果 (apple),E,,20.5426,0.804,soft_date\第二实验员\第五组实验\vision_stiffness_summary.json
P02,5,soft,苹果 (apple),C,,18.3496,0.8878,soft_date\第二实验员\第五组实验\vision_summary.json
P02,6,soft,香蕉 (banana),A,,20.8514,0.8434,soft_date\第二实验员\第六组实验\default_summary.json
P02,6,soft,香蕉 (banana),B,soft,20.2425,1.0097,soft_date\第二实验员\第六组实验\soft_obj_summary.json
P02,6,soft,香蕉 (banana),D,,22.9636,0.7686,soft_date\第二实验员\第六组实验\vision_observe_summary.json
P02,6,soft,香蕉 (banana),E,,22.5321,0.9161,soft_date\第二实验员\第六组实验\vision_stiffness_summary.json
P02,6,soft,香蕉 (banana),C,,19.1901,0.9025,soft_date\第二实验员\第六组实验\vision_summary.json
P02,4,soft,苹果 (apple),A,,20.954,0.7275,soft_date\第二实验员\第四组实验\default_summary.json
P02,4,soft,苹果 (apple),B,soft,22.4177,0.7386,soft_date\第二实验员\第四组实验\soft_obj_summary.json
P02,4,soft,苹果 (apple),D,,20.3035,0.678,soft_date\第二实验员\第四组实验\vision_observe_summary.json
P02,4,soft,苹果 (apple),E,,22.2594,0.8061,soft_date\第二实验员\第四组实验\vision_stiffness_summary.json
P02,4,soft,苹果 (apple),C,,19.9973,0.8459,soft_date\第二实验员\第四组实验\vision_summary.json
