time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1252,0.015350,0.006393,0.093986,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1302,0.015480,0.006232,0.093943,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1351,0.015615,0.006097,0.093892,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1404,0.015744,0.005963,0.093846,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1454,0.015856,0.005864,0.093799,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1506,0.015971,0.005826,0.093733,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1556,0.016078,0.005806,0.093657,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1606,0.016161,0.005831,0.093587,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1658,0.016251,0.005873,0.093506,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1711,0.016324,0.005950,0.093430,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1761,0.016384,0.006036,0.093356,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1814,0.016427,0.006158,0.093281,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1863,0.016462,0.006297,0.093200,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1914,0.016497,0.006444,0.093122,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1967,0.016528,0.006627,0.093033,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2016,0.016551,0.006827,0.092943,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2068,0.016574,0.007027,0.092848,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2119,0.016589,0.007235,0.092760,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2172,0.016596,0.007461,0.092672,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2222,0.016590,0.007687,0.092599,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2274,0.016585,0.007896,0.092525,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2323,0.016579,0.008104,0.092451,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2377,0.016560,0.008312,0.092387,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2427,0.016547,0.008512,0.092321,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2476,0.016522,0.008711,0.092269,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2528,0.016488,0.008928,0.092212,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2579,0.016450,0.009120,0.092167,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2632,0.016413,0.009293,0.092128,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2681,0.016363,0.009458,0.092100,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2734,0.016307,0.009624,0.092078,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2784,0.016251,0.009789,0.092055,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2837,0.016189,0.009937,0.092038,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2886,0.016128,0.010077,0.092028,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2938,0.016074,0.010216,0.092013,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2989,0.016028,0.010338,0.091999,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3041,0.015982,0.010460,0.091985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3092,0.015951,0.010564,0.091966,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3145,0.015919,0.010667,0.091943,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3195,0.015893,0.010780,0.091917,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3246,0.015868,0.010892,0.091891,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3296,0.015841,0.011013,0.091862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3346,0.015821,0.011124,0.091831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3399,0.015800,0.011245,0.091792,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3449,0.015784,0.011382,0.091748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3501,0.015773,0.011527,0.091691,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3551,0.015760,0.011690,0.091634,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3604,0.015744,0.011869,0.091566,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3654,0.015735,0.012047,0.091494,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3706,0.015717,0.012286,0.091401,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3756,0.015715,0.012515,0.091307,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3808,0.015714,0.012769,0.091195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3861,0.015718,0.013031,0.091075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3914,0.015732,0.013309,0.090939,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3964,0.015747,0.013629,0.090785,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4017,0.015773,0.013956,0.090618,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4067,0.015806,0.014266,0.090451,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4119,0.015837,0.014592,0.090284,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4168,0.015862,0.014951,0.090106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4221,0.015889,0.015334,0.089914,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4272,0.015916,0.015699,0.089721,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4324,0.015948,0.016072,0.089526,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4374,0.015967,0.016436,0.089338,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4426,0.015966,0.016875,0.089134,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4477,0.015978,0.017263,0.088936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4528,0.015971,0.017674,0.088734,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4579,0.015969,0.018085,0.088532,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4631,0.015979,0.018526,0.088297,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4682,0.015982,0.018999,0.088057,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4733,0.015992,0.019487,0.087794,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4784,0.015989,0.019965,0.087550,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4833,0.015981,0.020492,0.087282,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4887,0.015982,0.021033,0.087004,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4936,0.015987,0.021563,0.086717,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4988,0.015980,0.022140,0.086418,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5039,0.015967,0.022700,0.086130,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5091,0.015964,0.023266,0.085833,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5143,0.015969,0.023805,0.085534,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5193,0.015954,0.024423,0.085211,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5244,0.015930,0.024952,0.084933,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5296,0.015880,0.025574,0.084619,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5346,0.015846,0.026114,0.084328,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5399,0.015799,0.026700,0.084024,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5449,0.015752,0.027245,0.083740,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5502,0.015679,0.027851,0.083430,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5551,0.015601,0.028438,0.083130,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5603,0.015526,0.029023,0.082824,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5654,0.015460,0.029591,0.082526,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5704,0.015401,0.030141,0.082221,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5753,0.015333,0.030688,0.081922,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5807,0.015259,0.031250,0.081621,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5856,0.015196,0.031786,0.081324,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5908,0.015139,0.032313,0.081025,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5958,0.015075,0.032830,0.080734,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6012,0.015010,0.033347,0.080448,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6062,0.014953,0.033809,0.080183,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6114,0.014883,0.034284,0.079915,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6164,0.014822,0.034706,0.079674,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6214,0.014751,0.035135,0.079435,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6266,0.014675,0.035569,0.079192,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6316,0.014606,0.035944,0.078984,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6366,0.014520,0.036324,0.078776,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6418,0.014421,0.036719,0.078566,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6469,0.014334,0.037061,0.078384,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6521,0.014234,0.037432,0.078188,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6571,0.014132,0.037763,0.078005,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6625,0.014039,0.038086,0.077821,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6674,0.013931,0.038409,0.077646,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6724,0.013831,0.038707,0.077474,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6773,0.013736,0.039006,0.077303,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6827,0.013645,0.039274,0.077143,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6879,0.013556,0.039534,0.076986,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6929,0.013478,0.039765,0.076842,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6982,0.013403,0.040003,0.076690,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7031,0.013343,0.040182,0.076568,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7082,0.013282,0.040347,0.076450,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7131,0.013235,0.040489,0.076337,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7184,0.013183,0.040608,0.076237,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7234,0.013141,0.040708,0.076153,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7284,0.013106,0.040785,0.076072,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7334,0.013085,0.040824,0.076000,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7387,0.013066,0.040857,0.075932,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7436,0.013066,0.040852,0.075868,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7487,0.013070,0.040841,0.075807,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7539,0.013082,0.040822,0.075745,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7589,0.013108,0.040766,0.075691,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7638,0.013144,0.040704,0.075643,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7691,0.013194,0.040607,0.075611,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7741,0.013241,0.040512,0.075596,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7792,0.013300,0.040405,0.075589,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7841,0.013367,0.040276,0.075591,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7894,0.013437,0.040150,0.075606,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7944,0.013520,0.040011,0.075629,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7993,0.013614,0.039867,0.075663,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8046,0.013721,0.039699,0.075696,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8096,0.013824,0.039547,0.075728,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8146,0.013935,0.039387,0.075758,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8199,0.014047,0.039229,0.075794,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8248,0.014163,0.039077,0.075823,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8301,0.014278,0.038925,0.075851,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8352,0.014386,0.038758,0.075895,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8402,0.014491,0.038598,0.075930,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8451,0.014597,0.038429,0.075961,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8504,0.014714,0.038244,0.075994,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8554,0.014818,0.038073,0.076019,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8604,0.014922,0.037902,0.076044,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8654,0.015027,0.037722,0.076066,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8706,0.015141,0.037520,0.076097,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8756,0.015245,0.037326,0.076130,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8806,0.015349,0.037131,0.076163,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8858,0.015462,0.036919,0.076185,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8909,0.015576,0.036707,0.076213,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8959,0.015687,0.036517,0.076226,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9011,0.015800,0.036328,0.076245,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9061,0.015909,0.036146,0.076262,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9112,0.016032,0.035964,0.076274,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9164,0.016167,0.035782,0.076276,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9214,0.016290,0.035614,0.076277,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9263,0.016421,0.035437,0.076269,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9313,0.016540,0.035276,0.076261,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9367,0.016652,0.035113,0.076251,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9416,0.016758,0.034965,0.076234,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9466,0.016863,0.034825,0.076221,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9518,0.016977,0.034669,0.076202,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9569,0.017083,0.034543,0.076177,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9621,0.017191,0.034401,0.076146,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9671,0.017291,0.034281,0.076105,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9722,0.017384,0.034160,0.076063,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9771,0.017482,0.034037,0.076010,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9824,0.017579,0.033905,0.075947,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9874,0.017670,0.033796,0.075881,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9924,0.017773,0.033687,0.075805,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9973,0.017869,0.033577,0.075727,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0026,0.017962,0.033475,0.075646,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0076,0.018042,0.033372,0.075569,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0126,0.018115,0.033260,0.075488,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0178,0.018186,0.033146,0.075394,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0228,0.018250,0.033032,0.075305,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0281,0.018320,0.032909,0.075202,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0331,0.018388,0.032793,0.075095,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0382,0.018445,0.032679,0.075005,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0431,0.018498,0.032573,0.074911,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0485,0.018557,0.032465,0.074806,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0534,0.018610,0.032358,0.074713,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0584,0.018670,0.032252,0.074614,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0633,0.018725,0.032161,0.074515,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0686,0.018777,0.032054,0.074414,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0736,0.018813,0.031963,0.074325,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0788,0.018863,0.031855,0.074218,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0838,0.018898,0.031755,0.074118,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0888,0.018926,0.031664,0.074027,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0941,0.018949,0.031565,0.073938,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0991,0.018971,0.031466,0.073849,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1041,0.018981,0.031376,0.073773,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1094,0.018993,0.031293,0.073689,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1144,0.018998,0.031227,0.073616,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1194,0.018998,0.031154,0.073552,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1243,0.018999,0.031114,0.073489,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1296,0.018994,0.031073,0.073431,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1346,0.018988,0.031051,0.073386,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1396,0.018977,0.031029,0.073353,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1449,0.018973,0.031017,0.073324,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1498,0.018975,0.031014,0.073299,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1548,0.018969,0.031028,0.073286,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1601,0.018964,0.031043,0.073280,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1652,0.018964,0.031066,0.073272,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1703,0.018953,0.031113,0.073272,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1753,0.018950,0.031161,0.073273,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1803,0.018952,0.031218,0.073272,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1853,0.018951,0.031291,0.073278,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1906,0.018947,0.031380,0.073284,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1956,0.018940,0.031476,0.073287,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2009,0.018928,0.031595,0.073286,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2058,0.018920,0.031723,0.073284,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2112,0.018911,0.031864,0.073263,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2161,0.018896,0.032006,0.073248,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2214,0.018882,0.032170,0.073224,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2264,0.018862,0.032326,0.073203,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2313,0.018832,0.032489,0.073177,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2366,0.018798,0.032667,0.073151,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2417,0.018756,0.032836,0.073114,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2466,0.018714,0.033004,0.073078,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2519,0.018658,0.033185,0.073027,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2568,0.018605,0.033350,0.072976,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2622,0.018540,0.033529,0.072918,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2671,0.018461,0.033730,0.072856,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2723,0.018380,0.033907,0.072795,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2774,0.018289,0.034100,0.072740,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2826,0.018191,0.034292,0.072683,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2876,0.018093,0.034461,0.072635,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2929,0.017993,0.034637,0.072589,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2978,0.017889,0.034806,0.072546,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3032,0.017778,0.034989,0.072496,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3084,0.017662,0.035172,0.072452,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3134,0.017553,0.035346,0.072398,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3184,0.017443,0.035519,0.072345,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3233,0.017351,0.035678,0.072288,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3286,0.017245,0.035850,0.072222,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3337,0.017140,0.036021,0.072157,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3386,0.017031,0.036185,0.072100,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3438,0.016912,0.036369,0.072027,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3488,0.016798,0.036539,0.071960,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3541,0.016685,0.036700,0.071890,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3591,0.016570,0.036868,0.071816,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3644,0.016432,0.037051,0.071758,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3693,0.016301,0.037212,0.071703,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3743,0.016172,0.037365,0.071651,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3797,0.016033,0.037533,0.071604,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3849,0.015889,0.037693,0.071558,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
