time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2929,0.013271,0.005112,0.095895,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2978,0.013270,0.005129,0.095889,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3030,0.013275,0.005156,0.095877,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3080,0.013280,0.005182,0.095865,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3134,0.013285,0.005209,0.095852,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3183,0.013296,0.005235,0.095835,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3236,0.013302,0.005253,0.095825,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3288,0.013313,0.005288,0.095806,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3337,0.013325,0.005306,0.095786,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3390,0.013329,0.005341,0.095771,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3440,0.013339,0.005385,0.095748,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3493,0.013343,0.005429,0.095726,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3546,0.013352,0.005482,0.095701,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3595,0.013362,0.005544,0.095673,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3649,0.013370,0.005606,0.095640,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3698,0.013379,0.005667,0.095613,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3750,0.013387,0.005756,0.095577,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3800,0.013401,0.005835,0.095540,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3853,0.013422,0.005914,0.095492,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3903,0.013435,0.006011,0.095449,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3956,0.013461,0.006117,0.095395,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4008,0.013480,0.006222,0.095344,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4058,0.013498,0.006327,0.095289,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4110,0.013516,0.006450,0.095234,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4161,0.013532,0.006582,0.095170,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4213,0.013546,0.006749,0.095101,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4265,0.013551,0.006924,0.095029,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4316,0.013563,0.007109,0.094954,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4368,0.013573,0.007319,0.094867,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4418,0.013573,0.007556,0.094781,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4470,0.013587,0.007774,0.094685,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4521,0.013607,0.008001,0.094588,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4573,0.013638,0.008253,0.094473,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4623,0.013682,0.008496,0.094351,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4676,0.013736,0.008773,0.094209,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4728,0.013781,0.009068,0.094066,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4778,0.013829,0.009318,0.093937,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4830,0.013888,0.009594,0.093789,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4881,0.013934,0.009861,0.093659,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4933,0.013990,0.010144,0.093509,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4983,0.014039,0.010419,0.093360,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5036,0.014088,0.010701,0.093214,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5085,0.014134,0.010992,0.093065,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5137,0.014166,0.011282,0.092919,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5188,0.014191,0.011581,0.092781,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5237,0.014209,0.011872,0.092649,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5290,0.014236,0.012186,0.092495,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5340,0.014267,0.012517,0.092335,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5393,0.014317,0.012847,0.092161,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5445,0.014369,0.013151,0.091995,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5495,0.014429,0.013446,0.091832,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5545,0.014485,0.013756,0.091658,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5598,0.014555,0.014058,0.091478,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5647,0.014627,0.014342,0.091308,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5698,0.014708,0.014591,0.091138,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5750,0.014780,0.014865,0.090971,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5800,0.014827,0.015123,0.090822,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5850,0.014880,0.015372,0.090665,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5902,0.014932,0.015628,0.090511,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5952,0.014974,0.015860,0.090375,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6006,0.015019,0.016075,0.090244,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6056,0.015048,0.016298,0.090120,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6109,0.015082,0.016529,0.089982,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6158,0.015109,0.016760,0.089855,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6210,0.015145,0.017015,0.089709,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6260,0.015202,0.017219,0.089571,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6311,0.015266,0.017415,0.089431,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6363,0.015329,0.017610,0.089291,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6413,0.015381,0.017806,0.089165,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6462,0.015435,0.017976,0.089043,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6516,0.015487,0.018154,0.088917,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6565,0.015543,0.018316,0.088798,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6619,0.015593,0.018469,0.088685,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6668,0.015635,0.018590,0.088594,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6722,0.015668,0.018728,0.088502,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6770,0.015696,0.018857,0.088417,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6823,0.015722,0.018994,0.088324,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6876,0.015738,0.019116,0.088252,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6928,0.015768,0.019229,0.088173,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6978,0.015802,0.019325,0.088099,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7030,0.015849,0.019411,0.088014,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7083,0.015897,0.019499,0.087934,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7133,0.015947,0.019569,0.087859,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7183,0.015998,0.019640,0.087785,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7236,0.016057,0.019702,0.087709,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7288,0.016116,0.019765,0.087638,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7337,0.016179,0.019802,0.087570,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7388,0.016236,0.019840,0.087507,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7440,0.016291,0.019885,0.087441,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7490,0.016343,0.019915,0.087386,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7542,0.016388,0.019945,0.087335,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7592,0.016422,0.019968,0.087298,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7645,0.016451,0.019982,0.087262,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7696,0.016480,0.019997,0.087232,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7748,0.016511,0.019994,0.087202,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7798,0.016530,0.019993,0.087187,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7850,0.016558,0.019984,0.087170,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7900,0.016588,0.019957,0.087154,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7952,0.016620,0.019923,0.087146,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8006,0.016658,0.019889,0.087133,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8056,0.016698,0.019846,0.087123,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8108,0.016751,0.019802,0.087104,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8160,0.016804,0.019759,0.087084,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8213,0.016859,0.019707,0.087067,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8263,0.016904,0.019673,0.087049,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8316,0.016958,0.019620,0.087027,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8368,0.017004,0.019577,0.087012,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8421,0.017043,0.019543,0.086999,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8473,0.017074,0.019508,0.086985,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8523,0.017103,0.019490,0.086971,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8575,0.017124,0.019481,0.086960,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8628,0.017136,0.019480,0.086944,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8678,0.017152,0.019495,0.086924,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8731,0.017168,0.019511,0.086903,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8780,0.017175,0.019543,0.086882,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8834,0.017186,0.019583,0.086853,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8885,0.017196,0.019631,0.086820,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8938,0.017211,0.019687,0.086781,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8987,0.017225,0.019743,0.086741,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9041,0.017243,0.019815,0.086690,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9091,0.017273,0.019894,0.086627,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9143,0.017302,0.019974,0.086563,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9193,0.017334,0.020069,0.086489,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9245,0.017360,0.020165,0.086420,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9298,0.017392,0.020260,0.086345,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9350,0.017415,0.020364,0.086267,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9401,0.017445,0.020467,0.086190,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9450,0.017469,0.020562,0.086115,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9504,0.017499,0.020665,0.086037,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9553,0.017529,0.020768,0.085960,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9602,0.017572,0.020870,0.085873,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9656,0.017621,0.020972,0.085780,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9705,0.017676,0.021074,0.085683,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9758,0.017728,0.021191,0.085580,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9808,0.017776,0.021293,0.085487,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9861,0.017829,0.021402,0.085387,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9910,0.017876,0.021512,0.085291,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9960,0.017930,0.021613,0.085188,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0013,0.017981,0.021730,0.085084,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0062,0.018025,0.021847,0.084985,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0116,0.018055,0.021973,0.084893,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0165,0.018082,0.022107,0.084793,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0218,0.018101,0.022249,0.084700,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0267,0.018107,0.022392,0.084612,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0320,0.018105,0.022575,0.084514,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0373,0.018106,0.022733,0.084420,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0422,0.018104,0.022885,0.084339,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0476,0.018098,0.023052,0.084252,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0528,0.018091,0.023195,0.084179,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0578,0.018074,0.023354,0.084105,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0627,0.018055,0.023490,0.084045,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0680,0.018025,0.023650,0.083981,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0730,0.017995,0.023801,0.083914,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0782,0.017964,0.023961,0.083850,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0832,0.017933,0.024097,0.083800,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0885,0.017896,0.024225,0.083757,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0935,0.017866,0.024353,0.083710,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0988,0.017833,0.024465,0.083673,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1037,0.017800,0.024577,0.083637,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1090,0.017769,0.024681,0.083603,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1140,0.017742,0.024769,0.083576,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1193,0.017706,0.024865,0.083550,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1242,0.017668,0.024946,0.083535,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1296,0.017629,0.025026,0.083521,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1348,0.017585,0.025107,0.083511,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1398,0.017546,0.025164,0.083510,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1448,0.017508,0.025214,0.083512,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1500,0.017465,0.025263,0.083519,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1550,0.017428,0.025312,0.083521,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1600,0.017384,0.025362,0.083528,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1653,0.017345,0.025419,0.083527,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1702,0.017302,0.025468,0.083534,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1752,0.017258,0.025518,0.083541,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1807,0.017219,0.025575,0.083540,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1856,0.017175,0.025624,0.083541,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1907,0.017136,0.025680,0.083540,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1958,0.017094,0.025745,0.083536,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2007,0.017047,0.025811,0.083537,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2060,0.016989,0.025892,0.083537,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2110,0.016939,0.025965,0.083535,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2160,0.016877,0.026039,0.083542,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2210,0.016825,0.026120,0.083537,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2263,0.016769,0.026216,0.083526,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2313,0.016718,0.026321,0.083507,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2365,0.016671,0.026432,0.083480,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2415,0.016628,0.026551,0.083444,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2467,0.016576,0.026678,0.083411,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2518,0.016531,0.026805,0.083373,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2571,0.016490,0.026939,0.083327,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2620,0.016447,0.027058,0.083292,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2670,0.016409,0.027175,0.083245,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2720,0.016367,0.027286,0.083213,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2772,0.016329,0.027403,0.083167,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2825,0.016285,0.027522,0.083131,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2875,0.016253,0.027638,0.083080,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2925,0.016220,0.027740,0.083046,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2978,0.016197,0.027850,0.082999,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3030,0.016181,0.027950,0.082944,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3080,0.016175,0.028042,0.082892,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3130,0.016176,0.028126,0.082833,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3183,0.016190,0.028209,0.082765,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3233,0.016201,0.028285,0.082710,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3285,0.016226,0.028352,0.082648,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3335,0.016249,0.028405,0.082597,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3388,0.016283,0.028441,0.082547,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3438,0.016311,0.028479,0.082509,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3491,0.016341,0.028508,0.082467,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3542,0.016368,0.028521,0.082436,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3592,0.016388,0.028544,0.082413,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3645,0.016415,0.028558,0.082382,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3695,0.016445,0.028564,0.082355,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3747,0.016475,0.028570,0.082327,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3797,0.016513,0.028567,0.082297,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3850,0.016551,0.028565,0.082267,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3901,0.016589,0.028563,0.082238,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
