time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2005,0.016768,0.003203,0.093982,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2055,0.016869,0.003299,0.093877,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2106,0.016956,0.003395,0.093781,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2158,0.017036,0.003500,0.093687,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2208,0.017116,0.003596,0.093596,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2258,0.017174,0.003736,0.093511,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2310,0.017237,0.003902,0.093409,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2361,0.017287,0.004060,0.093319,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2411,0.017329,0.004226,0.093231,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2463,0.017372,0.004393,0.093148,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2513,0.017403,0.004524,0.093080,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2563,0.017421,0.004664,0.093024,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2613,0.017425,0.004804,0.092973,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2665,0.017415,0.004945,0.092931,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2715,0.017400,0.005068,0.092895,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2768,0.017378,0.005191,0.092868,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2818,0.017358,0.005296,0.092847,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2868,0.017331,0.005393,0.092833,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2920,0.017304,0.005507,0.092813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2970,0.017283,0.005613,0.092792,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3020,0.017256,0.005709,0.092772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3070,0.017242,0.005805,0.092749,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3123,0.017229,0.005893,0.092727,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3173,0.017216,0.005972,0.092708,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3223,0.017211,0.006051,0.092690,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3276,0.017198,0.006138,0.092669,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3326,0.017185,0.006226,0.092647,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3378,0.017172,0.006305,0.092629,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3428,0.017159,0.006383,0.092610,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3478,0.017145,0.006480,0.092586,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3530,0.017129,0.006602,0.092554,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3581,0.017105,0.006733,0.092524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3630,0.017081,0.006873,0.092491,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3683,0.017047,0.007030,0.092453,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3733,0.017013,0.007205,0.092415,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3783,0.016984,0.007388,0.092369,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3835,0.016940,0.007597,0.092324,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3886,0.016903,0.007789,0.092280,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3935,0.016864,0.008007,0.092228,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3988,0.016816,0.008233,0.092173,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4039,0.016780,0.008476,0.092108,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4090,0.016736,0.008737,0.092042,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4140,0.016703,0.009005,0.091963,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4190,0.016671,0.009256,0.091890,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4241,0.016643,0.009532,0.091803,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4293,0.016620,0.009817,0.091709,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4343,0.016596,0.010101,0.091615,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4393,0.016570,0.010393,0.091518,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4446,0.016544,0.010685,0.091420,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4495,0.016517,0.010985,0.091320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4545,0.016490,0.011268,0.091225,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4598,0.016474,0.011567,0.091114,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4648,0.016451,0.011856,0.091006,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4698,0.016439,0.012163,0.090887,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4751,0.016429,0.012494,0.090750,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4801,0.016422,0.012799,0.090626,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4851,0.016429,0.013094,0.090495,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4903,0.016440,0.013389,0.090354,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4953,0.016447,0.013717,0.090206,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5003,0.016462,0.014027,0.090060,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5053,0.016485,0.014320,0.089913,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5105,0.016515,0.014604,0.089765,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5155,0.016541,0.014912,0.089608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5208,0.016577,0.015228,0.089438,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5259,0.016609,0.015527,0.089278,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5309,0.016649,0.015808,0.089119,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5360,0.016688,0.016088,0.088959,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5411,0.016722,0.016360,0.088807,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5460,0.016758,0.016648,0.088639,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5510,0.016789,0.016960,0.088468,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5563,0.016833,0.017230,0.088300,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5613,0.016864,0.017500,0.088147,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5663,0.016886,0.017779,0.087996,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5713,0.016915,0.018047,0.087837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5765,0.016939,0.018341,0.087670,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5815,0.016977,0.018625,0.087501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5868,0.017026,0.018940,0.087299,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5918,0.017071,0.019247,0.087111,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5968,0.017104,0.019546,0.086936,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6020,0.017148,0.019844,0.086744,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6071,0.017182,0.020158,0.086558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6120,0.017230,0.020462,0.086363,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6170,0.017264,0.020767,0.086179,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6223,0.017305,0.021063,0.085992,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6273,0.017323,0.021375,0.085814,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6326,0.017352,0.021695,0.085623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6375,0.017382,0.021997,0.085438,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6425,0.017406,0.022299,0.085257,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6478,0.017420,0.022641,0.085061,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6528,0.017430,0.022967,0.084876,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6581,0.017439,0.023292,0.084691,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6630,0.017443,0.023600,0.084510,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6680,0.017439,0.023972,0.084307,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6733,0.017430,0.024335,0.084111,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6783,0.017414,0.024666,0.083937,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6833,0.017392,0.024989,0.083764,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6885,0.017361,0.025374,0.083568,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6935,0.017317,0.025729,0.083399,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6985,0.017276,0.026066,0.083236,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7039,0.017222,0.026427,0.083068,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7091,0.017171,0.026772,0.082907,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7140,0.017112,0.027093,0.082764,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7190,0.017051,0.027398,0.082631,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7243,0.016965,0.027765,0.082480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7293,0.016897,0.028084,0.082335,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7345,0.016818,0.028419,0.082196,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7395,0.016760,0.028698,0.082072,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7446,0.016694,0.029000,0.081939,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7498,0.016632,0.029309,0.081797,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7548,0.016576,0.029594,0.081665,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7601,0.016513,0.029879,0.081538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7651,0.016449,0.030163,0.081410,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7701,0.016385,0.030424,0.081296,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7753,0.016316,0.030701,0.081177,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7803,0.016249,0.030946,0.081074,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7853,0.016178,0.031183,0.080979,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7905,0.016093,0.031444,0.080880,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7955,0.016023,0.031673,0.080788,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8009,0.015946,0.031902,0.080701,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8058,0.015868,0.032116,0.080625,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8110,0.015802,0.032307,0.080553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8161,0.015742,0.032497,0.080476,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8210,0.015685,0.032679,0.080402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8263,0.015636,0.032853,0.080326,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8313,0.015598,0.032988,0.080260,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8363,0.015570,0.033115,0.080198,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8415,0.015542,0.033221,0.080149,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8465,0.015529,0.033318,0.080094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8518,0.015520,0.033385,0.080057,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8568,0.015529,0.033428,0.080012,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8618,0.015538,0.033457,0.079985,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8671,0.015560,0.033472,0.079965,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8721,0.015578,0.033471,0.079950,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8770,0.015606,0.033438,0.079942,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8820,0.015635,0.033407,0.079939,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8873,0.015671,0.033353,0.079946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8923,0.015718,0.033284,0.079954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8973,0.015761,0.033207,0.079970,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9025,0.015815,0.033115,0.079987,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9079,0.015872,0.033015,0.080007,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9127,0.015937,0.032907,0.080025,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9181,0.016008,0.032776,0.080047,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9231,0.016070,0.032660,0.080073,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9283,0.016139,0.032537,0.080097,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9333,0.016214,0.032399,0.080128,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9385,0.016275,0.032283,0.080154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9435,0.016339,0.032175,0.080172,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9489,0.016409,0.032065,0.080179,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9540,0.016478,0.031964,0.080189,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9591,0.016554,0.031877,0.080182,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9641,0.016629,0.031789,0.080170,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9690,0.016707,0.031717,0.080152,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9743,0.016809,0.031643,0.080115,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9793,0.016915,0.031576,0.080063,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9843,0.017026,0.031517,0.080009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9896,0.017130,0.031458,0.079960,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9945,0.017225,0.031407,0.079912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9995,0.017322,0.031371,0.079854,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0048,0.017426,0.031335,0.079790,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0098,0.017518,0.031314,0.079726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0151,0.017609,0.031292,0.079655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0201,0.017699,0.031279,0.079587,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0250,0.017774,0.031274,0.079526,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0301,0.017863,0.031260,0.079451,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0353,0.017961,0.031262,0.079367,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0403,0.018051,0.031263,0.079281,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0453,0.018131,0.031279,0.079194,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0503,0.018208,0.031303,0.079105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0555,0.018281,0.031344,0.079015,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0605,0.018359,0.031383,0.078913,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0655,0.018433,0.031437,0.078806,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0708,0.018503,0.031498,0.078689,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0758,0.018558,0.031567,0.078580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0811,0.018616,0.031643,0.078456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0861,0.018656,0.031735,0.078336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0910,0.018713,0.031809,0.078206,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0960,0.018765,0.031891,0.078067,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1013,0.018810,0.032003,0.077921,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1063,0.018845,0.032124,0.077778,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1113,0.018879,0.032229,0.077645,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1165,0.018913,0.032359,0.077510,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1216,0.018949,0.032480,0.077373,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1267,0.018981,0.032617,0.077235,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1319,0.019004,0.032738,0.077107,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1368,0.019025,0.032859,0.076973,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1421,0.019043,0.033009,0.076822,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1471,0.019044,0.033153,0.076689,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1520,0.019061,0.033279,0.076545,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1573,0.019083,0.033437,0.076392,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1623,0.019107,0.033564,0.076249,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1673,0.019138,0.033691,0.076107,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1726,0.019157,0.033819,0.075975,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1775,0.019160,0.033956,0.075851,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1829,0.019166,0.034098,0.075712,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1878,0.019184,0.034225,0.075581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1931,0.019184,0.034368,0.075453,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1980,0.019189,0.034496,0.075332,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2033,0.019192,0.034632,0.075207,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2082,0.019190,0.034769,0.075100,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2135,0.019188,0.034920,0.074975,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2185,0.019173,0.035081,0.074871,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2238,0.019159,0.035257,0.074754,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2288,0.019145,0.035409,0.074646,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2341,0.019120,0.035576,0.074537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2391,0.019097,0.035736,0.074431,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2443,0.019064,0.035889,0.074339,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2493,0.019027,0.036048,0.074237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2546,0.018971,0.036230,0.074142,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2595,0.018921,0.036390,0.074051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2647,0.018860,0.036564,0.073958,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2699,0.018804,0.036723,0.073872,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2751,0.018745,0.036890,0.073783,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2801,0.018686,0.037057,0.073700,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2854,0.018615,0.037238,0.073609,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2904,0.018557,0.037405,0.073526,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2953,0.018503,0.037570,0.073431,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3006,0.018444,0.037751,0.073336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3056,0.018398,0.037917,0.073248,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3109,0.018363,0.038069,0.073162,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3161,0.018320,0.038228,0.073077,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3212,0.018281,0.038381,0.073009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3260,0.018246,0.038528,0.072943,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3313,0.018208,0.038682,0.072880,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3362,0.018170,0.038823,0.072830,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3413,0.018124,0.038971,0.072787,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3466,0.018084,0.039120,0.072739,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3515,0.018044,0.039254,0.072703,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3568,0.018000,0.039382,0.072675,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3618,0.017967,0.039493,0.072642,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3671,0.017914,0.039618,0.072607,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3721,0.017875,0.039720,0.072570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3773,0.017828,0.039821,0.072531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3822,0.017780,0.039921,0.072486,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
