schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.418612987006782,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019169515017222943,0.004325295875422004,0.0917644191266905,1,-28.31032125768968,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736573488413934,-0.011033892359424936,0.4717716172322568,-0.9363110550859932,0.6653794424456261,-0.049110303985352495,-0.620373883091289,-0.6304159309313161,0.08784892853391651,1.149704316884577,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168408999452367,nan,nan,nan
2,8.423687538015656,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01921659565080175,0.003992750871744945,0.09184204263657861,1,-28.31032125768968,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273649832243913,-0.011033361920096851,0.4717717874919191,-0.923157109310426,0.6594880417210178,-0.06396918479614824,-0.616168893630358,-0.6176584472550521,0.08648101800605022,1.1363254737296389,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050745510088745505,nan,nan,nan
2,8.428873830998782,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019262904279741117,0.0036687701217892376,0.09192186845584983,1,-28.31032125768968,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736613106170903,-0.01103397993105286,0.4717724633113337,-0.9153152792028736,0.6557827181449197,-0.06599015324967411,-0.6135296813883223,-0.6124039364460195,0.08554006175966916,1.1279218652396492,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005186292983125895,nan,nan,nan
2,8.433932286017807,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019311756639599637,0.003379296081703345,0.09197602010817131,1,-28.298017771701986,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736555846130383,-0.011035335955122075,0.4717728782013564,-0.9151035953706613,0.6527119737070743,-0.060859840709377014,-0.6113614753219309,-0.6144418149904163,0.0844785434518437,1.1256782093884852,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058455019025132,nan,nan,nan
2,8.43907615399803,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01938558667813306,0.0030980793304280865,0.0920073372321277,1,-28.28571428571429,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273653646654777,-0.011037224061141743,0.4717706116942004,-0.9147084662235672,0.6541680299866295,-0.0547178147647808,-0.6121315857527112,-0.6166743910779485,0.08497025061023378,1.1258869520916792,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143867980223149,nan,nan,nan
2,8.472725507017458,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020019297430760252,0.0016011332208438925,0.09199805953759817,1,-28.24265208475735,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273653757966678,-0.011036483075363757,0.4717714039502352,-0.9280836198289251,0.6564739735011064,-0.050015299972844596,-0.6133229402454801,-0.628301401809515,0.08574198890196046,1.1378922679720016,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03364935301942751,nan,nan,nan
2,8.477942807017826,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020106753812035,0.0013986963700981098,0.09199980763418544,1,-28.24265208475735,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273658642016974,-0.011035087284567811,0.4717716187868147,-0.9344879795752915,0.6552119932121558,-0.048422967591675574,-0.6123906473483623,-0.6340247930704545,0.08532150783062756,1.142328903516908,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005217300000367686,nan,nan,nan
2,8.483039154001744,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020172704320568585,0.0012227091651689256,0.09200410168172042,1,-28.24265208475735,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736500085463277,-0.011038031456190945,0.47177116457827706,-0.9378307967272626,0.6534935942990099,-0.049220669919690166,-0.6112330780670094,-0.6367858451248445,0.08475302278154948,1.1441167577774891,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509634698391892,nan,nan,nan
2,8.488134178012842,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020237017537966112,0.0010818693335511676,0.09199830046027563,1,-28.24265208475735,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736583107117145,-0.011036328777553872,0.4717699684963491,-0.9381828493805136,0.6537180204292452,-0.05078896617879006,-0.6113918484298756,-0.6371582453293488,0.08495684198781336,1.1446020392220086,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095024011097848,nan,nan,nan
2,8.493329559016274,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020286898568729173,0.0009586569923961347,0.09199262100124267,1,-28.2488038277512,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273657745702309,-0.011036291732996096,0.4717715484889146,-0.9413263995270289,0.6525812858880994,-0.05093764179234102,-0.6106373668540837,-0.6396483347116156,0.0847753328128557,1.1465393008917093,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005195381003431976,nan,nan,nan
2,8.498506055009784,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020329037293514207,0.0008794310068871466,0.09198450200440154,1,-28.254955570745047,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273664049292588,-0.01103613309838427,0.4717716448707639,-0.9501661600124829,0.6518231572846583,-0.05336380786073683,-0.6101148957762222,-0.6451124995566021,0.08463745994846629,1.1534889925763512,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176495993509889,nan,nan,nan
2,8.503669411991723,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02037079243961218,0.0008090018066742532,0.09197386224186621,1,-28.254955570745047,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736559253092906,-0.011035386982578105,0.47177037908967534,-0.9953032049692578,0.6509927973139288,-0.040740604131037535,-0.6096955119918096,-0.6795354988142848,0.08400890269485631,1.189991549886659,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163356981938705,nan,nan,nan
2,8.508849961013766,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020405668235603025,0.0007473919225559999,0.09196579713530052,1,-28.2488038277512,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736555070835427,-0.011036702903739929,0.4717724230992472,-1.0091525165748534,0.6503587646764936,-0.03437448035655426,-0.6093562993403854,-0.6909922519814186,0.0838988218410466,1.2010565887586968,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005180549022043124,nan,nan,nan
2,8.513938944000984,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020432693434369237,0.0007209502896606721,0.09195287877046798,1,-28.2488038277512,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273655412695872,-0.011036513736007936,0.471771437169954,-0.9910439855051105,0.6497671837827109,-0.03739841389684134,-0.6089787914482575,-0.6780926322227074,0.08427629174546528,1.1856492802210814,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088982987217605,nan,nan,nan
2,8.519033826014493,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02043920189282536,0.0007209287280328129,0.0919477873013304,1,-28.2488038277512,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736567864334326,-0.011036403034377293,0.47177218220575423,-0.9641687141778565,0.649957369718337,-0.04408057404738254,-0.608934489856563,-0.6581954915411383,0.08504908444870926,1.1636189190877342,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509488201350905,nan,nan,nan
2,8.52414834301453,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020437880349439358,0.0007560637312809251,0.09193786360556411,1,-28.254955570745047,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736485128335363,-0.011036978371502196,0.47177062274008463,-0.9394199792929494,0.6584665027801552,-0.04555515704473094,-0.6143318595525723,-0.6411663683936065,0.08830185789322122,1.1481129322116634,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114517000038177,nan,nan,nan
2,8.529266441997606,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020436214936086466,0.0007999782098584071,0.09192545406837442,1,-28.254955570745047,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736526084120177,-0.011036471343844535,0.4717704753647627,-0.9185739954928506,0.6695045164448574,-0.04887171838925068,-0.6213039869706011,-0.626156567742256,0.09224270300088033,1.1377182988745853,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511809898307547,nan,nan,nan
2,8.534404801001074,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020427689106633673,0.0008526947199283234,0.0919156463560977,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273645895825149,-0.011038563569006014,0.4717702818670504,-0.9038305183729047,0.6688925034099712,-0.050472875285295975,-0.6204233787051592,-0.6157347728923416,0.09258463543173283,1.1255551066917413,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138359003467485,nan,nan,nan
2,8.539575330010848,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020411836293327185,0.0009405764428023361,0.0919059402661415,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736618751432145,-0.011035986513034815,0.47177314947996735,-0.85326326391176,0.6626023050600931,-0.06291758157611807,-0.6157693704116165,-0.5779545792906188,0.09166691626240227,1.0821546258662327,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170529009774327,nan,nan,nan
2,8.552388761017937,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020357504965287432,0.0011602644416914048,0.09187933912924909,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273652141822227,-0.01103758495988595,0.47177050287137473,-0.8965617034927944,0.6545482266850281,-0.04609178841151117,-0.6105701706618911,-0.6121149909385382,0.0884569620772516,1.1110268773460827,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.012813431007089093,nan,nan,nan
2,8.557585211005062,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020326400155459112,0.0012832782233332912,0.09186477463747073,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736520557820015,-0.011037647960661477,0.47177132286187035,-0.9123325942232552,0.6502968804959568,-0.038673247017125253,-0.6077081947127199,-0.6250005515995656,0.0868957605605484,1.1210407732548155,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196449987124652,nan,nan,nan
2,8.562668494996615,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020295929653764616,0.0013887335772396216,0.09185515141833231,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273650366931557,-0.011036693678920918,0.47177096735290036,-0.9087715279647655,0.6501878024152988,-0.036194648839639666,-0.607522838659934,-0.623541087087025,0.0869473362052985,1.1179981757828028,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083283991552889,nan,nan,nan
2,8.567762894992484,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02025848697168603,0.0015030009549083477,0.09184806452309466,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273660064643237,-0.011037784594074566,0.4717720574971438,-0.8977157098645951,0.6462925978684089,-0.039725961908158906,-0.6048686902222038,-0.6152940686248408,0.08590670329186614,1.1068720657089146,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094399995869026,nan,nan,nan
2,8.572893499018392,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02022094582511666,0.0016172666780564996,0.09184092506021603,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736624729531894,-0.011037911183553057,0.4717729588106956,-0.8905636487484089,0.6443022944112666,-0.04031732878391517,-0.6036415388410042,-0.6105132782977056,0.08529272765959464,1.0999338825838452,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051306040259078145,nan,nan,nan
2,8.577991266996833,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020183490098774903,0.00174033854705256,0.0918362231291301,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736542726515977,-0.011038285349940542,0.4717704190218902,-0.8854632656169193,0.6426383682828848,-0.0426770780078587,-0.6027896955412532,-0.6065264749626756,0.08477983543804363,1.094920362461835,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509776797844097,nan,nan,nan
2,8.583047960011754,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0201457455498735,0.001854600800994386,0.09182898057840243,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273652128390212,-0.011037808296887223,0.47177261068271237,-0.8812675293085739,0.6441518654133187,-0.04463227765383486,-0.6041169428415577,-0.603227669969014,0.08523196838420885,1.0924999423970994,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050566930149216205,nan,nan,nan
2,8.58813946301234,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020102215019192626,0.0019513816027171742,0.091831776386576,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273659173557707,-0.011037943267890173,0.47177091954658074,-0.8798735642269223,0.6440915136623324,-0.04447657925468534,-0.6044087651534046,-0.6024476293497719,0.08509392985779173,1.0913338321061163,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091503000585362,nan,nan,nan
2,8.593262383015826,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02005861265663822,0.0020481691466727363,0.0918345250289272,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273648846534525,-0.011037960226096186,0.47177166583687524,-0.8811690479571381,0.6469316319107002,-0.043476875695591444,-0.6067083549790516,-0.6037365550124227,0.08561240846443595,1.0940153866214957,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122920003486797,nan,nan,nan
2,8.598439354012953,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020021025755240424,0.002153667234305449,0.09182964881655048,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736525923867676,-0.011039229096304982,0.4717698419841537,-0.885065558479073,0.6502774361334291,-0.04329152779947494,-0.6092278197097216,-0.6064632085107767,0.08625779761046498,1.0991250807480248,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176970997126773,nan,nan,nan
2,8.603535583999474,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019976844338980226,0.002259228360671558,0.09182978403186207,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273650933354323,-0.011037355918380865,0.4717707937678697,-0.8842865567670272,0.6521572696010265,-0.0444742705916173,-0.610662995673005,-0.605558164224103,0.08661803209746682,1.0996589378152697,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096229986520484,nan,nan,nan
2,8.608704265992856,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019933014630256568,0.002356029492608134,0.0918323892884542,1,-28.261107313738897,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.327365092325245,-0.011038116255430143,0.47177052962060345,-0.8807902164538713,0.6532174499075314,-0.04625746569728499,-0.6116327729636668,-0.6026059673566353,0.08668318906809563,1.0975537323508544,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168681993382052,nan,nan,nan
2,8.613838796998607,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019902578382070074,0.0024439338980401983,0.09182736826653416,1,-28.26725905673274,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.327365567238069,-0.011038543109072978,0.4717699987452945,-0.8823836167736316,0.6546364916027609,-0.04638495137729905,-0.6127429506984909,-0.6036162724046912,0.08682246283330124,1.0996823846014636,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005134531005751342,nan,nan,nan
2,8.61894645600114,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019872978149443277,0.0025143126118002883,0.09182736916409372,1,-28.26725905673274,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736490952405417,-0.011037427300980687,0.4717724926205506,-0.8833582825942625,0.6542869940356206,-0.04437852660630055,-0.6126313322557188,-0.6049468457861995,0.08646157549723119,1.100173976976278,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051076590025331825,nan,nan,nan
2,8.624043131014332,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019843791008616496,0.0025759313971072213,0.09182987505051571,1,-28.27341079972659,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273651784289791,-0.011037518834050748,0.4717720010165134,-0.8841323505838533,0.65540384124879,-0.04329897981698609,-0.613347222390323,-0.6059827641594865,0.08684835653044118,1.101416819431132,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096675013191998,nan,nan,nan
2,8.62920618901262,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019821087027656836,0.0026374779476994632,0.09182731471641548,1,-28.279562542720438,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273651688127757,-0.011036630492198952,0.47177115484080356,-0.8858649075309031,0.6558390969809795,-0.04526875061743835,-0.6137047245383763,-0.6068892542572807,0.08693341538635585,1.1031458721792082,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985854893922806,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163057998288423,nan,nan,nan
