time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1651,0.022029,0.000890,0.090706,-28.30,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1704,0.022016,0.000882,0.090719,-28.30,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1754,0.022004,0.000864,0.090735,-28.30,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1804,0.021980,0.000829,0.090765,-28.30,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1857,0.021955,0.000786,0.090794,-28.30,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1906,0.021931,0.000751,0.090824,-28.30,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1959,0.021919,0.000716,0.090844,-28.30,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2009,0.021920,0.000681,0.090849,-28.30,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2061,0.021927,0.000655,0.090852,-28.30,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2112,0.021941,0.000629,0.090849,-28.30,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2161,0.021961,0.000594,0.090838,-28.30,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2214,0.021988,0.000576,0.090822,-28.30,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2264,0.022014,0.000559,0.090806,-28.30,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2316,0.022048,0.000533,0.090788,-28.30,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2366,0.022081,0.000515,0.090766,-28.30,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2419,0.022114,0.000497,0.090750,-28.30,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2469,0.022147,0.000480,0.090729,-28.30,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2522,0.022179,0.000480,0.090703,-28.30,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2571,0.022206,0.000471,0.090685,-28.30,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2622,0.022225,0.000471,0.090669,-28.30,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2675,0.022244,0.000471,0.090653,-28.30,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2724,0.022257,0.000480,0.090640,-28.30,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2774,0.022269,0.000488,0.090628,-28.30,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2827,0.022276,0.000497,0.090620,-28.30,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2876,0.022275,0.000515,0.090615,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2929,0.022274,0.000532,0.090610,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2981,0.022280,0.000541,0.090602,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3032,0.022280,0.000558,0.090597,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3085,0.022286,0.000567,0.090590,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3134,0.022298,0.000584,0.090574,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3186,0.022304,0.000593,0.090567,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3240,0.022310,0.000602,0.090559,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3290,0.022316,0.000610,0.090551,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3342,0.022322,0.000628,0.090541,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3392,0.022328,0.000654,0.090529,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3444,0.022333,0.000671,0.090518,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3494,0.022339,0.000697,0.090506,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3546,0.022351,0.000723,0.090488,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3596,0.022363,0.000741,0.090473,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3650,0.022375,0.000767,0.090455,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3699,0.022387,0.000793,0.090437,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3752,0.022405,0.000810,0.090416,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3804,0.022417,0.000836,0.090398,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3854,0.022436,0.000854,0.090378,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3906,0.022454,0.000871,0.090352,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3959,0.022472,0.000897,0.090329,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4010,0.022491,0.000914,0.090308,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4062,0.022515,0.000940,0.090280,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4112,0.022540,0.000966,0.090252,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4164,0.022565,0.000992,0.090223,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4214,0.022596,0.001018,0.090190,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4266,0.022626,0.001044,0.090151,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4319,0.022656,0.001087,0.090113,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4369,0.022681,0.001113,0.090084,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4422,0.022712,0.001148,0.090048,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4471,0.022736,0.001182,0.090017,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4522,0.022760,0.001217,0.089981,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4574,0.022789,0.001269,0.089940,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4624,0.022819,0.001329,0.089897,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4676,0.022854,0.001407,0.089843,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4726,0.022882,0.001485,0.089789,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4779,0.022915,0.001589,0.089728,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4829,0.022948,0.001692,0.089661,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4882,0.022987,0.001822,0.089587,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4934,0.023031,0.001969,0.089503,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4984,0.023075,0.002098,0.089418,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5037,0.023123,0.002270,0.089320,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5086,0.023171,0.002451,0.089220,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5139,0.023225,0.002632,0.089115,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5191,0.023280,0.002804,0.089012,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5242,0.023346,0.002984,0.088896,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5292,0.023412,0.003155,0.088782,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5342,0.023491,0.003335,0.088654,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5392,0.023563,0.003506,0.088535,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5444,0.023639,0.003710,0.088400,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5494,0.023714,0.003924,0.088262,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5544,0.023782,0.004128,0.088127,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5597,0.023861,0.004358,0.087978,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5647,0.023952,0.004587,0.087814,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5696,0.024044,0.004807,0.087657,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5749,0.024125,0.005062,0.087489,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5800,0.024207,0.005307,0.087324,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5849,0.024294,0.005561,0.087156,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5902,0.024393,0.005822,0.086974,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5953,0.024474,0.006058,0.086816,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6002,0.024567,0.006293,0.086647,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6055,0.024638,0.006562,0.086484,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6104,0.024735,0.006814,0.086308,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6154,0.024831,0.007065,0.086128,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6206,0.024920,0.007324,0.085950,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6257,0.025019,0.007523,0.085779,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6309,0.025114,0.007764,0.085601,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6359,0.025197,0.007997,0.085435,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6409,0.025273,0.008230,0.085275,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6462,0.025338,0.008488,0.085107,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6512,0.025394,0.008730,0.084960,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6565,0.025466,0.008970,0.084791,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6614,0.025534,0.009202,0.084635,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6664,0.025601,0.009425,0.084477,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6716,0.025659,0.009673,0.084321,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6766,0.025707,0.009896,0.084183,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6819,0.025769,0.010111,0.084038,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6873,0.025836,0.010324,0.083886,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6922,0.025899,0.010522,0.083751,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6974,0.025962,0.010719,0.083615,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7027,0.026019,0.010899,0.083485,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7077,0.026058,0.011080,0.083371,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7129,0.026089,0.011269,0.083260,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7182,0.026128,0.011441,0.083149,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7235,0.026173,0.011613,0.083032,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7284,0.026204,0.011793,0.082923,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7336,0.026242,0.011957,0.082809,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7387,0.026269,0.012112,0.082708,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7439,0.026294,0.012284,0.082607,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7492,0.026310,0.012431,0.082520,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7541,0.026329,0.012595,0.082427,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7594,0.026358,0.012734,0.082332,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7644,0.026386,0.012880,0.082239,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7696,0.026405,0.013044,0.082146,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7747,0.026434,0.013174,0.082058,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7800,0.026464,0.013304,0.081970,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7853,0.026490,0.013417,0.081894,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7902,0.026511,0.013531,0.081828,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7952,0.026526,0.013629,0.081767,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8004,0.026541,0.013734,0.081704,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8054,0.026550,0.013832,0.081649,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8107,0.026561,0.013922,0.081597,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8159,0.026565,0.014011,0.081550,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8209,0.026564,0.014093,0.081506,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8262,0.026554,0.014192,0.081468,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8312,0.026539,0.014291,0.081435,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8364,0.026523,0.014390,0.081402,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8414,0.026511,0.014464,0.081378,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8464,0.026487,0.014539,0.081364,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8517,0.026463,0.014614,0.081351,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8567,0.026438,0.014689,0.081337,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8616,0.026412,0.014739,0.081337,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8669,0.026384,0.014806,0.081337,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8722,0.026352,0.014849,0.081346,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8771,0.026327,0.014883,0.081346,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8825,0.026302,0.014925,0.081349,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8874,0.026277,0.014967,0.081351,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8926,0.026260,0.014992,0.081354,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8976,0.026245,0.015010,0.081360,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9029,0.026224,0.015027,0.081371,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9079,0.026213,0.015020,0.081385,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9132,0.026199,0.014996,0.081410,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9181,0.026192,0.014964,0.081432,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9235,0.026184,0.014899,0.081470,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9283,0.026181,0.014842,0.081500,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9334,0.026168,0.014769,0.081547,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9386,0.026164,0.014688,0.081597,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9436,0.026152,0.014607,0.081646,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9489,0.026150,0.014509,0.081696,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9539,0.026144,0.014428,0.081740,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9592,0.026142,0.014330,0.081789,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9641,0.026136,0.014248,0.081833,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9694,0.026130,0.014167,0.081877,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9744,0.026123,0.014093,0.081918,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9796,0.026121,0.014028,0.081951,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9846,0.026118,0.013971,0.081981,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9899,0.026115,0.013905,0.082009,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9949,0.026110,0.013856,0.082036,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0001,0.026112,0.013807,0.082058,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0052,0.026107,0.013758,0.082086,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0103,0.026106,0.013725,0.082102,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0154,0.026105,0.013692,0.082118,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0206,0.026096,0.013677,0.082140,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0256,0.026093,0.013652,0.082154,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0310,0.026097,0.013627,0.082162,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0359,0.026094,0.013611,0.082179,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0411,0.026097,0.013595,0.082184,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0462,0.026098,0.013586,0.082187,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0514,0.026098,0.013586,0.082187,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0564,0.026097,0.013595,0.082184,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0614,0.026100,0.013611,0.082173,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0666,0.026095,0.013644,0.082162,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0716,0.026096,0.013677,0.082146,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0769,0.026101,0.013726,0.082118,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0822,0.026099,0.013783,0.082094,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0871,0.026107,0.013849,0.082055,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0924,0.026108,0.013922,0.082020,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0974,0.026115,0.013996,0.081979,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1026,0.026121,0.014077,0.081935,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1076,0.026126,0.014159,0.081891,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1129,0.026136,0.014257,0.081836,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1182,0.026143,0.014371,0.081781,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1231,0.026145,0.014477,0.081729,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1282,0.026145,0.014592,0.081674,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1334,0.026142,0.014723,0.081613,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1384,0.026140,0.014845,0.081556,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1436,0.026142,0.014984,0.081487,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1487,0.026151,0.015114,0.081410,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1539,0.026151,0.015260,0.081338,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1592,0.026157,0.015407,0.081261,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1641,0.026159,0.015577,0.081175,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1692,0.026167,0.015748,0.081084,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1744,0.026170,0.015934,0.080981,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1794,0.026166,0.016137,0.080885,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1846,0.026168,0.016364,0.080768,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1896,0.026163,0.016567,0.080671,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1949,0.026156,0.016778,0.080571,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2002,0.026141,0.016997,0.080474,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2052,0.026117,0.017225,0.080379,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2105,0.026087,0.017485,0.080273,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2154,0.026066,0.017728,0.080167,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2204,0.026043,0.017979,0.080058,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2256,0.026018,0.018262,0.079926,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2309,0.025990,0.018561,0.079795,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2359,0.025959,0.018843,0.079674,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2412,0.025930,0.019133,0.079539,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2461,0.025902,0.019423,0.079410,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2515,0.025871,0.019752,0.079260,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2564,0.025839,0.020049,0.079128,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2614,0.025806,0.020345,0.078989,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2666,0.025767,0.020642,0.078862,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2717,0.025732,0.020946,0.078726,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2769,0.025694,0.021257,0.078587,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2822,0.025652,0.021553,0.078458,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2872,0.025620,0.021831,0.078330,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2925,0.025586,0.022141,0.078185,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2974,0.025552,0.022419,0.078057,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3027,0.025519,0.022688,0.077926,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3078,0.025487,0.022950,0.077803,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3132,0.025452,0.023227,0.077674,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3182,0.025418,0.023519,0.077534,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3234,0.025388,0.023786,0.077396,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3287,0.025368,0.024037,0.077265,-27.99,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3337,0.025346,0.024272,0.077144,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3388,0.025314,0.024539,0.077006,-27.89,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3442,0.025285,0.024820,0.076863,-27.82,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3494,0.025259,0.025086,0.076725,-27.75,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3544,0.025239,0.025327,0.076596,-27.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3596,0.025226,0.025560,0.076464,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3647,0.025215,0.025808,0.076320,-27.49,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3699,0.025204,0.026048,0.076173,-27.39,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3749,0.025198,0.026271,0.076038,-27.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3802,0.025198,0.026494,0.075898,-27.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3851,0.025197,0.026717,0.075757,-27.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3902,0.025188,0.026939,0.075616,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
