trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
ENG_E03_01,ENGINEER,engineering,0,M2F34746,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_02,ENGINEER,engineering,0,M3826F92,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_03,ENGINEER,engineering,0,ME7E2C10,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_04,ENGINEER,engineering,0,MA352A15,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E03_05,ENGINEER,engineering,0,M3081B14,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_01,ENGINEER,engineering,0,M64194D6,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_02,ENGINEER,engineering,0,M257A688,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_03,ENGINEER,engineering,0,M230DD23,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_04,ENGINEER,engineering,0,M0D913DB,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E04_05,ENGINEER,engineering,0,MD6FA151,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_01,ENGINEER,engineering,0,M1B5674E,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_02,ENGINEER,engineering,0,M921040B,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_03,ENGINEER,engineering,0,MD8B67DA,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_04,ENGINEER,engineering,0,M5527CBF,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
ENG_E05_05,ENGINEER,engineering,0,MB852C03,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_01,P01,training,0,M26F5767,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_02,P01,training,0,MFA8F504,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_03,P01,training,0,M3140C01,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_04,P01,training,0,M79631BA,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_T01_05,P01,training,0,M87FBFEE,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_01,P01,measured,1,M127D2BF,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_02,P01,measured,1,M8923879,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_03,P01,measured,1,MF0F61F6,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_04,P01,measured,1,M4BF245C,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M01_05,P01,measured,1,MB51ECC0,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_01,P01,measured,1,MBCD29EA,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_02,P01,measured,1,M982A5AA,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_03,P01,measured,1,M97EADC5,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_04,P01,measured,1,MA987852,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M02_05,P01,measured,1,MFAED338,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_01,P01,measured,1,M5EA214B,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_02,P01,measured,1,M400319B,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_03,P01,measured,1,M81FFD2A,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_04,P01,measured,1,M9CC0260,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P01_M03_05,P01,measured,1,M0C77635,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_01,P02,training,0,M821FA2C,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_02,P02,training,0,M00AA5F3,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_03,P02,training,0,M1315BE5,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_04,P02,training,0,M6429A81,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_T01_05,P02,training,0,M15BF43F,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_01,P02,measured,1,M662D33B,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_02,P02,measured,1,MBFF9E05,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_03,P02,measured,1,M10918AB,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_04,P02,measured,1,M3A4474E,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M01_05,P02,measured,1,M776CD15,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_01,P02,measured,1,M69C3585,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_02,P02,measured,1,M5C2EFD2,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_03,P02,measured,1,MA4D07E4,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_04,P02,measured,1,M1E4E9B4,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M02_05,P02,measured,1,MA830893,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_01,P02,measured,1,M12879D9,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_02,P02,measured,1,M47BD4FA,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_03,P02,measured,1,M9F3C1F8,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_04,P02,measured,1,MB00DFA1,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P02_M03_05,P02,measured,1,M50570E8,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_01,P03,training,0,MFC6FF0E,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_02,P03,training,0,ME3EF173,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_03,P03,training,0,M03AE55C,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_04,P03,training,0,M9072726,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_T01_05,P03,training,0,M17EA603,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_01,P03,measured,1,MC25F147,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_02,P03,measured,1,MD90B3D4,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_03,P03,measured,1,MA5D7C00,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_04,P03,measured,1,MCCA0590,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M01_05,P03,measured,1,M6CD876F,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_01,P03,measured,1,M9FB3DB6,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_02,P03,measured,1,M1C54AC4,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_03,P03,measured,1,M84575A0,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_04,P03,measured,1,M0E4E80F,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M02_05,P03,measured,1,M6D2A39C,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_01,P03,measured,1,MF7E25DF,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_02,P03,measured,1,M5499B8A,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_03,P03,measured,1,M693973F,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_04,P03,measured,1,M05564F7,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P03_M03_05,P03,measured,1,M89108D3,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_01,P04,training,0,M5851FF8,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_02,P04,training,0,M44DE2F5,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_03,P04,training,0,M430679F,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_04,P04,training,0,M3B2E68D,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_T01_05,P04,training,0,MB068EC9,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_01,P04,measured,1,M20341E5,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_02,P04,measured,1,M1BE9766,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_03,P04,measured,1,M993C42D,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_04,P04,measured,1,M6C750F7,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M01_05,P04,measured,1,MB0FD0C9,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_01,P04,measured,1,M682EF88,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_02,P04,measured,1,MBAA5539,C0,0.200,1.200,0.000,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_03,P04,measured,1,M6AED780,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_04,P04,measured,1,M5018AE8,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M02_05,P04,measured,1,MF274072,C3,0.200,0.600,0.000,0.500,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M03_01,P04,measured,1,M2DE2832,C2,0.500,1.200,0.300,0.625,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M03_02,P04,measured,1,M9C5A167,C4,1.100,1.300,0.900,0.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
P04_M03_03,P04,measured,1,M6FCAB73,C1,0.050,1.200,-0.150,1.000,65a6dac31cab1e856daac7a4e99f8d595cec9661b30d830eb2dd8ff23903c219,dc45d2ab95cfe30d5fea892a3b29f4c2cf01568c45ce5e1f9d401391b4957ea9
