row_type,record_id,trial_key,participant,material,block,mode,timestamp,duplicate_count,duplicate_rank,record_validity,analysis_role,included_main_clean,selection_reason,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256,collection_code_commit,mode_code,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range,selection_rule,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
lineage_record,soft|P03|第八组实验|vision|20260729_155013,soft|P03|第八组实验|vision,P03,soft,第八组实验,vision,20260729_155013,2.0,1.0,user_confirmed_error,excluded_known_error,0.0,User confirmed the 20260729 record was erroneous,soft_date\第三实验员\第八组实验\vision_20260729_155013.csv,soft_date\第三实验员\第八组实验\vision_20260729_155013_events.json,soft_date\第三实验员\第八组实验\vision_20260729_155013_summary.json,9d312bd5ceed5a531d06d6ec6cf4675dc6d82e84da9186ae0d27b1793d9e8de1,bc93383e763bb9cc88944e25f129b007f1a64cf905f84fa2c0857f511068a377,2fce467ab9df3355e6bc89d392729218df7f45e075890bbe2c4f937eee0e8728,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P03|第八组实验|vision|20260730_131143,soft|P03|第八组实验|vision,P03,soft,第八组实验,vision,20260730_131143,2.0,2.0,valid_replacement,main_valid_replacement,1.0,20260730 valid replacement for user-confirmed erroneous record,soft_date\第三实验员\第八组实验\vision_20260730_131143.csv,soft_date\第三实验员\第八组实验\vision_20260730_131143_events.json,soft_date\第三实验员\第八组实验\vision_20260730_131143_summary.json,58f74724bddec469a6754ade87699e4c6873a8625f86e69493fb14ab4d9162e8,27e9cd2540d5a71fd02ff5c7f254f5e14afd0992149eba54d86cb98d821c6c50,29eddf2b82bb307aaf2056d0a1c2ad72b5214d7abba512986a920454e626c2be,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
representative_selection,soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,20260729_151119,,,,main_unique,,,,,,,,,,G,1785309057.1620588,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0.0,8.341807737000636,22.557873965997715,1.0,8.871727553996607,9.556180316998509,,,8.341807737000636,force_adapt_active,,,-0.5299198169959709,-1.214372579997871,-0.5299198169959709,1.5547194087932394,1.0477006984377193,1.3731545697059904,1.0,,0.0051000629973713,0.0232393193029565,0.0732039045331475,0.099161368998466,0.0522945570971184,0.0218783351120597,1.0,nearest G class median contact offset,,,,
representative_selection,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,20260729_163746,,,,main_unique,,,,,,,,,,F,1785314240.184584,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0.0,8.16658318300324,26.634418009998623,1.0,8.954406648001168,11.170610286993906,10.63957855499757,10.634996916996895,11.223883919999937,fusion_active,1.685171906996402,-0.531031731996336,2.2694772719987686,0.0532736330060306,2.2694772719987686,1.5978608300578805,1.2882919275414582,1.4489560275691105,,-0.0045816380006744,0.0050708719936665,0.0196022638410793,0.0712521112132518,0.1042077169986441,0.0497553017944535,0.0207993474714518,1.0,nearest F class median contact offset,,,,
representative_selection,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,20260730_154334,,,,main_unique,,,,,,,,,,E,1785397384.4855163,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0.0,8.159625107000466,29.69307941000079,1.0,8.73008354600097,9.297932290999595,10.527805200999865,10.526464960999874,,not_applicable,1.7977216549988952,1.2298729100002674,,,,,0.7291071708204323,1.0,,-0.0013402399999904,0.0050712949996523,0.0240934399993419,0.0804864854012703,0.1236009320000448,0.057471264367816,0.0281794586577678,1.0,nearest pooled post-contact E/F vision-lock median,,,,
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,1.283261917859437,0.0,149.1873704968575
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49,1.2823222578334068,0.0,148.5562393950786
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,1.282422454969512,0.0,148.20096407258703
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,1.2821591505071532,0.0,148.03805118969905
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46,1.2818958460447945,0.0,147.87513830681104
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,1.2816325415824354,0.0,147.71222542392306
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44,1.2813692371200769,0.0,147.54931254103505
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,1.2818234851243235,0.0,147.43740400830814
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,1.2826798872786558,0.0,146.45772594752188
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,1.2788000819562737,0.0,145.3125
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,1.2789828280535214,0.0,144.0524781341108
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,1.275794124678356,0.0,141.7406883893431
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38,1.276220077943212,0.0,141.2536443148688
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,1.2768766513649936,0.0,141.2536443148688
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36,1.277566712219414,0.0,141.2536443148688
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,1.2788155449523335,0.0,139.7476311953353
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34,1.27844202422582,0.0,138.19241982507288
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33,1.283403875677419,0.0,136.60440962099125
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32,1.2826560009270058,0.0,135.29953843357734
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31,1.2875401571200966,0.0,133.85823483396854
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3,1.2874625711566487,0.0,132.30998294348566
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29,1.2897946771134945,0.0,129.7992558552241
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,1.2893480182086854,0.0,128.7463556851312
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,1.288192083933437,0.0,128.7463556851312
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26,1.287992982594875,0.0,128.7463556851312
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,1.2906828627587603,0.0,127.30594023323616
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24,1.2886879949957983,0.0,126.18072598633182
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23,1.290047946979515,0.0,125.03341249099232
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22,1.2906909477257098,0.0,123.89168871786568
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21,1.2926873180431435,0.0,122.8661659059043
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,1.290522044935592,0.0,122.03578827086083
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19,1.2906139956920732,0.0,121.32076671505595
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,1.2911938225933508,0.0,120.88419563433618
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,1.2919744299975433,0.0,120.78254842665
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,1.2927550374017356,0.0,120.68090121896384
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15,1.293535644805928,0.0,120.57925401127764
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,1.2943162522101206,0.0,120.47760680359146
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,1.2966539203928034,0.0,120.37535573554776
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,1.3103255816989343,0.0,120.09386161463708
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,1.308320149695646,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,1.302195878040938,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,1.324601014342547,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08,1.332936138859414,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07,1.333677214859763,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,1.334418290860113,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05,1.3351593668604624,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,1.335900442860812,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,1.3581442317406394,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,1.384205744444603,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,1.3826882854432867,0.0,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.455002441069785,0.0060464135006745,120.0
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,1.503530843891126,0.0545748163220153,120.0
