record_id,trial_id,participant,material,block,mode_code,G_trial_rank,F_trial_rank,task_start_system_s,force_baseline_ready_system_s,contact_system_s,adaptation_activation_system_s,task_start_relative_contact_s,baseline_ready_relative_contact_s,activation_relative_contact_s,contact_to_adaptation_latency_s,activation_timing_error_s,executable_logic_compliance,pre_contact_activation,nominal_activation_timing_compliance,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,E_vision_exposure_class,F_vision_exposure_class,F_adaptation_exposure_class,F_joint_exposure_class,provenance_valid
medium|P04|第十次实验|default|20260730_150140,medium|P04|第十次实验|default,P04,medium,第十次实验,A,,,8.600848113999746,8.564976442999978,9.218460125999629,,-0.6176120119998831,-0.6534836829996511,,,,1,,,1.0,,,,,,,1
soft|P04|第十一组实验|default|20260730_141425,soft|P04|第十一组实验|default,P04,soft,第十一组实验,A,,,8.689528139000686,8.658922234000784,11.65373759600061,,-2.9642094569999244,-2.9948153619998266,,,,1,,,1.0,,,,,,,1
soft|P04|第十二组实验|default|20260730_141906,soft|P04|第十二组实验|default,P04,soft,第十二组实验,A,,,8.843241218000003,8.688463616999798,9.411424902000364,,-0.5681836840003616,-0.7229612850005669,,,,1,,,1.0,,,,,,,1
soft|P04|第十组实验|default|20260730_141323,soft|P04|第十组实验|default,P04,soft,第十组实验,A,,,8.69796482699985,8.672279796000112,9.73919729699992,,-1.04123247000007,-1.0669175009998089,,,,1,,,1.0,,,,,,,1
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,A,,,8.71322482100004,8.647625903000517,9.653887856000438,,-0.9406630350003979,-1.006261952999921,,,,1,,,1.0,,,,,,,1
hard|P05|第十五次实验|default|20260730_153915,hard|P05|第十五次实验|default,P05,hard,第十五次实验,A,,,8.459952518000136,8.424482992000776,8.661605094999686,,-0.20165257699954964,-0.23712210299891012,,,,1,,,1.0,,,,,,,1
hard|P05|第十四次实验|default|20260730_152020,hard|P05|第十四次实验|default,P05,hard,第十四次实验,A,,,8.752342488998693,8.661677537998912,8.898854253999161,,-0.14651176500046859,-0.23717671600024914,,,,1,,,1.0,,,,,,,1
medium|P05|第十三次实验|default|20260730_145827,medium|P05|第十三次实验|default,P05,medium,第十三次实验,A,,,8.644299766998301,8.608684965998691,10.094492664999052,,-1.4501928980007506,-1.485807699000361,,,,1,,,1.0,,,,,,,1
medium|P05|第十五次实验|default|20260730_150053,medium|P05|第十五次实验|default,P05,medium,第十五次实验,A,,,8.743777323999893,8.609137101999295,9.019777633999183,,-0.27600030999929004,-0.4106405319998885,,,,1,,,1.0,,,,,,,1
medium|P05|第十四次实验|default|20260730_150011,medium|P05|第十四次实验|default,P05,medium,第十四次实验,A,,,8.724675892999585,8.609071003998906,10.481163320999258,,-1.756487427999673,-1.8720923170003516,,,,1,,,1.0,,,,,,,1
soft|P05|第十三次实验|default|20260730_161643,soft|P05|第十三次实验|default,P05,soft,第十三次实验,A,,,8.67213559099946,8.62210696799957,9.3011301789993,,-0.6289945879998395,-0.6790232109997287,,,,1,,,1.0,,,,,,,1
soft|P05|第十五次实验|default|20260730_161516,soft|P05|第十五次实验|default,P05,soft,第十五次实验,A,,,8.751901003999592,8.726344593998874,10.072606981999344,,-1.3207059779997525,-1.3462623880004703,,,,1,,,1.0,,,,,,,1
soft|P05|第十四次实验|default|20260730_161558,soft|P05|第十四次实验|default,P05,soft,第十四次实验,A,,,8.783308215999568,8.659502098000303,9.41661330399984,,-0.633305088000272,-0.7571112059995375,,,,1,,,1.0,,,,,,,1
hard|P01|第一组实验|vision|20260729_165858,hard|P01|第一组实验|vision,P01,hard,第一组实验,E,,,8.801437098998576,8.79130635400361,11.31145007700252,,-2.510012978003944,-2.5201437229989114,,,,1,,,1.0,1.0,,Full,,,,1
hard|P01|第三组实验|vision|20260729_170201,hard|P01|第三组实验|vision,P01,hard,第三组实验,E,,,8.600727911994909,8.59566370799439,11.661932172995876,,-3.0612042610009667,-3.0662684650014853,,,,1,,,1.0,1.0,,Full,,,,1
hard|P01|第二组实验|vision|20260729_172032,hard|P01|第二组实验|vision,P01,hard,第二组实验,E,,,8.75020651500381,8.75020651500381,11.29598609599634,,-2.54577958099253,-2.54577958099253,,,,1,,,1.0,1.0,,Full,,,,1
medium|P01|第一组实验|vision|20260729_161027,medium|P01|第一组实验|vision,P01,medium,第一组实验,E,,,8.862149493012112,8.862149493012112,9.414443328001653,,-0.5522938349895412,-0.5522938349895412,,,,1,,,0.0,0.0,,Zero,,,,1
medium|P01|第三组实验|vision|20260729_161138,medium|P01|第三组实验|vision,P01,medium,第三组实验,E,,,8.920266710003489,8.920266710003489,11.138549466995755,,-2.2182827569922665,-2.2182827569922665,,,,1,,,1.0,1.0,,Full,,,,1
medium|P01|第二组实验|vision|20260729_163203,medium|P01|第二组实验|vision,P01,medium,第二组实验,E,,,8.784039952006424,8.753666414006148,11.3874132810015,,-2.603373328995076,-2.6337468669953523,,,,1,,,1.0,1.0,,Full,,,,1
soft|P01|第一组实验|vision|20260730_130408,soft|P01|第一组实验|vision,P01,soft,第一组实验,E,,,8.758519333999857,8.748353742999825,12.210299607999788,,-3.4517802739999315,-3.4619458649999633,,,,1,,,1.0,1.0,,Full,,,,1
soft|P01|第三组实验|vision|20260729_152648,soft|P01|第三组实验|vision,P01,soft,第三组实验,E,,,8.860411604007822,8.860411604007822,11.278555126002177,,-2.418143521994354,-2.418143521994354,,,,1,,,1.0,1.0,,Full,,,,1
soft|P01|第二组实验|vision|20260729_151213,soft|P01|第二组实验|vision,P01,soft,第二组实验,E,,,8.674995843990473,8.659665957995458,13.57568867498776,,-4.900692830997286,-4.916022716992302,,,,1,,,1.0,1.0,,Full,,,,1
hard|P02|第五组实验|vision|20260729_171247,hard|P02|第五组实验|vision,P02,hard,第五组实验,E,,,8.559141145000467,8.54902068201045,10.94957445000182,,-2.3904333050013538,-2.4005537679913704,,,,1,,,1.0,1.0,,Full,,,,1
hard|P02|第六组实验|vision|20260730_163909,hard|P02|第六组实验|vision,P02,hard,第六组实验,E,,,8.923129182001503,8.923129182001503,11.62074833800034,,-2.6976191559988365,-2.6976191559988365,,,,1,,,1.0,1.0,,Full,,,,1
hard|P02|第四组实验|vision|20260729_171511,hard|P02|第四组实验|vision,P02,hard,第四组实验,E,,,8.79155323500163,8.786467821002589,10.973359684998286,,-2.1818064499966567,-2.1868918639956973,,,,1,,,1.0,1.0,,Full,,,,1
medium|P02|第五组实验|vision|20260729_164107,medium|P02|第五组实验|vision,P02,medium,第五组实验,E,,,8.900488619998214,8.900488619998214,10.161834687998637,,-1.2613460680004227,-1.2613460680004227,,,,1,,,0.0011548837574082,0.0011548837574082,,Partial,,,,1
medium|P02|第六组实验|vision|20260729_165448,medium|P02|第六组实验|vision,P02,medium,第六组实验,E,,,8.46403572599229,8.46403572599229,10.956572930997936,,-2.4925372050056467,-2.4925372050056467,,,,1,,,1.0,1.0,,Full,,,,1
medium|P02|第四组实验|vision|20260729_165223,medium|P02|第四组实验|vision,P02,medium,第四组实验,E,,,8.996625476007466,8.996625476007466,11.860353620009846,,-2.86372814400238,-2.86372814400238,,,,1,,,1.0,1.0,,Full,,,,1
soft|P02|第五组实验|vision|20260729_154152,soft|P02|第五组实验|vision,P02,soft,第五组实验,E,,,8.899553484006901,8.889424056003918,13.87978134500736,,-4.9802278610004596,-4.990357289003443,,,,1,,,1.0,1.0,,Full,,,,1
soft|P02|第六组实验|vision|20260729_155821,soft|P02|第六组实验|vision,P02,soft,第六组实验,E,,,8.669489444000646,8.664423941008863,13.251341306007816,,-4.58185186200717,-4.586917364998953,,,,1,,,1.0,1.0,,Full,,,,1
soft|P02|第四组实验|vision|20260729_155652,soft|P02|第四组实验|vision,P02,soft,第四组实验,E,,,8.947585140005685,8.942520682001486,9.377223003000836,,-0.4296378629951505,-0.43470232099934947,,,,1,,,0.0,0.0,,Zero,,,,1
hard|P03|第七组实验|vision|20260729_170701,hard|P03|第七组实验|vision,P03,hard,第七组实验,E,,,8.610078006997355,8.610078006997355,11.339032169998973,,-2.7289541630016174,-2.7289541630016174,,,,1,,,1.0,1.0,,Full,,,,1
hard|P03|第九组实验|vision|20260729_170909,hard|P03|第九组实验|vision,P03,hard,第九组实验,E,,,8.753517543998896,8.74225463399489,11.168297498996251,,-2.414779954997355,-2.426042865001362,,,,1,,,1.0,1.0,,Full,,,,1
hard|P03|第八组实验|vision|20260730_132221,hard|P03|第八组实验|vision,P03,hard,第八组实验,E,,,8.87411924099979,8.796031092999783,11.717460199000016,,-2.8433409580002262,-2.9214291060002324,,,,1,,,1.0,1.0,,Full,,,,1
medium|P03|第七组实验|vision|20260729_163918,medium|P03|第七组实验|vision,P03,medium,第七组实验,E,,,8.7788442549936,8.7634216479928,10.973604143000555,,-2.1947598880069545,-2.2101824950077553,,,,1,,,1.0,1.0,,Full,,,,1
medium|P03|第九组实验|vision|20260729_164635,medium|P03|第九组实验|vision,P03,medium,第九组实验,E,,,8.830538403999526,8.819044546005898,11.667840606998652,,-2.837302202999126,-2.848796060992754,,,,1,,,1.0,1.0,,Full,,,,1
medium|P03|第八组实验|vision|20260729_164807,medium|P03|第八组实验|vision,P03,medium,第八组实验,E,,,8.805342677995213,8.732242664002115,11.188294388994109,,-2.3829517109988956,-2.456051724991994,,,,1,,,1.0,1.0,,Full,,,,1
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,P03,soft,第七组实验,E,,,8.552787594002439,8.547727256009239,13.812580149009593,,-5.259792555007154,-5.264852893000354,,,,1,,,1.0,1.0,,Full,,,,1
soft|P03|第九组实验|vision|20260730_130714,soft|P03|第九组实验|vision,P03,soft,第九组实验,E,,,8.760109996999972,8.75504596199994,11.499691899000029,,-2.7395819020000562,-2.7446459370000884,,,,1,,,1.0,1.0,,Full,,,,1
soft|P03|第八组实验|vision|20260730_131143,soft|P03|第八组实验|vision,P03,soft,第八组实验,E,,,8.813535825000145,8.813535825000145,11.766341171000022,,-2.9528053459998773,-2.9528053459998773,,,,1,,,1.0,1.0,,Full,,,,1
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,E,,,8.73008354600097,8.725002266000956,9.297932290999595,,-0.567848744998626,-0.5729300249986391,,,,1,,,0.0,0.0,,Zero,,,,1
hard|P04|第十二次实验|vision|20260730_152714,hard|P04|第十二次实验|vision,P04,hard,第十二次实验,E,,,8.827271006999581,8.817102536000675,10.690840216000652,,-1.8635692090010707,-1.8737376799999765,,,,1,,,0.9668631800013828,0.9668631800013828,,Partial,,,,1
hard|P04|第十次实验|vision|20260730_152629,hard|P04|第十次实验|vision,P04,hard,第十次实验,E,,,8.827698219998638,8.817522042998462,11.073797990999084,,-2.2460997710004467,-2.2562759480006225,,,,1,,,1.0,1.0,,Full,,,,1
medium|P04|第十一次实验|vision|20260730_144150,medium|P04|第十一次实验|vision,P04,medium,第十一次实验,E,,,8.801183649999984,8.801183649999984,11.210847807999926,,-2.4096641579999414,-2.4096641579999414,,,,1,,,1.0,1.0,,Full,,,,1
medium|P04|第十二次实验|vision|20260730_144233,medium|P04|第十二次实验|vision,P04,medium,第十二次实验,E,,,8.865485468999395,8.860401423999974,11.667962671000168,,-2.802477202000773,-2.8075612470001943,,,,1,,,1.0,1.0,,Full,,,,1
medium|P04|第十次实验|vision|20260730_150620,medium|P04|第十次实验|vision,P04,medium,第十次实验,E,,,9.091518785000517,9.091518785000517,11.333951442999023,,-2.2424326579985063,-2.2424326579985063,,,,1,,,1.0,1.0,,Full,,,,1
soft|P04|第十一组实验|vision|20260730_142208,soft|P04|第十一组实验|vision,P04,soft,第十一组实验,E,,,9.021900309000555,9.006466621000072,11.700705086000198,,-2.678804776999643,-2.694238465000126,,,,1,,,1.0,1.0,,Full,,,,1
soft|P04|第十二组实验|vision|20260730_142501,soft|P04|第十二组实验|vision,P04,soft,第十二组实验,E,,,8.737542984999891,8.737542984999891,11.254811449000044,,-2.5172684640001535,-2.5172684640001535,,,,1,,,1.0,1.0,,Full,,,,1
soft|P04|第十组实验|vision|20260730_141048,soft|P04|第十组实验|vision,P04,soft,第十组实验,E,,,8.778433945999495,8.778433945999495,12.80057316300008,,-4.022139217000584,-4.022139217000584,,,,1,,,1.0,1.0,,Full,,,,1
hard|P05|第十三次实验|vision|20260730_152802,hard|P05|第十三次实验|vision,P05,hard,第十三次实验,E,,,8.839549176000219,8.839549176000219,11.29581816099926,,-2.456268984999042,-2.456268984999042,,,,1,,,1.0,1.0,,Full,,,,1
hard|P05|第十五次实验|vision|20260730_154250,hard|P05|第十五次实验|vision,P05,hard,第十五次实验,E,,,8.940544410001166,8.940544410001166,11.224139253999963,,-2.283594843998797,-2.283594843998797,,,,1,,,1.0,1.0,,Full,,,,1
hard|P05|第十四次实验|vision|20260730_152545,hard|P05|第十四次实验|vision,P05,hard,第十四次实验,E,,,8.86036759200033,8.86036759200033,9.06564674600122,,-0.20527915400088936,-0.20527915400088936,,,,1,,,0.0,0.0,,Zero,,,,1
medium|P05|第十三次实验|vision|20260730_144356,medium|P05|第十三次实验|vision,P05,medium,第十三次实验,E,,,8.724959772000147,8.724959772000147,12.719510461000027,,-3.9945506889998796,-3.9945506889998796,,,,1,,,1.0,1.0,,Full,,,,1
medium|P05|第十五次实验|vision|20260730_150536,medium|P05|第十五次实验|vision,P05,medium,第十五次实验,E,,,8.99235686099928,8.99235686099928,11.179767820000052,,-2.187410959000772,-2.187410959000772,,,,1,,,1.0,1.0,,Full,,,,1
medium|P05|第十四次实验|vision|20260730_150701,medium|P05|第十四次实验|vision,P05,medium,第十四次实验,E,,,8.757616089000294,8.752555556999141,11.805526984999233,,-3.047910895998939,-3.0529714280000917,,,,1,,,1.0,1.0,,Full,,,,1
soft|P05|第十三次实验|vision|20260730_143624,soft|P05|第十三次实验|vision,P05,soft,第十三次实验,E,,,8.751674705999903,8.751674705999903,11.81170311400001,,-3.0600284080001074,-3.0600284080001074,,,,1,,,1.0,1.0,,Full,,,,1
soft|P05|第十五次实验|vision|20260730_162157,soft|P05|第十五次实验|vision,P05,soft,第十五次实验,E,,,8.796612221998657,8.796612221998657,13.08858488199985,,-4.291972660001193,-4.291972660001193,,,,1,,,1.0,1.0,,Full,,,,1
soft|P05|第十四次实验|vision|20260730_162316,soft|P05|第十四次实验|vision,P05,soft,第十四次实验,E,,,8.890336292000939,8.890336292000939,12.02199014100006,,-3.1316538489991217,-3.1316538489991217,,,,1,,,1.0,1.0,,Full,,,,1
hard|P01|第一组实验|vision_force|20260729_165817,hard|P01|第一组实验|vision_force,P01,hard,第一组实验,F,,39,8.538013865007088,8.527845332006109,11.115460159999202,11.20888648100663,-2.5774462949921144,-2.587614827993093,0.09342632100742776,0.0934263210074277,-0.1065736789925715,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,F,,7,8.821991206990788,8.816924221988302,11.178402264995384,11.229148336991784,-2.3564110580045963,-2.3614780430070823,0.05074607199640013,0.0507460719964001,-0.1492539280035991,1,0.0,0.0,0.948739440009374,1.0,0.948739440009374,,Full,Partial,Partial,1
hard|P01|第二组实验|vision_force|20260730_125925,hard|P01|第二组实验|vision_force,P01,hard,第二组实验,F,,42,8.756276051999976,8.756276051999976,11.623753405000116,11.739448131000016,-2.8674773530001403,-2.8674773530001403,0.11569472599989972,0.1156947259998997,-0.0843052740000995,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P01|第一组实验|vision_force|20260729_160924,medium|P01|第一组实验|vision_force,P01,medium,第一组实验,F,,8,8.881855585001176,8.881855585001176,12.266460564002044,12.317230156011648,-3.3846049790008674,-3.3846049790008674,0.050769592009604736,0.0507695920096029,-0.1492304079903963,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P01|第三组实验|vision_force|20260729_161254,medium|P01|第三组实验|vision_force,P01,medium,第三组实验,F,,15,8.78267817699816,8.78267817699816,11.183554126997478,11.23548105500231,-2.4008759499993175,-2.4008759499993175,0.05192692800483201,0.051926928004832,-0.1480730719951672,1,0.0,0.0,0.913865151247597,1.0,0.913865151247597,,Full,Partial,Partial,1
medium|P01|第二组实验|vision_force|20260729_163538,medium|P01|第二组实验|vision_force,P01,medium,第二组实验,F,,22,8.904248059989186,8.904248059989186,11.149839198988047,11.203054450990749,-2.2455911389988614,-2.2455911389988614,0.05321525200270116,0.0532152520027011,-0.1467847479972981,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P01|第一组实验|vision_force|20260730_130307,soft|P01|第一组实验|vision_force,P01,soft,第一组实验,F,,33,9.076934459000086,9.045615246000123,11.787983496000152,11.854550357000107,-2.711049037000066,-2.7423682500000286,0.06656686099995568,0.0665668609999556,-0.1334331390000436,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P01|第三组实验|vision_force|20260729_153203,soft|P01|第三组实验|vision_force,P01,soft,第三组实验,F,,29,8.527308436998283,8.5222419930069,11.608028077011111,11.662821807010914,-3.0807196400128287,-3.0857860840042104,0.05479372999980292,0.0547937299998011,-0.1452062700001981,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P01|第二组实验|vision_force|20260729_151009,soft|P01|第二组实验|vision_force,P01,soft,第二组实验,F,,21,8.789732213990646,8.778388245991664,11.960300361999543,12.013427072000924,-3.170568148008897,-3.1819121160078794,0.05312671000138103,0.053126710001381,-0.1468732899986182,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P02|第五组实验|vision_force|20260729_171210,hard|P02|第五组实验|vision_force,P02,hard,第五组实验,F,,44,8.690642893008771,8.625813452003058,9.449623503998737,10.67372768399946,-0.7589806109899655,-0.8238100519956788,1.2241041800007224,1.2241041800007224,1.0241041800007231,1,0.0,1.0,0.0,0.0,0.0,,Zero,Zero,Zero,1
hard|P02|第六组实验|vision_force|20260730_131605,hard|P02|第六组实验|vision_force,P02,hard,第六组实验,F,,16,8.734673038999972,8.729609681000056,11.421652914999868,11.473873128999912,-2.6869798759998957,-2.6920432339998115,0.05222021400004451,0.0522202140000445,-0.1477797859999547,1,0.0,0.0,0.6942407037496379,1.0,0.6942407037496379,,Full,Partial,Partial,1
hard|P02|第四组实验|vision_force|20260729_171552,hard|P02|第四组实验|vision_force,P02,hard,第四组实验,F,,41,8.885472051988472,8.875341191989719,11.015951952998876,11.126972147991182,-2.1304799010104034,-2.1406107610091567,0.11102019499230664,0.1110201949923066,-0.0889798050076926,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P02|第五组实验|vision_force|20260729_164241,medium|P02|第五组实验|vision_force,P02,medium,第五组实验,F,,43,8.962784938994446,8.947519765992183,10.021422892998087,11.118972060998203,-1.0586379540036415,-1.073903127005904,1.097549168000116,1.0975491680001142,0.8975491680001149,1,0.0,1.0,0.0,0.0,0.0,,Zero,Zero,Zero,1
medium|P02|第六组实验|vision_force|20260729_165530,medium|P02|第六组实验|vision_force,P02,medium,第六组实验,F,,12,8.712786472999142,8.712786472999142,11.748981740995076,11.800470807997044,-3.036195267995934,-3.036195267995934,0.051489067001968536,0.0514890670019667,-0.1485109329980325,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P02|第四组实验|vision_force|20260729_165107,medium|P02|第四组实验|vision_force,P02,medium,第四组实验,F,,35,8.740203592009493,8.740203592009493,11.346840897997026,11.429100950001155,-2.606637305987533,-2.606637305987533,0.08226005200412878,0.0822600520041287,-0.1177399479958705,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
