mode_code,t_rel_contact_s,n_participants,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
A,-0.07,5,0.0004778325032827,-0.000848843211561,0.0018045082181265,200.0,200.0,200.0
A,-0.06,5,0.0026843928251371,-0.0033614719445847,0.008730257594859,200.0,200.0,200.0
A,-0.05,5,0.0030036940124925,-0.0037474380781865,0.0097548261031715,200.0,200.0,200.0
A,-0.04,5,0.002368462387969,-0.0024305996112683,0.0071675243872064,200.0,200.0,200.0
A,-0.03,5,0.0019471027627462,-0.0006226373990153,0.0045168429245077,200.0,200.0,200.0
A,-0.02,5,0.0018064058109518,-7.904125098334084e-05,0.003691852872887,200.0,200.0,200.0
A,-0.01,5,0.0026054446664885,0.0004552855777524,0.0047556037552245,200.0,200.0,200.0
A,0.0,5,0.0379431464407074,0.0202395829032822,0.0556467099781327,200.0,200.0,200.0
A,0.01,5,0.1525197956686466,0.0938913009044048,0.2111482904328883,200.0,200.0,200.0
A,0.02,5,0.2284964857980565,0.1429746769295387,0.3140182946665744,200.0,200.0,200.0
A,0.03,5,0.2907566131613893,0.2037992990532046,0.377713927269574,200.0,200.0,200.0
A,0.04,5,0.3378283555277169,0.2626056143676079,0.4130510966878259,200.0,200.0,200.0
A,0.05,5,0.3690896322096623,0.2733839737981832,0.4647952906211414,200.0,200.0,200.0
A,0.06,5,0.3982128749541259,0.2768112330080645,0.5196145169001872,200.0,200.0,200.0
A,0.07,5,0.4266877142491864,0.2834393158821099,0.569936112616263,200.0,200.0,200.0
A,0.08,5,0.4533792077218367,0.2942782499434651,0.6124801655002083,200.0,200.0,200.0
A,0.09,5,0.479315378541564,0.3074390341931605,0.6511917228899675,200.0,200.0,200.0
A,0.1,5,0.5167419270635862,0.3104437273237308,0.7230401268034417,200.0,200.0,200.0
A,0.11,5,0.5317564151506307,0.3272007344095496,0.7363120958917116,200.0,200.0,200.0
A,0.12,5,0.5383161764890598,0.320713765549988,0.7559185874281316,200.0,200.0,200.0
A,0.13,5,0.5532040686812826,0.3162302139362525,0.7901779234263127,200.0,200.0,200.0
A,0.14,5,0.5803213844049344,0.3175983239177964,0.8430444448920724,200.0,200.0,200.0
A,0.15,5,0.6078597829843888,0.3231243257469031,0.8925952402218745,200.0,200.0,200.0
A,0.16,5,0.634297867727527,0.3313823114762844,0.9372134239787696,200.0,200.0,200.0
A,0.17,5,0.6461914564749937,0.3492030738658525,0.9431798390841348,200.0,200.0,200.0
A,0.18,5,0.6533585691360193,0.3663241801908081,0.9403929580812304,200.0,200.0,200.0
A,0.19,5,0.6737585750062228,0.392996683043454,0.9545204669689916,200.0,200.0,200.0
A,0.2,5,0.6830192969289455,0.3963046316661048,0.9697339621917862,200.0,200.0,200.0
A,0.21,5,0.7057102105956263,0.4029741426527801,1.0084462785384725,200.0,200.0,200.0
A,0.22,5,0.7394634267405076,0.4269794061814731,1.051947447299542,200.0,200.0,200.0
A,0.23,5,0.77023288985963,0.4511483444892982,1.0893174352299615,200.0,200.0,200.0
A,0.24,5,0.7636804695541287,0.4329416574265282,1.0944192816817293,200.0,200.0,200.0
A,0.25,5,0.754602010231263,0.3902111967781074,1.1189928236844189,200.0,200.0,200.0
A,0.26,5,0.7573661180166805,0.3719421553167886,1.1427900807165725,200.0,200.0,200.0
A,0.27,5,0.7639874218154868,0.361386479838401,1.1665883637925727,200.0,200.0,200.0
A,0.28,5,0.7709905802793533,0.3692912986960238,1.1726898618626829,200.0,200.0,200.0
A,0.29,5,0.7771498054289863,0.3911613617017661,1.1631382491562063,200.0,200.0,200.0
A,0.3,5,0.7897596484736886,0.4327199358932475,1.1467993610541298,200.0,200.0,200.0
A,0.31,5,0.782901711914836,0.4426310345466941,1.123172389282978,200.0,200.0,200.0
A,0.32,5,0.77823066609547,0.4584441205968396,1.0980172115941005,200.0,200.0,200.0
A,0.33,5,0.7818211442837871,0.4803004588490285,1.0833418297185458,200.0,200.0,200.0
A,0.34,5,0.7835487722914638,0.4889883020108794,1.0781092425720482,200.0,200.0,200.0
A,0.35,5,0.7815728592551343,0.4717733462695568,1.0913723722407118,200.0,200.0,200.0
A,0.36,5,0.7912634202401845,0.4875988649188958,1.0949279755614731,200.0,200.0,200.0
A,0.37,5,0.8130041825401978,0.5261935378993529,1.0998148271810426,200.0,200.0,200.0
A,0.38,5,0.8395276365375868,0.5575470035810572,1.1215082694941163,200.0,200.0,200.0
A,0.39,5,0.8510390871058151,0.5521083793812375,1.1499697948303926,200.0,200.0,200.0
A,0.4,5,0.8733618111658974,0.5822208529676165,1.1645027693641783,200.0,200.0,200.0
A,0.41,5,0.8885390786392315,0.643380302628515,1.133697854649948,200.0,200.0,200.0
A,0.42,5,0.8846637660030048,0.6771409095491987,1.0921866224568109,200.0,200.0,200.0
A,0.43,5,0.8890619400707152,0.6733183120828086,1.1048055680586215,200.0,200.0,200.0
A,0.44,5,0.9053650940291892,0.6991629881233106,1.1115671999350678,200.0,200.0,200.0
A,0.45,5,0.9368396625709782,0.7125015887063261,1.1611777364356304,200.0,200.0,200.0
A,0.46,5,0.9604699984332694,0.7230857355182151,1.1978542613483236,200.0,200.0,200.0
A,0.47,5,0.9786663329036204,0.7147899718826297,1.2425426939246114,200.0,200.0,200.0
A,0.48,5,0.9876694081827756,0.6918155453741748,1.2835232709913766,200.0,200.0,200.0
A,0.49,5,0.9875032002203922,0.6713856651947737,1.3036207352460107,200.0,200.0,200.0
A,0.5,5,0.9733639036303992,0.6536039575963751,1.2931238496644233,200.0,200.0,200.0
A,0.51,5,0.9737868180956516,0.6798137876081748,1.267759848583128,200.0,200.0,200.0
A,0.52,5,0.9833303192878832,0.6933166277773523,1.273344010798414,200.0,200.0,200.0
A,0.53,5,1.0012410749832052,0.725221947962812,1.2772602020035984,200.0,200.0,200.0
A,0.54,5,1.027079357832355,0.7779351003793011,1.2762236152854087,200.0,200.0,200.0
A,0.55,5,1.0457035472421865,0.7999134286352939,1.291493665849079,200.0,200.0,200.0
A,0.56,5,1.0513141800297228,0.7807904051323413,1.3218379549271042,200.0,200.0,200.0
A,0.57,5,1.068514044969584,0.7701523579428431,1.366875731996325,200.0,200.0,200.0
A,0.58,5,1.0871573493495044,0.7891743250794243,1.3851403736195844,200.0,200.0,200.0
A,0.59,5,1.0814565248978596,0.7999969703478724,1.3629160794478468,200.0,200.0,200.0
A,0.6,5,1.088914350341655,0.8378232609968952,1.3400054396864147,200.0,200.0,200.0
A,0.61,5,1.1148677239299274,0.8852511681708696,1.344484279688985,200.0,200.0,200.0
A,0.62,5,1.1441898271400135,0.9451717483099764,1.343207905970051,200.0,200.0,200.0
A,0.63,5,1.1649089807877937,0.9729429069967296,1.3568750545788577,200.0,200.0,200.0
A,0.64,5,1.1861249210307314,0.9888597245604116,1.383390117501051,200.0,200.0,200.0
A,0.65,5,1.198045911064992,0.9658983934531256,1.4301934286768587,200.0,200.0,200.0
A,0.66,5,1.1838448754280253,0.9186949768779082,1.4489947739781424,200.0,200.0,200.0
A,0.67,5,1.1525779462705024,0.8513395024995749,1.4538163900414298,200.0,200.0,200.0
A,0.68,5,1.1417900904191702,0.8285689307264599,1.4550112501118806,200.0,200.0,200.0
A,0.69,5,1.1499997714718837,0.8385648322113581,1.4614347107324088,200.0,200.0,200.0
A,0.7,5,1.144366623941965,0.8286045258908967,1.4601287219930332,200.0,200.0,200.0
A,0.71,5,1.1446651168855024,0.8320324687965901,1.4572977649744148,200.0,200.0,200.0
A,0.72,5,1.1660508625166208,0.8984337430943399,1.4336679819389018,200.0,200.0,200.0
A,0.73,5,1.1798710137012396,0.9762747507401612,1.383467276662318,200.0,200.0,200.0
A,0.74,5,1.188977868318302,1.0206179163843148,1.3573378202522894,200.0,200.0,200.0
A,0.75,5,1.1930344161432909,1.0328903844727284,1.353178447813853,200.0,200.0,200.0
A,0.76,5,1.1938462476036895,1.0381803293602532,1.349512165847126,200.0,200.0,200.0
A,0.77,5,1.1929565871971683,1.039267960515617,1.3466452138787195,200.0,200.0,200.0
A,0.78,5,1.1843171238091534,1.0522227087987464,1.3164115388195603,200.0,200.0,200.0
A,0.79,5,1.200373350484555,1.09330014635121,1.3074465546179002,200.0,200.0,200.0
A,0.8,5,1.2228200762798984,1.131455194877268,1.3141849576825289,200.0,200.0,200.0
A,0.81,5,1.242200801466442,1.116450440570305,1.3679511623625786,200.0,200.0,200.0
A,0.82,5,1.255806350395139,1.0740578698443946,1.437554830945884,200.0,200.0,200.0
A,0.83,5,1.2648823386313377,1.0325544205486872,1.4972102567139882,200.0,200.0,200.0
A,0.84,5,1.2566581946790296,1.0383506972385692,1.47496569211949,200.0,200.0,200.0
A,0.85,5,1.2403371183571708,1.0601429378979528,1.4205312988163887,200.0,200.0,200.0
A,0.86,5,1.272163222623211,1.1139445303229132,1.4303819149235082,200.0,200.0,200.0
A,0.87,5,1.2943832755893554,1.1525345745247566,1.4362319766539542,200.0,200.0,200.0
A,0.88,5,1.3012921505807538,1.1526366396503973,1.4499476615111102,200.0,200.0,200.0
A,0.89,5,1.2982766040716112,1.1620606355316865,1.434492572611536,200.0,200.0,200.0
A,0.9,5,1.295431113059765,1.2016983889011286,1.389163837218402,200.0,200.0,200.0
A,0.91,5,1.2977975899332013,1.223329703105053,1.3722654767613496,200.0,200.0,200.0
A,0.92,5,1.307538423717026,1.2366220788865354,1.3784547685475166,200.0,200.0,200.0
A,0.93,5,1.3095648101715065,1.2411094203291202,1.3780202000138924,200.0,200.0,200.0
A,0.94,5,1.293198198713442,1.2106316038118077,1.3757647936150763,200.0,200.0,200.0
A,0.95,5,1.2983459514321765,1.1905300287020877,1.4061618741622652,200.0,200.0,200.0
A,0.96,5,1.301235670443094,1.169098228789915,1.4333731120962732,200.0,200.0,200.0
A,0.97,5,1.3068289620347286,1.168758934557666,1.4448989895117912,200.0,200.0,200.0
A,0.98,5,1.3171542742925275,1.1575370589513736,1.4767714896336814,200.0,200.0,200.0
A,0.99,5,1.3324928291443716,1.170885536683259,1.4941001216054843,200.0,200.0,200.0
A,1.0,5,1.3304197496790056,1.197757004408947,1.4630824949490642,200.0,200.0,200.0
A,1.01,5,1.3274018815378563,1.2321169925409088,1.4226867705348043,200.0,200.0,200.0
A,1.02,5,1.3455069447773844,1.230963849614772,1.4600500399399967,200.0,200.0,200.0
A,1.03,5,1.3652395328172826,1.1982687001661405,1.532210365468425,200.0,200.0,200.0
A,1.04,5,1.368356930718151,1.139412598183534,1.5973012632527672,200.0,200.0,200.0
A,1.05,5,1.3548946137382498,1.084223074638099,1.625566152838401,200.0,200.0,200.0
A,1.06,5,1.348100938737423,1.053731170379229,1.642470707095617,200.0,200.0,200.0
A,1.07,5,1.3118722792877875,1.0037507324025814,1.619993826172994,200.0,200.0,200.0
A,1.08,5,1.2798056623021754,0.9781888206631448,1.581422503941206,200.0,200.0,200.0
A,1.09,5,1.2860038778862728,0.980976540742004,1.5910312150305417,200.0,200.0,200.0
A,1.1,5,1.29240043316526,0.9870220899568636,1.5977787763736564,200.0,200.0,200.0
A,1.11,5,1.2791983806080507,1.021381314767631,1.5370154464484704,200.0,200.0,200.0
A,1.12,5,1.2759144380148968,1.0569321983421236,1.49489667768767,200.0,200.0,200.0
A,1.13,5,1.3078495746434533,1.1172536790547436,1.498445470232163,200.0,200.0,200.0
A,1.14,5,1.3359374623813618,1.1468318934622417,1.525043031300482,200.0,200.0,200.0
A,1.15,5,1.3294898814618858,1.0959206676992428,1.563059095224529,200.0,200.0,200.0
A,1.16,5,1.3068625002718068,1.0324902697285192,1.5812347308150945,200.0,200.0,200.0
A,1.17,5,1.2858110554897435,1.0138903503589478,1.5577317606205392,200.0,200.0,200.0
A,1.18,5,1.278986606969017,1.0252023524539,1.532770861484134,200.0,200.0,200.0
A,1.19,5,1.283937122220564,1.0473606311395292,1.5205136133015988,200.0,200.0,200.0
A,1.2,5,1.2875694776683757,1.0610469087729313,1.5140920465638197,200.0,200.0,200.0
A,1.21,5,1.2757131466838072,1.047828520762103,1.5035977726055114,200.0,200.0,200.0
A,1.22,5,1.2587166696388847,1.023233902756776,1.4941994365209934,200.0,200.0,200.0
A,1.23,5,1.2511702557084403,1.0076993590892689,1.4946411523276122,200.0,200.0,200.0
A,1.24,5,1.2443423004048713,1.007271446265635,1.4814131545441076,200.0,200.0,200.0
A,1.25,5,1.2582061505429425,1.0378717934303154,1.4785405076555695,200.0,200.0,200.0
A,1.26,5,1.2616809389752697,1.069238405110058,1.4541234728404813,200.0,200.0,200.0
A,1.27,5,1.2519797491885944,1.0778511357509433,1.4261083626262456,200.0,200.0,200.0
A,1.28,5,1.2440408725291732,1.0490863979662963,1.43899534709205,200.0,200.0,200.0
A,1.29,5,1.2375323370726068,1.040947163653308,1.4341175104919055,200.0,200.0,200.0
A,1.3,5,1.2362456240829784,1.0603304069798578,1.412160841186099,200.0,200.0,200.0
A,1.31,5,1.2267997165545688,1.058542993728121,1.3950564393810163,200.0,200.0,200.0
A,1.32,5,1.1990169658438463,1.007573157360548,1.390460774327145,200.0,200.0,200.0
A,1.33,5,1.1742222006636438,0.9389094163476388,1.4095349849796488,200.0,200.0,200.0
A,1.34,5,1.180782545590001,0.954767337919142,1.4067977532608598,200.0,200.0,200.0
A,1.35,5,1.2292780162239083,1.0550355968997025,1.4035204355481143,200.0,200.0,200.0
A,1.36,5,1.252647943674058,1.0945130198475217,1.410782867500594,200.0,200.0,200.0
A,1.37,5,1.2590184886788656,1.0801448625877024,1.4378921147700288,200.0,200.0,200.0
A,1.38,5,1.2650939431021049,1.072806200416418,1.4573816857877913,200.0,200.0,200.0
A,1.39,5,1.2820045935391469,1.105359960765377,1.4586492263129167,200.0,200.0,200.0
A,1.4,5,1.2956062094820373,1.1240536271239736,1.467158791840101,200.0,200.0,200.0
A,1.41,5,1.2811218008494436,1.137579691623546,1.424663910075341,200.0,200.0,200.0
A,1.42,5,1.251831083092487,1.1362430093280365,1.3674191568569376,200.0,200.0,200.0
A,1.43,5,1.2275976172828158,1.1260405234006257,1.329154711165006,200.0,200.0,200.0
A,1.44,5,1.2232839156842548,1.1463468220984807,1.3002210092700288,200.0,200.0,200.0
A,1.45,5,1.213299754563629,1.13537632008317,1.2912231890440882,200.0,200.0,200.0
A,1.46,5,1.213672660896829,1.1236218475289794,1.3037234742646784,200.0,200.0,200.0
A,1.47,5,1.2091902604384446,1.1239618431969636,1.2944186776799256,200.0,200.0,200.0
A,1.48,5,1.208382095611459,1.1162119312397387,1.3005522599831794,200.0,200.0,200.0
A,1.49,5,1.2166977131811998,1.1398885088353912,1.2935069175270084,200.0,200.0,200.0
A,1.5,5,1.2097436306871807,1.1241162587978997,1.2953710025764618,200.0,200.0,200.0
G,-0.5,5,0.0012458082166375,-0.0016265830490302,0.0041181994823053,196.3389338057139,192.4884607170896,200.18940689433825
G,-0.49,5,0.001076452187512,-0.0015613954701706,0.0037142998451947,196.30327034330745,192.40886121721212,200.19767946940277
G,-0.48,5,0.0009623870095575,-0.0014167704353831,0.0033415444544982,196.23867292129432,192.28419900921415,200.19314683337447
G,-0.47,5,0.0008719093483303,-0.0012311693094052,0.0029749880060659,196.1969602164471,192.24573470332035,200.14818572957387
G,-0.46,5,0.0007850839947248,-0.0010425084749943,0.002612676464444,196.21379775955344,192.26574456315825,200.1618509559486
G,-0.45,5,0.0006982586411193,-0.000857159830326,0.0022536771125647,196.26693032790428,192.445681448336,200.0881792074726
G,-0.44,5,0.0012439312678616,-0.00096194545714,0.0034498079928632,196.31152674234693,192.52039805950284,200.10265542519105
G,-0.43,5,0.0020168420487655,-0.0023832908741759,0.006416974971707,196.3484758059275,192.6174945843497,200.07945702750527
G,-0.42,5,0.0014219281114976,-0.0016439597967754,0.0044878160197706,196.3147392985642,192.612295407624,200.0171831895044
G,-0.41,5,0.0008270141742297,-0.0009063510686743,0.0025603794171337,196.32020156216524,192.65930182022032,199.98110130411013
G,-0.4,5,0.001286361565812,-0.0017962068449006,0.0043689299765247,196.35671128838985,192.7517310322668,199.9616915445129
G,-0.39,5,0.0015003856563101,-0.0026653527550612,0.0056661240676816,196.39671886138967,192.84443796507293,199.9489997577064
G,-0.38,5,0.00217849690905,-0.0038699801707704,0.0082269739888706,196.3841781180243,192.93772633777,199.83062989827863
G,-0.37,5,0.0023939736643848,-0.0037447540518602,0.0085327013806298,196.37520489272276,192.94669205242008,199.8037177330254
G,-0.36,5,0.0013799777638527,-0.0006417590726882,0.0034017146003936,196.3642031358907,192.98048217111085,199.74792410067056
G,-0.35,5,0.0025860830288549,-0.0040603057809426,0.0092324718386524,196.31334284545343,192.9021037814272,199.7245819094797
G,-0.34,5,0.0038624938966483,-0.0067117389606331,0.0144367267539298,196.24081981929365,192.70922893934804,199.7724106992393
G,-0.33,5,0.0044617261524293,-0.0063732817778413,0.0152967340827,196.29820571034745,192.7206423206767,199.87576910001812
G,-0.32,5,0.0023914829085807,-0.0040971811193816,0.008880146936543,196.22554181903868,192.5393364670987,199.91174717097863
G,-0.31,5,0.0002092274175049,-0.0003716810216998,0.0007901358567098,196.23773899157467,192.5534248957565,199.92205308739284
G,-0.3,5,0.0,0.0,0.0,196.23357258152615,192.49448235967867,199.97266280337368
G,-0.29,5,0.0,0.0,0.0,196.1864404771004,192.35584407236783,200.0170368818329
G,-0.28,5,0.0,0.0,0.0,196.2774174844226,192.50180971684296,200.05302525200227
G,-0.27,5,0.0,0.0,0.0,196.39554617306675,192.6159479614636,200.1751443846699
G,-0.26,5,0.0,0.0,0.0,196.41566163829776,192.65832765784165,200.17299561875387
G,-0.25,5,0.0,0.0,0.0,196.4517758689669,192.69354975302235,200.21000198491143
G,-0.24,5,0.0,0.0,0.0,196.4802510087341,192.7538331825416,200.20666883492652
G,-0.23,5,0.0,0.0,0.0,196.48877932697863,192.73803874044992,200.2395199135073
G,-0.22,5,0.0,0.0,0.0,196.54309481796685,192.84535236183012,200.24083727410357
G,-0.21,5,0.0,0.0,0.0,196.5844256690248,192.90382645082008,200.26502488722952
G,-0.2,5,0.0,0.0,0.0,196.6313446090037,193.05959011185655,200.20309910615077
G,-0.19,5,0.0,0.0,0.0,196.6260267817873,192.9527049594548,200.29934860411984
G,-0.18,5,0.0,0.0,0.0,196.62469873548312,192.89453365824087,200.35486381272537
G,-0.17,5,0.0,0.0,0.0,196.62727081452448,192.88601024253464,200.36853138651432
G,-0.16,5,2.670234923876049e-05,-4.7435257602478095e-05,0.0001008399560799,196.5938632446349,192.85684848110876,200.330878008161
G,-0.15,5,0.0001912662774949,-0.0003397740424452,0.000722306597435,196.5622443609879,192.78556114275693,200.33892757921888
G,-0.14,5,0.0,0.0,0.0,196.54969302875264,192.71746125864303,200.38192479886223
G,-0.13,5,0.0,0.0,0.0,196.51205594674883,192.592185488872,200.43192640462567
G,-0.12,5,3.514573783147785e-05,-6.243447393929373e-05,0.0001327259496022,196.50937652074816,192.57810560966377,200.44064743183256
G,-0.11,5,0.0001321210864243,-0.0002347058572719,0.0004989480301206,196.501092013467,192.5635659548217,200.43861807211223
G,-0.1,5,0.0002290964350172,-0.0004069772406046,0.0008651701106391,196.45147661215543,192.43261711103423,200.47033611327663
G,-0.09,5,0.0003765521606176,-0.0006689242425808,0.0014220285638161,196.4576013900415,192.4109158212665,200.5042869588165
G,-0.08,5,0.0016458179388251,-0.0029237052214727,0.006215341099123,196.4453646652865,192.32643692337663,200.56429240719623
G,-0.07,5,0.0010355742286418,-0.0018396407695397,0.0039107892268235,196.4120512399812,192.27153035821945,200.5525721217429
G,-0.06,5,0.0005229169958305,-0.0009289333376679,0.001974767329329,196.37783355004728,192.21234256444032,200.54332453565425
G,-0.05,5,0.0001906584471324,-0.000338694265173,0.0007200111594378,196.38134231691956,192.2576010697233,200.50508356411572
G,-0.04,5,0.0005260896355273,-0.0008718476479335,0.0019240269189881,196.22789064239572,192.0417869733704,200.4139943114211
G,-0.03,5,0.001255871583136,-0.0011309622096694,0.0036427053759416,196.1417518434872,191.8868785323997,200.39662515457465
G,-0.02,5,0.0031965045773322,-0.0017000170517341,0.0080930262063985,195.98554529410995,191.80131804959143,200.16977253862845
G,-0.01,5,0.0058637303520157,-0.001882938428374,0.0136103991324056,195.92257928608416,191.6710581422419,200.17410042992643
G,0.0,5,0.0403848078211537,0.0198356247043471,0.0609339909379604,195.72577107833493,191.31829006798472,200.13325208868517
G,0.01,5,0.1746776201708492,0.1035636772766302,0.2457915630650683,194.86454999598035,189.85996263463932,199.86913735732136
G,0.02,5,0.2557059036311638,0.1550036269729545,0.356408180289373,194.337963020892,189.3356850761012,199.34024096568285
G,0.03,5,0.3182301327516705,0.2037518206626874,0.4327084448406535,193.9492834764964,188.92436078264535,198.97420617034743
G,0.04,5,0.3663165741721188,0.2437587810395856,0.488874367304652,193.35427653570687,188.1962500359795,198.51230303543423
G,0.05,5,0.4089261677939479,0.2787936942462366,0.5390586413416592,192.39922541657188,186.86524840675605,197.9332024263877
G,0.06,5,0.4399222897473682,0.3133102420876705,0.5665343374070659,191.0943875924833,185.10432503229785,197.0844501526688
G,0.07,5,0.4630369673668145,0.3335498046266819,0.5925241301069472,190.29817463072027,184.2414550502569,196.35489421118368
G,0.08,5,0.477664154199132,0.3430542884150803,0.6122740199831836,189.85454669631872,183.69343821927905,196.0156551733584
G,0.09,5,0.5095162647519893,0.361098530370798,0.6579339991331805,189.33521313596376,183.3986901522673,195.27173611966015
G,0.1,5,0.5339581606973864,0.3866908766108419,0.681225444783931,188.24984611292143,182.30267043499657,194.19702179084635
G,0.11,5,0.5582854822575969,0.3979464266274276,0.7186245378877661,187.44425039148592,181.35561432212256,193.53288646084928
G,0.12,5,0.5812320476700779,0.4038297854582635,0.7586343098818922,186.93429418304947,180.98977519539525,192.8788131707037
G,0.13,5,0.6108852995262668,0.4196833586180933,0.8020872404344402,186.7598307659363,180.88926728507468,192.63039424679792
G,0.14,5,0.6284738262207126,0.4276674339236701,0.829280218517755,186.2278599673266,180.07556141995116,192.38015851470203
G,0.15,5,0.6526650822161136,0.447671944653327,0.8576582197789002,185.46376864109965,179.61071747447593,191.31681980772336
G,0.16,5,0.6784815173046426,0.465595368074919,0.8913676665343662,184.57604105661215,178.88047137906958,190.2716107341548
G,0.17,5,0.708304586778487,0.4758260693026012,0.9407831042543726,184.02663756734933,178.32126319184837,189.73201194285028
G,0.18,5,0.7447382354783867,0.5187649212815513,0.970711549675222,183.8035356471676,178.00436912660126,189.602702167734
G,0.19,5,0.7631231464726306,0.5458753838702795,0.9803709090749816,183.0775291645773,176.89508532620854,189.25997300294603
G,0.2,5,0.7690069088244984,0.5718749509492995,0.9661388666996972,182.49554394970195,176.1495007111438,188.8415871882601
G,0.21,5,0.7728817789516904,0.5725904516678576,0.9731731062355232,181.8798102073014,175.4359242512338,188.32369616336905
G,0.22,5,0.7775747489908491,0.5661770472244972,0.988972450757201,180.94001536462576,174.83109067143036,187.0489400578212
G,0.23,5,0.7818588037783917,0.5663997798241501,0.9973178277326332,180.5246171994052,174.28320642310652,186.7660279757038
G,0.24,5,0.777151392932028,0.5629647816162561,0.9913380042477998,180.2153695161292,173.9989145276122,186.43182450464616
G,0.25,5,0.7623794463847445,0.5572656633557862,0.9674932294137027,179.74067946910756,173.25069066762907,186.23066827058605
G,0.26,5,0.7743329845298317,0.5734249897222751,0.9752409793373884,179.4588598018099,172.87797702838165,186.03974257523808
G,0.27,5,0.7897479823466128,0.584856819418085,0.9946391452751406,178.71166663884952,172.09370408350682,185.32962919419225
G,0.28,5,0.8132602542431551,0.6321642949980687,0.9943562134882414,178.29035040114596,171.9443858032049,184.636314999087
G,0.29,5,0.8337832749141313,0.6621488378521043,1.0054177119761585,177.99530612087318,172.04504954494527,183.9455626968011
