schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.236904003992095,nan,PREP,,A,default,unknown,unknown,unknown,0.0099882232735935,-9.190357784028492e-05,0.09958417968306629,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185557858208608,0.02727014724799608,0.45097226130218576,-0.41763510353007455,0.21285772857180846,0.5928528461990497,-0.33366282055679475,-0.4708989733979149,0.007767330019826241,0.7557790613397806,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087042998638935,200.0,0.0,0,0.0,nan,nan,nan
2,8.24196492099145,nan,PREP,,A,default,unknown,unknown,unknown,0.01002205041257942,-9.18920822947686e-05,0.09956233771981032,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855647160348666,0.027269715578282772,0.45096919391797236,-0.41942306197602874,0.20829223925446855,0.5866296907500097,-0.3301541492603276,-0.47071755348013833,0.00660787003469432,0.7506235780472397,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050609169993549585,200.0,0.0,0,0.0,nan,nan,nan
2,8.247057503991527,nan,PREP,,A,default,unknown,unknown,unknown,0.010049109958479019,-9.188288152583941e-05,0.09954485575777006,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185556857548542,0.02726940986316747,0.4509694032254272,-0.42430412408993884,0.20777217169356285,0.5817716879591087,-0.32948386175210753,-0.47299545508248486,0.006599766787854856,0.7494408328619279,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092583000077866,200.0,0.0,0,0.0,nan,nan,nan
2,8.252145680002286,nan,PREP,,A,default,unknown,unknown,unknown,0.010076337610046171,-0.00010106305865339969,0.09952987946036108,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855575859008955,0.027267968322063907,0.45096948939810994,-0.4318775824601965,0.21085830283957183,0.5789706578011911,-0.33120448967216554,-0.47767558027436585,0.007829197830012001,0.7524536482088396,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088176010758616,200.0,0.0,0,0.0,nan,nan,nan
2,8.25728873499611,nan,PREP,,A,default,unknown,unknown,unknown,0.010109974012857598,-0.00011023459575216645,0.0995054923391725,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185564170226966,0.027267393584344022,0.45096976747517814,-0.4342622922165423,0.2162756317320071,0.5710598179068683,-0.3347448673814586,-0.47745362819800774,0.009606553083178523,0.7493118195718454,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143054993823171,200.0,0.0,0,0.0,nan,nan,nan
2,8.262365293005132,nan,PREP,,A,default,unknown,unknown,unknown,0.010143606042646303,-0.00011940346338963574,0.09948109362188128,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185552385736481,0.02726756433466177,0.4509686109925235,-0.4395896861743798,0.22631361896829066,0.5657732303556718,-0.34150414616809127,-0.479889155399839,0.012596719490893325,0.7513696124468346,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076558009022847,200.0,0.0,0,0.0,nan,nan,nan
2,8.267475585991633,nan,PREP,,A,default,unknown,unknown,unknown,0.010177588349043393,-0.0001285747675009377,0.09946171081219439,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855476052036147,0.027266982617091554,0.45096773356416286,-0.44080725797537285,0.23751119958309067,0.5604159919647993,-0.34930165365243177,-0.47955814884165315,0.01563572680009765,0.7515242462230048,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110292986501008,200.0,0.0,0,0.0,nan,nan,nan
2,8.272586759005208,nan,PREP,,A,default,unknown,unknown,unknown,0.010217974045870132,-0.00013773519300171926,0.09943290612301034,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185562908288004,0.027265675542467147,0.45096948057999,-0.44219415893102976,0.25320780778347285,0.5557228617169424,-0.36032823141468756,-0.47950481456272454,0.019815016112968094,0.7539746462249913,200.0,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111173013574444,200.0,0.0,0,0.0,nan,nan,nan
2,8.286725839003338,nan,PREP,,A,default,unknown,unknown,unknown,0.010292156068399949,-0.00014687402327720172,0.0993821498878434,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855710656943126,0.027264618622475187,0.45097071055279375,-0.44595849661735953,0.28380610154213876,0.5503234131474579,-0.38244984682886607,-0.48114688232090813,0.027740763963902605,0.7630732225914038,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01413907999813091,200.0,0.0,0,0.0,nan,nan,nan
2,8.291784863002249,nan,PREP,,A,default,unknown,unknown,unknown,0.010305676091534682,-0.00014686663631301595,0.09937337267102603,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185559265839613,0.027265085258929848,0.4509687970351589,-0.4490549839046446,0.3129039574941649,0.5440853559454643,-0.40350468410908674,-0.48196599682988217,0.035327749559996784,0.7717435712329668,200.0,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059023998910561,200.0,0.0,0,0.0,nan,nan,nan
2,8.296844601005432,nan,PREP,,A,default,unknown,unknown,unknown,0.010312435919464069,-0.00014686294225346874,0.09936898336348679,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185555788705813,0.027264985525364844,0.45097034038431616,-0.45428633855797884,0.3366104796528262,0.5381000836506395,-0.4209554008732283,-0.4841866832406351,0.04136136038723582,0.7805346836863468,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059738003183156,200.0,0.0,0,0.0,nan,nan,nan
2,8.301930688990979,nan,PREP,,A,default,unknown,unknown,unknown,0.010305676091534682,-0.00014686663631301595,0.09937337267102603,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185560873426338,0.027266017928804356,0.45096823139724007,-0.4585015189380745,0.36078057459836355,0.5340305085651214,-0.438436617300435,-0.48629003335787546,0.047733820587885833,0.790932898515651,200.0,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086087985546328,200.0,0.0,0,0.0,nan,nan,nan
2,8.307036429003347,nan,PREP,,A,default,unknown,unknown,unknown,0.01029891614116299,-0.00014687032998757005,0.0993777615124791,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855638707462314,0.027263888087276027,0.4509697800423055,-0.45912881735474775,0.384331367930674,0.5295433006492891,-0.4552392082752328,-0.4858919750563489,0.05415342795786185,0.7993284547440908,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105740012368187,200.0,0.0,0,0.0,nan,nan,nan
2,8.312115734996041,nan,PREP,,A,default,unknown,unknown,unknown,0.01029891614116299,-0.00014687032998757005,0.0993777615124791,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185563850529024,0.027264675521998114,0.4509691296765661,-0.46127180452159877,0.40264201079284495,0.5252086126672437,-0.4684890899775819,-0.4865260378708386,0.059081745434196226,0.806682312513277,200.0,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079305992694572,200.0,0.0,0,0.0,nan,nan,nan
2,8.317246010003146,nan,PREP,,A,default,unknown,unknown,unknown,0.010292343687188565,-0.00013769712027901385,0.09938466442470104,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855560848351683,0.02726585306381333,0.45096947730278303,-0.46063217468033213,0.41649119652552646,0.5183469811000536,-0.4786984287535153,-0.4846952196176447,0.06266718073500796,0.808906984732816,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130275007104501,200.0,0.0,0,0.0,nan,nan,nan
2,8.322361283004284,nan,PREP,,A,default,unknown,unknown,unknown,0.010298933665170401,-0.00012851154366322435,0.09937776385256966,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185564018713133,0.02726418486919494,0.4509690551147956,-0.4625650012886795,0.43084524390496126,0.5136000015005399,-0.48893677565749116,-0.48521227163939407,0.06651762214310039,0.8144807954482881,200.0,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115273001138121,200.0,0.0,0,0.0,nan,nan,nan
2,8.327439532993594,nan,PREP,,A,default,unknown,unknown,unknown,0.010305693614717365,-0.00012850831169731398,0.09937337501033422,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185558853438013,0.027267973278830696,0.45096954591065697,-0.46760433302330395,0.4420433598611382,0.5127359676055295,-0.49683945017855646,-0.48885957144682446,0.06954442432451799,0.8227723359082215,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050782499893102795,200.0,0.0,0,0.0,nan,nan,nan
2,8.332517584000016,nan,PREP,,A,default,unknown,unknown,unknown,0.010312453441821856,-0.00012850507939458686,0.09936898570201261,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185559195967582,0.027266882042461027,0.4509685895903015,-0.4712204400088126,0.4476267250310818,0.508773073092613,-0.5010338485511909,-0.4906538969333066,0.0709213161836854,0.825389864214634,200.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078051006421447,200.0,0.0,0,0.0,nan,nan,nan
2,8.337591799005168,nan,PREP,,A,default,unknown,unknown,unknown,0.010319213146432915,-0.0001285018467550226,0.09936459592760732,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185558735057506,0.027266472602656924,0.45096849906499054,-0.47066912212374556,0.45226293205787915,0.505276113169072,-0.5043758257194527,-0.4898585959590498,0.07214509601053404,0.8254545007288844,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050742150051519275,200.0,0.0,0,0.0,nan,nan,nan
2,8.342650374004734,nan,PREP,,A,default,unknown,unknown,unknown,0.010325972728499416,-0.0001284986137786203,0.09936020568712083,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855586151996584,0.027267105842963026,0.45096841213802913,-0.47090313868234307,0.4536049914920916,0.5022710699792414,-0.5053435217326432,-0.489541477128348,0.0725396996245417,0.8244898313900023,200.0,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505857499956619,200.0,0.0,0,0.0,nan,nan,nan
2,8.347716360003687,nan,PREP,,A,default,unknown,unknown,unknown,0.010332732187970373,-0.00012849538046537907,0.09935581498055561,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185561630045125,0.02726863032548853,0.45096860706293146,-0.47441750359151136,0.45237134683499874,0.5015850799673078,-0.5043236916444742,-0.49188486666822145,0.07237692720537646,0.8254086234085048,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065985998953693,200.0,0.0,0,0.0,nan,nan,nan
2,8.35277815000154,nan,PREP,,A,default,unknown,unknown,unknown,0.01034625073892112,-0.00012848891282842074,0.09934703216919885,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.318556369319325,0.027268632454054864,0.4509686717573511,-0.4761992896124559,0.44543656540751136,0.49887419686088325,-0.499492390610067,-0.49235210533827656,0.07051577000472334,0.8210085027105621,200.0,11.819241982507288,1.1212827988338192,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061789997853339,200.0,0.0,0,0.0,nan,nan,nan
2,8.35783855599584,nan,PREP,,A,default,unknown,unknown,unknown,0.010353009830298882,-0.0001284856785046958,0.09934264006441233,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185559152303834,0.027271132473607042,0.4509712996954829,-0.47731252616044173,0.4368575185433401,0.4966885851126139,-0.4934783671025212,-0.4924826686423725,0.06821217630045895,0.8157029420804349,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060405994299799,200.0,0.0,0,0.0,nan,nan,nan
2,8.362950517999707,nan,PREP,,A,default,unknown,unknown,unknown,0.010366527644603857,-0.0001284792088467865,0.09933385445663553,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185557654114204,0.02727027122131171,0.4509698432729403,-0.47697613429054725,0.42478397873341267,0.497378562029335,-0.48503506359392645,-0.49246162942517646,0.06493986217342917,0.8095264635808466,200.0,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111962003866211,200.0,0.0,0,0.0,nan,nan,nan
2,8.368033767997986,nan,PREP,,A,default,unknown,unknown,unknown,0.01037328636742893,-0.00012847597351260456,0.09932946095365028,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855588171707444,0.027271386275902414,0.4509692108718659,-0.4768815110383381,0.4119331245246436,0.49636943479114537,-0.4761069055285533,-0.4920866962497389,0.06155468475053594,0.8021767202092848,200.0,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083249998278916,200.0,0.0,0,0.0,nan,nan,nan
2,8.373115826005233,nan,PREP,,A,default,unknown,unknown,unknown,0.010379856958813383,-0.0001376466498920352,0.09932255275401092,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185537532017825,0.027271889206847325,0.450967755784343,-0.47700768653940445,0.39583513630264644,0.4971254247870345,-0.4650165771802539,-0.4923730946142773,0.057299278844156976,0.7945788042221482,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082058007246815,200.0,0.0,0,0.0,nan,nan,nan
2,8.387407535003149,nan,PREP,,A,default,unknown,unknown,unknown,0.010366339777376554,-0.0001376535813852421,0.09933134016566122,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185557963113932,0.02727179908829054,0.4509691379772503,-0.4751165427712566,0.36564626077791895,0.4993793421413867,-0.44415777501245274,-0.4915051721705582,0.04896883855364842,0.7802644709285111,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01429170899791643,200.0,0.0,0,0.0,nan,nan,nan
2,8.392526495998027,nan,PREP,,A,default,unknown,unknown,unknown,0.010352822104355175,-0.0001376605114350357,0.09934012571306991,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185547325390078,0.02727190989615817,0.45096824960479015,-0.4756053912690495,0.33643223741272665,0.5001400363786276,-0.4239624922695809,-0.491763892293333,0.04079051666487069,0.7678067429786833,200.0,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051189609948778525,200.0,0.0,0,0.0,nan,nan,nan
2,8.397587803992792,nan,PREP,,A,default,unknown,unknown,unknown,0.010332544673995886,-0.00013767090380328455,0.099353300538686,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855568668845824,0.027273097350462173,0.4509720166654332,-0.4728198207710137,0.31438607358945847,0.49867285371933057,-0.40834887526471497,-0.48929956745531633,0.03467218343401302,0.7556929278599283,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050613079947652295,200.0,0.0,0,0.0,nan,nan,nan
2,8.402652885997668,nan,PREP,,A,default,unknown,unknown,unknown,0.01030550638345043,-0.00013768475524220648,0.09937086044780852,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185560893525548,0.027271558803931756,0.4509699007408767,-0.47217414257474993,0.2915197763430921,0.49691936214533416,-0.39213458009846536,-0.4882803733645467,0.028326636671143383,0.7448899605916651,200.0,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065082004875876,200.0,0.0,0,0.0,nan,nan,nan
2,8.407713120002882,nan,PREP,,A,default,unknown,unknown,unknown,0.01027827854665661,-0.00014687560072696663,0.09938589797474,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185559274083427,0.027272003873938962,0.4509690199006184,-0.4758751871470252,0.275028109475418,0.4977963983410094,-0.380039810203192,-0.4910211976431934,0.023979200961004112,0.7415516900022006,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060234005213715,200.0,0.0,0,0.0,nan,nan,nan
2,8.412771335992147,nan,PREP,,A,default,unknown,unknown,unknown,0.01025123662421204,-0.00014689035959597913,0.0994034428484422,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185551897276602,0.02727078507240992,0.45096883568784035,-0.4783390224860343,0.2573165402901989,0.49819238007319855,-0.3673014290081753,-0.4928907543910654,0.01927688753976337,0.7370316613978064,200.0,12.53125,1.16875,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058215989265591,200.0,0.0,0,0.0,nan,nan,nan
2,8.417832466991968,nan,PREP,,A,default,unknown,unknown,unknown,0.010217431476036515,-0.00014690879952145556,0.09942536345332635,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185557615753698,0.02727323936966468,0.4509696246788516,-0.4777398514568023,0.24212932269061324,0.495718776965539,-0.35644176336545935,-0.4918922198071296,0.015252409115618783,0.7297938615888684,200.0,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061130999820307,200.0,0.0,0,0.0,nan,nan,nan
