schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.517944314007764,nan,PREP,,E,vision,unknown,unknown,unknown,0.005631826476893614,-0.0004290322573055668,0.10221768082821854,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125355830244126,-0.004002656778190853,0.45592272641629655,-0.3611615744776934,0.12877081470343962,0.35786650183982305,-0.28784838402249124,-0.32001668295800306,0.06224957000555306,0.5244883590106325,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061660005594604,200.0,0.0,0,0.0,nan,nan,nan
2,8.523216957008117,nan,PREP,,E,vision,unknown,unknown,unknown,0.005638813857560487,-0.00041970581891143295,0.10221615363636284,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253573273297663,-0.004002149254373234,0.45592192597072506,-0.36185691805379705,0.1253333101905153,0.3569562798798469,-0.2854678276671837,-0.32023470512104385,0.06120486230138514,0.523513756774704,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005272643000353128,200.0,0.0,0,0.0,nan,nan,nan
2,8.52829922400997,nan,PREP,,E,vision,unknown,unknown,unknown,0.005645644045537912,-0.0004196962310999571,0.1022120849327326,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125362033390309,-0.004002062732684221,0.455923271329229,-0.3629135310380773,0.12352000317540807,0.3552753736726907,-0.284085440192724,-0.3203888894161124,0.06074331371871328,0.5226700807710809,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050822670018533245,200.0,0.0,0,0.0,nan,nan,nan
2,8.53340212701005,nan,PREP,,E,vision,unknown,unknown,unknown,0.00565914675733481,-0.0004289930619234191,0.10220140519493458,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253601760413574,-0.004001618158030183,0.45592301269511304,-0.3583463807570077,0.12298336480894528,0.3515969909086108,-0.2835329743458126,-0.316306623967257,0.06078115656108639,0.5168727896082035,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102903000079095,200.0,0.0,0,0.0,nan,nan,nan
2,8.538504997006385,nan,PREP,,E,vision,unknown,unknown,unknown,0.005679636046725278,-0.0004289636537754685,0.10218919357569227,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125355603814053,-0.003999621404301637,0.45592275966608203,-0.3570660439969723,0.1227441046286068,0.3491314567723778,-0.2831475764229069,-0.3148679063032056,0.0609223944095861,0.5142519315517724,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102869996335357,200.0,0.0,0,0.0,nan,nan,nan
2,8.543575482995948,nan,PREP,,E,vision,unknown,unknown,unknown,0.005699966048874711,-0.0004382485408652675,0.10217443674741497,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253715855397535,-0.004002492474558885,0.4559244129470399,-0.356880608948592,0.12040098992446774,0.3483524431346422,-0.28146494519736465,-0.3147638986654971,0.060378726357376095,0.5130395618821065,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070485989563167,200.0,0.0,0,0.0,nan,nan,nan
2,8.548705110995797,nan,PREP,,E,vision,unknown,unknown,unknown,0.005720134143848227,-0.0004568445061641658,0.10215713421007067,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125359122915566,-0.0040025912705561354,0.4559242296037388,-0.35183820791196024,0.1206059088735024,0.3473024590124442,-0.28140899552772775,-0.31134270136278563,0.06075590472814642,0.5088761222910678,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051296279998496175,200.0,0.0,0,0.0,nan,nan,nan
2,8.55377518000023,nan,PREP,,E,vision,unknown,unknown,unknown,0.005733630911554599,-0.00046613554969785956,0.10214644374966636,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125367774661018,-0.004002979676062201,0.4559255765771736,-0.34933016924943294,0.1193614453597552,0.3453200827445476,-0.2804782487443484,-0.3091973070846132,0.060693571782294314,0.5054944918917599,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070069004432298,200.0,0.0,0,0.0,nan,nan,nan
2,8.558842263009865,nan,PREP,,E,vision,unknown,unknown,unknown,0.0057538922193048625,-0.0004940580713274186,0.10213166535241366,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125367863853348,-0.004002511337604291,0.4559238156801008,-0.3453647366948178,0.11977085063657004,0.3457280921508099,-0.2806188268181485,-0.30669880407408756,0.061182317335234646,0.5031399126651823,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067083009635098,200.0,0.0,0,0.0,nan,nan,nan
2,8.563928604009561,nan,PREP,,E,vision,unknown,unknown,unknown,0.005767220605148365,-0.0005126541524344192,0.1021184273702975,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253612261972374,-0.004003894777502688,0.45592238020247605,-0.343424714147041,0.11906947560397851,0.34775176335396835,-0.28004597867583597,-0.3058774592607171,0.06132610522667371,0.5030401208883618,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991436123847961,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086340999696404,200.0,0.0,0,0.0,nan,nan,nan
2,8.568991702995845,nan,PREP,,E,vision,unknown,unknown,unknown,0.005780379008801989,-0.0005405541669111229,0.10210264362016663,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253560646858247,-0.004001189388655644,0.4559225095000817,-0.3422448569062657,0.11918348016013955,0.34977792795552376,-0.2801233773301026,-0.3055201486996013,0.061617594667457705,0.5036673931343305,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063098986283876,200.0,0.0,0,0.0,nan,nan,nan
2,8.58661908400245,nan,PREP,,E,vision,unknown,unknown,unknown,0.005812811971535825,-0.0006335315291170969,0.10205680443968738,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125354698281937,-0.004003073802634909,0.4559221262337389,-0.34170238107066087,0.11989042352770671,0.353823404527074,-0.28040850918957766,-0.3059655002658375,0.0619190375826903,0.5062857221709314,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.017627381006604992,200.0,0.0,0,0.0,nan,nan,nan
2,8.59169139500591,nan,PREP,,E,vision,unknown,unknown,unknown,0.005826115735656029,-0.0006521043458278862,0.10204355191353565,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.312536511359603,-0.004000037657672621,0.45592248472435365,-0.3375040123425365,0.12066790692210588,0.356754896165801,-0.2807508422026499,-0.30374139038007086,0.062098848579270144,0.5057111409159823,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050723110034596175,200.0,0.0,0,0.0,nan,nan,nan
2,8.596773095996468,nan,PREP,,E,vision,unknown,unknown,unknown,0.005846241661238982,-0.0006706584392712192,0.10202621478479902,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253693548321754,-0.004001391961767428,0.4559253968295984,-0.33100004220413554,0.12225631721030517,0.3568262041113656,-0.28176893793927915,-0.29921358441310153,0.06247371318900435,0.5018292288991268,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081700990558602,200.0,0.0,0,0.0,nan,nan,nan
2,8.60186682800122,nan,PREP,,E,vision,unknown,unknown,unknown,0.005873010002718004,-0.0006984895331320041,0.10200224204667625,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125358302623377,-0.0040038871167183115,0.45592358508615066,-0.3277394725831007,0.12118129289962862,0.355416172118754,-0.2811864949830255,-0.29649918266718234,0.06203044108012905,0.4984162146654364,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093732004752383,200.0,0.0,0,0.0,nan,nan,nan
2,8.606952560003265,nan,PREP,,E,vision,unknown,unknown,unknown,0.005900041228534936,-0.0006983931479459585,0.10198082231241268,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253569195130354,-0.004002244045918276,0.45592277238052925,-0.3274974322235312,0.1210777951928567,0.35848923857774795,-0.28133554034622144,-0.29717545117720406,0.061731400148540526,0.5004287509504458,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085732002044097,200.0,0.0,0,0.0,nan,nan,nan
2,8.612023167996085,nan,PREP,,E,vision,unknown,unknown,unknown,0.00594062643010973,-0.000716885205348063,0.10195120442721436,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125357224153442,-0.004002580662968028,0.45592089219146864,-0.3226173950486294,0.1254686135358224,0.35708499633678153,-0.2844063954441164,-0.2935866680633109,0.06288379681781459,0.4973269057465163,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070607992820442,200.0,0.0,0,0.0,nan,nan,nan
2,8.617498225998133,nan,PREP,,E,vision,unknown,unknown,unknown,0.00598138642651147,-0.0007260789810466838,0.10192411729540864,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253577540950683,-0.004003002672673249,0.45592223883704686,-0.3246221990655875,0.12772316473080203,0.36044770845670826,-0.2862645706742825,-0.2960171170267122,0.06321302844602053,0.5016127285732707,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005475058002048172,200.0,0.0,0,0.0,nan,nan,nan
2,8.622569077997468,nan,PREP,,E,vision,unknown,unknown,unknown,0.006029147160488413,-0.000725962950294303,0.10189546682006217,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125359730511654,-0.004001953778741261,0.4559237220958302,-0.31999004535411635,0.1282928511986938,0.35894270860507876,-0.286928619844077,-0.29257197985610484,0.06303941929234852,0.4976872038290417,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070851999334991,200.0,0.0,0,0.0,nan,nan,nan
2,8.627635740005644,nan,PREP,,E,vision,unknown,unknown,unknown,0.006083725437867726,-0.0007258302314708257,0.10186269545292168,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253584414856445,-0.004002881334159129,0.45592223800719817,-0.31834307672621337,0.12883295377086249,0.3595855723348375,-0.28748661396218883,-0.29164761317490695,0.06283553973064565,0.49723437965230205,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066662008175626,200.0,0.0,0,0.0,nan,nan,nan
2,8.632721818008577,nan,PREP,,E,vision,unknown,unknown,unknown,0.006145119060476295,-0.0007256807796729449,0.10182579200624889,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125366237401945,-0.004002604977082183,0.45592131943719183,-0.3184888121866065,0.13051563928390073,0.3628284169652334,-0.2886772852118891,-0.29259993356867436,0.06316230671386966,0.5001139027693772,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050860780029324815,200.0,0.0,0,0.0,nan,nan,nan
2,8.637818696006434,nan,PREP,,E,vision,unknown,unknown,unknown,0.0062066894320734756,-0.0007162461479331828,0.10179139742424104,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125354983070065,-0.004003212772730616,0.4559221010066502,-0.31586869107559373,0.13163256397914835,0.3660823718367379,-0.2893448184012226,-0.2916473468269016,0.06359043825043313,0.5011152211529252,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050968779978575185,200.0,0.0,0,0.0,nan,nan,nan
2,8.642910449008923,nan,PREP,,E,vision,unknown,unknown,unknown,0.006281707780369433,-0.000716065393025597,0.1017461954648623,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125363137807994,-0.00400150118365265,0.45592256326257175,-0.31593300099447286,0.13162287810849316,0.36650202016877165,-0.28920142556795886,-0.2916880433073784,0.063647468739286,0.5014598428057101,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091753002488986,200.0,0.0,0,0.0,nan,nan,nan
2,8.647984069000813,nan,PREP,,E,vision,unknown,unknown,unknown,0.006350081618463482,-0.0007066198095621089,0.10170759958462464,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125365129849553,-0.004001659099328884,0.455923435874827,-0.3122937272555161,0.1295764958532863,0.3654167489475973,-0.28777373895317654,-0.28895736088948076,0.06305005643718052,0.4978421846049114,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073619991890155,200.0,0.0,0,0.0,nan,nan,nan
2,8.653053635003744,nan,PREP,,E,vision,unknown,unknown,unknown,0.00641162931600564,-0.0006971938633454684,0.10167307723276556,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253619088839124,-0.00400207585496696,0.45592318683731053,-0.3127873843664271,0.12925274261673064,0.36726897382379836,-0.2874991201054861,-0.2898639158795707,0.06293661035841666,0.499428391690264,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050695660029305145,200.0,0.0,0,0.0,nan,nan,nan
2,8.658131602001959,nan,PREP,,E,vision,unknown,unknown,unknown,0.006473170133220213,-0.0006877711198528358,0.10163851634178317,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125359427835487,-0.0040013507358357195,0.455922969598124,-0.3123872696504743,0.1313878523363488,0.3700420249145511,-0.28886997508340123,-0.29044216927662964,0.0636335966483493,0.5017765181672988,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050779669982148334,200.0,0.0,0,0.0,nan,nan,nan
2,8.663205832010135,nan,PREP,,E,vision,unknown,unknown,unknown,0.006534704032422678,-0.0006783515879116224,0.10160391691027272,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125361419692078,-0.00400235488561306,0.45592370956256284,-0.31162302302690753,0.13283747376735558,0.3679622463005883,-0.2898321408564047,-0.28936959300112647,0.06408202820844777,0.5001508948506402,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074230008176528,200.0,0.0,0,0.0,nan,nan,nan
2,8.668294374001562,nan,PREP,,E,vision,unknown,unknown,unknown,0.006596045930879868,-0.0006782104919272011,0.10156673522889324,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125362297612681,-0.004002382101171111,0.4559216757433092,-0.3157115808368024,0.13148035729056573,0.37052521654734216,-0.289038226776238,-0.2928832576974462,0.06362694426440733,0.5042319136321921,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050885419914266095,200.0,0.0,0,0.0,nan,nan,nan
2,8.673676860998967,nan,PREP,,E,vision,unknown,unknown,unknown,0.006657565873851551,-0.0006687959368498606,0.1015320592249386,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253649593764227,-0.004002646194581848,0.45592251189553384,-0.3159746638468452,0.1310518872686073,0.370383332454145,-0.28877490677958784,-0.2929844120074906,0.06365236410026497,0.5041809182323627,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005382486997405067,200.0,0.0,0,0.0,nan,nan,nan
2,8.686756324008456,nan,PREP,,E,vision,unknown,unknown,unknown,0.006807835820733854,-0.0006499161332402762,0.10144600355809605,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253551814726155,-0.004002256964530788,0.45592314985243687,-0.3172560861448083,0.13103876474225357,0.36848914532446747,-0.2887564318117259,-0.29339467675854736,0.06401896772863175,0.5035939160504764,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0130794630094897,200.0,0.0,0,0.0,nan,nan,nan
2,8.691837336999015,nan,PREP,,E,vision,unknown,unknown,unknown,0.006869331384509153,-0.0006405120947090266,0.10141119501268303,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253621153487676,-0.004003555083103831,0.45592201309573627,-0.31872576762383364,0.13161935622227028,0.36567743840288525,-0.2891596596082478,-0.2936903938400388,0.06461806493141901,0.5026228793406273,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508101299055852,200.0,0.0,0,0.0,nan,nan,nan
2,8.696910402009962,nan,PREP,,E,vision,unknown,unknown,unknown,0.006924088613197099,-0.0006125636083373603,0.10138051623062072,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.31253651990211095,-0.004001852637727962,0.455923776284374,-0.3205303172084286,0.13257397017302378,0.3642802350655487,-0.2897115497922717,-0.294589017914289,0.06533205820029077,0.5030065918818412,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073065010947175,200.0,0.0,0,0.0,nan,nan,nan
2,8.701978865006822,nan,PREP,,E,vision,unknown,unknown,unknown,0.006985569400858593,-0.0006031693784588059,0.10134563460137662,1,-28.298017771701986,0,0.31253914030992136,-0.0039960527437163116,0.45594476891512875,0.3125363611532198,-0.004001663894553377,0.4559238222181833,-0.32126592007367827,0.13118171614957855,0.36294059436766385,-0.2887235766300534,-0.2946814636517123,0.06541464023180105,0.5021417221190535,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07991239428520203,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068462996860035,200.0,0.0,0,0.0,nan,nan,nan
