schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.360800310008926,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.0540101676286136,0.0009749403526888641,0.05406305102244475,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262980374634236,-0.020991068553789412,0.4811796141491451,-1.041163298826295,0.9305134394772667,0.26297719290864874,-0.4977249802051832,-0.7749109801592264,0.1961551182996484,1.4209269086975511,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059036004240625,nan,nan,nan
2,8.365908986001159,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053994308434091476,0.000802839039030444,0.05417066917281429,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629814569774374,-0.02099136487291598,0.4811796650427409,-1.03359471672142,0.9268023028267245,0.2500676826516225,-0.4963544571847176,-0.7663078774035867,0.19432564750968345,1.4106078097281698,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108675992232747,nan,nan,nan
2,8.370988880007644,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05396426583412228,0.0006241974955504658,0.05429764325888573,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262978109340023,-0.020993223328550838,0.48117882315748783,-1.0283148701029552,0.9232891657632722,0.23934290615929277,-0.494891258869503,-0.7601125269395934,0.19291893091926235,1.402561721429568,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050798940064851195,nan,nan,nan
2,8.376171102005173,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053924343963674265,0.00046632633210455526,0.054436726303724946,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629712417804346,-0.02099132605568609,0.4811782773979032,-1.0248804527735478,0.9203920374964489,0.23103760996744246,-0.49375489891256763,-0.7558828238951536,0.19212092418198928,1.3967389957983005,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182221997529268,nan,nan,nan
2,8.381268442011788,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05386903644909519,0.0003154712464685657,0.054590664294086544,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262980840269696,-0.020992223145976326,0.4811804140344821,-1.021020312603432,0.9158107852453594,0.22548646084522,-0.491402889654106,-0.7520416793611773,0.19114361347822226,1.3899769843939989,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097340006614104,nan,nan,nan
2,8.386376285008737,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05380553165312865,0.00021953166462740904,0.054738223505500824,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629852151254574,-0.02099196157518103,0.48117838001730406,-1.0207735911122147,0.9104763152731162,0.2225517793229324,-0.48861226730102747,-0.7513597654872607,0.19031333050318727,1.385812086635573,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510784299694933,nan,nan,nan
2,8.458474068000214,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052877448339295696,0.0007786518247296854,0.05598715098828265,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629689896891384,-0.020991641532207832,0.481179515214498,-1.019217563310433,0.906776261105272,0.23237146615670073,-0.4887668099209026,-0.7531967081794944,0.1880051682989809,1.383851194076996,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07209778299147729,nan,nan,nan
2,8.463554379006382,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05279727292594663,0.0008631759245787611,0.0560750383602762,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262973543857655,-0.02099195474643331,0.48117772263503034,-1.016093880997478,0.9029096184434213,0.24091181789225702,-0.488138113095669,-0.7535463646016266,0.18644528491660328,1.380482183180324,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050803110061679035,nan,nan,nan
2,8.468660292011919,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052716926404490466,0.0009479072585033484,0.05616281924866448,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262981472184422,-0.020992986590828967,0.48117964377374584,-1.0117659796302505,0.8991751888868511,0.24510445773117207,-0.48698705202948467,-0.751804353274594,0.18561592532047225,1.3755953667581746,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105913005536422,nan,nan,nan
2,8.473719198009348,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052645569186374586,0.0010327360845771075,0.056236111197458624,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262974558862614,-0.020994609840913673,0.48117786856895656,-1.0070673847105265,0.8968763846291485,0.24688402763487954,-0.48638428259327504,-0.7492161421188799,0.18544795540602607,1.3709572166024626,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058905997429974,nan,nan,nan
2,8.47878035400936,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052582623062920414,0.0011246593212505735,0.056292646790179555,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262976282040087,-0.020993076969112675,0.4811786304552121,-1.0049047128521922,0.8947772452753027,0.25011815664451964,-0.48557982470770344,-0.7488367986918947,0.1853069925286687,1.3685828045311172,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061156000010669,nan,nan,nan
2,8.483860817999812,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052530582174498686,0.0011955464789723488,0.056341606113811775,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262976395929605,-0.020994432985050677,0.48117919834366063,-1.0049928872699738,0.890335742819015,0.25444734599165675,-0.4830300490583118,-0.750281761752418,0.18420340698756865,1.3665474343346167,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080463990452699,nan,nan,nan
2,8.488917956012301,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052488265311779775,0.001259379405161271,0.05637844058279404,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262977991809512,-0.020992642450020565,0.48117983195351455,-0.9987211492493271,0.8892684742767518,0.2557819630669897,-0.4824395681821517,-0.7464109137767516,0.18402078374473732,1.3614943135873911,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057138012489304,nan,nan,nan
2,8.550591489009093,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05237710039293028,0.0013736302559103255,0.056499661399812565,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629825880941254,-0.020995163294905916,0.4811760393494649,-1.0027153343402526,0.8946601526525757,0.26635249047732407,-0.4864490707400285,-0.7516708289803147,0.18460452942540412,1.3699629482759335,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.061673532996792346,nan,nan,nan
2,8.555649947011261,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05239802105798563,0.001345138043300316,0.05648014292884306,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629785716357335,-0.02099479839945609,0.4811765825425321,-1.0046078521352233,0.8976535737029846,0.2731193473875627,-0.488665015152222,-0.7545987761709688,0.184663218399424,1.3746319699726521,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058458002167754,nan,nan,nan
2,8.560707332013408,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05242875085983256,0.0013094808165859976,0.05644855269233921,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629885027536637,-0.02099428489025379,0.48117618013304875,-1.0016593806514638,0.8996271271076983,0.2738225410140982,-0.4899227532422815,-0.7525729102115548,0.1849410249794228,1.3739102105459957,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057385002146475,nan,nan,nan
2,8.565766217012424,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052463550314783225,0.0012668341418706625,0.05640746409457903,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262992741440975,-0.020993668316066923,0.4811802086353711,-1.0013084880722558,0.9000245330530152,0.2716908989045329,-0.48999426494975995,-0.7515201542615574,0.18511283335825574,1.3734914608145177,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050588849990163,nan,nan,nan
2,8.57089888000337,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052502785788915485,0.0012381548030119332,0.05635917932595097,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629936062432113,-0.020993723405674826,0.481181127121014,-1.0054575833087291,0.8992400830452081,0.2663508408913917,-0.4891636163754174,-0.752703582458647,0.18524794863691932,1.3749619810131968,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005132662990945391,nan,nan,nan
2,8.57605459500337,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052551161117210615,0.0012093792298792517,0.056296501015209,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629878697163106,-0.020992357886994092,0.4811786904166674,-1.0149327261209968,0.901383020729516,0.2615925750254553,-0.490522357514295,-0.7579764471642125,0.18621119471364583,1.3823930207865323,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155715000000782,nan,nan,nan
2,8.581130850012414,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052594902981463326,0.001180700848789628,0.05624098172003869,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629885664071406,-0.02099323476600743,0.4811775306241591,-1.0286541225353139,0.9011114645085885,0.2601111350756064,-0.49041412823198066,-0.7673153557575767,0.18618932346159867,1.3920448907517422,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076255009043962,nan,nan,nan
2,8.586238847012282,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052637985026582984,0.0011590772408223027,0.05618314661672574,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.326297077857424,-0.020996262870939045,0.4811787810099919,-1.0422474090187852,0.9015300564014249,0.2569057084622408,-0.49090664380980575,-0.7761429289466846,0.1860338587977192,1.4017976484650034,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107996999868192,nan,nan,nan
2,8.591436078000697,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.052684985043007754,0.0011444347651382776,0.05611580546655748,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629811358394445,-0.020997310700550168,0.4811787657734419,-1.0497221891028832,0.9047786172485374,0.2517728041543505,-0.4932409403996891,-0.7803455018683354,0.18657614751249357,1.40852070110342,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005197230988414958,nan,nan,nan
2,8.6508843430056,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053053541433705914,0.0010418886514609116,0.05557880547658653,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629815911333004,-0.020998945835084385,0.48117761159894235,-1.054544565518325,0.9124085249848368,0.251409097147675,-0.4984746588633855,-0.7838494838087429,0.18820890211376556,1.4169545127694987,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.05944826500490308,nan,nan,nan
2,8.655970683001215,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053084684781366354,0.0010484837682932363,0.05552603144234364,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629848176907233,-0.020998542010884372,0.4811793997183902,-1.0589218153295101,0.9194948210765381,0.2505154921424185,-0.5031449429111802,-0.7866778315471853,0.19037344516055188,1.424620703475377,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086339995614253,nan,nan,nan
2,8.661031193012604,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053115804684674583,0.0010550742609852423,0.05547324650246213,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262983822562523,-0.020997524241557923,0.4811784394261514,-1.062196774934005,0.9204501093484581,0.2504158538744653,-0.5036914493607854,-0.7888804067566334,0.19116913896498483,1.4276548925953594,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060510011389852,nan,nan,nan
2,8.666117123008007,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053146286120803465,0.0010686371399886753,0.05541816645413078,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262988543061958,-0.020995901872093253,0.48118025237757084,-1.0621108868651226,0.9181522458623916,0.24905190026133248,-0.5020330264302727,-0.7883938349650563,0.19127134818104158,1.4258716392450448,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085929995402694,nan,nan,nan
2,8.671280033013318,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053177358475444414,0.0010752163596232703,0.05536535976695098,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629868267261747,-0.020996954330664463,0.48117806192083623,-1.0602468175076543,0.9265739869305405,0.24884244117225127,-0.507745771288695,-0.7870510246319257,0.1944403173543285,1.4298899355614865,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516291000531055,nan,nan,nan
2,8.676358406009967,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05320840735635579,0.0010817909575702445,0.055312542243000626,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629892020382384,-0.02099683484504095,0.4811758178454957,-1.0635214241839233,0.9377427460905539,0.25020716553387357,-0.5153218421756087,-0.7897166955957128,0.19797050908050962,1.4398065506269058,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078372996649705,nan,nan,nan
2,8.681469946008292,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.0532349138399178,0.0010884185774383773,0.05526693513238411,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262979292857595,-0.02099604568081305,0.4811767724588084,-1.0656229386907559,0.9386831582200676,0.2503773259697974,-0.5159306620128581,-0.7912342174550752,0.19782346297294753,1.4420010833386046,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111539998324588,nan,nan,nan
2,8.686659988001338,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05326202037836941,0.0010880726919049832,0.05522360440014027,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262990146631505,-0.02099589160629304,0.48117893625893987,-1.0632872116099081,0.9335975676637864,0.24704423853448476,-0.5124832802495402,-0.7886477285269253,0.1956734740404685,1.436389560152118,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190041993046179,nan,nan,nan
2,8.69180265101022,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053288492612656335,0.001094694216672297,0.05517798147053439,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.32629838897471297,-0.02099683425825395,0.48117812087430073,-1.0632999573465411,0.9268455826445596,0.24626070787506443,-0.5080142518227084,-0.7884095020413047,0.1932053318404498,1.431884726367321,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142663008882664,nan,nan,nan
2,8.707819521005149,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.05334836527968767,0.001080014623421985,0.05508862063569976,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262982831060593,-0.02099625907631176,0.4811754891415249,-1.0628932224423349,0.9187466316241308,0.2432162238248527,-0.5026805261310274,-0.78703692429742,0.1919184432335676,1.4258301115371907,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.01601686999492813,nan,nan,nan
2,8.712878739999724,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053363119854863084,0.0010659215716727918,0.05507150538818574,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262983687084449,-0.02099648124481976,0.48117781592265957,-1.0627579089788002,0.9134863897826604,0.2406255289394244,-0.49917349192509786,-0.786215114430373,0.19141417648926762,1.421904498407867,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059218994574621,nan,nan,nan
2,8.717998965003062,nan,PREP,,A,experiment_fixed_a,unknown,unknown,unknown,0.053377868797206185,0.0010518347552518582,0.05505438679003213,1,-28.29186602870814,0,0.32628702763614653,-0.020936177806352325,0.4812061571845414,0.3262986689012461,-0.02099609476823545,0.4811801803453444,-1.0659803681225901,0.9066437240730176,0.23850304471440958,-0.4945377198478226,-0.7880952158324726,0.19002736131702513,1.419577644921829,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120225003338419,nan,nan,nan
