time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3449,0.071297,0.001000,0.011362,-27.56,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3499,0.071356,0.000730,0.011402,-27.52,0,167.1,10.0,1.00,0.500,0.300,3.00
0.3549,0.071407,0.000502,0.011418,-27.47,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3599,0.071455,0.000310,0.011415,-27.43,0,164.6,10.0,1.00,0.500,0.300,3.00
0.3649,0.071490,0.000184,0.011391,-27.39,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3699,0.071519,0.000101,0.011351,-27.36,0,162.2,10.0,1.00,0.500,0.300,3.00
0.3749,0.071535,0.000073,0.011311,-27.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.3799,0.071539,0.000087,0.011278,-27.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.3849,0.071535,0.000138,0.011241,-27.26,0,157.8,10.0,1.00,0.500,0.300,3.00
0.3899,0.071525,0.000216,0.011198,-27.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.3949,0.071515,0.000318,0.011141,-27.23,0,155.9,10.0,1.00,0.500,0.300,3.00
0.3999,0.071494,0.000458,0.011075,-27.22,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4050,0.071471,0.000627,0.011000,-27.20,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4099,0.071443,0.000817,0.010911,-27.18,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4150,0.071413,0.001023,0.010814,-27.17,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4199,0.071378,0.001250,0.010707,-27.15,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4250,0.071341,0.001494,0.010593,-27.14,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4299,0.071302,0.001746,0.010474,-27.14,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4350,0.071263,0.001990,0.010360,-27.14,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4402,0.071223,0.002262,0.010219,-27.15,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4452,0.071185,0.002511,0.010088,-27.16,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4502,0.071154,0.002735,0.009956,-27.18,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4552,0.071121,0.002962,0.009829,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4602,0.071091,0.003174,0.009714,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4652,0.071059,0.003378,0.009604,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4702,0.071030,0.003556,0.009513,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4752,0.070999,0.003731,0.009431,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4802,0.070971,0.003891,0.009356,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4852,0.070946,0.004035,0.009288,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4905,0.070924,0.004164,0.009221,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4955,0.070907,0.004260,0.009175,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5004,0.070896,0.004335,0.009126,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5055,0.070891,0.004389,0.009081,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5104,0.070888,0.004431,0.009041,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5154,0.070886,0.004458,0.009015,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5205,0.070888,0.004468,0.008990,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5255,0.070895,0.004461,0.008966,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5304,0.070903,0.004444,0.008947,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5354,0.070917,0.004410,0.008930,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5405,0.070933,0.004360,0.008920,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5457,0.070954,0.004304,0.008893,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5507,0.070974,0.004243,0.008874,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5557,0.070999,0.004176,0.008846,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5607,0.071025,0.004094,0.008831,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5657,0.071049,0.004002,0.008824,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5707,0.071074,0.003910,0.008827,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5757,0.071099,0.003813,0.008833,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5807,0.071124,0.003716,0.008839,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5857,0.071148,0.003620,0.008852,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5907,0.071173,0.003524,0.008857,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5957,0.071195,0.003439,0.008865,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6007,0.071215,0.003359,0.008869,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6057,0.071238,0.003275,0.008870,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6107,0.071260,0.003196,0.008868,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6157,0.071281,0.003117,0.008866,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6210,0.071302,0.003043,0.008861,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6257,0.071320,0.002980,0.008858,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6307,0.071336,0.002923,0.008853,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6360,0.071353,0.002870,0.008838,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6410,0.071370,0.002823,0.008815,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6460,0.071387,0.002781,0.008789,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6509,0.071403,0.002744,0.008761,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6560,0.071417,0.002717,0.008728,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6609,0.071428,0.002696,0.008699,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6659,0.071439,0.002679,0.008667,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6709,0.071448,0.002673,0.008631,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6759,0.071457,0.002667,0.008595,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6809,0.071463,0.002671,0.008560,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6860,0.071468,0.002676,0.008532,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6910,0.071472,0.002680,0.008504,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6959,0.071476,0.002689,0.008473,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7009,0.071477,0.002699,0.008455,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7059,0.071479,0.002709,0.008431,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7109,0.071480,0.002714,0.008422,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7159,0.071482,0.002719,0.008407,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7210,0.071483,0.002718,0.008400,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7260,0.071484,0.002718,0.008394,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7310,0.071486,0.002718,0.008388,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7360,0.071488,0.002713,0.008384,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7410,0.071489,0.002708,0.008386,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7460,0.071490,0.002703,0.008388,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7513,0.071491,0.002692,0.008393,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7562,0.071493,0.002682,0.008398,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7612,0.071495,0.002672,0.008403,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7662,0.071496,0.002662,0.008408,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7713,0.071499,0.002647,0.008415,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7762,0.071499,0.002637,0.008427,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7812,0.071501,0.002627,0.008431,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7862,0.071500,0.002622,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7912,0.071502,0.002612,0.008445,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7962,0.071502,0.002602,0.008456,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8012,0.071503,0.002597,0.008459,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8062,0.071504,0.002587,0.008470,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8112,0.071504,0.002582,0.008473,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8165,0.071504,0.002577,0.008481,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8215,0.071505,0.002572,0.008484,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8265,0.071504,0.002567,0.008493,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8315,0.071504,0.002567,0.008493,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8365,0.071505,0.002562,0.008495,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8415,0.071506,0.002557,0.008498,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8465,0.071506,0.002557,0.008498,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8515,0.071507,0.002552,0.008500,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8565,0.071507,0.002552,0.008500,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8615,0.071506,0.002557,0.008498,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8665,0.071506,0.002557,0.008498,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8718,0.071506,0.002557,0.008498,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8769,0.071506,0.002557,0.008498,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8817,0.071505,0.002562,0.008495,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8868,0.071504,0.002567,0.008493,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8917,0.071503,0.002572,0.008490,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8967,0.071503,0.002582,0.008479,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9018,0.071501,0.002592,0.008474,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9067,0.071500,0.002602,0.008469,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9117,0.071499,0.002612,0.008458,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9167,0.071499,0.002622,0.008447,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9217,0.071497,0.002632,0.008442,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9267,0.071498,0.002637,0.008433,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9317,0.071499,0.002637,0.008427,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9368,0.071501,0.002637,0.008420,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9417,0.071501,0.002637,0.008420,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9467,0.071501,0.002637,0.008420,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9518,0.071501,0.002632,0.008423,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9567,0.071501,0.002632,0.008423,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9617,0.071501,0.002632,0.008423,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9668,0.071501,0.002632,0.008423,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9718,0.071501,0.002632,0.008423,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9768,0.071501,0.002632,0.008423,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9817,0.071501,0.002637,0.008420,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9867,0.071501,0.002637,0.008420,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9917,0.071501,0.002637,0.008420,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9967,0.071500,0.002642,0.008418,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0017,0.071500,0.002642,0.008418,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0067,0.071500,0.002642,0.008418,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0117,0.071500,0.002642,0.008418,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0167,0.071499,0.002647,0.008415,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0220,0.071499,0.002647,0.008415,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0270,0.071499,0.002647,0.008415,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0320,0.071499,0.002647,0.008415,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0370,0.071499,0.002647,0.008415,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0420,0.071498,0.002652,0.008413,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0470,0.071499,0.002647,0.008415,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0520,0.071498,0.002647,0.008422,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0571,0.071498,0.002647,0.008422,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0620,0.071496,0.002647,0.008428,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0670,0.071496,0.002647,0.008428,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0720,0.071495,0.002647,0.008435,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0770,0.071493,0.002648,0.008441,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0820,0.071492,0.002648,0.008447,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0870,0.071492,0.002648,0.008447,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0920,0.071490,0.002653,0.008451,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0970,0.071489,0.002658,0.008449,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1023,0.071488,0.002663,0.008447,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1070,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1120,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1170,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1220,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1270,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1320,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1373,0.071489,0.002668,0.008438,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1423,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1472,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1522,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1572,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1623,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1673,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1723,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1773,0.071490,0.002663,0.008440,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1823,0.071490,0.002658,0.008443,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1875,0.071490,0.002658,0.008443,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1925,0.071489,0.002658,0.008449,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1975,0.071489,0.002658,0.008449,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2025,0.071489,0.002658,0.008449,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2075,0.071489,0.002658,0.008449,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2125,0.071488,0.002663,0.008447,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2175,0.071488,0.002663,0.008447,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2225,0.071488,0.002663,0.008447,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2276,0.071488,0.002663,0.008447,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2328,0.071489,0.002668,0.008438,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2378,0.071487,0.002678,0.008433,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2428,0.071485,0.002688,0.008428,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2478,0.071483,0.002703,0.008421,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2528,0.071480,0.002719,0.008413,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2578,0.071477,0.002739,0.008404,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2628,0.071473,0.002764,0.008391,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2678,0.071468,0.002790,0.008379,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2728,0.071464,0.002815,0.008367,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2778,0.071460,0.002841,0.008355,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2828,0.071454,0.002876,0.008349,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2878,0.071448,0.002912,0.008331,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2928,0.071441,0.002953,0.008312,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2978,0.071432,0.002999,0.008296,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3028,0.071419,0.003056,0.008282,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3078,0.071404,0.003128,0.008260,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3128,0.071384,0.003217,0.008244,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3178,0.071357,0.003332,0.008221,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3228,0.071326,0.003463,0.008198,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3278,0.071281,0.003654,0.008166,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3328,0.071227,0.003877,0.008142,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3378,0.071159,0.004151,0.008103,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3428,0.071080,0.004456,0.008077,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3478,0.070980,0.004825,0.008061,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3528,0.070859,0.005256,0.008057,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3578,0.070718,0.005750,0.008051,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3631,0.070542,0.006345,0.008068,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3681,0.070361,0.006955,0.008067,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3731,0.070153,0.007635,0.008085,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3780,0.069928,0.008352,0.008110,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3830,0.069691,0.009115,0.008116,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3880,0.069424,0.009943,0.008128,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3930,0.069141,0.010808,0.008133,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3980,0.068860,0.011659,0.008122,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4030,0.068552,0.012563,0.008128,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4080,0.068233,0.013479,0.008133,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4131,0.067915,0.014400,0.008101,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4180,0.067583,0.015322,0.008090,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4231,0.067244,0.016241,0.008085,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4280,0.066908,0.017150,0.008044,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4331,0.066578,0.018032,0.007996,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4383,0.066231,0.018929,0.007966,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4433,0.065925,0.019718,0.007920,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4483,0.065600,0.020550,0.007849,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4533,0.065303,0.021295,0.007787,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4583,0.065020,0.021994,0.007733,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4633,0.064741,0.022674,0.007680,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4683,0.064492,0.023277,0.007624,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4733,0.064247,0.023859,0.007570,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4785,0.064019,0.024388,0.007541,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4836,0.063813,0.024860,0.007514,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4886,0.063625,0.025266,0.007518,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4936,0.063463,0.025608,0.007549,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4986,0.063319,0.025912,0.007574,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5036,0.063196,0.026155,0.007625,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5085,0.063095,0.026341,0.007694,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5135,0.063013,0.026473,0.007795,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5186,0.062955,0.026541,0.007916,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5236,0.062924,0.026557,0.008028,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5286,0.062907,0.026531,0.008166,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5338,0.062915,0.026436,0.008334,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5388,0.062944,0.026291,0.008495,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5438,0.062996,0.026100,0.008665,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5488,0.063071,0.025857,0.008834,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5538,0.063160,0.025579,0.009010,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5588,0.063265,0.025264,0.009186,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
