time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1700,0.034698,0.009923,0.075448,-28.31,0,200.0,11.8,1.12,0.500,0.300,3.00,1.296,0.000,0,unknown
0.1752,0.034690,0.009899,0.075468,-28.31,0,200.0,12.0,1.13,0.500,0.300,3.00,1.293,0.000,0,unknown
0.1805,0.034684,0.009907,0.075477,-28.31,0,200.0,12.0,1.13,0.500,0.300,3.00,1.318,0.000,0,unknown
0.1852,0.034668,0.009940,0.075479,-28.31,0,200.0,12.1,1.14,0.500,0.300,3.00,1.357,0.000,0,unknown
0.1905,0.034655,0.009981,0.075467,-28.31,0,200.0,12.1,1.14,0.500,0.300,3.00,1.378,0.000,0,unknown
0.1955,0.034648,0.010038,0.075448,-28.31,0,200.0,12.3,1.15,0.500,0.300,3.00,1.349,0.000,0,unknown
0.2008,0.034639,0.010103,0.075428,-28.31,0,200.0,12.3,1.15,0.500,0.300,3.00,1.279,0.000,0,unknown
0.2059,0.034631,0.010168,0.075407,-28.31,0,200.0,12.4,1.16,0.500,0.300,3.00,1.216,0.000,0,unknown
0.2108,0.034621,0.010241,0.075383,-28.31,0,200.0,12.4,1.16,0.500,0.300,3.00,1.169,0.000,0,unknown
0.2157,0.034611,0.010314,0.075360,-28.31,0,200.0,12.5,1.17,0.500,0.300,3.00,1.130,0.000,0,unknown
0.2207,0.034601,0.010387,0.075336,-28.31,0,200.0,12.5,1.17,0.500,0.300,3.00,1.105,0.000,0,unknown
0.2260,0.034590,0.010468,0.075310,-28.31,0,200.0,12.6,1.18,0.500,0.300,3.00,1.086,0.000,0,unknown
0.2310,0.034579,0.010549,0.075284,-28.31,0,200.0,12.6,1.18,0.500,0.300,3.00,1.062,0.000,0,unknown
0.2361,0.034567,0.010630,0.075258,-28.31,0,200.0,12.7,1.18,0.500,0.300,3.00,1.025,0.000,0,unknown
0.2413,0.034561,0.010719,0.075223,-28.31,0,200.0,12.7,1.18,0.500,0.300,3.00,0.979,0.000,0,unknown
0.2463,0.034562,0.010792,0.075187,-28.31,0,200.0,12.8,1.19,0.500,0.300,3.00,0.929,0.000,0,unknown
0.2512,0.034565,0.010856,0.075154,-28.31,0,200.0,12.8,1.19,0.500,0.300,3.00,0.898,0.000,0,unknown
0.2565,0.034573,0.010920,0.075115,-28.31,0,200.0,12.9,1.19,0.500,0.300,3.00,0.875,0.000,0,unknown
0.2615,0.034587,0.010983,0.075070,-28.31,0,200.0,12.9,1.19,0.500,0.300,3.00,0.859,0.000,0,unknown
0.2667,0.034597,0.011039,0.075033,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.853,0.000,0,unknown
0.2717,0.034613,0.011086,0.074993,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.849,0.000,0,unknown
0.2767,0.034625,0.011126,0.074962,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.845,0.000,0,unknown
0.2820,0.034639,0.011149,0.074935,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.845,0.000,0,unknown
0.2870,0.034659,0.011172,0.074903,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.848,0.000,0,unknown
0.2922,0.034681,0.011179,0.074876,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.851,0.000,0,unknown
0.2972,0.034697,0.011186,0.074855,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.862,0.000,0,unknown
0.3025,0.034722,0.011176,0.074834,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.875,0.000,0,unknown
0.3075,0.034745,0.011175,0.074809,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.885,0.000,0,unknown
0.3128,0.034771,0.011149,0.074787,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.895,0.000,0,unknown
0.3177,0.034796,0.011132,0.074768,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.921,0.000,0,unknown
0.3227,0.034828,0.011114,0.074743,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.968,0.000,0,unknown
0.3277,0.034854,0.011088,0.074726,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.002,0.000,0,unknown
0.3330,0.034881,0.011062,0.074710,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.025,0.000,0,unknown
0.3380,0.034902,0.011037,0.074699,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.047,0.000,0,unknown
0.3430,0.034927,0.011020,0.074680,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.074,0.000,0,unknown
0.3483,0.034953,0.011002,0.074661,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.108,0.000,0,unknown
0.3533,0.034986,0.010968,0.074635,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.142,0.000,0,unknown
0.3585,0.035005,0.010951,0.074622,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.166,0.000,0,unknown
0.3635,0.035031,0.010933,0.074603,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.179,0.000,0,unknown
0.3688,0.035049,0.010924,0.074587,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.195,0.000,0,unknown
0.3738,0.035067,0.010923,0.074569,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.211,0.000,0,unknown
0.3787,0.035078,0.010922,0.074557,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.232,0.000,0,unknown
0.3840,0.035095,0.010930,0.074536,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.257,0.000,0,unknown
0.3890,0.035110,0.010945,0.074512,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.267,0.000,0,unknown
0.3940,0.035113,0.010961,0.074501,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.263,0.000,0,unknown
0.3992,0.035109,0.010993,0.074490,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.259,0.000,0,unknown
0.4042,0.035111,0.011009,0.074474,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.246,0.000,0,unknown
0.4095,0.035105,0.011049,0.074461,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.239,0.000,0,unknown
0.4145,0.035104,0.011097,0.074439,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.228,0.000,0,unknown
0.4198,0.035102,0.011154,0.074414,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.219,0.000,0,unknown
0.4247,0.035101,0.011202,0.074392,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.207,0.000,0,unknown
0.4300,0.035098,0.011258,0.074368,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.198,0.000,0,unknown
0.4350,0.035089,0.011315,0.074344,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.189,0.000,0,unknown
0.4400,0.035075,0.011372,0.074332,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.178,0.000,0,unknown
0.4454,0.035060,0.011437,0.074317,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.168,0.000,0,unknown
0.4503,0.035046,0.011494,0.074305,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.179,0.000,0,unknown
0.4552,0.035028,0.011527,0.074301,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.188,0.000,0,unknown
0.4606,0.035011,0.011568,0.074300,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.185,0.000,0,unknown
0.4655,0.034981,0.011610,0.074312,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.196,0.000,0,unknown
0.4708,0.034949,0.011636,0.074334,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
0.4758,0.034912,0.011654,0.074366,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.204,0.000,0,unknown
0.4807,0.034876,0.011656,0.074397,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.194,0.000,0,unknown
0.4860,0.034840,0.011666,0.074431,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.185,0.000,0,unknown
0.4910,0.034804,0.011676,0.074465,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.183,0.000,0,unknown
0.4964,0.034775,0.011670,0.074493,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.186,0.000,0,unknown
0.5012,0.034746,0.011672,0.074524,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.193,0.000,0,unknown
0.5062,0.034717,0.011666,0.074551,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.198,0.000,0,unknown
0.5115,0.034689,0.011659,0.074585,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.209,0.000,0,unknown
0.5165,0.034668,0.011636,0.074612,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.222,0.000,0,unknown
0.5217,0.034647,0.011622,0.074641,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.232,0.000,0,unknown
0.5268,0.034628,0.011599,0.074674,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.249,0.000,0,unknown
0.5320,0.034609,0.011560,0.074706,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.267,0.000,0,unknown
0.5370,0.034590,0.011537,0.074738,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.280,0.000,0,unknown
0.5423,0.034571,0.011506,0.074773,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.293,0.000,0,unknown
0.5472,0.034557,0.011474,0.074797,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.311,0.000,0,unknown
0.5526,0.034533,0.011444,0.074838,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.328,0.000,0,unknown
0.5575,0.034513,0.011413,0.074867,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.332,0.000,0,unknown
0.5625,0.034493,0.011390,0.074899,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.329,0.000,0,unknown
0.5679,0.034473,0.011367,0.074926,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.317,0.000,0,unknown
0.5728,0.034463,0.011351,0.074944,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.305,0.000,0,unknown
0.5777,0.034447,0.011336,0.074962,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.293,0.000,0,unknown
0.5828,0.034438,0.011321,0.074979,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.284,0.000,0,unknown
0.5880,0.034416,0.011306,0.075004,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.274,0.000,0,unknown
0.5930,0.034394,0.011299,0.075031,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.261,0.000,0,unknown
0.5983,0.034372,0.011284,0.075055,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.249,0.000,0,unknown
0.6032,0.034345,0.011270,0.075091,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.276,0.000,0,unknown
0.6082,0.034312,0.011247,0.075130,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.291,0.000,0,unknown
0.6135,0.034281,0.011225,0.075174,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.276,0.000,0,unknown
0.6185,0.034249,0.011195,0.075216,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.249,0.000,0,unknown
0.6237,0.034218,0.011172,0.075260,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.220,0.000,0,unknown
0.6288,0.034186,0.011142,0.075302,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.191,0.000,0,unknown
0.6338,0.034156,0.011111,0.075349,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.172,0.000,0,unknown
0.6390,0.034118,0.011089,0.075399,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.160,0.000,0,unknown
0.6440,0.034094,0.011050,0.075437,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.154,0.000,0,unknown
0.6493,0.034069,0.011020,0.075478,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.152,0.000,0,unknown
0.6542,0.034043,0.010989,0.075513,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.150,0.000,0,unknown
0.6592,0.034025,0.010950,0.075545,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.150,0.000,0,unknown
0.6645,0.034006,0.010902,0.075575,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.149,0.000,0,unknown
0.6699,0.033980,0.010847,0.075602,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.143,0.000,0,unknown
0.6748,0.033954,0.010792,0.075625,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.100,0.000,0,unknown
0.6798,0.033926,0.010728,0.075639,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.095,0.000,0,unknown
0.6847,0.033891,0.010657,0.075646,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.112,0.000,0,unknown
0.6901,0.033850,0.010578,0.075656,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.134,0.000,0,unknown
0.6953,0.033801,0.010499,0.075668,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.156,0.000,0,unknown
0.7002,0.033754,0.010420,0.075684,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.172,0.000,0,unknown
0.7056,0.033700,0.010349,0.075704,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.188,0.000,0,unknown
0.7105,0.033659,0.010278,0.075722,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.195,0.000,0,unknown
0.7159,0.033613,0.010199,0.075743,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.205,0.000,0,unknown
0.7207,0.033561,0.010128,0.075773,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
0.7258,0.033514,0.010057,0.075798,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.213,0.000,0,unknown
0.7308,0.033466,0.009994,0.075819,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.218,0.000,0,unknown
0.7361,0.033425,0.009923,0.075832,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.216,0.000,0,unknown
0.7410,0.033369,0.009868,0.075851,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.244,0.000,0,unknown
0.7463,0.033306,0.009806,0.075868,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.274,0.000,0,unknown
0.7514,0.033242,0.009743,0.075880,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.272,0.000,0,unknown
0.7566,0.033176,0.009680,0.075881,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.247,0.000,0,unknown
0.7616,0.033103,0.009609,0.075879,-28.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.214,0.000,0,unknown
0.7669,0.033041,0.009538,0.075861,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.185,0.000,0,unknown
0.7718,0.032978,0.009458,0.075839,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.159,0.000,0,unknown
0.7768,0.032913,0.009378,0.075806,-28.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.134,0.000,0,unknown
0.7818,0.032843,0.009298,0.075779,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.112,0.000,0,unknown
0.7871,0.032776,0.009226,0.075738,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.097,0.000,0,unknown
0.7920,0.032710,0.009146,0.075704,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.082,0.000,0,unknown
0.7973,0.032639,0.009066,0.075677,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.069,0.000,0,unknown
0.8022,0.032580,0.008993,0.075640,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.050,0.000,0,unknown
0.8073,0.032523,0.008896,0.075611,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.034,0.000,0,unknown
0.8126,0.032461,0.008816,0.075593,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.019,0.000,0,unknown
0.8175,0.032406,0.008735,0.075574,-28.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.002,0.000,0,unknown
0.8226,0.032357,0.008655,0.075555,-28.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.982,0.000,0,unknown
0.8279,0.032304,0.008582,0.075550,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.969,0.000,0,unknown
0.8328,0.032257,0.008526,0.075545,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.965,0.000,0,unknown
0.8378,0.032212,0.008453,0.075545,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.963,0.000,0,unknown
0.8430,0.032159,0.008389,0.075548,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,0.958,0.000,0,unknown
0.8480,0.032114,0.008325,0.075551,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,0.958,0.000,0,unknown
0.8530,0.032069,0.008260,0.075553,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,0.953,0.000,0,unknown
0.8583,0.032023,0.008187,0.075553,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,0.950,0.000,0,unknown
0.8632,0.031985,0.008106,0.075550,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,0.955,0.000,0,unknown
0.8685,0.031952,0.008025,0.075540,-28.20,0,200.0,13.0,1.20,0.500,0.300,3.00,0.952,0.000,0,unknown
0.8738,0.031920,0.007935,0.075534,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.956,0.000,0,unknown
0.8788,0.031895,0.007854,0.075529,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.962,0.000,0,unknown
0.8838,0.031871,0.007756,0.075525,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.964,0.000,0,unknown
0.8888,0.031846,0.007666,0.075518,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,0.964,0.000,0,unknown
0.8938,0.031816,0.007560,0.075517,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.970,0.000,0,unknown
0.8990,0.031791,0.007454,0.075504,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,0.972,0.000,0,unknown
0.9040,0.031765,0.007348,0.075491,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.964,0.000,0,unknown
0.9090,0.031745,0.007225,0.075467,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.965,0.000,0,unknown
0.9143,0.031719,0.007102,0.075448,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.973,0.000,0,unknown
0.9193,0.031699,0.006979,0.075424,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.985,0.000,0,unknown
0.9243,0.031680,0.006840,0.075400,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.988,0.000,0,unknown
0.9293,0.031660,0.006701,0.075375,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.005,0.000,0,unknown
0.9345,0.031634,0.006553,0.075354,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.014,0.000,0,unknown
0.9395,0.031603,0.006406,0.075344,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.017,0.000,0,unknown
0.9445,0.031572,0.006259,0.075334,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.017,0.000,0,unknown
0.9498,0.031529,0.006103,0.075332,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.014,0.000,0,unknown
0.9548,0.031484,0.005948,0.075326,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.023,0.000,0,unknown
0.9598,0.031428,0.005785,0.075333,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.016,0.000,0,unknown
0.9648,0.031365,0.005638,0.075341,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.003,0.000,0,unknown
0.9698,0.031306,0.005466,0.075334,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.977,0.000,0,unknown
0.9750,0.031229,0.005278,0.075339,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.967,0.000,0,unknown
0.9800,0.031144,0.005115,0.075347,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.981,0.000,0,unknown
0.9850,0.031058,0.004952,0.075350,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.999,0.000,0,unknown
0.9903,0.030964,0.004780,0.075349,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.019,0.000,0,unknown
0.9953,0.030879,0.004624,0.075330,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.043,0.000,0,unknown
1.0003,0.030788,0.004460,0.075309,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.091,0.000,0,unknown
1.0053,0.030680,0.004288,0.075279,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.145,0.000,0,unknown
1.0105,0.030569,0.004083,0.075231,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.135,0.000,0,unknown
1.0155,0.030444,0.003894,0.075189,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.118,0.000,0,unknown
1.0205,0.030324,0.003722,0.075141,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.093,0.000,0,unknown
1.0258,0.030193,0.003533,0.075074,-28.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.081,0.000,0,unknown
1.0308,0.030052,0.003344,0.075024,-28.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.093,0.000,0,unknown
1.0358,0.029894,0.003154,0.074968,-28.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.150,0.000,0,unknown
1.0410,0.029730,0.002941,0.074913,-28.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.243,0.000,0,unknown
1.0460,0.029567,0.002751,0.074838,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.337,0.000,0,unknown
1.0513,0.029382,0.002579,0.074761,-28.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.399,0.000,0,unknown
1.0563,0.029180,0.002414,0.074709,-28.00,0,200.0,13.0,1.20,0.500,0.300,3.00,1.425,0.000,0,unknown
1.0613,0.028987,0.002250,0.074632,-27.97,0,200.0,13.0,1.20,0.500,0.300,3.00,1.456,0.000,0,unknown
1.0665,0.028757,0.002093,0.074556,-27.93,0,200.0,13.0,1.20,0.500,0.300,3.00,1.502,0.000,0,unknown
1.0715,0.028518,0.001896,0.074499,-27.89,0,200.0,13.0,1.20,0.500,0.300,3.00,1.553,0.000,0,unknown
1.0768,0.028272,0.001739,0.074420,-27.85,0,200.0,13.0,1.20,0.500,0.300,3.00,1.565,0.000,0,unknown
1.0818,0.028020,0.001616,0.074344,-27.81,0,200.0,13.0,1.20,0.500,0.300,3.00,1.572,0.000,0,unknown
