time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.2311,0.058825,-0.000237,0.045989,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,2.934,0.000,0,unknown,IDLE,0.100,20.0
0.2362,0.058841,-0.000192,0.045983,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,2.872,0.000,0,unknown,IDLE,0.100,20.0
0.2412,0.058862,-0.000134,0.045973,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0,unknown,IDLE,0.100,20.0
0.2464,0.058878,-0.000121,0.045947,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,2.849,0.000,0,unknown,IDLE,0.100,20.0
0.2514,0.058890,-0.000115,0.045923,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown,IDLE,0.100,20.0
0.2564,0.058897,-0.000115,0.045908,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,2.815,0.000,0,unknown,IDLE,0.100,20.0
0.2618,0.058929,-0.000121,0.045850,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown,IDLE,0.100,20.0
0.2668,0.058944,-0.000128,0.045818,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,2.924,0.000,0,unknown,IDLE,0.100,20.0
0.2716,0.058967,-0.000128,0.045773,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,3.024,0.000,0,unknown,IDLE,0.100,20.0
0.2767,0.058994,-0.000140,0.045721,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown,IDLE,0.100,20.0
0.2819,0.059028,-0.000153,0.045650,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,3.146,0.000,0,unknown,IDLE,0.100,20.0
0.2868,0.059061,-0.000172,0.045576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.148,0.000,0,unknown,IDLE,0.100,20.0
0.2921,0.059100,-0.000204,0.045483,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0,unknown,IDLE,0.100,20.0
0.2971,0.059144,-0.000235,0.045382,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0,unknown,IDLE,0.100,20.0
0.3021,0.059192,-0.000254,0.045279,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown,IDLE,0.100,20.0
0.3075,0.059260,-0.000260,0.045142,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.035,0.000,0,unknown,IDLE,0.100,20.0
0.3124,0.059330,-0.000254,0.045010,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.076,0.000,0,unknown,IDLE,0.100,20.0
0.3177,0.059398,-0.000266,0.044871,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0,unknown,IDLE,0.100,20.0
0.3230,0.059461,-0.000285,0.044737,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0,unknown,IDLE,0.100,20.0
0.3279,0.059523,-0.000310,0.044601,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.052,0.000,0,unknown,IDLE,0.100,20.0
0.3329,0.059589,-0.000329,0.044460,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0,unknown,IDLE,0.100,20.0
0.3379,0.059665,-0.000328,0.044311,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.018,0.000,0,unknown,IDLE,0.100,20.0
0.3432,0.059733,-0.000328,0.044176,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown,IDLE,0.100,20.0
0.3482,0.059797,-0.000328,0.044049,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown,IDLE,0.100,20.0
0.3534,0.059864,-0.000340,0.043910,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0,unknown,IDLE,0.100,20.0
0.3585,0.059926,-0.000359,0.043776,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0,unknown,IDLE,0.100,20.0
0.3637,0.059984,-0.000377,0.043650,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.857,0.000,0,unknown,IDLE,0.100,20.0
0.3687,0.060042,-0.000389,0.043525,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown,IDLE,0.100,20.0
0.3740,0.060097,-0.000402,0.043409,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.802,0.000,0,unknown,IDLE,0.100,20.0
0.3790,0.060163,-0.000414,0.043270,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.783,0.000,0,unknown,IDLE,0.100,20.0
0.3842,0.060239,-0.000432,0.043106,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.791,0.000,0,unknown,IDLE,0.100,20.0
0.3891,0.060306,-0.000457,0.042954,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.802,0.000,0,unknown,IDLE,0.100,20.0
0.3945,0.060373,-0.000487,0.042801,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0,unknown,IDLE,0.100,20.0
0.3994,0.060437,-0.000512,0.042657,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.849,0.000,0,unknown,IDLE,0.100,20.0
0.4048,0.060504,-0.000536,0.042506,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.854,0.000,0,unknown,IDLE,0.100,20.0
0.4097,0.060565,-0.000555,0.042372,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.849,0.000,0,unknown,IDLE,0.100,20.0
0.4150,0.060625,-0.000573,0.042238,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.854,0.000,0,unknown,IDLE,0.100,20.0
0.4199,0.060681,-0.000591,0.042111,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.856,0.000,0,unknown,IDLE,0.100,20.0
0.4252,0.060747,-0.000622,0.041958,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.847,0.000,0,unknown,IDLE,0.100,20.0
0.4301,0.060816,-0.000652,0.041796,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0,unknown,IDLE,0.100,20.0
0.4354,0.060885,-0.000682,0.041635,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.814,0.000,0,unknown,IDLE,0.100,20.0
0.4404,0.060956,-0.000700,0.041479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.800,0.000,0,unknown,IDLE,0.100,20.0
0.4458,0.061033,-0.000718,0.041307,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown,IDLE,0.100,20.0
0.4506,0.061107,-0.000730,0.041145,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.817,0.000,0,unknown,IDLE,0.100,20.0
0.4556,0.061177,-0.000741,0.040990,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0,unknown,IDLE,0.100,20.0
0.4606,0.061242,-0.000765,0.040839,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.822,0.000,0,unknown,IDLE,0.100,20.0
0.4660,0.061324,-0.000789,0.040649,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.820,0.000,0,unknown,IDLE,0.100,20.0
0.4709,0.061400,-0.000812,0.040475,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.833,0.000,0,unknown,IDLE,0.100,20.0
0.4759,0.061470,-0.000842,0.040306,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.824,0.000,0,unknown,IDLE,0.100,20.0
0.4812,0.061552,-0.000872,0.040115,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown,IDLE,0.100,20.0
0.4861,0.061629,-0.000902,0.039931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown,IDLE,0.100,20.0
0.4915,0.061706,-0.000931,0.039747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.798,0.000,0,unknown,IDLE,0.100,20.0
0.4964,0.061775,-0.000967,0.039576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.760,0.000,0,unknown,IDLE,0.100,20.0
0.5017,0.061857,-0.001009,0.039372,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0,unknown,IDLE,0.100,20.0
0.5066,0.061939,-0.001050,0.039169,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0,unknown,IDLE,0.100,20.0
0.5119,0.062020,-0.001092,0.038965,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.567,0.000,0,unknown,IDLE,0.100,20.0
0.5169,0.062112,-0.001127,0.038741,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown,IDLE,0.100,20.0
0.5222,0.062204,-0.001162,0.038518,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown,IDLE,0.100,20.0
0.5271,0.062287,-0.001203,0.038306,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown,IDLE,0.100,20.0
0.5324,0.062389,-0.001256,0.038046,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown,IDLE,0.100,20.0
0.5375,0.062484,-0.001309,0.037800,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0,unknown,IDLE,0.100,20.0
0.5427,0.062585,-0.001367,0.037537,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0,unknown,IDLE,0.100,20.0
0.5477,0.062682,-0.001420,0.037283,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown,IDLE,0.100,20.0
0.5527,0.062771,-0.001479,0.037043,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown,IDLE,0.100,20.0
0.5579,0.062876,-0.001543,0.036762,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown,IDLE,0.100,20.0
0.5629,0.062984,-0.001600,0.036477,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown,IDLE,0.100,20.0
0.5679,0.063092,-0.001664,0.036177,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown,IDLE,0.100,20.0
0.5732,0.063210,-0.001733,0.035856,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown,IDLE,0.100,20.0
0.5782,0.063315,-0.001803,0.035566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown,IDLE,0.100,20.0
0.5835,0.063441,-0.001871,0.035223,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown,IDLE,0.100,20.0
0.5887,0.063563,-0.001939,0.034887,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown,IDLE,0.100,20.0
0.5937,0.063681,-0.002001,0.034562,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown,IDLE,0.100,20.0
0.5987,0.063796,-0.002057,0.034246,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown,IDLE,0.100,20.0
0.6039,0.063932,-0.002118,0.033875,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown,IDLE,0.100,20.0
0.6089,0.064054,-0.002173,0.033537,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown,IDLE,0.100,20.0
0.6142,0.064179,-0.002227,0.033191,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown,IDLE,0.100,20.0
0.6191,0.064297,-0.002270,0.032860,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown,IDLE,0.100,20.0
0.6245,0.064435,-0.002324,0.032477,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown,IDLE,0.100,20.0
0.6295,0.064576,-0.002365,0.032091,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown,IDLE,0.100,20.0
0.6347,0.064707,-0.002394,0.031727,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown,IDLE,0.100,20.0
0.6397,0.064847,-0.002429,0.031344,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown,IDLE,0.100,20.0
0.6449,0.064986,-0.002457,0.030963,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown,IDLE,0.100,20.0
0.6499,0.065109,-0.002486,0.030619,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown,IDLE,0.100,20.0
0.6552,0.065250,-0.002520,0.030221,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown,IDLE,0.100,20.0
0.6602,0.065382,-0.002554,0.029846,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown,IDLE,0.100,20.0
0.6654,0.065507,-0.002582,0.029488,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown,IDLE,0.100,20.0
0.6704,0.065615,-0.002611,0.029175,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown,IDLE,0.100,20.0
0.6754,0.065733,-0.002628,0.028832,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown,IDLE,0.100,20.0
0.6808,0.065855,-0.002655,0.028475,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown,IDLE,0.100,20.0
0.6857,0.065962,-0.002672,0.028167,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0,unknown,IDLE,0.100,20.0
0.6907,0.066063,-0.002689,0.027863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown,IDLE,0.100,20.0
0.6959,0.066169,-0.002706,0.027544,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown,IDLE,0.100,20.0
0.7009,0.066263,-0.002718,0.027252,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown,IDLE,0.100,20.0
0.7062,0.066363,-0.002729,0.026950,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown,IDLE,0.100,20.0
0.7111,0.066458,-0.002740,0.026668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown,IDLE,0.100,20.0
0.7165,0.066565,-0.002739,0.026361,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown,IDLE,0.100,20.0
0.7214,0.066664,-0.002743,0.026079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown,IDLE,0.100,20.0
0.7267,0.066770,-0.002730,0.025778,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown,IDLE,0.100,20.0
0.7317,0.066865,-0.002729,0.025506,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown,IDLE,0.100,20.0
0.7369,0.066974,-0.002727,0.025185,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown,IDLE,0.100,20.0
0.7419,0.067069,-0.002715,0.024902,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown,IDLE,0.100,20.0
0.7469,0.067166,-0.002708,0.024614,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown,IDLE,0.100,20.0
0.7522,0.067262,-0.002707,0.024324,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown,IDLE,0.100,20.0
0.7571,0.067356,-0.002701,0.024031,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown,IDLE,0.100,20.0
0.7625,0.067443,-0.002706,0.023750,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown,IDLE,0.100,20.0
0.7674,0.067523,-0.002712,0.023478,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown,IDLE,0.100,20.0
0.7727,0.067592,-0.002725,0.023235,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown,IDLE,0.100,20.0
0.7777,0.067664,-0.002737,0.022971,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown,IDLE,0.100,20.0
0.7827,0.067734,-0.002755,0.022718,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown,IDLE,0.100,20.0
0.7879,0.067804,-0.002773,0.022453,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown,IDLE,0.100,20.0
0.7929,0.067869,-0.002792,0.022203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown,IDLE,0.100,20.0
0.7982,0.067926,-0.002816,0.021977,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown,IDLE,0.100,20.0
0.8035,0.067984,-0.002840,0.021752,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown,IDLE,0.100,20.0
0.8085,0.068045,-0.002858,0.021526,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown,IDLE,0.100,20.0
0.8137,0.068108,-0.002875,0.021305,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown,IDLE,0.100,20.0
0.8187,0.068170,-0.002881,0.021097,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown,IDLE,0.100,20.0
0.8236,0.068230,-0.002887,0.020900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown,IDLE,0.100,20.0
0.8289,0.068287,-0.002887,0.020709,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown,IDLE,0.100,20.0
0.8339,0.068344,-0.002893,0.020520,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown,IDLE,0.100,20.0
0.8389,0.068397,-0.002894,0.020344,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown,IDLE,0.100,20.0
0.8443,0.068449,-0.002885,0.020167,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown,IDLE,0.100,20.0
0.8491,0.068497,-0.002881,0.020008,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown,IDLE,0.100,20.0
0.8542,0.068547,-0.002871,0.019844,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0,unknown,IDLE,0.100,20.0
0.8595,0.068594,-0.002861,0.019683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown,IDLE,0.100,20.0
0.8644,0.068638,-0.002852,0.019541,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown,IDLE,0.100,20.0
0.8696,0.068684,-0.002843,0.019380,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown,IDLE,0.100,20.0
0.8746,0.068730,-0.002833,0.019231,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown,IDLE,0.100,20.0
0.8797,0.068768,-0.002819,0.019101,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown,IDLE,0.100,20.0
0.8850,0.068806,-0.002805,0.018972,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown,IDLE,0.100,20.0
