schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.398280613007955,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021182729627880204,7.891736935521592e-05,0.09155510245959066,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309008180067921,-0.019638396001489564,0.483966720302377,-0.6847907638683541,0.9202566862134169,0.2104463610550496,-0.5014183569527286,-0.5364122716061741,0.14351395985757442,1.1662325795831703,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056986003182828,nan,nan,nan
2,8.403360193013214,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021202198799822825,7.891008475398225e-05,0.09153966696785824,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308995718291945,-0.019635897283735687,0.4839661523199025,-0.6826268590711082,0.9178337487696222,0.21244537931666105,-0.4998057565512947,-0.53520696335694,0.14281678432633335,1.1634136230501964,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079580005258322,nan,nan,nan
2,8.408462043997133,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021221666108012877,7.890279826487919e-05,0.09152422740411953,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33089990707842676,-0.01963710189556306,0.4839671392363893,-0.6823995724142535,0.917852619116009,0.21799798982778373,-0.499786237058308,-0.5364037726839321,0.14292454407495356,1.1643220046096476,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101850983919576,nan,nan,nan
2,8.413564253016375,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021241414518859247,8.766252116724596e-05,0.0915112436012975,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090120078425456,-0.019636776698204836,0.48396761902143476,-0.6811814187608691,0.919711151043665,0.21932422539454072,-0.5009238037852786,-0.5357336478259273,0.14374529320232343,1.1653239216904667,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051022090192418545,nan,nan,nan
2,8.418675043008989,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021267071884001676,9.64159624152956e-05,0.09148818514453477,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309002596077571,-0.019637822443878673,0.4839672146631543,-0.678845405339169,0.9198554897518811,0.22136135496482584,-0.5008618993651857,-0.5345840086272284,0.14404764090113265,1.1644595552652903,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110789992613718,nan,nan,nan
2,8.423732129012933,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02129301958530369,9.640407737258064e-05,0.09146758006264111,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090138831352034,-0.019635618728682757,0.48396774988923225,-0.6795361017434501,0.9186412198668878,0.22288245178492438,-0.4999433519032935,-0.5354542658215226,0.14379176982511643,1.164193966538595,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057086003944278,nan,nan,nan
2,8.428788671008078,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02131896396170041,9.63921882297866e-05,0.0914469677448629,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090093835686846,-0.019638310971755855,0.48396756953477316,-0.6811793169719413,0.9198819178021651,0.22416967647661606,-0.5007016625018663,-0.5369607013253429,0.14418783273027935,1.1663790329139925,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050565419951453805,nan,nan,nan
2,8.433846361993346,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021351389751513433,9.637732103638525e-05,0.0914211921735942,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309004863510089,-0.019636520487039427,0.48396879316714414,-0.6826708167731289,0.9215138055318316,0.22520802409035673,-0.5018165570483758,-0.5383210379147607,0.14458749052106823,1.1687368360645316,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057690985267982,nan,nan,nan
2,8.473302730009891,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021610905220599747,8.750822308911836e-05,0.09121703948246815,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309007525255969,-0.019638917072169977,0.483967947829146,-0.6864280304094417,0.9232932724099633,0.22202929192848964,-0.5035361813642792,-0.5403761753955092,0.14477040990247672,1.1717298811089314,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03945636801654473,nan,nan,nan
2,8.47836038802052,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021649759389862994,8.74919372022922e-05,0.09118598524219612,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309006215207209,-0.019638883116841185,0.48396496932899263,-0.6868318619421021,0.9273711856700799,0.21731492415074494,-0.5065224148592091,-0.5395794300814765,0.14581780649777137,1.1743002592389344,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057658010628074,nan,nan,nan
2,8.483437276998302,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021688318753757097,7.87273566641512e-05,0.09115245729390993,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090019110777896,-0.019637072376514797,0.48396845362232793,-0.6847726102200427,0.9307893860660144,0.2155962606916057,-0.5089519355862074,-0.5379463882872226,0.14670217807037328,1.1754846475156198,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076888977782801,nan,nan,nan
2,8.48854571901029,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021727157376299683,7.871268753423328e-05,0.09112137076070569,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309006386651105,-0.01963911866949661,0.4839690757251172,-0.6827556854728261,0.9352214544252926,0.2139218518989692,-0.511951975562319,-0.5362623088880751,0.1479611217210368,1.1775215724489776,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051084420119877905,nan,nan,nan
2,8.493624758993974,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021765988393280006,7.869801087362214e-05,0.09109026798239636,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33089988779349777,-0.019637494916271342,0.4839650145073981,-0.6844878941124485,0.9353324323961543,0.21347571828609635,-0.5120192827514822,-0.5374124659509187,0.14775606236287703,1.1785339700561737,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079039983684197,nan,nan,nan
2,8.498782530019525,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021804811793550344,7.868332668389663e-05,0.09105914896223409,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309002488322413,-0.019638039085422703,0.48396872487254,-0.6850656588362818,0.9370300530496896,0.21742941573315236,-0.5132697769658289,-0.5390271919964885,0.14793650013305776,1.180938536953195,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157771025551483,nan,nan,nan
2,8.503866201004712,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021837158800746492,7.867108410888391e-05,0.09103320404081443,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090135557070804,-0.019638794696262323,0.4839662008371068,-0.681621644552593,0.9393981969844447,0.21454216684425667,-0.5150630371116074,-0.5358950230209569,0.1483056639134954,1.1802988520601196,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050836709851864725,nan,nan,nan
2,8.50903928099433,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021869210968463226,6.99183370226033e-05,0.09100479113661547,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308998892549751,-0.019638119641297372,0.48396834521838655,-0.6808237871129771,0.9393946671874607,0.21540673923238954,-0.5153902846884006,-0.5357294845700904,0.14787898467152327,1.1799929801256561,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051730799896176904,nan,nan,nan
2,8.514144307002425,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021895080263431177,6.990962604802914e-05,0.09098401820130624,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309001147238182,-0.019638685265044142,0.48396699487015754,-0.6812462529690299,0.9442165090884295,0.21646461764432368,-0.5189316253128147,-0.5364256625970215,0.14907448171614424,1.1842711699232515,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105026008095592,nan,nan,nan
2,8.519208462996176,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02192741209821758,6.989873315012743e-05,0.09095804188799993,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309002050859378,-0.019637614721112535,0.4839661087815555,-0.6817508256175088,0.9425767816846924,0.21743010608706004,-0.5181074198729292,-0.5371225911390807,0.148331689311448,1.1834318859293327,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064155993750319,nan,nan,nan
2,8.524307779996889,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02195327373488326,6.989001548856987e-05,0.09093725272320886,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33089994214538443,-0.01963646045025863,0.4839676759243078,-0.6811131094847873,0.9379118775562508,0.21960620906755296,-0.5152942277070036,-0.5373500026420551,0.14667131173475434,1.1797544850663417,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099317000713199,nan,nan,nan
2,8.5293864190171,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021979131962492987,6.988129485572972e-05,0.09091645634690353,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308998514920901,-0.01963698550372848,0.48396707675759154,-0.6795204561637926,0.9383411698998896,0.22099809934414538,-0.5158236415704243,-0.5366385292629392,0.14675359040173958,1.179437307103632,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0799025446176529,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078639020211995,nan,nan,nan
2,8.534550064010546,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022004986777744734,6.987257125197884e-05,0.09089565276006442,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090074490131605,-0.01963653257656324,0.48396539834988134,-0.6783406477482782,0.938682561165399,0.22486098797004078,-0.5163421521888827,-0.5368714110078819,0.1467686456139322,1.1797599115644037,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163644993444905,nan,nan,nan
2,8.624711504002335,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022436061176006133,2.6146152790869485e-05,0.09053385016711474,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309000010159708,-0.019638074548252706,0.4839664502155505,-0.6835549447656666,0.9390712166529712,0.2214322684998121,-0.5163661502206471,-0.5404178894143691,0.14702951899258554,1.1824273178477644,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09016143999178894,nan,nan,nan
2,8.629818803019589,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022461853659224124,2.6142865290515615e-05,0.09051291945539383,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309009017208022,-0.019637336807002193,0.4839666685964269,-0.6842972321563521,0.9380008935809729,0.21706945400819996,-0.5154908074155659,-0.5402529261590678,0.1468733739159992,1.1811974966782508,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990123331546783,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107299017254263,nan,nan,nan
2,8.634964780008886,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022494089377847915,2.6138754353028535e-05,0.09048674595268255,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.330900985301446,-0.01963808037368702,0.4839675148530247,-0.6859707510537347,0.9382173404862746,0.21541966132262597,-0.5155468580674359,-0.541192425479816,0.14709470085581672,1.182037765798842,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005145976989297196,nan,nan,nan
2,8.699465540994424,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022815238758522566,0.0,0.09021703398076247,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308999428704189,-0.019637252993459198,0.48396494533043183,-0.6804128698336379,0.938489425346244,0.21944008210112756,-0.515770096847478,-0.5382625110325719,0.14677328142911605,1.179778803231572,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06450076098553836,nan,nan,nan
2,8.704573669994716,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02284741344300026,0.0,0.09019073753024963,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33089938778410216,-0.019637956762998694,0.48396605485649163,-0.6804086648319435,0.9378261111455705,0.22465108037146725,-0.5154153640246177,-0.5395356301197742,0.14631369139202371,1.180229585223519,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108129000291228,nan,nan,nan
2,8.70966004600632,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02287314922753428,0.0,0.0901696922967664,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309004572227241,-0.019637917289782345,0.4839654368849228,-0.6806884760745635,0.9383318118886138,0.22794285923360524,-0.5158511746031366,-0.5405681492957956,0.14633122788830755,1.1814234371039334,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086376011604443,nan,nan,nan
2,8.714741547009908,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02290531399898252,0.0,0.09014337566529379,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309005336906267,-0.019640575464211062,0.4839658644772319,-0.6797465769868829,0.9386298083123944,0.2283747741890773,-0.5160856335960827,-0.5399918483697996,0.14644779866117782,1.1812012374967522,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050815010035876185,nan,nan,nan
2,8.719884146004915,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02293747325417722,0.0,0.09011704782505209,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090091745551864,-0.019638339522529687,0.48396717246872994,-0.6767145207000166,0.9385080113818889,0.22696948378645948,-0.5159950769158332,-0.5375142817079888,0.1465650151420618,1.1790907414294003,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051425989950075746,nan,nan,nan
2,8.724944929999765,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022969626986679648,0.0,0.09009070877810123,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3308999819769975,-0.019637131836991843,0.48396752140104515,-0.6816532302817744,0.9392382733169177,0.2288846532463294,-0.5164265090252347,-0.5415479183021127,0.14693238272932896,1.1828811626315703,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060783994849771,nan,nan,nan
2,8.730005717021413,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02300820416666366,0.0,0.0900590871318119,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.33090070925368487,-0.01964010117391657,0.4839682483160572,-0.6829174694866665,0.9369118024189464,0.22868253995447757,-0.5147662367127248,-0.5424600776039182,0.1462880986278175,1.181725729482955,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060787021648139,nan,nan,nan
2,8.735111891000997,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023053506233502025,8.68884670423881e-06,0.09002462686313772,1,-28.254955570745047,0,0.3308952090222827,-0.01956357611550959,0.48398849646969166,0.3309007945164218,-0.01963885590888699,0.4839670495672335,-0.6783120610533734,0.9375839586041474,0.22463908151806167,-0.515075828264663,-0.538232151022068,0.14650931640860793,1.1788272343933937,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989991456270218,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106173979584128,nan,nan,nan
