time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.4286,0.026060,0.009672,0.083938,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.413,0.500,4.00
0.4338,0.026029,0.009765,0.083920,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.394,0.500,4.00
0.4388,0.025993,0.009858,0.083913,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.388,0.500,4.00
0.4438,0.025955,0.009968,0.083900,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.391,0.500,4.00
0.4491,0.025908,0.010104,0.083885,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.384,0.500,4.00
0.4540,0.025873,0.010239,0.083859,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.390,0.500,4.00
0.4591,0.025838,0.010373,0.083833,-28.31,0,84.0,5.5,1.00,0.500,0.300,3.00,1.400,0.500,4.00
0.4643,0.025806,0.010525,0.083796,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.392,0.500,4.00
0.4694,0.025769,0.010676,0.083764,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.374,0.500,4.00
0.4745,0.025729,0.010844,0.083727,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.358,0.500,4.00
0.4796,0.025695,0.011003,0.083682,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.351,0.500,4.00
0.4846,0.025661,0.011171,0.083639,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.341,0.500,4.00
0.4898,0.025631,0.011355,0.083585,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.379,0.500,4.00
0.4948,0.025596,0.011572,0.083521,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.393,0.500,4.00
0.5001,0.025561,0.011781,0.083459,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.365,0.500,4.00
0.5050,0.025534,0.011981,0.083394,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.341,0.500,4.00
0.5101,0.025505,0.012189,0.083327,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.315,0.500,4.00
0.5153,0.025468,0.012415,0.083259,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.285,0.500,4.00
0.5206,0.025438,0.012623,0.083191,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.258,0.500,4.00
0.5256,0.025397,0.012864,0.083112,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.258,0.500,4.00
0.5309,0.025359,0.013121,0.083028,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.258,0.500,4.00
0.5358,0.025323,0.013362,0.082949,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.264,0.500,4.00
0.5408,0.025287,0.013603,0.082870,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.266,0.500,4.00
0.5461,0.025250,0.013843,0.082785,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.277,0.500,4.00
0.5511,0.025212,0.014092,0.082703,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.253,0.500,4.00
0.5561,0.025164,0.014357,0.082620,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.281,0.500,4.00
0.5611,0.025120,0.014638,0.082527,-28.31,0,83.7,5.4,1.00,0.500,0.300,3.00,1.334,0.500,4.00
0.5660,0.025076,0.014911,0.082436,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.372,0.500,4.00
0.5713,0.025033,0.015175,0.082347,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.405,0.500,4.00
0.5763,0.024989,0.015439,0.082259,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.422,0.500,4.00
0.5816,0.024936,0.015719,0.082170,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.406,0.500,4.00
0.5865,0.024881,0.016008,0.082078,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.381,0.500,4.00
0.5915,0.024816,0.016313,0.081986,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.350,0.500,4.00
0.5968,0.024755,0.016593,0.081902,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.328,0.500,4.00
0.6018,0.024699,0.016872,0.081812,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.326,0.500,4.00
0.6068,0.024635,0.017160,0.081725,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.324,0.500,4.00
0.6118,0.024575,0.017446,0.081627,-28.31,0,83.4,5.4,1.00,0.500,0.300,3.00,1.309,0.500,4.00
0.6170,0.024513,0.017749,0.081528,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.284,0.500,4.00
0.6220,0.024458,0.018044,0.081427,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.251,0.500,4.00
0.6271,0.024399,0.018354,0.081320,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.227,0.500,4.00
0.6320,0.024341,0.018655,0.081215,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.223,0.500,4.00
0.6373,0.024279,0.018964,0.081102,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.220,0.500,4.00
0.6423,0.024223,0.019249,0.081002,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.186,0.500,4.00
0.6473,0.024159,0.019566,0.080892,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.148,0.500,4.00
0.6525,0.024095,0.019882,0.080780,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.102,0.500,4.00
0.6576,0.024035,0.020174,0.080678,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.068,0.500,4.00
0.6626,0.023968,0.020457,0.080577,-28.31,0,83.6,5.4,1.00,0.500,0.300,3.00,1.056,0.500,4.00
0.6678,0.023886,0.020789,0.080471,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,1.042,0.500,4.00
0.6728,0.023814,0.021096,0.080367,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,1.019,0.500,4.00
0.6778,0.023733,0.021411,0.080266,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,1.001,0.500,4.00
0.6828,0.023652,0.021726,0.080164,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.974,0.500,4.00
0.6881,0.023559,0.022088,0.080045,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.953,0.500,4.00
0.6930,0.023472,0.022418,0.079937,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.946,0.500,4.00
0.6980,0.023380,0.022740,0.079838,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.967,0.500,4.00
0.7030,0.023287,0.023061,0.079738,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.946,0.500,4.00
0.7080,0.023182,0.023430,0.079620,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.887,0.500,4.00
0.7133,0.023076,0.023798,0.079502,-28.31,0,84.6,5.5,1.00,0.500,0.300,3.00,0.827,0.500,4.00
0.7183,0.022987,0.024117,0.079396,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.794,0.500,4.00
0.7236,0.022885,0.024460,0.079287,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.764,0.500,4.00
0.7286,0.022780,0.024834,0.079160,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.755,0.500,4.00
0.7338,0.022666,0.025216,0.079035,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.752,0.500,4.00
0.7388,0.022567,0.025557,0.078919,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.731,0.500,4.00
0.7438,0.022463,0.025913,0.078797,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.749,0.500,4.00
0.7490,0.022356,0.026276,0.078672,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.769,0.500,4.00
0.7540,0.022247,0.026615,0.078555,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.755,0.500,4.00
0.7593,0.022140,0.026969,0.078432,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.683,0.500,4.00
0.7643,0.022026,0.027346,0.078301,-28.31,0,86.2,5.6,1.00,0.500,0.300,3.00,0.648,0.500,4.00
0.7693,0.021914,0.027706,0.078174,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.636,0.500,4.00
0.7745,0.021807,0.028050,0.078054,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.623,0.500,4.00
0.7796,0.021698,0.028394,0.077933,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.542,0.500,4.00
0.7848,0.021586,0.028745,0.077810,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.407,0.500,4.00
0.7898,0.021480,0.029072,0.077695,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.330,0.500,4.00
0.7948,0.021380,0.029375,0.077588,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.362,0.500,4.00
0.7998,0.021272,0.029700,0.077473,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.447,0.500,4.00
0.8051,0.021163,0.030025,0.077357,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.561,0.500,4.00
0.8100,0.021065,0.030334,0.077242,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.627,0.500,4.00
0.8151,0.020964,0.030627,0.077138,-28.31,0,88.0,5.7,1.00,0.500,0.300,3.00,0.668,0.500,4.00
0.8200,0.020857,0.030934,0.077022,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.650,0.500,4.00
0.8253,0.020746,0.031258,0.076912,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.582,0.500,4.00
0.8303,0.020641,0.031557,0.076805,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.522,0.500,4.00
0.8353,0.020535,0.031832,0.076705,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.487,0.500,4.00
0.8405,0.020412,0.032161,0.076591,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.509,0.500,4.00
0.8455,0.020298,0.032459,0.076488,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.566,0.500,4.00
0.8506,0.020189,0.032741,0.076391,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.682,0.500,4.00
0.8558,0.020075,0.033016,0.076303,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.806,0.500,4.00
0.8608,0.019962,0.033281,0.076211,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.866,0.500,4.00
0.8658,0.019853,0.033540,0.076129,-28.31,0,89.2,5.8,1.00,0.500,0.300,3.00,0.906,0.500,4.00
0.8711,0.019734,0.033806,0.076048,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.927,0.500,4.00
0.8760,0.019628,0.034048,0.075971,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.924,0.500,4.00
0.8810,0.019537,0.034259,0.075895,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.941,0.500,4.00
0.8860,0.019428,0.034508,0.075815,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.958,0.500,4.00
0.8914,0.019324,0.034757,0.075730,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.953,0.500,4.00
0.8963,0.019232,0.034989,0.075645,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.951,0.500,4.00
0.9016,0.019125,0.035245,0.075556,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.977,0.500,4.00
0.9066,0.019035,0.035461,0.075471,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.977,0.500,4.00
0.9116,0.018933,0.035715,0.075377,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.936,0.500,4.00
0.9168,0.018822,0.035976,0.075285,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.908,0.500,4.00
0.9218,0.018720,0.036229,0.075191,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.888,0.500,4.00
0.9268,0.018611,0.036483,0.075108,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.864,0.500,4.00
0.9318,0.018501,0.036735,0.075018,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.835,0.500,4.00
0.9371,0.018370,0.037010,0.074930,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.798,0.500,4.00
0.9420,0.018242,0.037277,0.074845,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.769,0.500,4.00
0.9470,0.018115,0.037537,0.074763,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.797,0.500,4.00
0.9520,0.018000,0.037780,0.074681,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.877,0.500,4.00
0.9573,0.017873,0.038053,0.074587,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,0.975,0.500,4.00
0.9623,0.017748,0.038303,0.074508,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,1.095,0.500,4.00
0.9675,0.017611,0.038568,0.074427,-28.31,0,88.9,5.8,1.00,0.500,0.300,3.00,1.184,0.500,4.00
0.9725,0.017495,0.038802,0.074342,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.231,0.500,4.00
0.9776,0.017389,0.039014,0.074272,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.279,0.500,4.00
0.9828,0.017274,0.039247,0.074193,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.343,0.500,4.00
0.9878,0.017170,0.039466,0.074115,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.401,0.500,4.00
0.9928,0.017063,0.039691,0.074034,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.445,0.500,4.00
0.9981,0.016956,0.039930,0.073941,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.464,0.500,4.00
1.0030,0.016867,0.040117,0.073864,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.461,0.500,4.00
1.0083,0.016774,0.040333,0.073776,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.426,0.500,4.00
1.0133,0.016688,0.040536,0.073700,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.413,0.500,4.00
1.0183,0.016606,0.040723,0.073623,-28.31,0,87.6,5.7,1.00,0.500,0.300,3.00,1.414,0.500,4.00
1.0233,0.016524,0.040909,0.073547,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.402,0.500,4.00
1.0285,0.016438,0.041103,0.073468,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.343,0.500,4.00
1.0336,0.016361,0.041275,0.073398,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.285,0.500,4.00
1.0386,0.016284,0.041446,0.073327,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.255,0.500,4.00
1.0438,0.016204,0.041625,0.073254,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.209,0.500,4.00
1.0488,0.016129,0.041788,0.073187,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.133,0.500,4.00
1.0538,0.016057,0.041945,0.073123,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.064,0.500,4.00
1.0591,0.015973,0.042116,0.073058,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,1.005,0.500,4.00
1.0640,0.015901,0.042272,0.072994,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,0.987,0.500,4.00
1.0690,0.015834,0.042414,0.072936,-28.31,0,86.1,5.6,1.00,0.500,0.300,3.00,0.999,0.500,4.00
1.0740,0.015768,0.042569,0.072867,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.021,0.500,4.00
1.0794,0.015695,0.042739,0.072792,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.074,0.500,4.00
1.0843,0.015634,0.042880,0.072729,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.131,0.500,4.00
1.0893,0.015576,0.043014,0.072669,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.173,0.500,4.00
1.0945,0.015524,0.043147,0.072604,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.198,0.500,4.00
1.0996,0.015480,0.043258,0.072542,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.202,0.500,4.00
1.1045,0.015434,0.043376,0.072483,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.180,0.500,4.00
1.1098,0.015394,0.043481,0.072431,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.170,0.500,4.00
1.1148,0.015360,0.043586,0.072373,-28.31,0,86.4,5.6,1.00,0.500,0.300,3.00,1.172,0.500,4.00
