time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.1994,0.036058,0.000411,0.077789,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.704,0.500,5.00
0.2043,0.036017,0.000508,0.077797,-28.29,0,178.6,11.6,1.00,0.500,0.300,3.00,1.717,0.500,5.00
0.2096,0.035976,0.000621,0.077801,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.732,0.500,5.00
0.2146,0.035934,0.000742,0.077802,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.736,0.500,5.00
0.2199,0.035886,0.000863,0.077809,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.728,0.500,5.00
0.2249,0.035844,0.000985,0.077815,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.725,0.500,5.00
0.2298,0.035808,0.001098,0.077812,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.704,0.500,5.00
0.2351,0.035772,0.001211,0.077809,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.675,0.500,5.00
0.2401,0.035743,0.001309,0.077805,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.649,0.500,5.00
0.2453,0.035713,0.001406,0.077801,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.641,0.500,5.00
0.2504,0.035690,0.001503,0.077795,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.636,0.500,5.00
0.2553,0.035668,0.001576,0.077792,-28.29,0,174.6,11.3,1.00,0.500,0.300,3.00,1.624,0.500,5.00
0.2603,0.035658,0.001641,0.077778,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.615,0.500,5.00
0.2656,0.035648,0.001706,0.077765,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.611,0.500,5.00
0.2706,0.035638,0.001762,0.077754,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.601,0.500,5.00
0.2759,0.035635,0.001827,0.077740,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.589,0.500,5.00
0.2809,0.035637,0.001868,0.077717,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.579,0.500,5.00
0.2858,0.035635,0.001908,0.077705,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.569,0.500,5.00
0.2908,0.035638,0.001940,0.077689,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.558,0.500,5.00
0.2961,0.035643,0.001956,0.077678,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.550,0.500,5.00
0.3011,0.035654,0.001964,0.077663,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.539,0.500,5.00
0.3061,0.035660,0.001972,0.077655,-28.29,0,172.5,11.2,1.00,0.500,0.300,3.00,1.529,0.500,5.00
0.3113,0.035671,0.001972,0.077642,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.524,0.500,5.00
0.3164,0.035690,0.001956,0.077629,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.522,0.500,5.00
0.3214,0.035709,0.001939,0.077615,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.522,0.500,5.00
0.3266,0.035728,0.001915,0.077604,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.524,0.500,5.00
0.3316,0.035753,0.001890,0.077587,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.529,0.500,5.00
0.3366,0.035778,0.001866,0.077569,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.535,0.500,5.00
0.3418,0.035809,0.001841,0.077546,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.539,0.500,5.00
0.3469,0.035839,0.001817,0.077522,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.547,0.500,5.00
0.3521,0.035870,0.001792,0.077499,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.554,0.500,5.00
0.3571,0.035901,0.001767,0.077475,-28.29,0,171.6,11.2,1.00,0.500,0.300,3.00,1.563,0.500,5.00
0.3621,0.035932,0.001735,0.077454,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.579,0.500,5.00
0.3673,0.035957,0.001710,0.077437,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.586,0.500,5.00
0.3723,0.035981,0.001686,0.077414,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.598,0.500,5.00
0.3773,0.036000,0.001669,0.077401,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.612,0.500,5.00
0.3826,0.036024,0.001661,0.077379,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.619,0.500,5.00
0.3876,0.036042,0.001653,0.077362,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.626,0.500,5.00
0.3926,0.036054,0.001645,0.077353,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.631,0.500,5.00
0.3978,0.036066,0.001636,0.077343,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.639,0.500,5.00
0.4029,0.036072,0.001636,0.077336,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.644,0.500,5.00
0.4078,0.036077,0.001644,0.077328,-28.29,0,170.7,11.1,1.00,0.500,0.300,3.00,1.644,0.500,5.00
0.4131,0.036088,0.001652,0.077313,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.642,0.500,5.00
0.4181,0.036093,0.001668,0.077302,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.641,0.500,5.00
0.4231,0.036099,0.001684,0.077296,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.639,0.500,5.00
0.4284,0.036104,0.001701,0.077285,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.634,0.500,5.00
0.4334,0.036108,0.001717,0.077274,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.624,0.500,5.00
0.4383,0.036107,0.001733,0.077269,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.613,0.500,5.00
0.4433,0.036106,0.001749,0.077264,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.602,0.500,5.00
0.4486,0.036105,0.001773,0.077257,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.591,0.500,5.00
0.4536,0.036109,0.001789,0.077246,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.585,0.500,5.00
0.4586,0.036114,0.001813,0.077233,-28.29,0,169.6,11.0,1.00,0.500,0.300,3.00,1.576,0.500,5.00
0.4639,0.036112,0.001838,0.077225,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.564,0.500,5.00
0.4688,0.036116,0.001854,0.077210,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.555,0.500,5.00
0.4741,0.036115,0.001870,0.077205,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.547,0.500,5.00
0.4791,0.036114,0.001886,0.077200,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
0.4841,0.036113,0.001894,0.077197,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.535,0.500,5.00
0.4893,0.036112,0.001910,0.077193,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.528,0.500,5.00
0.4943,0.036111,0.001926,0.077188,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.518,0.500,5.00
0.4994,0.036115,0.001950,0.077174,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.515,0.500,5.00
0.5047,0.036120,0.001967,0.077163,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.513,0.500,5.00
0.5096,0.036125,0.001983,0.077152,-28.29,0,169.3,11.0,1.00,0.500,0.300,3.00,1.512,0.500,5.00
0.5146,0.036124,0.001999,0.077147,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.512,0.500,5.00
0.5198,0.036128,0.002015,0.077136,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.514,0.500,5.00
0.5248,0.036133,0.002031,0.077125,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.519,0.500,5.00
0.5299,0.036143,0.002055,0.077106,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
0.5351,0.036147,0.002079,0.077092,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.550,0.500,5.00
0.5401,0.036158,0.002095,0.077075,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.558,0.500,5.00
0.5454,0.036168,0.002119,0.077056,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.565,0.500,5.00
0.5503,0.036172,0.002135,0.077044,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.566,0.500,5.00
0.5553,0.036183,0.002151,0.077027,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.574,0.500,5.00
0.5603,0.036187,0.002167,0.077016,-28.29,0,169.5,11.0,1.00,0.500,0.300,3.00,1.582,0.500,5.00
0.5656,0.036192,0.002191,0.077003,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.591,0.500,5.00
0.5706,0.036196,0.002215,0.076989,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.600,0.500,5.00
0.5756,0.036195,0.002232,0.076984,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.610,0.500,5.00
0.5809,0.036199,0.002256,0.076971,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.616,0.500,5.00
0.5859,0.036197,0.002280,0.076964,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.649,0.500,5.00
0.5908,0.036195,0.002304,0.076956,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.683,0.500,5.00
0.5961,0.036193,0.002336,0.076947,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.687,0.500,5.00
0.6011,0.036191,0.002369,0.076937,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.670,0.500,5.00
0.6064,0.036194,0.002401,0.076921,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.651,0.500,5.00
0.6113,0.036192,0.002433,0.076911,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.638,0.500,5.00
0.6164,0.036195,0.002465,0.076895,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.627,0.500,5.00
0.6214,0.036199,0.002498,0.076880,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.617,0.500,5.00
0.6266,0.036197,0.002522,0.076872,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.608,0.500,5.00
0.6317,0.036195,0.002546,0.076865,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.599,0.500,5.00
0.6366,0.036194,0.002570,0.076858,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.589,0.500,5.00
0.6419,0.036186,0.002594,0.076857,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.580,0.500,5.00
0.6469,0.036184,0.002619,0.076849,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.576,0.500,5.00
0.6521,0.036183,0.002635,0.076844,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.567,0.500,5.00
0.6571,0.036181,0.002659,0.076837,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.556,0.500,5.00
0.6621,0.036180,0.002675,0.076832,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.549,0.500,5.00
0.6674,0.036179,0.002691,0.076827,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.542,0.500,5.00
0.6723,0.036177,0.002716,0.076820,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.540,0.500,5.00
0.6773,0.036181,0.002740,0.076806,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.535,0.500,5.00
0.6826,0.036180,0.002756,0.076802,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.535,0.500,5.00
0.6876,0.036178,0.002780,0.076794,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.571,0.500,5.00
0.6926,0.036182,0.002804,0.076781,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.578,0.500,5.00
0.6979,0.036187,0.002820,0.076770,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.564,0.500,5.00
0.7028,0.036190,0.002836,0.076754,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.547,0.500,5.00
0.7078,0.036201,0.002844,0.076739,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.531,0.500,5.00
0.7131,0.036212,0.002868,0.076724,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.517,0.500,5.00
0.7181,0.036222,0.002884,0.076707,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.511,0.500,5.00
0.7231,0.036233,0.002900,0.076690,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.510,0.500,5.00
0.7284,0.036243,0.002916,0.076672,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.512,0.500,5.00
0.7334,0.036254,0.002924,0.076658,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.514,0.500,5.00
0.7383,0.036259,0.002932,0.076649,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.521,0.500,5.00
0.7433,0.036265,0.002932,0.076643,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.533,0.500,5.00
0.7487,0.036276,0.002939,0.076628,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
0.7536,0.036282,0.002939,0.076622,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.548,0.500,5.00
0.7588,0.036288,0.002939,0.076616,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.567,0.500,5.00
0.7639,0.036294,0.002939,0.076609,-28.29,0,169.1,11.0,1.00,0.500,0.300,3.00,1.578,0.500,5.00
0.7689,0.036299,0.002939,0.076603,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.582,0.500,5.00
0.7741,0.036305,0.002931,0.076595,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.584,0.500,5.00
0.7791,0.036311,0.002931,0.076588,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.588,0.500,5.00
0.7844,0.036317,0.002931,0.076582,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.589,0.500,5.00
0.7894,0.036322,0.002931,0.076576,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.597,0.500,5.00
0.7943,0.036328,0.002930,0.076570,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.598,0.500,5.00
0.7994,0.036328,0.002930,0.076570,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.598,0.500,5.00
0.8043,0.036334,0.002930,0.076564,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.599,0.500,5.00
0.8096,0.036334,0.002930,0.076564,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.606,0.500,5.00
0.8147,0.036333,0.002938,0.076561,-28.29,0,168.9,11.0,1.00,0.500,0.300,3.00,1.607,0.500,5.00
0.8196,0.036328,0.002939,0.076567,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.606,0.500,5.00
0.8248,0.036328,0.002939,0.076567,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.603,0.500,5.00
0.8299,0.036327,0.002947,0.076565,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.608,0.500,5.00
0.8349,0.036327,0.002955,0.076567,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.611,0.500,5.00
0.8401,0.036321,0.002955,0.076574,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.602,0.500,5.00
0.8451,0.036321,0.002963,0.076571,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.590,0.500,5.00
0.8501,0.036321,0.002963,0.076571,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.579,0.500,5.00
0.8551,0.036321,0.002963,0.076571,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.573,0.500,5.00
0.8603,0.036321,0.002963,0.076571,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.561,0.500,5.00
0.8654,0.036320,0.002955,0.076569,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
0.8703,0.036320,0.002955,0.076569,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.553,0.500,5.00
0.8756,0.036320,0.002955,0.076569,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.548,0.500,5.00
0.8806,0.036321,0.002947,0.076571,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.545,0.500,5.00
0.8859,0.036321,0.002947,0.076571,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.542,0.500,5.00
0.8909,0.036315,0.002947,0.076577,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.537,0.500,5.00
0.8958,0.036316,0.002939,0.076580,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.536,0.500,5.00
0.9011,0.036311,0.002931,0.076588,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.532,0.500,5.00
0.9061,0.036306,0.002923,0.076597,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.536,0.500,5.00
0.9111,0.036306,0.002915,0.076600,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.537,0.500,5.00
0.9163,0.036301,0.002907,0.076608,-28.29,0,168.7,11.0,1.00,0.500,0.300,3.00,1.538,0.500,5.00
0.9213,0.036296,0.002899,0.076617,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.541,0.500,5.00
0.9263,0.036291,0.002899,0.076628,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.546,0.500,5.00
0.9316,0.036286,0.002883,0.076639,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.550,0.500,5.00
0.9366,0.036281,0.002867,0.076645,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
0.9416,0.036275,0.002867,0.076651,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.560,0.500,5.00
0.9468,0.036270,0.002859,0.076660,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.570,0.500,5.00
0.9518,0.036270,0.002859,0.076660,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.577,0.500,5.00
0.9568,0.036264,0.002859,0.076666,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.581,0.500,5.00
0.9621,0.036264,0.002859,0.076666,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.586,0.500,5.00
0.9671,0.036258,0.002859,0.076672,-28.29,0,168.8,11.0,1.00,0.500,0.300,3.00,1.591,0.500,5.00
0.9721,0.036258,0.002859,0.076672,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.597,0.500,5.00
0.9774,0.036252,0.002859,0.076678,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.601,0.500,5.00
0.9823,0.036246,0.002868,0.076682,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.606,0.500,5.00
0.9873,0.036240,0.002868,0.076688,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.608,0.500,5.00
0.9923,0.036234,0.002876,0.076692,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.610,0.500,5.00
0.9976,0.036227,0.002884,0.076696,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.613,0.500,5.00
1.0027,0.036221,0.002884,0.076702,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.612,0.500,5.00
1.0076,0.036215,0.002892,0.076706,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.609,0.500,5.00
1.0128,0.036209,0.002909,0.076712,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.609,0.500,5.00
1.0178,0.036202,0.002917,0.076716,-28.29,0,168.6,11.0,1.00,0.500,0.300,3.00,1.607,0.500,5.00
1.0228,0.036196,0.002917,0.076717,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.606,0.500,5.00
1.0281,0.036189,0.002925,0.076721,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.604,0.500,5.00
1.0331,0.036183,0.002933,0.076724,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.600,0.500,5.00
1.0381,0.036182,0.002941,0.076722,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.595,0.500,5.00
1.0433,0.036182,0.002941,0.076722,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.589,0.500,5.00
1.0484,0.036182,0.002949,0.076720,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.583,0.500,5.00
1.0534,0.036182,0.002949,0.076720,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.578,0.500,5.00
1.0586,0.036182,0.002949,0.076720,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.575,0.500,5.00
1.0636,0.036182,0.002949,0.076720,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.570,0.500,5.00
1.0686,0.036182,0.002949,0.076720,-28.29,0,168.4,10.9,1.00,0.500,0.300,3.00,1.564,0.500,5.00
1.0739,0.036182,0.002949,0.076720,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.562,0.500,5.00
1.0789,0.036188,0.002949,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
1.0839,0.036188,0.002949,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.0891,0.036188,0.002949,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.554,0.500,5.00
1.0941,0.036188,0.002949,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.555,0.500,5.00
1.0993,0.036188,0.002949,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.555,0.500,5.00
1.1043,0.036188,0.002949,0.076713,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.552,0.500,5.00
1.1093,0.036193,0.002949,0.076707,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.553,0.500,5.00
1.1143,0.036194,0.002941,0.076710,-28.29,0,168.5,11.0,1.00,0.500,0.300,3.00,1.557,0.500,5.00
