time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
15.2537,0.017974,0.000077,-0.067122,-28.17,0,177.7,10.0,1.00,0.500,0.300,3.00
15.2586,0.017974,0.000077,-0.067122,-28.21,0,175.0,10.0,1.00,0.500,0.300,3.00
15.2636,0.017973,0.000077,-0.067130,-28.26,0,175.0,10.0,1.00,0.500,0.300,3.00
15.2686,0.017973,0.000077,-0.067130,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
15.2740,0.017973,0.000077,-0.067130,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
15.2790,0.017973,0.000077,-0.067130,-28.26,0,169.7,10.0,1.00,0.500,0.300,3.00
15.2839,0.017973,0.000077,-0.067130,-28.26,0,169.7,10.0,1.00,0.500,0.300,3.00
15.2889,0.017973,0.000077,-0.067130,-28.26,0,167.1,10.0,1.00,0.500,0.300,3.00
15.2939,0.017973,0.000077,-0.067130,-28.26,0,167.1,10.0,1.00,0.500,0.300,3.00
15.2989,0.017973,0.000077,-0.067130,-28.26,0,164.6,10.0,1.00,0.500,0.300,3.00
15.3039,0.017973,0.000077,-0.067130,-28.26,0,164.6,10.0,1.00,0.500,0.300,3.00
15.3089,0.017973,0.000077,-0.067130,-28.26,0,162.2,10.0,1.00,0.500,0.300,3.00
15.3139,0.017969,0.000072,-0.067134,-28.26,0,162.2,10.0,1.00,0.500,0.300,3.00
15.3189,0.017973,0.000077,-0.067130,-28.26,0,159.9,10.0,1.00,0.500,0.300,3.00
15.3240,0.017973,0.000077,-0.067130,-28.26,0,159.9,10.0,1.00,0.500,0.300,3.00
15.3289,0.017973,0.000077,-0.067130,-28.26,0,157.8,10.0,1.00,0.500,0.300,3.00
15.3339,0.017973,0.000077,-0.067130,-28.26,0,157.8,10.0,1.00,0.500,0.300,3.00
15.3389,0.017973,0.000077,-0.067130,-28.26,0,155.9,10.0,1.00,0.500,0.300,3.00
15.3442,0.017973,0.000077,-0.067130,-28.26,0,155.9,10.0,1.00,0.500,0.300,3.00
15.3492,0.017973,0.000077,-0.067130,-28.26,0,154.2,10.0,1.00,0.500,0.300,3.00
15.3542,0.017969,0.000072,-0.067134,-28.26,0,154.2,10.0,1.00,0.500,0.300,3.00
15.3592,0.017969,0.000072,-0.067134,-28.26,0,152.8,10.0,1.00,0.500,0.300,3.00
15.3641,0.017969,0.000072,-0.067134,-28.26,0,152.8,10.0,1.00,0.500,0.300,3.00
15.3692,0.017973,0.000077,-0.067130,-28.26,0,151.6,10.0,1.00,0.500,0.300,3.00
15.3742,0.017973,0.000077,-0.067130,-28.26,0,151.6,10.0,1.00,0.500,0.300,3.00
15.3791,0.017973,0.000077,-0.067130,-28.26,0,150.7,10.0,1.00,0.500,0.300,3.00
15.3841,0.017973,0.000077,-0.067130,-28.26,0,150.7,10.0,1.00,0.500,0.300,3.00
15.3894,0.017973,0.000077,-0.067130,-28.26,0,150.2,10.0,1.00,0.500,0.300,3.00
15.3944,0.017973,0.000077,-0.067130,-28.26,0,150.2,10.0,1.00,0.500,0.300,3.00
15.3994,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4044,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4097,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4147,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4196,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4247,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4296,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4346,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4397,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4446,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4496,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4546,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4597,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4646,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4696,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4747,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4797,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4847,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4897,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4947,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.4997,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5047,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5100,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5149,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5196,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5249,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5299,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5349,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5399,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5449,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5499,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5549,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5600,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5649,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5699,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5753,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5802,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5852,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5902,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.5951,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6002,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6052,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6105,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6155,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6204,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6255,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6304,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6355,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6405,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6454,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6505,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6554,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6607,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6655,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6707,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6757,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6806,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6856,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6907,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.6957,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7007,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7057,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7107,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7156,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7206,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7257,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7306,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7356,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7407,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7457,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7507,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7557,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7607,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7656,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7706,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7759,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7809,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7859,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7910,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.7959,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8009,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8059,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8109,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8159,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8210,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8259,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8310,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8362,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8412,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8462,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8512,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8562,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8612,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8666,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8716,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8765,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8815,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8865,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8915,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.8965,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9017,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9068,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9118,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9167,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9217,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9267,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9316,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9366,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9417,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9466,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9517,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9567,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9617,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9667,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9717,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9767,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9817,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9867,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9917,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
15.9967,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0017,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0067,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0117,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0167,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0219,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0270,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0320,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0369,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0419,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0469,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0519,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0570,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0619,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0669,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0723,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0772,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0822,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0872,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0922,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.0972,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1022,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1072,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1122,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1172,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1224,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1274,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1324,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1375,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1424,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1474,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1525,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1576,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1626,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1676,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1728,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1778,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1828,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1879,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1928,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.1977,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2027,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2078,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2127,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2177,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2227,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2277,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2327,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2377,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2427,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2480,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2530,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2580,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2630,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2680,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2730,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2784,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2833,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2882,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2933,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.2984,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3033,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3082,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3132,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3186,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3236,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3286,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3336,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3385,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3435,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3484,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3535,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3585,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3638,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3688,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3738,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3791,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3840,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3890,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3940,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.3992,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4041,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4090,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4143,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4192,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4242,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4293,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4344,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4393,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4442,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4493,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4547,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4595,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4645,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4695,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4746,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
16.4796,0.017973,0.000077,-0.067130,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
