time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0975,0.045357,0.001193,0.066681,-28.30,0,163.5,8.8,0.95,0.200,0.300,3.00
0.1026,0.045422,0.001155,0.066611,-28.30,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1075,0.045480,0.001139,0.066536,-28.30,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1125,0.045542,0.001154,0.066455,-28.30,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1175,0.045608,0.001168,0.066357,-28.30,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1225,0.045683,0.001212,0.066246,-28.30,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1274,0.045756,0.001279,0.066123,-28.30,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1327,0.045827,0.001353,0.065993,-28.30,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1377,0.045887,0.001450,0.065874,-28.30,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1428,0.045947,0.001539,0.065758,-28.30,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1478,0.046008,0.001613,0.065646,-28.30,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1528,0.046069,0.001695,0.065531,-28.30,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1578,0.046133,0.001791,0.065405,-28.30,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1628,0.046187,0.001888,0.065293,-28.30,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1677,0.046230,0.001984,0.065194,-28.30,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1728,0.046281,0.002058,0.065095,-28.30,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1778,0.046316,0.002132,0.065022,-28.30,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1830,0.046352,0.002192,0.064948,-28.30,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1880,0.046389,0.002243,0.064877,-28.30,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1930,0.046421,0.002287,0.064815,-28.30,0,86.5,6.2,0.85,0.200,0.300,3.00
0.1980,0.046454,0.002324,0.064756,-28.30,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2030,0.046486,0.002361,0.064696,-28.30,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2079,0.046524,0.002398,0.064629,-28.30,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2129,0.046553,0.002419,0.064581,-28.30,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2180,0.046578,0.002426,0.064544,-28.30,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2230,0.046597,0.002433,0.064515,-28.30,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2282,0.046608,0.002433,0.064501,-28.30,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2332,0.046614,0.002418,0.064499,-28.30,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2382,0.046616,0.002396,0.064506,-28.30,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2432,0.046619,0.002366,0.064515,-28.30,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2482,0.046627,0.002328,0.064520,-28.30,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2532,0.046642,0.002283,0.064526,-28.30,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2582,0.046652,0.002230,0.064535,-28.30,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2632,0.046667,0.002170,0.064540,-28.30,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2682,0.046682,0.002110,0.064545,-28.30,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2732,0.046703,0.002050,0.064544,-28.30,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2782,0.046718,0.001990,0.064549,-28.30,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2832,0.046738,0.001930,0.064547,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2882,0.046764,0.001870,0.064538,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2934,0.046784,0.001810,0.064536,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2984,0.046808,0.001750,0.064523,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3034,0.046832,0.001705,0.064509,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3084,0.046850,0.001675,0.064498,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3134,0.046867,0.001653,0.064485,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3185,0.046890,0.001630,0.064464,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3234,0.046911,0.001622,0.064439,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3284,0.046937,0.001614,0.064407,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3335,0.046957,0.001614,0.064380,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3385,0.046982,0.001629,0.064345,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3437,0.047012,0.001643,0.064299,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3487,0.047040,0.001672,0.064249,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3537,0.047068,0.001702,0.064198,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3587,0.047094,0.001753,0.064140,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3637,0.047120,0.001819,0.064083,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3687,0.047145,0.001886,0.064020,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3737,0.047168,0.001960,0.063951,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3787,0.047191,0.002049,0.063881,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3837,0.047218,0.002137,0.063805,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3890,0.047256,0.002233,0.063713,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3940,0.047298,0.002329,0.063613,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3989,0.047340,0.002432,0.063516,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4039,0.047381,0.002535,0.063414,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4089,0.047418,0.002631,0.063321,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4139,0.047460,0.002726,0.063221,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4190,0.047507,0.002807,0.063120,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4239,0.047555,0.002887,0.063018,-28.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4289,0.047602,0.002975,0.062913,-28.12,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4340,0.047655,0.003055,0.062804,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4389,0.047701,0.003151,0.062697,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4439,0.047742,0.003239,0.062599,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4489,0.047794,0.003326,0.062488,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4539,0.047838,0.003429,0.062378,-27.89,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4589,0.047888,0.003531,0.062262,-27.83,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4639,0.047957,0.003640,0.062115,-27.78,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4689,0.048025,0.003757,0.061966,-27.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4739,0.048090,0.003888,0.061812,-27.69,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4789,0.048152,0.004012,0.061667,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4839,0.048222,0.004143,0.061506,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4889,0.048280,0.004297,0.061352,-27.60,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4939,0.048347,0.004457,0.061180,-27.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4989,0.048408,0.004618,0.061016,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5039,0.048463,0.004787,0.060856,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5089,0.048523,0.004955,0.060689,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5139,0.048587,0.005122,0.060515,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5189,0.048650,0.005297,0.060338,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5239,0.048709,0.005502,0.060152,-27.53,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5289,0.048758,0.005708,0.059979,-27.49,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5339,0.048810,0.005920,0.059797,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5389,0.048870,0.006140,0.059598,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5442,0.048936,0.006351,0.059394,-27.36,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5489,0.048997,0.006555,0.059199,-27.31,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5539,0.049055,0.006782,0.058997,-27.26,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5592,0.049129,0.007030,0.058759,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5642,0.049210,0.007284,0.058504,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5692,0.049278,0.007518,0.058273,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5742,0.049363,0.007764,0.058013,-27.08,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5792,0.049442,0.008018,0.057757,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5842,0.049514,0.008280,0.057506,-27.05,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5892,0.049564,0.008558,0.057277,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5942,0.049633,0.008827,0.057022,-27.07,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5992,0.049699,0.009110,0.056762,-27.08,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6042,0.049756,0.009387,0.056519,-27.09,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6092,0.049830,0.009670,0.056244,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6142,0.049897,0.009953,0.055976,-27.11,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6192,0.049954,0.010267,0.055704,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6242,0.050008,0.010558,0.055442,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6292,0.050080,0.010847,0.055156,-27.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6342,0.050151,0.011144,0.054867,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6392,0.050205,0.011471,0.054581,-27.16,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6442,0.050268,0.011797,0.054281,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6492,0.050331,0.012108,0.053986,-27.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6542,0.050387,0.012435,0.053692,-27.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6592,0.050446,0.012782,0.053376,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6642,0.050509,0.013137,0.053037,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6692,0.050562,0.013477,0.052730,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6742,0.050629,0.013830,0.052388,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6793,0.050677,0.014221,0.052047,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6842,0.050735,0.014575,0.051706,-27.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6892,0.050807,0.014940,0.051336,-27.26,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6942,0.050871,0.015314,0.050970,-27.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6992,0.050941,0.015693,0.050586,-27.33,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7041,0.051008,0.016087,0.050184,-27.36,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7092,0.051074,0.016465,0.049799,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7142,0.051168,0.016825,0.049375,-27.47,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7192,0.051240,0.017215,0.048962,-27.53,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7242,0.051313,0.017591,0.048554,-27.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7292,0.051365,0.017954,0.048186,-27.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7342,0.051422,0.018344,0.047785,-27.68,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7392,0.051482,0.018727,0.047380,-27.70,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7442,0.051550,0.019107,0.046959,-27.70,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7495,0.051595,0.019526,0.046533,-27.69,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7544,0.051626,0.019918,0.046159,-27.67,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7594,0.051674,0.020313,0.045745,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7644,0.051699,0.020755,0.045329,-27.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7694,0.051739,0.021150,0.044922,-27.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7744,0.051757,0.021555,0.044540,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7794,0.051764,0.021975,0.044159,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7844,0.051780,0.022365,0.043776,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7894,0.051779,0.022771,0.043415,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7944,0.051791,0.023152,0.043047,-27.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7994,0.051803,0.023512,0.042694,-27.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8044,0.051805,0.023915,0.042316,-27.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8097,0.051820,0.024329,0.041896,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8147,0.051833,0.024679,0.041537,-27.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8197,0.051852,0.025041,0.041150,-27.67,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8247,0.051868,0.025382,0.040786,-27.67,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8297,0.051868,0.025718,0.040454,-27.67,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8347,0.051884,0.026036,0.040104,-27.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8397,0.051890,0.026356,0.039769,-27.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8449,0.051893,0.026669,0.039444,-27.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8499,0.051902,0.026945,0.039140,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8549,0.051897,0.027237,0.038845,-27.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8599,0.051893,0.027501,0.038576,-27.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8649,0.051902,0.027755,0.038287,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8699,0.051912,0.027995,0.038011,-27.61,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8749,0.051910,0.028243,0.037747,-27.60,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8799,0.051916,0.028475,0.037481,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8849,0.051932,0.028698,0.037202,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8899,0.051940,0.028909,0.036951,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8949,0.051956,0.029091,0.036706,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8999,0.051974,0.029292,0.036443,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9049,0.051990,0.029492,0.036179,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9099,0.052002,0.029674,0.035947,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9149,0.052014,0.029854,0.035714,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9199,0.052034,0.030020,0.035479,-27.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9249,0.052047,0.030172,0.035273,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9299,0.052060,0.030325,0.035066,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9349,0.052068,0.030479,0.034866,-27.52,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9399,0.052079,0.030625,0.034670,-27.49,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9449,0.052092,0.030763,0.034476,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9499,0.052097,0.030903,0.034297,-27.42,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9549,0.052101,0.031037,0.034128,-27.39,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9599,0.052106,0.031163,0.033961,-27.35,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9652,0.052120,0.031288,0.033780,-27.31,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9702,0.052119,0.031428,0.033608,-27.29,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9752,0.052119,0.031569,0.033436,-27.26,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9799,0.052120,0.031696,0.033277,-27.25,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9852,0.052121,0.031849,0.033085,-27.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9902,0.052130,0.031987,0.032890,-27.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9952,0.052144,0.032123,0.032688,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0002,0.052148,0.032255,0.032511,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0052,0.052150,0.032394,0.032317,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0102,0.052156,0.032538,0.032119,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0152,0.052161,0.032683,0.031921,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0201,0.052158,0.032835,0.031741,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0251,0.052156,0.032988,0.031548,-27.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0301,0.052148,0.033134,0.031372,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0352,0.052152,0.033278,0.031174,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0401,0.052155,0.033422,0.030976,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0451,0.052144,0.033582,0.030786,-27.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0502,0.052133,0.033742,0.030597,-27.04,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0551,0.052125,0.033895,0.030411,-27.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0601,0.052117,0.034047,0.030210,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0651,0.052098,0.034215,0.030026,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0701,0.052084,0.034362,0.029857,-26.89,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0751,0.052064,0.034523,0.029682,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0802,0.052039,0.034679,0.029526,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0851,0.052024,0.034832,0.029347,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0901,0.052010,0.034985,0.029167,-26.80,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0952,0.052001,0.035129,0.028983,-26.80,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1001,0.051981,0.035276,0.028822,-26.79,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1052,0.051967,0.035409,0.028666,-26.79,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1102,0.051956,0.035534,0.028513,-26.78,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1151,0.051945,0.035659,0.028360,-26.78,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1202,0.051930,0.035785,0.028214,-26.76,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1252,0.051917,0.035904,0.028072,-26.74,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1302,0.051898,0.036024,0.027930,-26.72,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1352,0.051885,0.036143,0.027788,-26.67,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1402,0.051862,0.036277,0.027647,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1452,0.051849,0.036395,0.027504,-26.55,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1502,0.051842,0.036505,0.027356,-26.48,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1552,0.051836,0.036615,0.027195,-26.42,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1602,0.051825,0.036732,0.027044,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1652,0.051814,0.036843,0.026904,-26.31,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1701,0.051806,0.036952,0.026756,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1752,0.051808,0.037047,0.026607,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1802,0.051817,0.037139,0.026442,-26.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1852,0.051826,0.037225,0.026288,-26.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1904,0.051841,0.037308,0.026118,-26.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1954,0.051859,0.037378,0.025962,-26.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2004,0.051880,0.037441,0.025809,-26.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2054,0.051914,0.037494,0.025635,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2104,0.051952,0.037545,0.025454,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2154,0.051989,0.037591,0.025284,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2204,0.052033,0.037628,0.025108,-26.12,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2254,0.052081,0.037670,0.024915,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2304,0.052124,0.037706,0.024739,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2357,0.052177,0.037734,0.024551,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2406,0.052220,0.037770,0.024375,-26.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2456,0.052284,0.037788,0.024161,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2506,0.052340,0.037820,0.023954,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2556,0.052393,0.037860,0.023745,-25.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2607,0.052455,0.037890,0.023523,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2657,0.052507,0.037942,0.023293,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2706,0.052562,0.037980,0.023075,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2757,0.052620,0.038029,0.022829,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2809,0.052684,0.038088,0.022547,-25.80,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2859,0.052738,0.038151,0.022287,-25.77,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2909,0.052795,0.038218,0.022009,-25.74,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2959,0.052837,0.038308,0.021729,-25.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3009,0.052869,0.038412,0.021452,-25.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3059,0.052914,0.038519,0.021133,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3109,0.052941,0.038637,0.020841,-25.59,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3159,0.052968,0.038766,0.020529,-25.54,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3209,0.052991,0.038890,0.020220,-25.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3259,0.053003,0.039030,0.019927,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3309,0.053030,0.039164,0.019596,-25.44,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3359,0.053023,0.039345,0.019277,-25.41,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3409,0.053025,0.039516,0.018946,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3459,0.053013,0.039704,0.018625,-25.35,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3509,0.052991,0.039894,0.018312,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3559,0.053000,0.040061,0.017957,-25.31,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3609,0.052991,0.040245,0.017620,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00
