time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.1440,0.043548,0.008257,0.065809,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown,IDLE,0.100,20.0
0.1490,0.043514,0.008181,0.065909,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown,IDLE,0.100,20.0
0.1540,0.043440,0.008178,0.066000,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown,IDLE,0.100,20.0
0.1593,0.043337,0.008277,0.066078,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown,IDLE,0.100,20.0
0.1646,0.043245,0.008398,0.066123,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown,IDLE,0.100,20.0
0.1696,0.043195,0.008486,0.066137,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown,IDLE,0.100,20.0
0.1749,0.043155,0.008558,0.066159,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown,IDLE,0.100,20.0
0.1800,0.043106,0.008654,0.066181,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown,IDLE,0.100,20.0
0.1850,0.043019,0.008829,0.066205,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown,IDLE,0.100,20.0
0.1900,0.042910,0.009045,0.066231,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown,IDLE,0.100,20.0
0.1953,0.042775,0.009278,0.066273,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown,IDLE,0.100,20.0
0.2006,0.042651,0.009519,0.066309,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown,IDLE,0.100,20.0
0.2056,0.042543,0.009727,0.066347,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown,IDLE,0.100,20.0
0.2109,0.042412,0.009938,0.066406,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown,IDLE,0.100,20.0
0.2160,0.042261,0.010188,0.066477,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown,IDLE,0.100,20.0
0.2210,0.042118,0.010431,0.066527,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown,IDLE,0.100,20.0
0.2260,0.041979,0.010712,0.066550,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown,IDLE,0.100,20.0
0.2313,0.041847,0.010993,0.066577,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown,IDLE,0.100,20.0
0.2366,0.041716,0.011259,0.066603,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown,IDLE,0.100,20.0
0.2416,0.041589,0.011525,0.066623,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown,IDLE,0.100,20.0
0.2469,0.041470,0.011798,0.066621,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0,unknown,IDLE,0.100,20.0
0.2518,0.041352,0.012095,0.066605,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown,IDLE,0.100,20.0
0.2570,0.041252,0.012382,0.066576,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown,IDLE,0.100,20.0
0.2620,0.041156,0.012638,0.066558,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown,IDLE,0.100,20.0
0.2673,0.041061,0.012887,0.066542,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown,IDLE,0.100,20.0
0.2723,0.040960,0.013135,0.066532,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown,IDLE,0.100,20.0
0.2775,0.040848,0.013416,0.066518,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown,IDLE,0.100,20.0
0.2828,0.040743,0.013681,0.066503,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0,unknown,IDLE,0.100,20.0
0.2880,0.040647,0.013922,0.066489,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown,IDLE,0.100,20.0
0.2930,0.040558,0.014124,0.066488,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown,IDLE,0.100,20.0
0.2983,0.040460,0.014318,0.066508,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown,IDLE,0.100,20.0
0.3036,0.040366,0.014513,0.066516,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown,IDLE,0.100,20.0
0.3086,0.040266,0.014708,0.066530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown,IDLE,0.100,20.0
0.3139,0.040161,0.014895,0.066548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown,IDLE,0.100,20.0
0.3188,0.040076,0.015065,0.066557,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown,IDLE,0.100,20.0
0.3241,0.039989,0.015244,0.066563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown,IDLE,0.100,20.0
0.3290,0.039913,0.015390,0.066573,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown,IDLE,0.100,20.0
0.3344,0.039837,0.015536,0.066583,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown,IDLE,0.100,20.0
0.3396,0.039761,0.015675,0.066590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown,IDLE,0.100,20.0
0.3446,0.039688,0.015806,0.066606,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown,IDLE,0.100,20.0
0.3498,0.039620,0.015928,0.066612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown,IDLE,0.100,20.0
0.3548,0.039567,0.016033,0.066615,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown,IDLE,0.100,20.0
0.3600,0.039509,0.016139,0.066626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown,IDLE,0.100,20.0
0.3650,0.039451,0.016245,0.066636,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown,IDLE,0.100,20.0
0.3700,0.039392,0.016351,0.066646,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown,IDLE,0.100,20.0
0.3753,0.039345,0.016456,0.066643,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown,IDLE,0.100,20.0
0.3805,0.039304,0.016553,0.066637,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown,IDLE,0.100,20.0
0.3856,0.039272,0.016634,0.066629,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown,IDLE,0.100,20.0
0.3910,0.039240,0.016714,0.066621,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown,IDLE,0.100,20.0
0.3958,0.039209,0.016787,0.066616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown,IDLE,0.100,20.0
0.4011,0.039175,0.016867,0.066603,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown,IDLE,0.100,20.0
0.4061,0.039148,0.016947,0.066589,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown,IDLE,0.100,20.0
0.4111,0.039125,0.017034,0.066566,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown,IDLE,0.100,20.0
0.4163,0.039113,0.017121,0.066529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown,IDLE,0.100,20.0
0.4213,0.039103,0.017199,0.066496,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown,IDLE,0.100,20.0
0.4265,0.039096,0.017277,0.066450,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown,IDLE,0.100,20.0
0.4316,0.039087,0.017371,0.066405,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown,IDLE,0.100,20.0
0.4365,0.039081,0.017457,0.066362,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown,IDLE,0.100,20.0
0.4419,0.039083,0.017541,0.066301,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown,IDLE,0.100,20.0
0.4468,0.039080,0.017634,0.066249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
0.4518,0.039087,0.017727,0.066184,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown,IDLE,0.100,20.0
0.4570,0.039090,0.017834,0.066108,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown,IDLE,0.100,20.0
0.4620,0.039096,0.017934,0.066041,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown,IDLE,0.100,20.0
0.4671,0.039100,0.018042,0.065970,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown,IDLE,0.100,20.0
0.4723,0.039101,0.018158,0.065891,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown,IDLE,0.100,20.0
0.4773,0.039103,0.018273,0.065818,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown,IDLE,0.100,20.0
0.4825,0.039097,0.018397,0.065749,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown,IDLE,0.100,20.0
0.4876,0.039092,0.018521,0.065679,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown,IDLE,0.100,20.0
0.4928,0.039085,0.018653,0.065607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown,IDLE,0.100,20.0
0.4979,0.039079,0.018769,0.065534,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown,IDLE,0.100,20.0
0.5031,0.039066,0.018901,0.065468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown,IDLE,0.100,20.0
0.5080,0.039044,0.019026,0.065418,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown,IDLE,0.100,20.0
0.5131,0.039023,0.019144,0.065371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown,IDLE,0.100,20.0
0.5183,0.038997,0.019262,0.065329,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown,IDLE,0.100,20.0
0.5235,0.038965,0.019403,0.065280,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
0.5286,0.038937,0.019521,0.065233,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown,IDLE,0.100,20.0
0.5338,0.038903,0.019647,0.065196,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown,IDLE,0.100,20.0
0.5392,0.038869,0.019773,0.065158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown,IDLE,0.100,20.0
0.5441,0.038839,0.019884,0.065126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown,IDLE,0.100,20.0
0.5490,0.038797,0.019996,0.065107,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown,IDLE,0.100,20.0
0.5543,0.038754,0.020115,0.065085,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown,IDLE,0.100,20.0
0.5593,0.038716,0.020211,0.065071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown,IDLE,0.100,20.0
0.5646,0.038667,0.020323,0.065052,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown,IDLE,0.100,20.0
0.5695,0.038628,0.020419,0.065038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown,IDLE,0.100,20.0
0.5745,0.038590,0.020514,0.065025,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown,IDLE,0.100,20.0
0.5799,0.038550,0.020618,0.065008,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown,IDLE,0.100,20.0
0.5848,0.038511,0.020714,0.064994,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown,IDLE,0.100,20.0
0.5899,0.038472,0.020810,0.064980,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown,IDLE,0.100,20.0
0.5950,0.038432,0.020890,0.064978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown,IDLE,0.100,20.0
0.6001,0.038397,0.020970,0.064970,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown,IDLE,0.100,20.0
0.6050,0.038364,0.021043,0.064964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown,IDLE,0.100,20.0
0.6103,0.038341,0.021114,0.064945,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown,IDLE,0.100,20.0
0.6153,0.038317,0.021170,0.064939,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown,IDLE,0.100,20.0
0.6207,0.038306,0.021217,0.064922,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown,IDLE,0.100,20.0
0.6255,0.038297,0.021256,0.064908,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown,IDLE,0.100,20.0
0.6308,0.038287,0.021295,0.064894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown,IDLE,0.100,20.0
0.6359,0.038281,0.021319,0.064886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown,IDLE,0.100,20.0
0.6408,0.038281,0.021341,0.064871,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown,IDLE,0.100,20.0
0.6461,0.038277,0.021357,0.064866,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown,IDLE,0.100,20.0
0.6510,0.038281,0.021364,0.064857,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown,IDLE,0.100,20.0
0.6561,0.038286,0.021364,0.064850,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown,IDLE,0.100,20.0
0.6613,0.038292,0.021355,0.064841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown,IDLE,0.100,20.0
0.6664,0.038300,0.021347,0.064837,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown,IDLE,0.100,20.0
0.6714,0.038305,0.021347,0.064831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown,IDLE,0.100,20.0
0.6763,0.038314,0.021330,0.064830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
0.6816,0.038329,0.021314,0.064823,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown,IDLE,0.100,20.0
0.6866,0.038344,0.021289,0.064812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown,IDLE,0.100,20.0
0.6918,0.038353,0.021273,0.064811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown,IDLE,0.100,20.0
0.6968,0.038365,0.021241,0.064810,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown,IDLE,0.100,20.0
0.7018,0.038376,0.021217,0.064812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown,IDLE,0.100,20.0
0.7068,0.038388,0.021185,0.064811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown,IDLE,0.100,20.0
0.7120,0.038401,0.021153,0.064816,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown,IDLE,0.100,20.0
0.7170,0.038409,0.021114,0.064824,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown,IDLE,0.100,20.0
0.7220,0.038416,0.021083,0.064835,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown,IDLE,0.100,20.0
0.7274,0.038418,0.021060,0.064856,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown,IDLE,0.100,20.0
0.7323,0.038425,0.021028,0.064867,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown,IDLE,0.100,20.0
0.7373,0.038427,0.020997,0.064884,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown,IDLE,0.100,20.0
0.7425,0.038428,0.020974,0.064899,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown,IDLE,0.100,20.0
0.7476,0.038428,0.020951,0.064914,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.379,0.000,0,unknown,IDLE,0.100,20.0
0.7525,0.038421,0.020929,0.064929,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown,IDLE,0.100,20.0
0.7580,0.038419,0.020914,0.064941,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown,IDLE,0.100,20.0
0.7629,0.038416,0.020907,0.064951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown,IDLE,0.100,20.0
0.7680,0.038414,0.020892,0.064963,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown,IDLE,0.100,20.0
0.7731,0.038408,0.020892,0.064969,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown,IDLE,0.100,20.0
0.7781,0.038405,0.020885,0.064978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown,IDLE,0.100,20.0
0.7833,0.038405,0.020885,0.064978,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown,IDLE,0.100,20.0
0.7883,0.038398,0.020893,0.064982,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown,IDLE,0.100,20.0
0.7933,0.038398,0.020893,0.064982,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown,IDLE,0.100,20.0
0.7987,0.038396,0.020901,0.064979,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown,IDLE,0.100,20.0
0.8036,0.038394,0.020909,0.064976,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown,IDLE,0.100,20.0
0.8089,0.038397,0.020916,0.064967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown,IDLE,0.100,20.0
0.8139,0.038396,0.020924,0.064964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown,IDLE,0.100,20.0
0.8191,0.038399,0.020931,0.064955,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown,IDLE,0.100,20.0
0.8241,0.038397,0.020947,0.064955,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown,IDLE,0.100,20.0
0.8293,0.038408,0.020946,0.064942,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown,IDLE,0.100,20.0
0.8344,0.038411,0.020961,0.064936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown,IDLE,0.100,20.0
0.8395,0.038421,0.020968,0.064926,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0,unknown,IDLE,0.100,20.0
0.8446,0.038427,0.020967,0.064920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown,IDLE,0.100,20.0
0.8498,0.038435,0.020982,0.064907,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown,IDLE,0.100,20.0
0.8548,0.038446,0.020980,0.064894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown,IDLE,0.100,20.0
0.8600,0.038450,0.020988,0.064885,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown,IDLE,0.100,20.0
0.8651,0.038459,0.020995,0.064869,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown,IDLE,0.100,20.0
0.8700,0.038464,0.020994,0.064863,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown,IDLE,0.100,20.0
0.8750,0.038475,0.020993,0.064850,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0,unknown,IDLE,0.100,20.0
0.8804,0.038484,0.021000,0.064834,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown,IDLE,0.100,20.0
0.8853,0.038490,0.020999,0.064828,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown,IDLE,0.100,20.0
0.8906,0.038499,0.021006,0.064812,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown,IDLE,0.100,20.0
0.8956,0.038510,0.021005,0.064799,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
