schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,9.318791037003393,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011420731680201801,0.0005934801081433397,0.09849051136428146,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252609819869647,-0.017567135177917397,0.48299713574658676,-0.8939624755380602,0.8220000984926203,0.3715869290349549,-0.46175927623862534,-0.7143387463956614,0.17240999481884967,1.2700117776704447,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083730007754639,nan,nan,nan
2,9.323877069997252,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011403963898910907,0.0007211520808704105,0.09846410172208447,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526100791662765,-0.017566090429238936,0.4829958925011637,-0.888632474805485,0.8216098431919858,0.3729115791241179,-0.46207736347775336,-0.7110976487577196,0.17185143022574378,1.266401774933107,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508603299385868,nan,nan,nan
2,9.328939411003375,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011387324025462248,0.0008396581058029791,0.09844017122382856,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252604458690642,-0.017568356396728924,0.48299644069530284,-0.8860667009144816,0.820857578615375,0.3750085325171939,-0.46212225191823725,-0.7099380599457809,0.17098565769089072,1.2647342654883946,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062341006123461,nan,nan,nan
2,9.334043159004068,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011370715050004199,0.0009672601001469274,0.0984187140411775,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252613731916454,-0.01756761452194997,0.4829975559685966,-0.8833871744234212,0.8217954952686172,0.3780557875569573,-0.46334101802418526,-0.7088557803148237,0.1705132241777543,1.2643760969287972,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103748000692576,nan,nan,nan
2,9.339100853991113,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01135438929657634,0.0010674662338813312,0.09839976792118862,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252609603798168,-0.017569173427450947,0.4829960841227927,-0.87961409147186,0.82431221174817,0.37906273608542984,-0.4656473310693483,-0.7063806438161683,0.17048281343965854,1.2636851388861063,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505769498704467,nan,nan,nan
2,9.344194250996225,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01133071623620202,0.0011858685861402204,0.09838017314299954,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526111696417315,-0.01756759606824885,0.4829951249384047,-0.8800362787936795,0.8264905331988753,0.3809952727085566,-0.46766575545639844,-0.7070084028781478,0.1703080550156731,1.2659809837776614,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509339700511191,nan,nan,nan
2,9.349719891994027,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01130666125871202,0.0013133242787053186,0.09835799090171321,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252607555915756,-0.01756770204755252,0.48299662217547823,-0.8786446786245133,0.8241970404138914,0.38370288299365773,-0.46650101748245354,-0.7065698309539635,0.16883600579905722,1.2643358474392146,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005525640997802839,nan,nan,nan
2,9.354800425993744,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011276044920854877,0.0014316739078981148,0.09834275439046326,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252607112443716,-0.017568601839869313,0.4829959412102409,-0.8782887776294541,0.8255362980875941,0.38773748753387394,-0.4676338157518829,-0.7072247474789064,0.16872386856748461,1.2661918162778856,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080533999716863,nan,nan,nan
2,9.3598874599993,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011251761820683576,0.001559035640767869,0.09832046811960107,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252608554275318,-0.017568070123834562,0.48299731421980385,-0.878060374091751,0.8306789522165869,0.38810632370769094,-0.47123293187273296,-0.7069570942467664,0.17004777511751326,1.2695054394163465,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087034005555324,nan,nan,nan
2,9.36497743599466,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011228272636955944,0.001659095994978072,0.09830578148755861,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526069025748,-0.017569392996604958,0.4829972721286154,-0.8786610570994842,0.8278588573246162,0.38884966984197006,-0.4694214131925334,-0.7074935632341433,0.16900427522098038,1.268305801709592,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089975995360874,nan,nan,nan
2,9.370044030001736,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011205020433906865,0.0017500467685111945,0.09829361327471013,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526087337850845,-0.01756908582687973,0.48299595686962066,-0.878228532399655,0.8278977182836491,0.3890439283698238,-0.4694994319963547,-0.7073296468041468,0.16881139929797806,1.2680911502181336,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066594007075764,nan,nan,nan
2,9.375103779995698,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0111884379705679,0.0018409297320406263,0.09827696863884178,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526035920655494,-0.01756859341355133,0.48299926908104135,-0.8776454699697602,0.8318244200868699,0.38913618208125866,-0.47207376448256577,-0.7071204356078574,0.16988676406208664,1.270283592358839,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059749993961304,nan,nan,nan
2,9.380204109998886,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0111785240789819,0.0019317384260781412,0.09825585140144305,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526041831535235,-0.01756974988481299,0.4829968395698175,-0.8760123556105008,0.8317138138641307,0.38811381082776636,-0.47188135338155035,-0.7059018297646987,0.16973838070876993,1.268770209892212,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100330003187992,nan,nan,nan
2,9.385280450995197,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01117560471289114,0.0020133952472555275,0.09823282377887532,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526067921308893,-0.017568246634716435,0.4829969973595582,-0.8788225072229994,0.8303402340273001,0.38954543103530404,-0.4709560572602467,-0.7084130210015858,0.16904483699339107,1.2702517649217069,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076340996311046,nan,nan,nan
2,9.390384755999548,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011173299121585573,0.002076886166366096,0.09821490044951055,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526049345554164,-0.017569261083127976,0.4829958284911324,-0.8785411467909792,0.8301100977753506,0.38742452988073345,-0.47067234601727903,-0.7077524732223036,0.1688552168834221,1.269257691482198,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104305004351772,nan,nan,nan
2,9.395552472997224,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011178091610415442,0.0021403893417359958,0.09819761139786086,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252601518420041,-0.017569868849700625,0.48299419717840086,-0.8769279923801815,0.8348988736227956,0.38853531927384255,-0.4737541264923566,-0.7071086767547451,0.1702030959062571,1.2716204336671282,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167716997675598,nan,nan,nan
2,9.40064957899449,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01118313145111377,0.0021856644236965283,0.09818034954714443,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526040299450804,-0.017569195246786386,0.4829991566064,-0.8770757803548856,0.836193782264071,0.3891079739645832,-0.4744105540754348,-0.7075557272710168,0.17042891450467795,1.2727478074563896,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050971059972653165,nan,nan,nan
2,9.405788374991971,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011188496860242675,0.002221865778763894,0.09816564647431922,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252604972771984,-0.017568747802673725,0.48299770045106644,-0.8733656752072523,0.8369248343365915,0.3859204271389878,-0.47473775634448917,-0.7043260701079883,0.17049670660416522,1.2697028617132,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138795997481793,nan,nan,nan
2,9.410938183995313,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011194195518176575,0.002248998313023937,0.09815350484706503,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526144098187126,-0.017567928908411527,0.48299759425231814,-0.870666521664675,0.8348986192510064,0.3837077855226985,-0.4733874352156663,-0.7020904738831181,0.16951904983900623,1.265838678918303,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149809003341943,nan,nan,nan
2,9.41602118499577,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011206959177904763,0.002267010866300798,0.09813947884505657,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252615899940711,-0.017568734664241473,0.482998042893792,-0.8718379956873165,0.8349804714239979,0.3846029574942136,-0.4734941407693465,-0.7033947603913577,0.1692755907921086,1.2669701311778485,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083001000457443,nan,nan,nan
2,9.421162931990693,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011220065311224853,0.0022759607644165054,0.09812801621463459,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526111604775426,-0.017567597870345234,0.48299885643706697,-0.8725140736405832,0.8347344598160951,0.3820305837857662,-0.4734506116311933,-0.703290186267607,0.16925061666357039,1.2664950825222523,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141746994922869,nan,nan,nan
2,9.426268872994115,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011233516176996972,0.002275850319638411,0.0981191174418437,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252612875381164,-0.017569020815005294,0.4829982369149607,-0.8731889424345813,0.8327079636003942,0.38288687836632784,-0.4722320276123416,-0.704083703730336,0.16918688983231114,1.2658846090614457,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051059410034213215,nan,nan,nan
2,9.431366097996943,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011246907807334172,0.0022665944350171116,0.09810768694418867,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526079107687644,-0.01756945495643894,0.48299870030867964,-0.8744401519396733,0.8299141946775093,0.37986609706035945,-0.47049916066507497,-0.7040095926292533,0.16944590365677092,1.2640021366862353,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097225002828054,nan,nan,nan
2,9.436468768995837,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011260357488566547,0.002266484412218428,0.0980987844949964,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526169179348935,-0.017570424239819166,0.48299870210353163,-0.8750029584601104,0.8253078827273272,0.37994663594576916,-0.46755408196542203,-0.7043698450662866,0.16947832796844628,1.261397132061238,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051026709988946095,nan,nan,nan
2,9.441526611000882,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011274152034299323,0.0022573161096938426,0.0980924456538474,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252598256805442,-0.017568700957129705,0.48299505345391536,-0.875767003277688,0.8230793200721036,0.37819100962136154,-0.46615167568248345,-0.7044337957312855,0.17031000196450743,1.2599427966851364,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057842005044222,nan,nan,nan
2,9.44663556899468,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01129466996468137,0.002248093628130386,0.09808165073653033,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252595185011933,-0.01756867878811659,0.4829960953395695,-0.87199730007365,0.8177009930092501,0.3770151275234006,-0.4627185780893867,-0.7015740843909939,0.1701624749014539,1.2534570641571792,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108957993797958,nan,nan,nan
2,9.451812408995465,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011308462561532867,0.0022389264226230937,0.09807530647905444,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526063435755315,-0.017568558507941156,0.4829959173089175,-0.8692931396492357,0.8139266524260014,0.37507693682040727,-0.4603082931107312,-0.6991324338156718,0.17035028956710413,1.24853108359592,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176840000785887,nan,nan,nan
2,9.456989885991788,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011329258549536758,0.0022115051086298203,0.0980645386420418,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526003161629113,-0.01756914070542505,0.48299904215956513,-0.8723732323186929,0.8108287410430439,0.37905217173560213,-0.4584155428340291,-0.7023426243197906,0.17041159322370772,1.2498635336168058,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177476996323094,nan,nan,nan
2,9.46209443800035,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01134338980560487,0.0021932812119366887,0.09806075264443564,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252614597530285,-0.01757066396948914,0.4829976791670737,-0.8707273320330056,0.8102904645166706,0.3790269896398017,-0.4581726008229695,-0.7010797194008853,0.17114598274184697,1.2483581947948146,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104552008560859,nan,nan,nan
2,9.467153457997483,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011357518573559433,0.002175057541141258,0.0980569635945158,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.3252608941803347,-0.017569131459549085,0.4829973643697395,-0.8705160912953425,0.8081799831517953,0.37949205598602553,-0.45684040416185856,-0.7008677733753337,0.1711255344537869,1.246983308199375,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059019997133873,nan,nan,nan
2,9.472314436992747,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011371644852843477,0.0021568340997629616,0.09805317149227576,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526043828067797,-0.01756750447693136,0.4829970323751017,-0.8683123440215423,0.8058994262268335,0.3802564331410335,-0.4554089214690047,-0.699362981155517,0.17082130981235616,1.2442006136142458,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051609789952635765,nan,nan,nan
2,9.477378929994302,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011378707059060522,0.0021477224662055663,0.09805127429653375,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526125654081384,-0.017568942858521633,0.4829984071057072,-0.8660646384228359,0.8060514021515228,0.3827043501499235,-0.4556228008443419,-0.6983218823697934,0.17100496849176391,1.2434827865558047,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064493001555093,nan,nan,nan
2,9.482489150002948,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011385430213899844,0.002147670078987561,0.09804681408430743,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526068047840356,-0.017568427929278135,0.48299661347834033,-0.8679939274761703,0.8078865595253384,0.38457017784867387,-0.4569555164310596,-0.6999037562309527,0.17114633468759063,1.2465906998240264,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110220008646138,nan,nan,nan
2,9.487587558993255,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01139249173323173,0.0021385587074320856,0.09804491562662847,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526079584962175,-0.01756817068368812,0.48299794235952176,-0.8682926900649115,0.8082733158382278,0.3870017052449809,-0.45734711558406216,-0.7004916269102355,0.17057947714278884,1.2478013738487417,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509840899030678,nan,nan,nan
2,9.492688853002619,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011399214693824489,0.0021385065179793878,0.0980404544506411,1,-28.32877648667122,0,0.3252525604321915,-0.017515698809963537,0.4830205295631943,0.32526067589736074,-0.01757099858009708,0.48299724706770497,-0.8658864686525367,0.8074779528058142,0.3888633168116813,-0.4568945343502078,-0.6989343561855306,0.16940848749608567,1.246192079907753,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510129400936421,nan,nan,nan
