time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.0582,0.023987,0.002123,0.088644,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown,IDLE,0.100,20.0
0.0632,0.024010,0.001925,0.088691,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown,IDLE,0.100,20.0
0.0682,0.024034,0.001727,0.088742,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown,IDLE,0.100,20.0
0.0732,0.024063,0.001511,0.088788,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown,IDLE,0.100,20.0
0.0785,0.024073,0.001304,0.088848,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown,IDLE,0.100,20.0
0.0836,0.024076,0.001097,0.088907,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown,IDLE,0.100,20.0
0.0885,0.024059,0.000890,0.088988,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown,IDLE,0.100,20.0
0.0935,0.024042,0.000700,0.089063,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown,IDLE,0.100,20.0
0.0987,0.024023,0.000536,0.089131,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown,IDLE,0.100,20.0
0.1037,0.024021,0.000415,0.089166,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown,IDLE,0.100,20.0
0.1089,0.024024,0.000320,0.089193,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown,IDLE,0.100,20.0
0.1140,0.024034,0.000242,0.089210,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown,IDLE,0.100,20.0
0.1193,0.024042,0.000182,0.089222,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown,IDLE,0.100,20.0
0.1242,0.024030,0.000147,0.089237,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown,IDLE,0.100,20.0
0.1293,0.024017,0.000156,0.089245,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown,IDLE,0.100,20.0
0.1342,0.024004,0.000156,0.089251,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown,IDLE,0.100,20.0
0.1395,0.023984,0.000182,0.089265,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown,IDLE,0.100,20.0
0.1445,0.023964,0.000208,0.089274,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown,IDLE,0.100,20.0
0.1495,0.023937,0.000260,0.089285,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown,IDLE,0.100,20.0
0.1547,0.023896,0.000329,0.089298,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown,IDLE,0.100,20.0
0.1597,0.023849,0.000389,0.089318,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown,IDLE,0.100,20.0
0.1650,0.023801,0.000459,0.089335,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown,IDLE,0.100,20.0
0.1700,0.023748,0.000528,0.089363,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown,IDLE,0.100,20.0
0.1753,0.023694,0.000597,0.089386,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown,IDLE,0.100,20.0
0.1802,0.023633,0.000693,0.089407,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown,IDLE,0.100,20.0
0.1853,0.023583,0.000805,0.089412,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown,IDLE,0.100,20.0
0.1905,0.023527,0.000927,0.089420,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown,IDLE,0.100,20.0
0.1955,0.023478,0.001022,0.089430,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown,IDLE,0.100,20.0
0.2005,0.023429,0.001126,0.089442,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown,IDLE,0.100,20.0
0.2058,0.023373,0.001231,0.089455,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown,IDLE,0.100,20.0
0.2107,0.023318,0.001326,0.089470,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown,IDLE,0.100,20.0
0.2160,0.023261,0.001430,0.089483,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown,IDLE,0.100,20.0
0.2210,0.023206,0.001517,0.089500,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown,IDLE,0.100,20.0
0.2260,0.023158,0.001587,0.089517,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown,IDLE,0.100,20.0
0.2312,0.023116,0.001656,0.089529,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown,IDLE,0.100,20.0
0.2362,0.023082,0.001709,0.089541,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown,IDLE,0.100,20.0
0.2412,0.023047,0.001761,0.089552,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown,IDLE,0.100,20.0
0.2462,0.023007,0.001796,0.089574,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown,IDLE,0.100,20.0
0.2515,0.022974,0.001813,0.089595,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown,IDLE,0.100,20.0
0.2565,0.022941,0.001831,0.089616,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown,IDLE,0.100,20.0
0.2615,0.022915,0.001840,0.089635,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown,IDLE,0.100,20.0
0.2667,0.022889,0.001831,0.089659,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown,IDLE,0.100,20.0
0.2717,0.022871,0.001823,0.089677,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown,IDLE,0.100,20.0
0.2770,0.022852,0.001806,0.089698,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown,IDLE,0.100,20.0
0.2820,0.022841,0.001780,0.089716,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown,IDLE,0.100,20.0
0.2870,0.022836,0.001745,0.089731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown,IDLE,0.100,20.0
0.2923,0.022832,0.001702,0.089749,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown,IDLE,0.100,20.0
0.2972,0.022827,0.001659,0.089766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown,IDLE,0.100,20.0
0.3022,0.022823,0.001615,0.089784,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown,IDLE,0.100,20.0
0.3076,0.022825,0.001572,0.089796,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown,IDLE,0.100,20.0
0.3125,0.022826,0.001529,0.089804,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
0.3175,0.022828,0.001485,0.089816,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown,IDLE,0.100,20.0
0.3228,0.022836,0.001451,0.089821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown,IDLE,0.100,20.0
0.3277,0.022844,0.001416,0.089826,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown,IDLE,0.100,20.0
0.3330,0.022852,0.001390,0.089828,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown,IDLE,0.100,20.0
0.3381,0.022859,0.001372,0.089827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
0.3430,0.022866,0.001346,0.089825,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown,IDLE,0.100,20.0
0.3482,0.022880,0.001329,0.089819,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown,IDLE,0.100,20.0
0.3533,0.022893,0.001320,0.089811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown,IDLE,0.100,20.0
0.3582,0.022900,0.001311,0.089808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown,IDLE,0.100,20.0
0.3637,0.022906,0.001311,0.089803,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown,IDLE,0.100,20.0
0.3685,0.022919,0.001320,0.089790,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown,IDLE,0.100,20.0
0.3735,0.022925,0.001320,0.089785,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown,IDLE,0.100,20.0
0.3788,0.022938,0.001337,0.089774,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown,IDLE,0.100,20.0
0.3838,0.022944,0.001354,0.089764,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown,IDLE,0.100,20.0
0.3887,0.022949,0.001372,0.089754,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown,IDLE,0.100,20.0
0.3940,0.022961,0.001389,0.089733,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown,IDLE,0.100,20.0
0.3991,0.022966,0.001406,0.089723,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown,IDLE,0.100,20.0
0.4040,0.022978,0.001424,0.089708,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown,IDLE,0.100,20.0
0.4093,0.022996,0.001449,0.089684,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown,IDLE,0.100,20.0
0.4143,0.023015,0.001467,0.089664,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown,IDLE,0.100,20.0
0.4193,0.023027,0.001475,0.089651,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown,IDLE,0.100,20.0
0.4243,0.023046,0.001492,0.089630,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown,IDLE,0.100,20.0
0.4296,0.023058,0.001501,0.089617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown,IDLE,0.100,20.0
0.4345,0.023071,0.001501,0.089606,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown,IDLE,0.100,20.0
0.4395,0.023077,0.001501,0.089601,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown,IDLE,0.100,20.0
0.4445,0.023084,0.001492,0.089598,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown,IDLE,0.100,20.0
0.4499,0.023091,0.001483,0.089595,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown,IDLE,0.100,20.0
0.4547,0.023098,0.001475,0.089593,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown,IDLE,0.100,20.0
0.4597,0.023099,0.001457,0.089598,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown,IDLE,0.100,20.0
0.4651,0.023105,0.001440,0.089592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown,IDLE,0.100,20.0
0.4700,0.023100,0.001423,0.089603,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown,IDLE,0.100,20.0
0.4750,0.023100,0.001405,0.089607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown,IDLE,0.100,20.0
0.4803,0.023101,0.001388,0.089612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown,IDLE,0.100,20.0
0.4853,0.023096,0.001371,0.089623,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown,IDLE,0.100,20.0
0.4903,0.023096,0.001353,0.089628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown,IDLE,0.100,20.0
0.4956,0.023097,0.001336,0.089633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
0.5006,0.023092,0.001319,0.089643,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown,IDLE,0.100,20.0
0.5056,0.023086,0.001302,0.089653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown,IDLE,0.100,20.0
0.5108,0.023086,0.001293,0.089656,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown,IDLE,0.100,20.0
0.5158,0.023081,0.001276,0.089666,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown,IDLE,0.100,20.0
0.5208,0.023081,0.001267,0.089668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown,IDLE,0.100,20.0
0.5261,0.023081,0.001267,0.089668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown,IDLE,0.100,20.0
0.5310,0.023081,0.001258,0.089671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown,IDLE,0.100,20.0
0.5360,0.023081,0.001267,0.089668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown,IDLE,0.100,20.0
0.5413,0.023081,0.001267,0.089668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown,IDLE,0.100,20.0
0.5463,0.023081,0.001284,0.089668,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown,IDLE,0.100,20.0
0.5513,0.023080,0.001302,0.089663,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown,IDLE,0.100,20.0
0.5562,0.023086,0.001319,0.089653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown,IDLE,0.100,20.0
0.5615,0.023085,0.001336,0.089648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown,IDLE,0.100,20.0
0.5665,0.023090,0.001345,0.089635,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown,IDLE,0.100,20.0
0.5717,0.023096,0.001371,0.089623,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown,IDLE,0.100,20.0
0.5767,0.023101,0.001388,0.089612,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown,IDLE,0.100,20.0
0.5817,0.023113,0.001414,0.089594,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown,IDLE,0.100,20.0
0.5870,0.023125,0.001431,0.089579,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown,IDLE,0.100,20.0
0.5920,0.023137,0.001448,0.089563,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown,IDLE,0.100,20.0
0.5973,0.023149,0.001466,0.089548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown,IDLE,0.100,20.0
0.6023,0.023167,0.001483,0.089527,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown,IDLE,0.100,20.0
0.6072,0.023186,0.001491,0.089509,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown,IDLE,0.100,20.0
0.6123,0.023205,0.001500,0.089490,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown,IDLE,0.100,20.0
0.6175,0.023224,0.001508,0.089477,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown,IDLE,0.100,20.0
0.6226,0.023250,0.001508,0.089456,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown,IDLE,0.100,20.0
0.6275,0.023269,0.001508,0.089440,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown,IDLE,0.100,20.0
0.6328,0.023295,0.001508,0.089419,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown,IDLE,0.100,20.0
0.6378,0.023327,0.001499,0.089390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown,IDLE,0.100,20.0
0.6431,0.023352,0.001499,0.089369,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown,IDLE,0.100,20.0
0.6481,0.023384,0.001499,0.089342,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown,IDLE,0.100,20.0
0.6533,0.023416,0.001498,0.089316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown,IDLE,0.100,20.0
0.6583,0.023442,0.001507,0.089292,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown,IDLE,0.100,20.0
0.6632,0.023461,0.001507,0.089276,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown,IDLE,0.100,20.0
0.6683,0.023480,0.001515,0.089258,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown,IDLE,0.100,20.0
0.6735,0.023492,0.001515,0.089247,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
0.6785,0.023498,0.001524,0.089239,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown,IDLE,0.100,20.0
0.6835,0.023511,0.001524,0.089229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown,IDLE,0.100,20.0
0.6888,0.023517,0.001532,0.089221,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown,IDLE,0.100,20.0
0.6938,0.023530,0.001532,0.089210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown,IDLE,0.100,20.0
0.6991,0.023543,0.001532,0.089200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown,IDLE,0.100,20.0
0.7040,0.023556,0.001532,0.089189,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown,IDLE,0.100,20.0
0.7090,0.023574,0.001540,0.089171,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown,IDLE,0.100,20.0
0.7143,0.023594,0.001540,0.089155,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown,IDLE,0.100,20.0
0.7194,0.023619,0.001540,0.089134,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown,IDLE,0.100,20.0
0.7243,0.023638,0.001549,0.089115,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown,IDLE,0.100,20.0
0.7296,0.023664,0.001548,0.089094,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown,IDLE,0.100,20.0
0.7345,0.023689,0.001548,0.089073,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown,IDLE,0.100,20.0
0.7398,0.023708,0.001548,0.089057,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown,IDLE,0.100,20.0
0.7450,0.023740,0.001548,0.089030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
0.7501,0.023765,0.001556,0.089006,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown,IDLE,0.100,20.0
0.7550,0.023791,0.001565,0.088983,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown,IDLE,0.100,20.0
0.7603,0.023815,0.001582,0.088956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown,IDLE,0.100,20.0
0.7653,0.023840,0.001607,0.088928,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown,IDLE,0.100,20.0
0.7703,0.023858,0.001625,0.088907,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown,IDLE,0.100,20.0
0.7756,0.023875,0.001659,0.088881,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown,IDLE,0.100,20.0
0.7805,0.023893,0.001685,0.088857,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown,IDLE,0.100,20.0
0.7855,0.023911,0.001719,0.088831,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown,IDLE,0.100,20.0
0.7908,0.023928,0.001753,0.088805,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown,IDLE,0.100,20.0
0.7958,0.023946,0.001779,0.088782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown,IDLE,0.100,20.0
0.8008,0.023957,0.001813,0.088761,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown,IDLE,0.100,20.0
0.8061,0.023975,0.001839,0.088738,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown,IDLE,0.100,20.0
0.8111,0.023999,0.001865,0.088709,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown,IDLE,0.100,20.0
0.8163,0.024016,0.001899,0.088683,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown,IDLE,0.100,20.0
0.8213,0.024035,0.001916,0.088662,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown,IDLE,0.100,20.0
0.8263,0.024059,0.001942,0.088633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown,IDLE,0.100,20.0
0.8313,0.024077,0.001967,0.088610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown,IDLE,0.100,20.0
0.8366,0.024101,0.001993,0.088581,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown,IDLE,0.100,20.0
0.8415,0.024125,0.002019,0.088552,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown,IDLE,0.100,20.0
0.8465,0.024150,0.002035,0.088526,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown,IDLE,0.100,20.0
0.8518,0.024180,0.002061,0.088491,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown,IDLE,0.100,20.0
0.8568,0.024211,0.002086,0.088457,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown,IDLE,0.100,20.0
0.8621,0.024241,0.002112,0.088423,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown,IDLE,0.100,20.0
0.8671,0.024271,0.002146,0.088386,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown,IDLE,0.100,20.0
0.8723,0.024295,0.002172,0.088357,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown,IDLE,0.100,20.0
0.8773,0.024313,0.002197,0.088334,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown,IDLE,0.100,20.0
0.8823,0.024331,0.002214,0.088313,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown,IDLE,0.100,20.0
0.8875,0.024337,0.002231,0.088302,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown,IDLE,0.100,20.0
0.8925,0.024342,0.002248,0.088292,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown,IDLE,0.100,20.0
