time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
0.1347,0.010895,0.000000,0.099005,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown,IDLE,0.100,20.0
0.1396,0.010969,0.000009,0.098959,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown,IDLE,0.100,20.0
0.1450,0.011056,0.000037,0.098898,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown,IDLE,0.100,20.0
0.1499,0.011103,0.000055,0.098862,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown,IDLE,0.100,20.0
0.1553,0.011143,0.000128,0.098821,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown,IDLE,0.100,20.0
0.1602,0.011154,0.000229,0.098789,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown,IDLE,0.100,20.0
0.1654,0.011151,0.000366,0.098751,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown,IDLE,0.100,20.0
0.1704,0.011141,0.000503,0.098718,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown,IDLE,0.100,20.0
0.1757,0.011117,0.000667,0.098686,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown,IDLE,0.100,20.0
0.1809,0.011099,0.000832,0.098649,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown,IDLE,0.100,20.0
0.1860,0.011074,0.001005,0.098620,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown,IDLE,0.100,20.0
0.1912,0.011056,0.001178,0.098580,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown,IDLE,0.100,20.0
0.1962,0.011029,0.001388,0.098535,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown,IDLE,0.100,20.0
0.2011,0.011002,0.001597,0.098485,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown,IDLE,0.100,20.0
0.2065,0.010968,0.001806,0.098444,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown,IDLE,0.100,20.0
0.2114,0.010929,0.001970,0.098420,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown,IDLE,0.100,20.0
0.2167,0.010882,0.002152,0.098395,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown,IDLE,0.100,20.0
0.2217,0.010828,0.002334,0.098380,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown,IDLE,0.100,20.0
0.2270,0.010775,0.002497,0.098360,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown,IDLE,0.100,20.0
0.2319,0.010728,0.002652,0.098342,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown,IDLE,0.100,20.0
0.2372,0.010683,0.002779,0.098333,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown,IDLE,0.100,20.0
0.2422,0.010638,0.002888,0.098333,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown,IDLE,0.100,20.0
0.2472,0.010580,0.002997,0.098338,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown,IDLE,0.100,20.0
0.2524,0.010521,0.003115,0.098339,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown,IDLE,0.100,20.0
0.2574,0.010469,0.003215,0.098336,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown,IDLE,0.100,20.0
0.2627,0.010431,0.003297,0.098335,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown,IDLE,0.100,20.0
0.2677,0.010402,0.003343,0.098339,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown,IDLE,0.100,20.0
0.2729,0.010387,0.003397,0.098338,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown,IDLE,0.100,20.0
0.2780,0.010378,0.003433,0.098332,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown,IDLE,0.100,20.0
0.2831,0.010364,0.003461,0.098333,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown,IDLE,0.100,20.0
0.2885,0.010349,0.003479,0.098331,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown,IDLE,0.100,20.0
0.2934,0.010342,0.003488,0.098333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown,IDLE,0.100,20.0
0.2984,0.010342,0.003479,0.098336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown,IDLE,0.100,20.0
0.3036,0.010336,0.003470,0.098343,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown,IDLE,0.100,20.0
0.3089,0.010330,0.003443,0.098350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown,IDLE,0.100,20.0
0.3142,0.010324,0.003434,0.098357,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown,IDLE,0.100,20.0
0.3192,0.010317,0.003416,0.098361,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown,IDLE,0.100,20.0
0.3244,0.010318,0.003398,0.098366,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown,IDLE,0.100,20.0
0.3295,0.010312,0.003370,0.098373,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown,IDLE,0.100,20.0
0.3347,0.010306,0.003352,0.098383,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown,IDLE,0.100,20.0
0.3397,0.010301,0.003334,0.098392,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown,IDLE,0.100,20.0
0.3450,0.010288,0.003307,0.098404,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown,IDLE,0.100,20.0
0.3500,0.010276,0.003280,0.098420,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown,IDLE,0.100,20.0
0.3551,0.010270,0.003244,0.098430,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown,IDLE,0.100,20.0
0.3604,0.010258,0.003217,0.098447,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown,IDLE,0.100,20.0
0.3654,0.010246,0.003172,0.098463,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown,IDLE,0.100,20.0
0.3707,0.010234,0.003145,0.098480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown,IDLE,0.100,20.0
0.3759,0.010215,0.003118,0.098501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown,IDLE,0.100,20.0
0.3810,0.010196,0.003082,0.098519,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown,IDLE,0.100,20.0
0.3859,0.010176,0.003055,0.098535,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown,IDLE,0.100,20.0
0.3913,0.010150,0.003037,0.098558,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown,IDLE,0.100,20.0
0.3962,0.010117,0.003010,0.098582,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown,IDLE,0.100,20.0
0.4014,0.010077,0.002992,0.098608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown,IDLE,0.100,20.0
0.4064,0.010024,0.002984,0.098646,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown,IDLE,0.100,20.0
0.4117,0.009963,0.002966,0.098685,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown,IDLE,0.100,20.0
0.4166,0.009909,0.002957,0.098717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown,IDLE,0.100,20.0
0.4219,0.009849,0.002949,0.098754,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown,IDLE,0.100,20.0
0.4269,0.009788,0.002949,0.098793,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown,IDLE,0.100,20.0
0.4322,0.009707,0.002941,0.098843,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown,IDLE,0.100,20.0
0.4372,0.009619,0.002942,0.098899,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown,IDLE,0.100,20.0
0.4422,0.009531,0.002943,0.098951,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown,IDLE,0.100,20.0
0.4472,0.009436,0.002953,0.099009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown,IDLE,0.100,20.0
0.4524,0.009348,0.002953,0.099060,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown,IDLE,0.100,20.0
0.4574,0.009266,0.002972,0.099106,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown,IDLE,0.100,20.0
0.4627,0.009185,0.002982,0.099150,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown,IDLE,0.100,20.0
0.4676,0.009102,0.003010,0.099194,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown,IDLE,0.100,20.0
0.4729,0.009014,0.003020,0.099242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown,IDLE,0.100,20.0
0.4779,0.008932,0.003030,0.099291,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown,IDLE,0.100,20.0
0.4832,0.008857,0.003049,0.099333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown,IDLE,0.100,20.0
0.4882,0.008775,0.003059,0.099377,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown,IDLE,0.100,20.0
0.4932,0.008700,0.003077,0.099413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown,IDLE,0.100,20.0
0.4981,0.008638,0.003068,0.099434,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown,IDLE,0.100,20.0
0.5032,0.008562,0.003060,0.099457,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown,IDLE,0.100,20.0
0.5084,0.008465,0.003050,0.099484,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown,IDLE,0.100,20.0
0.5134,0.008375,0.003023,0.099495,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown,IDLE,0.100,20.0
0.5184,0.008277,0.002995,0.099500,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown,IDLE,0.100,20.0
0.5237,0.008178,0.002976,0.099487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown,IDLE,0.100,20.0
0.5287,0.008078,0.002947,0.099466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown,IDLE,0.100,20.0
0.5337,0.007978,0.002909,0.099432,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown,IDLE,0.100,20.0
0.5390,0.007863,0.002871,0.099395,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown,IDLE,0.100,20.0
0.5442,0.007747,0.002842,0.099350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown,IDLE,0.100,20.0
0.5493,0.007638,0.002803,0.099292,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown,IDLE,0.100,20.0
0.5542,0.007536,0.002756,0.099233,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown,IDLE,0.100,20.0
0.5594,0.007426,0.002699,0.099164,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown,IDLE,0.100,20.0
0.5644,0.007331,0.002633,0.099094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown,IDLE,0.100,20.0
0.5697,0.007234,0.002558,0.099010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown,IDLE,0.100,20.0
0.5746,0.007145,0.002501,0.098933,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown,IDLE,0.100,20.0
0.5797,0.007076,0.002426,0.098847,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown,IDLE,0.100,20.0
0.5849,0.007021,0.002333,0.098748,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown,IDLE,0.100,20.0
0.5899,0.006960,0.002231,0.098661,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown,IDLE,0.100,20.0
0.5952,0.006891,0.002121,0.098575,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown,IDLE,0.100,20.0
0.6002,0.006830,0.002037,0.098498,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown,IDLE,0.100,20.0
0.6052,0.006777,0.001964,0.098429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown,IDLE,0.100,20.0
0.6104,0.006710,0.001863,0.098366,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown,IDLE,0.100,20.0
0.6154,0.006656,0.001789,0.098303,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown,IDLE,0.100,20.0
0.6204,0.006596,0.001716,0.098244,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
0.6256,0.006530,0.001634,0.098197,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown,IDLE,0.100,20.0
0.6309,0.006471,0.001561,0.098153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown,IDLE,0.100,20.0
0.6359,0.006412,0.001488,0.098115,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown,IDLE,0.100,20.0
0.6412,0.006361,0.001406,0.098076,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown,IDLE,0.100,20.0
0.6462,0.006310,0.001352,0.098050,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown,IDLE,0.100,20.0
0.6512,0.006259,0.001288,0.098026,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown,IDLE,0.100,20.0
0.6561,0.006216,0.001216,0.098002,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown,IDLE,0.100,20.0
0.6614,0.006172,0.001161,0.097977,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown,IDLE,0.100,20.0
0.6664,0.006136,0.001107,0.097959,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown,IDLE,0.100,20.0
0.6716,0.006099,0.001044,0.097932,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown,IDLE,0.100,20.0
0.6767,0.006076,0.000989,0.097906,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown,IDLE,0.100,20.0
0.6817,0.006053,0.000944,0.097883,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown,IDLE,0.100,20.0
0.6870,0.006030,0.000890,0.097856,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown,IDLE,0.100,20.0
0.6920,0.006021,0.000845,0.097825,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown,IDLE,0.100,20.0
0.6972,0.006019,0.000800,0.097794,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown,IDLE,0.100,20.0
0.7022,0.006010,0.000755,0.097768,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown,IDLE,0.100,20.0
0.7072,0.006008,0.000718,0.097740,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown,IDLE,0.100,20.0
0.7124,0.006012,0.000691,0.097711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown,IDLE,0.100,20.0
0.7174,0.006011,0.000646,0.097692,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown,IDLE,0.100,20.0
0.7224,0.006010,0.000619,0.097673,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown,IDLE,0.100,20.0
0.7277,0.006001,0.000583,0.097654,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown,IDLE,0.100,20.0
0.7328,0.006000,0.000547,0.097638,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
0.7377,0.005992,0.000511,0.097620,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown,IDLE,0.100,20.0
0.7430,0.005983,0.000475,0.097596,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown,IDLE,0.100,20.0
0.7480,0.005967,0.000430,0.097574,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown,IDLE,0.100,20.0
0.7530,0.005958,0.000403,0.097547,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown,IDLE,0.100,20.0
0.7583,0.005948,0.000359,0.097515,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown,IDLE,0.100,20.0
0.7632,0.005938,0.000323,0.097480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0,unknown,IDLE,0.100,20.0
0.7682,0.005935,0.000269,0.097436,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown,IDLE,0.100,20.0
0.7732,0.005931,0.000242,0.097389,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown,IDLE,0.100,20.0
0.7784,0.005926,0.000188,0.097333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown,IDLE,0.100,20.0
0.7834,0.005922,0.000125,0.097280,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown,IDLE,0.100,20.0
0.7887,0.005917,0.000063,0.097221,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown,IDLE,0.100,20.0
0.7937,0.005911,-0.000018,0.097157,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown,IDLE,0.100,20.0
0.7987,0.005905,-0.000098,0.097092,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown,IDLE,0.100,20.0
0.8039,0.005892,-0.000196,0.097021,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown,IDLE,0.100,20.0
0.8090,0.005879,-0.000277,0.096949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown,IDLE,0.100,20.0
0.8142,0.005864,-0.000392,0.096860,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown,IDLE,0.100,20.0
0.8192,0.005834,-0.000508,0.096774,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0,unknown,IDLE,0.100,20.0
0.8244,0.005803,-0.000650,0.096662,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.211,0.000,0,unknown,IDLE,0.100,20.0
0.8294,0.005764,-0.000791,0.096548,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown,IDLE,0.100,20.0
0.8345,0.005723,-0.000932,0.096422,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown,IDLE,0.100,20.0
0.8397,0.005675,-0.001091,0.096289,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown,IDLE,0.100,20.0
0.8447,0.005619,-0.001240,0.096156,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0,unknown,IDLE,0.100,20.0
0.8499,0.005547,-0.001380,0.096006,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0,unknown,IDLE,0.100,20.0
0.8553,0.005474,-0.001537,0.095837,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown,IDLE,0.100,20.0
0.8603,0.005400,-0.001684,0.095671,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0,unknown,IDLE,0.100,20.0
0.8652,0.005311,-0.001814,0.095494,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown,IDLE,0.100,20.0
0.8701,0.005214,-0.001969,0.095313,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown,IDLE,0.100,20.0
0.8754,0.005115,-0.002114,0.095115,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown,IDLE,0.100,20.0
0.8805,0.005015,-0.002242,0.094911,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown,IDLE,0.100,20.0
0.8857,0.004912,-0.002394,0.094685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown,IDLE,0.100,20.0
0.8909,0.004801,-0.002555,0.094448,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0,unknown,IDLE,0.100,20.0
0.8960,0.004690,-0.002697,0.094220,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown,IDLE,0.100,20.0
