cycle_index,timestamp_perf,period_s,period_ms
361,4483.166735,0.005181,5.181
362,4483.171895,0.005160,5.160
363,4483.177100,0.005205,5.205
364,4483.182234,0.005134,5.134
365,4483.187431,0.005197,5.197
366,4483.192609,0.005179,5.179
367,4483.197855,0.005246,5.246
368,4483.202973,0.005118,5.118
369,4483.208195,0.005222,5.222
370,4483.213347,0.005152,5.152
371,4483.218511,0.005164,5.164
372,4483.223686,0.005174,5.174
373,4483.228854,0.005168,5.168
374,4483.234056,0.005202,5.202
375,4483.239211,0.005156,5.156
376,4483.244356,0.005144,5.144
377,4483.249447,0.005091,5.091
378,4483.254629,0.005183,5.183
379,4483.259791,0.005162,5.162
380,4483.264951,0.005160,5.160
381,4483.270039,0.005089,5.089
382,4483.275181,0.005142,5.142
383,4483.280239,0.005058,5.058
384,4483.285400,0.005161,5.161
385,4483.290459,0.005058,5.058
386,4483.326811,0.036352,36.352
387,4483.331924,0.005113,5.113
388,4483.337030,0.005106,5.106
389,4483.342200,0.005170,5.170
390,4483.347276,0.005076,5.076
391,4483.352442,0.005166,5.166
392,4483.357552,0.005110,5.110
393,4483.362722,0.005170,5.170
394,4483.367805,0.005083,5.083
395,4483.372954,0.005149,5.149
396,4483.378012,0.005058,5.058
397,4483.383115,0.005103,5.103
398,4483.388174,0.005058,5.058
399,4483.393276,0.005102,5.102
400,4483.470533,0.077257,77.257
401,4483.475624,0.005091,5.091
402,4483.480775,0.005151,5.151
403,4483.485861,0.005086,5.086
404,4483.491019,0.005158,5.158
405,4483.496077,0.005057,5.057
406,4483.509176,0.013099,13.099
407,4483.514337,0.005161,5.161
408,4483.519416,0.005079,5.079
409,4483.524604,0.005188,5.188
410,4483.529721,0.005117,5.117
411,4483.534894,0.005173,5.173
412,4483.540017,0.005123,5.123
413,4483.545172,0.005154,5.154
414,4483.550229,0.005057,5.057
415,4483.555359,0.005130,5.130
416,4483.560468,0.005110,5.110
417,4483.565638,0.005170,5.170
418,4483.570723,0.005085,5.085
419,4483.575885,0.005161,5.161
420,4483.580973,0.005089,5.089
421,4483.586155,0.005182,5.182
422,4483.591213,0.005058,5.058
423,4483.596328,0.005115,5.115
424,4483.609525,0.013198,13.198
425,4483.614610,0.005085,5.085
426,4483.619767,0.005157,5.157
427,4483.624849,0.005082,5.082
428,4483.630025,0.005177,5.177
429,4483.635113,0.005087,5.087
430,4483.640210,0.005098,5.098
431,4483.645289,0.005078,5.078
432,4483.650467,0.005178,5.178
433,4483.655629,0.005162,5.162
434,4483.660714,0.005084,5.084
435,4483.665875,0.005161,5.161
436,4483.671030,0.005155,5.155
437,4483.676126,0.005096,5.096
438,4483.681183,0.005057,5.057
439,4483.686293,0.005110,5.110
440,4483.691374,0.005081,5.081
441,4483.696547,0.005173,5.173
442,4483.789664,0.093117,93.117
443,4483.794753,0.005089,5.089
444,4483.799897,0.005144,5.144
445,4483.828171,0.028274,28.274
446,4483.833230,0.005059,5.059
447,4483.838338,0.005108,5.108
448,4483.843451,0.005113,5.113
449,4483.848611,0.005160,5.160
450,4483.853698,0.005087,5.087
451,4483.858849,0.005151,5.151
452,4483.863962,0.005113,5.113
453,4483.869124,0.005163,5.163
454,4483.874184,0.005059,5.059
455,4483.879277,0.005093,5.093
456,4483.884338,0.005061,5.061
457,4483.889438,0.005100,5.100
458,4483.894541,0.005103,5.103
459,4483.899716,0.005175,5.175
460,4483.904800,0.005084,5.084
461,4483.928424,0.023624,23.624
462,4483.933610,0.005186,5.186
463,4483.938692,0.005082,5.082
464,4483.943842,0.005150,5.150
465,4483.948919,0.005078,5.078
466,4483.954109,0.005190,5.190
467,4483.959168,0.005059,5.059
468,4483.964317,0.005150,5.150
469,4483.969394,0.005077,5.077
470,4483.974572,0.005177,5.177
471,4483.979654,0.005082,5.082
472,4483.984807,0.005154,5.154
473,4483.989892,0.005085,5.085
474,4483.995098,0.005206,5.206
475,4484.000141,0.005043,5.043
476,4484.005249,0.005108,5.108
477,4484.010310,0.005061,5.061
478,4484.015477,0.005167,5.167
479,4484.020563,0.005085,5.085
480,4484.025690,0.005128,5.128
481,4484.030843,0.005153,5.153
482,4484.035926,0.005083,5.083
483,4484.041105,0.005180,5.180
484,4484.046183,0.005078,5.078
485,4484.051376,0.005193,5.193
486,4484.056463,0.005088,5.088
487,4484.061618,0.005154,5.154
488,4484.066700,0.005082,5.082
489,4484.071849,0.005149,5.149
490,4484.077033,0.005185,5.185
491,4484.082179,0.005146,5.146
492,4484.087238,0.005059,5.059
493,4484.092358,0.005119,5.119
494,4484.097433,0.005076,5.076
495,4484.102621,0.005188,5.188
496,4484.107703,0.005082,5.082
497,4484.112854,0.005151,5.151
498,4484.117932,0.005078,5.078
499,4484.123114,0.005182,5.182
500,4484.128172,0.005059,5.059
501,4484.133281,0.005109,5.109
502,4484.138388,0.005107,5.107
503,4484.143530,0.005142,5.142
504,4484.148654,0.005124,5.124
505,4484.153814,0.005160,5.160
506,4484.158891,0.005076,5.076
507,4484.164073,0.005182,5.182
508,4484.169142,0.005069,5.069
509,4484.174315,0.005173,5.173
510,4484.179419,0.005104,5.104
511,4484.184605,0.005185,5.185
512,4484.189690,0.005086,5.086
513,4484.194773,0.005082,5.082
514,4484.199924,0.005151,5.151
515,4484.205030,0.005107,5.107
516,4484.210205,0.005174,5.174
517,4484.247780,0.037575,37.575
518,4484.252893,0.005113,5.113
519,4484.258052,0.005159,5.159
520,4484.263149,0.005098,5.098
521,4484.268255,0.005106,5.106
522,4484.273334,0.005079,5.079
523,4484.278523,0.005189,5.189
524,4484.283600,0.005078,5.078
525,4484.288768,0.005168,5.168
526,4484.293845,0.005077,5.077
527,4484.299011,0.005166,5.166
528,4484.304070,0.005059,5.059
529,4484.309129,0.005059,5.059
530,4484.314211,0.005082,5.082
531,4484.327371,0.013160,13.160
532,4484.332487,0.005116,5.116
533,4484.337564,0.005077,5.077
534,4484.342621,0.005057,5.057
535,4484.347678,0.005057,5.057
536,4484.352735,0.005057,5.057
537,4484.357810,0.005075,5.075
538,4484.362916,0.005106,5.106
539,4484.368025,0.005109,5.109
540,4484.373082,0.005057,5.057
541,4484.378162,0.005080,5.080
542,4484.383219,0.005057,5.057
543,4484.388299,0.005080,5.080
544,4484.393397,0.005098,5.098
545,4484.398506,0.005108,5.108
546,4484.403562,0.005056,5.056
547,4484.408619,0.005057,5.057
548,4484.413676,0.005057,5.057
549,4484.418732,0.005056,5.056
550,4484.427596,0.008863,8.863
551,4484.432654,0.005058,5.058
552,4484.437712,0.005058,5.058
553,4484.442770,0.005058,5.058
554,4484.447850,0.005080,5.080
555,4484.452960,0.005110,5.110
556,4484.458018,0.005059,5.059
557,4484.463078,0.005059,5.059
558,4484.468142,0.005064,5.064
559,4484.473199,0.005057,5.057
560,4484.478256,0.005057,5.057
561,4484.483314,0.005057,5.057
562,4484.488391,0.005077,5.077
563,4484.493468,0.005077,5.077
564,4484.498625,0.005157,5.157
565,4484.503789,0.005164,5.164
566,4484.508971,0.005182,5.182
567,4484.514129,0.005158,5.158
568,4484.519234,0.005106,5.106
569,4484.566673,0.047439,47.439
570,4484.571757,0.005084,5.084
571,4484.576917,0.005161,5.161
572,4484.582064,0.005147,5.147
573,4484.587129,0.005065,5.065
574,4484.592207,0.005078,5.078
575,4484.597315,0.005108,5.108
576,4484.602397,0.005082,5.082
577,4484.607509,0.005113,5.113
578,4484.612592,0.005083,5.083
579,4484.617731,0.005139,5.139
580,4484.622814,0.005083,5.083
581,4484.646698,0.023884,23.884
582,4484.651849,0.005151,5.151
583,4484.656907,0.005058,5.058
584,4484.662062,0.005155,5.155
585,4484.667137,0.005075,5.075
586,4484.672199,0.005062,5.062
587,4484.677258,0.005059,5.059
588,4484.682383,0.005125,5.125
589,4484.687509,0.005126,5.126
590,4484.692665,0.005156,5.156
591,4484.697838,0.005173,5.173
592,4484.703020,0.005183,5.183
593,4484.708079,0.005059,5.059
594,4484.713169,0.005090,5.090
595,4484.718228,0.005059,5.059
596,4484.723288,0.005060,5.060
597,4484.747028,0.023739,23.739
598,4484.752128,0.005101,5.101
599,4484.757282,0.005153,5.153
600,4484.762358,0.005077,5.077
601,4484.767541,0.005183,5.183
602,4484.772619,0.005078,5.078
603,4484.777793,0.005174,5.174
604,4484.782891,0.005098,5.098
605,4484.788065,0.005174,5.174
606,4484.793122,0.005058,5.058
607,4484.798274,0.005152,5.152
608,4484.803374,0.005100,5.100
609,4484.808542,0.005168,5.168
610,4484.813625,0.005083,5.083
611,4484.818775,0.005151,5.151
612,4484.823859,0.005084,5.084
613,4484.886126,0.062266,62.266
614,4484.891230,0.005105,5.105
615,4484.896288,0.005058,5.058
616,4484.901427,0.005138,5.138
617,4484.906534,0.005107,5.107
618,4484.911592,0.005058,5.058
619,4484.916650,0.005058,5.058
620,4484.921707,0.005057,5.057
621,4484.926810,0.005103,5.103
622,4484.984345,0.057536,57.536
623,4484.989442,0.005096,5.096
624,4484.994500,0.005058,5.058
625,4484.999556,0.005056,5.056
626,4485.004620,0.005064,5.064
627,4485.009681,0.005061,5.061
628,4485.014738,0.005057,5.057
629,4485.019821,0.005083,5.083
630,4485.024916,0.005095,5.095
631,4485.029975,0.005059,5.059
632,4485.084555,0.054581,54.581
633,4485.089613,0.005057,5.057
634,4485.094670,0.005057,5.057
635,4485.099733,0.005063,5.063
636,4485.104838,0.005105,5.105
637,4485.109941,0.005103,5.103
638,4485.115116,0.005175,5.175
639,4485.120271,0.005155,5.155
640,4485.125445,0.005174,5.174
641,4485.130616,0.005172,5.172
642,4485.223516,0.092899,92.899
643,4485.228666,0.005151,5.151
644,4485.233748,0.005082,5.082
645,4485.260052,0.026303,26.303
646,4485.265212,0.005161,5.161
647,4485.270270,0.005058,5.058
648,4485.275375,0.005105,5.105
649,4485.280452,0.005077,5.077
650,4485.285538,0.005086,5.086
651,4485.290620,0.005082,5.082
652,4485.295771,0.005152,5.152
653,4485.300880,0.005109,5.109
654,4485.306051,0.005171,5.171
655,4485.311109,0.005058,5.058
656,4485.316280,0.005171,5.171
657,4485.321357,0.005078,5.078
658,4485.326538,0.005180,5.180
659,4485.331690,0.005153,5.153
660,4485.336792,0.005101,5.101
661,4485.422008,0.085216,85.216
662,4485.427066,0.005058,5.058
663,4485.432123,0.005057,5.057
664,4485.437209,0.005086,5.086
665,4485.460862,0.023653,23.653
666,4485.465972,0.005110,5.110
667,4485.471044,0.005072,5.072
668,4485.476102,0.005057,5.057
669,4485.481159,0.005057,5.057
670,4485.486216,0.005058,5.058
671,4485.491273,0.005056,5.056
672,4485.496368,0.005096,5.096
673,4485.501524,0.005155,5.155
674,4485.506677,0.005153,5.153
675,4485.511830,0.005153,5.153
676,4485.516907,0.005077,5.077
677,4485.522101,0.005194,5.194
678,4485.527180,0.005079,5.079
679,4485.532354,0.005174,5.174
680,4485.537414,0.005059,5.059
681,4485.561024,0.023611,23.611
682,4485.566126,0.005102,5.102
683,4485.571183,0.005058,5.058
684,4485.576361,0.005178,5.178
685,4485.581439,0.005077,5.077
686,4485.586635,0.005197,5.197
687,4485.591717,0.005081,5.081
688,4485.596874,0.005157,5.157
689,4485.601973,0.005099,5.099
690,4485.607122,0.005149,5.149
691,4485.612180,0.005058,5.058
692,4485.617290,0.005110,5.110
693,4485.622375,0.005085,5.085
694,4485.627543,0.005167,5.167
695,4485.632626,0.005083,5.083
696,4485.637806,0.005180,5.180
697,4485.642964,0.005158,5.158
698,4485.648111,0.005147,5.147
699,4485.653170,0.005060,5.060
700,4485.658265,0.005095,5.095
701,4485.663396,0.005131,5.131
702,4485.668523,0.005127,5.127
703,4485.673662,0.005139,5.139
704,4485.678766,0.005103,5.103
705,4485.683933,0.005168,5.168
706,4485.689088,0.005155,5.155
707,4485.694149,0.005061,5.061
708,4485.699259,0.005110,5.110
709,4485.704510,0.005251,5.251
710,4485.709669,0.005159,5.159
711,4485.714830,0.005161,5.161
712,4485.720021,0.005191,5.191
713,4485.725211,0.005190,5.190
714,4485.730300,0.005089,5.089
715,4485.735539,0.005239,5.239
716,4485.740771,0.005232,5.232
717,4485.780100,0.039330,39.330
718,4485.785361,0.005261,5.261
719,4485.790596,0.005234,5.234
720,4485.795761,0.005165,5.165
721,4485.800934,0.005174,5.174
722,4485.806105,0.005170,5.170
723,4485.811241,0.005137,5.137
724,4485.816347,0.005106,5.106
725,4485.821512,0.005165,5.165
726,4485.826690,0.005178,5.178
727,4485.831807,0.005117,5.117
728,4485.836972,0.005165,5.165
729,4485.842065,0.005093,5.093
730,4485.880308,0.038243,38.243
731,4485.885451,0.005143,5.143
732,4485.890612,0.005161,5.161
733,4485.895859,0.005247,5.247
734,4485.901082,0.005223,5.223
735,4485.906242,0.005159,5.159
736,4485.911354,0.005112,5.112
737,4485.916596,0.005242,5.242
738,4485.921852,0.005256,5.256
739,4485.927022,0.005170,5.170
740,4485.932232,0.005210,5.210
741,4485.937450,0.005218,5.218
742,4485.942627,0.005177,5.177
743,4485.960064,0.017437,17.437
744,4485.965171,0.005107,5.107
745,4485.970311,0.005141,5.141
746,4485.975497,0.005185,5.185
747,4485.980666,0.005169,5.169
748,4485.985843,0.005176,5.176
749,4485.991078,0.005235,5.235
750,4485.996227,0.005149,5.149
751,4486.001341,0.005114,5.114
752,4486.006504,0.005163,5.163
753,4486.011694,0.005190,5.190
754,4486.016874,0.005179,5.179
755,4486.022050,0.005176,5.176
756,4486.027201,0.005151,5.151
757,4486.032451,0.005250,5.250
758,4486.037629,0.005177,5.177
759,4486.042876,0.005248,5.248
760,4486.060231,0.017355,17.355
761,4486.065293,0.005062,5.062
762,4486.070383,0.005090,5.090
763,4486.075542,0.005160,5.160
764,4486.080726,0.005183,5.183
765,4486.085833,0.005107,5.107
766,4486.090997,0.005163,5.163
767,4486.096154,0.005157,5.157
768,4486.101242,0.005088,5.088
769,4486.106338,0.005096,5.096
770,4486.111505,0.005167,5.167
771,4486.116669,0.005164,5.164
772,4486.121834,0.005165,5.165
773,4486.127023,0.005189,5.189
774,4486.132233,0.005210,5.210
775,4486.137334,0.005101,5.101
776,4486.142443,0.005109,5.109
777,4486.147589,0.005146,5.146
778,4486.199494,0.051905,51.905
779,4486.204656,0.005161,5.161
780,4486.209824,0.005168,5.168
781,4486.214987,0.005163,5.163
782,4486.220186,0.005200,5.200
783,4486.225440,0.005254,5.254
784,4486.230605,0.005165,5.165
785,4486.235842,0.005237,5.237
786,4486.241042,0.005200,5.200
787,4486.246202,0.005160,5.160
788,4486.251259,0.005057,5.057
789,4486.279225,0.027965,27.965
790,4486.284340,0.005115,5.115
791,4486.289426,0.005087,5.087
792,4486.294584,0.005158,5.158
793,4486.299666,0.005082,5.082
794,4486.304843,0.005177,5.177
795,4486.309948,0.005105,5.105
796,4486.315053,0.005106,5.106
797,4486.320111,0.005058,5.058
798,4486.325207,0.005096,5.096
799,4486.330266,0.005059,5.059
800,4486.335434,0.005168,5.168
801,4486.340515,0.005081,5.081
802,4486.345670,0.005155,5.155
803,4486.350768,0.005098,5.098
804,4486.355938,0.005170,5.170
805,4486.379570,0.023632,23.632
806,4486.384651,0.005081,5.081
807,4486.389836,0.005185,5.185
808,4486.394935,0.005099,5.099
809,4486.400118,0.005183,5.183
810,4486.405176,0.005058,5.058
811,4486.410286,0.005109,5.109
812,4486.415449,0.005163,5.163
813,4486.420614,0.005165,5.165
814,4486.425777,0.005163,5.163
815,4486.430891,0.005114,5.114
816,4486.436064,0.005173,5.173
817,4486.441231,0.005168,5.168
818,4486.446337,0.005106,5.106
819,4486.451497,0.005159,5.159
