time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3974,0.068070,0.001658,0.022777,-26.93,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4024,0.068119,0.001568,0.022696,-26.91,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4074,0.068168,0.001485,0.022601,-26.90,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4124,0.068220,0.001423,0.022487,-26.89,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4174,0.068266,0.001373,0.022383,-26.89,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4224,0.068302,0.001339,0.022294,-26.89,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4276,0.068344,0.001326,0.022168,-26.89,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4326,0.068377,0.001320,0.022068,-26.89,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4376,0.068406,0.001324,0.021971,-26.90,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4426,0.068433,0.001339,0.021870,-26.89,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4476,0.068452,0.001360,0.021788,-26.89,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4526,0.068466,0.001391,0.021717,-26.89,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4576,0.068476,0.001434,0.021648,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4626,0.068483,0.001482,0.021584,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4676,0.068487,0.001530,0.021528,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4726,0.068489,0.001589,0.021478,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4777,0.068489,0.001642,0.021434,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4826,0.068483,0.001697,0.021404,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4876,0.068477,0.001756,0.021372,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4926,0.068469,0.001816,0.021347,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4977,0.068459,0.001871,0.021332,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5026,0.068449,0.001926,0.021316,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5076,0.068440,0.001981,0.021301,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5129,0.068428,0.002030,0.021295,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5179,0.068417,0.002075,0.021291,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5229,0.068406,0.002124,0.021285,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5279,0.068394,0.002180,0.021277,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5329,0.068381,0.002235,0.021268,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5379,0.068369,0.002291,0.021260,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5429,0.068354,0.002347,0.021259,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5479,0.068339,0.002408,0.021255,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5529,0.068323,0.002476,0.021250,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5579,0.068306,0.002543,0.021244,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5629,0.068288,0.002611,0.021245,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5679,0.068269,0.002678,0.021246,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5729,0.068248,0.002746,0.021255,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5779,0.068228,0.002820,0.021254,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5829,0.068207,0.002889,0.021262,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5883,0.068187,0.002963,0.021261,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5932,0.068169,0.003037,0.021252,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5982,0.068155,0.003105,0.021239,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6032,0.068138,0.003185,0.021220,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6081,0.068122,0.003265,0.021202,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6132,0.068104,0.003340,0.021181,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6182,0.068088,0.003420,0.021163,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6231,0.068070,0.003495,0.021154,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6284,0.068054,0.003564,0.021152,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6334,0.068040,0.003611,0.021155,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6384,0.068026,0.003646,0.021170,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6434,0.068010,0.003676,0.021194,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6484,0.067991,0.003695,0.021238,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6534,0.067971,0.003709,0.021292,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6584,0.067958,0.003710,0.021336,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6634,0.067948,0.003700,0.021377,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6684,0.067941,0.003689,0.021411,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6737,0.067936,0.003672,0.021440,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6787,0.067937,0.003655,0.021454,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6837,0.067940,0.003627,0.021461,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6887,0.067945,0.003604,0.021464,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6937,0.067955,0.003586,0.021449,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6987,0.067963,0.003563,0.021444,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7036,0.067973,0.003545,0.021429,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7087,0.067981,0.003532,0.021412,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7137,0.067988,0.003515,0.021404,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7187,0.067992,0.003503,0.021402,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7237,0.067991,0.003498,0.021411,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7287,0.067988,0.003504,0.021416,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7337,0.067982,0.003510,0.021429,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7386,0.067976,0.003522,0.021438,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7439,0.067970,0.003534,0.021448,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7489,0.067963,0.003551,0.021456,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7539,0.067952,0.003575,0.021468,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7592,0.067947,0.003592,0.021468,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7641,0.067939,0.003616,0.021473,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7691,0.067935,0.003634,0.021462,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7741,0.067930,0.003651,0.021462,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7791,0.067927,0.003674,0.021452,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7841,0.067926,0.003691,0.021438,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7891,0.067924,0.003709,0.021431,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7941,0.067921,0.003726,0.021424,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7991,0.067918,0.003743,0.021416,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8041,0.067916,0.003761,0.021409,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8094,0.067914,0.003772,0.021405,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8144,0.067909,0.003790,0.021405,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8195,0.067905,0.003802,0.021407,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8244,0.067901,0.003813,0.021410,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8294,0.067895,0.003820,0.021422,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8344,0.067891,0.003820,0.021437,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8394,0.067886,0.003821,0.021451,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8446,0.067881,0.003821,0.021466,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8497,0.067878,0.003816,0.021483,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8546,0.067874,0.003811,0.021500,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8596,0.067870,0.003805,0.021517,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8646,0.067869,0.003800,0.021526,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8696,0.067867,0.003794,0.021536,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8746,0.067867,0.003794,0.021536,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8796,0.067867,0.003789,0.021534,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8846,0.067869,0.003789,0.021527,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8896,0.067873,0.003794,0.021510,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8946,0.067873,0.003805,0.021497,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8996,0.067875,0.003822,0.021476,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9046,0.067877,0.003839,0.021454,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9096,0.067877,0.003868,0.021427,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9147,0.067880,0.003896,0.021393,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9197,0.067877,0.003942,0.021360,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9247,0.067873,0.003999,0.021321,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9296,0.067867,0.004069,0.021266,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9346,0.067859,0.004161,0.021205,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9396,0.067852,0.004265,0.021133,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9446,0.067842,0.004392,0.021043,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9496,0.067835,0.004537,0.020931,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9549,0.067828,0.004705,0.020783,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9599,0.067823,0.004885,0.020627,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9649,0.067816,0.005088,0.020454,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9699,0.067809,0.005327,0.020243,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9749,0.067795,0.005602,0.020017,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9799,0.067778,0.005879,0.019798,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9849,0.067756,0.006181,0.019556,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9899,0.067733,0.006514,0.019290,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9949,0.067713,0.006847,0.019009,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9999,0.067688,0.007193,0.018730,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0049,0.067656,0.007555,0.018452,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0099,0.067616,0.007936,0.018172,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0149,0.067583,0.008318,0.017862,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0199,0.067547,0.008689,0.017571,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0249,0.067498,0.009112,0.017257,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0299,0.067454,0.009506,0.016943,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0349,0.067412,0.009918,0.016604,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0399,0.067366,0.010356,0.016238,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0449,0.067321,0.010764,0.015899,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0499,0.067271,0.011210,0.015521,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0549,0.067216,0.011665,0.015138,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0599,0.067163,0.012095,0.014773,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0649,0.067102,0.012535,0.014419,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0702,0.067035,0.013024,0.014004,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0751,0.066971,0.013472,0.013630,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0801,0.066898,0.013922,0.013277,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0851,0.066824,0.014378,0.012918,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0902,0.066746,0.014814,0.012573,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0951,0.066663,0.015263,0.012234,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1001,0.066578,0.015694,0.011917,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1051,0.066490,0.016145,0.011576,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1101,0.066413,0.016555,0.011238,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1154,0.066318,0.017021,0.010882,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1204,0.066233,0.017434,0.010556,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1254,0.066154,0.017833,0.010221,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1304,0.066065,0.018270,0.009866,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1354,0.065983,0.018664,0.009532,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1404,0.065896,0.019065,0.009202,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1454,0.065816,0.019445,0.008866,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1504,0.065732,0.019826,0.008536,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1557,0.065624,0.020270,0.008194,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1607,0.065524,0.020669,0.007886,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1657,0.065427,0.021048,0.007594,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1707,0.065330,0.021422,0.007305,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1769,0.065206,0.021876,0.006971,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1807,0.065129,0.022153,0.006770,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1857,0.065029,0.022510,0.006511,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1907,0.064936,0.022845,0.006253,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1957,0.064837,0.023188,0.005998,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2006,0.064745,0.023516,0.005735,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2057,0.064657,0.023830,0.005478,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2107,0.064568,0.024133,0.005241,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2157,0.064470,0.024451,0.005013,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2210,0.064374,0.024767,0.004769,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2257,0.064297,0.025024,0.004568,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2309,0.064198,0.025330,0.004352,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2359,0.064109,0.025598,0.004176,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2410,0.064019,0.025860,0.004011,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2459,0.063936,0.026096,0.003873,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2509,0.063841,0.026350,0.003751,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2559,0.063751,0.026584,0.003645,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2609,0.063664,0.026811,0.003542,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.063580,0.027026,0.003453,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2709,0.063506,0.027213,0.003376,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2759,0.063423,0.027421,0.003290,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2809,0.063348,0.027608,0.003213,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2862,0.063275,0.027794,0.003128,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2912,0.063199,0.027981,0.003051,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2962,0.063136,0.028140,0.002980,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3011,0.063076,0.028286,0.002921,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3062,0.063018,0.028431,0.002856,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3112,0.062956,0.028578,0.002805,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3162,0.062902,0.028705,0.002763,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3212,0.062848,0.028831,0.002722,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3262,0.062796,0.028946,0.002701,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3315,0.062742,0.029062,0.002688,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3364,0.062696,0.029158,0.002685,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3415,0.062646,0.029255,0.002696,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3464,0.062607,0.029331,0.002709,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3514,0.062570,0.029400,0.002726,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3565,0.062539,0.029461,0.002738,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3614,0.062507,0.029522,0.002750,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3664,0.062479,0.029574,0.002758,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3714,0.062454,0.029615,0.002765,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3767,0.062430,0.029661,0.002776,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3818,0.062413,0.029692,0.002786,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3866,0.062400,0.029710,0.002809,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3916,0.062390,0.029721,0.002836,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3966,0.062385,0.029719,0.002869,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4016,0.062386,0.029703,0.002908,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4067,0.062390,0.029674,0.002968,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4117,0.062397,0.029634,0.003042,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4167,0.062405,0.029587,0.003127,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4217,0.062423,0.029514,0.003231,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4267,0.062444,0.029428,0.003349,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4317,0.062469,0.029329,0.003481,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4367,0.062505,0.029202,0.003625,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4420,0.062549,0.029039,0.003803,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4467,0.062592,0.028887,0.003975,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4519,0.062647,0.028695,0.004180,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4569,0.062710,0.028488,0.004383,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4619,0.062768,0.028288,0.004583,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4669,0.062840,0.028059,0.004788,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4719,0.062909,0.027826,0.005011,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4769,0.062981,0.027579,0.005248,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4819,0.063059,0.027324,0.005472,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4870,0.063145,0.027052,0.005687,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4919,0.063238,0.026759,0.005912,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4969,0.063333,0.026460,0.006139,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5019,0.063421,0.026175,0.006360,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5069,0.063518,0.025861,0.006593,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5119,0.063619,0.025540,0.006822,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5169,0.063719,0.025219,0.007050,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5219,0.063816,0.024899,0.007264,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5269,0.063920,0.024563,0.007491,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5319,0.064030,0.024213,0.007716,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5369,0.064128,0.023890,0.007928,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5419,0.064228,0.023555,0.008153,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5471,0.064337,0.023187,0.008401,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5522,0.064429,0.022866,0.008620,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5572,0.064528,0.022525,0.008848,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5621,0.064626,0.022183,0.009068,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
