schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.20174771299935,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006109093142150218,-0.0008744743457360382,0.1018258458731407,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184178002655599,0.026801351847407215,0.4513640770670778,-0.7302960666033212,0.22893857256084155,0.30687793531431057,-0.3861882253081557,-0.6171303130731323,0.01486752843087849,0.8245721812462827,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069534003268927,200.0,0.0,0,0.0,nan,nan,nan
2,8.206816007004818,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006199292301844933,-0.000799962252051695,0.10179289592971093,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841755676359457,0.02680119488484244,0.4513630583002229,-0.7213501988105246,0.22792018119206092,0.3115011093585202,-0.3856455090274117,-0.6125638963708044,0.01441500507805615,0.8181238655913872,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068294005468488,200.0,0.0,0,0.0,nan,nan,nan
2,8.21218794300512,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006296454105221061,-0.0007161646934607077,0.10175827740343167,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841695293234695,0.02680236751395503,0.4513643913918389,-0.7165612611037013,0.2291036531664402,0.3150773249781299,-0.38649258833974326,-0.6104478924621602,0.01468609166604393,0.8156115776054859,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005371936000301503,200.0,0.0,0,0.0,nan,nan,nan
2,8.217248765999102,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006386923702960956,-0.0006231136600600445,0.10173020156793239,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841781728339563,0.02679982495428005,0.45136563540785385,-0.7138085180001877,0.2299029943481039,0.31989216418136546,-0.38706987264390436,-0.6100476131323573,0.014701104851641542,0.8152968685604565,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060822993982583,200.0,0.0,0,0.0,nan,nan,nan
2,8.22247449500719,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006463520507178355,-0.0005393864028814216,0.10170772554172666,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841632769632644,0.026801225476396674,0.45136098606212466,-0.714395555733679,0.2331087855787416,0.3330447444988957,-0.3890075646854661,-0.614263472570145,0.015444953334577651,0.8219607763174362,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00522572900808882,200.0,0.0,0,0.0,nan,nan,nan
2,8.227544481997029,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006519273529260322,-0.00047427626697070177,0.10169248098623315,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184159133171045,0.026800892845948502,0.4513616778628964,-0.7123066840746288,0.234903854538082,0.3503796072109265,-0.39001464499408106,-0.6179036362237031,0.015621855019610074,0.827844491558363,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069986989838071,200.0,0.0,0,0.0,nan,nan,nan
2,8.232611239000107,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006560914815358865,-0.0004184590812684289,0.10167785619113237,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184166203143441,0.026801362895329216,0.4513611087394198,-0.7069803981713325,0.23553925499204492,0.3589333844757334,-0.3904892702308904,-0.6168095549016125,0.015320232417037196,0.8271234481816533,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066757003078237,200.0,0.0,0,0.0,nan,nan,nan
2,8.237675384007161,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.00660265000706145,-0.0003719541836916851,0.10166573473975121,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184163603175845,0.026801451066879783,0.45136368096244117,-0.7033741128775963,0.23728848607869182,0.3596013699244477,-0.3917834935612212,-0.6144522730036505,0.015337875698571639,0.8248358100515536,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050641450070543215,200.0,0.0,0,0.0,nan,nan,nan
2,8.242772023004363,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006630894184795566,-0.0003161748909097143,0.10166439567772576,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184171522599056,0.02680043521507328,0.4513634650468692,-0.6929398813966947,0.23949098387083734,0.3585573203320051,-0.3933607951592673,-0.607011413286712,0.015372934413519973,0.8161402836211157,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096638997201808,200.0,0.0,0,0.0,nan,nan,nan
2,8.247859976007021,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0066454801634972804,-0.00026040282316768817,0.10167131502514606,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841681590062837,0.02680072380162623,0.45136222109950996,-0.6878311723042183,0.2411281920578051,0.36038028791645105,-0.39440434172256955,-0.6037381016149457,0.015545436085405036,0.8130980743533988,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087953002657741,200.0,0.0,0,0.0,nan,nan,nan
2,8.25292790599633,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.00665927313668449,-0.00025109668612012867,0.10166557006172171,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841636614969254,0.02680219924498039,0.45136181351921156,-0.6812985346536349,0.2409181883040158,0.36228035366102607,-0.39416959155168957,-0.599503395601676,0.015312803166284543,0.8083664524370351,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506792998930905,200.0,0.0,0,0.0,nan,nan,nan
2,8.257997277003597,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0066728156549054896,-0.00022318152966379425,0.10165477023102062,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184175055138978,0.026799578619121932,0.45136314327086846,-0.6768478680439093,0.24026389477609816,0.36476326997062103,-0.39359419496720416,-0.5969142213907398,0.015139211665124564,0.8055445479476757,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069371007266454,200.0,0.0,0,0.0,nan,nan,nan
2,8.286688414998935,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006747622778129708,-0.0002510087136818743,0.10160667154835823,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841635712375604,0.02679977013692854,0.4513617684543043,-0.6815931053792498,0.24240590368887147,0.3820704196026839,-0.39415342700557904,-0.6050326536489553,0.015885214781637222,0.8181122105060641,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.028691137995338067,200.0,0.0,0,0.0,nan,nan,nan
2,8.291795500001172,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006754564070473756,-0.0002603051245343788,0.10160505268011204,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841685825802163,0.026801186387455107,0.45136396937291934,-0.683513046099695,0.244594846704624,0.3849817940202609,-0.39504528793681926,-0.6071217217852907,0.01659411752875688,0.8217224013923443,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107085002237,200.0,0.0,0,0.0,nan,nan,nan
2,8.296976764002466,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006754406243635408,-0.0002695956035241979,0.10160252153180986,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.318415849567079,0.026801167539124985,0.45136083526753806,-0.6875652863789721,0.24301884968354653,0.3818323581432083,-0.3936858755240381,-0.6088906294737391,0.016195919256327886,0.8231647065199742,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181264001294039,200.0,0.0,0,0.0,nan,nan,nan
2,8.302047784003662,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006753928867278408,-0.0002974645012743498,0.1015949265858232,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841679748961793,0.02680188722257379,0.4513617235519187,-0.688537496738183,0.2413420992078363,0.3735533234581578,-0.39227662693321874,-0.6071968725759483,0.015788541417262433,0.8196779725789656,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050710200011963025,200.0,0.0,0,0.0,nan,nan,nan
2,8.307138215997838,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.00675344564859251,-0.00032532958967372344,0.10158732938915199,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841736662778347,0.02680091084692823,0.45136179812770577,-0.6932975215507788,0.24305332694239623,0.3669972530965767,-0.3930886491273104,-0.6086272486640774,0.01647287977111485,0.821232827465301,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509043199417647,200.0,0.0,0,0.0,nan,nan,nan
2,8.312209983996581,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0067596083971844245,-0.00036246862533322055,0.10157305125005409,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184162994432107,0.026799575043328264,0.45136156309958037,-0.6978116897351662,0.24441825162103453,0.3626493195415262,-0.393747887192017,-0.6105729649238736,0.01699596643702397,0.8235265417826333,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071767998742871,200.0,0.0,0,0.0,nan,nan,nan
2,8.317296870009159,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.00675894434950533,-0.00039960851383769166,0.10156291427502269,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184162545975009,0.02680099351624671,0.4513622506040518,-0.6987262365077672,0.2448995620712523,0.360213250358462,-0.3941522247371354,-0.6106957934368593,0.01702761505467129,0.8233758162715294,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086886012577452,200.0,0.0,0,0.0,nan,nan,nan
2,8.322383777005598,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006751454387421418,-0.00043675183634556223,0.10155691811967164,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184166483989073,0.026800869885669435,0.45136229822295415,-0.7000263641790883,0.2436875971925138,0.3587482884427478,-0.39363781401530307,-0.6112415650462231,0.01652138618484253,0.8234809591191865,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086906996439211,200.0,0.0,0,0.0,nan,nan,nan
2,8.327478355000494,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006750769887909097,-0.0004738790310727859,0.10154677304498526,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184162045185625,0.0268003824801131,0.4513620913442903,-0.7020981572437572,0.2415444602167624,0.35880615343831346,-0.3926785528019577,-0.6127261237753066,0.01568677127258369,0.8246377413214153,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094577994896099,200.0,0.0,0,0.0,nan,nan,nan
2,8.33254727399617,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006750075022778801,-0.0005109994460696889,0.10153662398261654,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841641269990517,0.02680056002804447,0.45136303892988994,-0.6963095211486019,0.24062888054770037,0.35582921254603805,-0.3925279467095646,-0.60810701261048,0.015180457781928667,0.8181464635974224,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068918995675631,200.0,0.0,0,0.0,nan,nan,nan
2,8.337609317997703,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.00675653851583069,-0.0005295447620049822,0.10152740343544345,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841641624020034,0.026802486262413917,0.4513611340591165,-0.6964808672265721,0.24138404785394058,0.3559828084021717,-0.39339555908750257,-0.6082623691068308,0.015385260452328601,0.8185814662261348,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506204400153365,200.0,0.0,0,0.0,nan,nan,nan
2,8.342682945003617,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006756006464409714,-0.0005573774399472935,0.10151978761754112,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184172778192837,0.026800886701262332,0.4513619003424665,-0.6966621948230051,0.2386788818382078,0.3597617132790456,-0.3919733971115391,-0.6094424576522469,0.014527593830593153,0.8195939925796296,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073627005913295,200.0,0.0,0,0.0,nan,nan,nan
2,8.347745172999566,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006755648527261293,-0.0005759304393949788,0.1015147091614699,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841721664518097,0.026799392612011492,0.45136281498849307,-0.6971865827037401,0.2390774844120828,0.3593970128833647,-0.39247497210465343,-0.609633363633319,0.014723702173784365,0.8199959679927787,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062227995949797,200.0,0.0,0,0.0,nan,nan,nan
2,8.352849921997404,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006762102208283022,-0.0005944679018000341,0.10150548492760808,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841636440065596,0.026801200988702915,0.45136119866487995,-0.6929695464018135,0.24133243528243575,0.35858410925522116,-0.39403111871265994,-0.6065901342815928,0.01545683522780656,0.8167194744647923,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104748997837305,200.0,0.0,0,0.0,nan,nan,nan
2,8.357918359004543,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006768734940510196,-0.0006037286495789614,0.10149879963862478,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184166195622785,0.02680060348623497,0.4513614159468093,-0.6920597623283884,0.24154763845135552,0.3575180189652709,-0.39422035387614063,-0.6056249954782709,0.015554994689647102,0.8155434446798674,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988284528255463,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068437007139437,200.0,0.0,0,0.0,nan,nan,nan
2,8.363028744002804,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006782180558534273,-0.0006129742755296296,0.10148796757032659,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184166950203535,0.02680111533023322,0.4513604479895606,-0.6930102836899423,0.24207169012593766,0.35830869122323755,-0.3944466088430014,-0.6065374663782936,0.015762831517932206,0.8168519294624649,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988152652978897,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110384998260997,200.0,0.0,0,0.0,nan,nan,nan
2,8.425707742004306,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006950466152749579,-0.0003436546688839922,0.10145680755177525,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184153734875351,0.026802373552001484,0.45135973545872593,-0.6934585372437684,0.24074399851319797,0.3520708769635693,-0.3934957942911527,-0.6050796659475782,0.014944358983253324,0.8141230362189037,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988152652978897,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0626789980015019,200.0,0.0,0,0.0,nan,nan,nan
2,8.430796871005441,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006957609462197506,-0.00032508578608968013,0.1014577139271606,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184168001573285,0.026801157984395554,0.45136101825597164,-0.6940006308214011,0.239245528047825,0.3494593662053071,-0.3923922543961999,-0.6047231763207925,0.01416650663281458,0.8130173103323202,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988152652978897,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050891290011350065,200.0,0.0,0,0.0,nan,nan,nan
2,8.435885882005095,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006964913171230602,-0.0002972344340414969,0.10146115029538266,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.3184158713478553,0.026802008345785836,0.451360845534658,-0.6953990709667792,0.237127151663863,0.34796419012273355,-0.3910294126519706,-0.6051595357638473,0.013235747754409301,0.8129503253984502,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988152652978897,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508901099965442,200.0,0.0,0,0.0,nan,nan,nan
2,8.440975115008769,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0069788640013001,-0.00027865673660362587,0.10145789280870783,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841641554172356,0.02680078091803525,0.4513615878656025,-0.6971721781256679,0.2405063599109043,0.34706496464460734,-0.39322404604899486,-0.6059459662727995,0.014126596911752397,0.8150745026031939,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988152652978897,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089233003673144,200.0,0.0,0,0.0,nan,nan,nan
2,8.446059205001802,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.006985998939800037,-0.00026008522718445166,0.10145879339261833,1,-28.28571428571429,0,0.31847151248103206,0.026799794342970612,0.4515340109428598,0.31841574638208336,0.02680184830990219,0.45136012337388587,-0.6984507089482855,0.2394738851862707,0.3473506694903976,-0.39263831876862065,-0.606731068383066,0.013659520198730669,0.8159862879436133,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07988152652978897,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084089993033558,200.0,0.0,0,0.0,nan,nan,nan
