schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.46170419199916,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04370300948958156,-0.0004027276060484389,0.06915469726306733,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804891540134206,0.008115730281729686,0.4522925272503904,-0.8402121289702975,0.3849583297819376,0.46410820280189763,-0.4817783015443238,-0.6999299418318566,0.09956616389086669,1.0341884553819514,198.16440911287788,12.880686592337064,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09005202699700021,199.14528861545122,0.008547113845487841,1,-1.8355908871221231,nan,nan,nan
2,8.466883132001385,nan,PREP,,G,force_only,unknown,unknown,unknown,0.043916937102296466,-0.00040198932602820633,0.06888751882282505,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180492699373952,0.008116436354031253,0.4522928222140869,-0.8287392416856955,0.385450444871543,0.4794922851255802,-0.4815247226586904,-0.6967110409225515,0.09926244500671029,1.032130625287518,198.16440911287788,12.880686592337064,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178940002224408,199.14528861545122,0.008547113845487841,1,-1.8355908871221231,nan,nan,nan
2,8.471989219000534,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04410310580963414,-0.00040892264951980604,0.06865097878714908,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.318048468976741,0.00811736021906922,0.4522922497605626,-0.8192483773880408,0.38444203381399594,0.4898330043542969,-0.4804146690738846,-0.6934075269964067,0.0985786961547433,1.0290286455540176,198.16440911287788,12.880686592337064,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106086999148829,199.14528861545122,0.008547113845487841,1,-1.8355908871221231,nan,nan,nan
2,8.498239978001948,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04520140466705255,-0.0004349987208644013,0.06724603029924853,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804856299501383,0.008115121041384576,0.4522907419483707,-0.8112872183214286,0.38683642512704564,0.4965450727659523,-0.4812927267420988,-0.690421207132839,0.09870651197394686,1.0268331800759745,198.16440911287788,12.880686592337064,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.026250759001413826,199.14528861545122,0.008547113845487841,1,-1.8355908871221231,nan,nan,nan
2,8.503349056001753,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04543075951798414,-0.00043411720589946147,0.06694337859307817,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804795063131475,0.008115308237589575,0.45229112867999943,-0.8073048978363926,0.38763186574955527,0.5018972442401021,-0.4813234267913819,-0.6896304170805861,0.098445601797274,1.0265965639874888,198.16440911287788,12.880686592337064,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109077999804867,199.14528861545122,0.008547113845487841,1,-1.8355908871221231,nan,nan,nan
2,8.508454621001874,nan,PREP,,G,force_only,unknown,unknown,unknown,0.045655107362078756,-0.00043323565086170743,0.06665151906254897,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804782249452335,0.008115911326044759,0.45229051438208256,-0.8044450964505158,0.39061363325989934,0.5062811031332772,-0.4828271443643688,-0.6892245011493612,0.09912266839117637,1.0276339226989477,198.16440911287788,12.880686592337064,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051055650001217145,199.14528861545122,0.008547113845487841,1,-1.8355908871221231,nan,nan,nan
2,8.513638479998917,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04587870570293576,-0.0004323523427770874,0.06635906804719935,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180483112542379,0.00811587614416488,0.45229105503013295,-0.8033337775931283,0.39299730420637846,0.5071732565239946,-0.48402595544792215,-0.6888496070751718,0.0998197218024675,1.028113199734679,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183858997042989,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.51875170600033,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04611707045443622,-0.0004314054819112928,0.06604556332774612,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180485294091012,0.008115527462451179,0.4522919707826408,-0.7981962301746232,0.39357450331251076,0.5068959487055884,-0.4840343585445698,-0.6854035915981527,0.1002529398698476,1.0241882709428027,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051132260014128406,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.523846090000006,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04637470263397567,-0.0004229637930970783,0.06570173789237527,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180487545064198,0.008114263870622945,0.45229323734759597,-0.796786041795901,0.3945598619892423,0.5064454210155048,-0.4843722513293597,-0.6843623804512978,0.10082654500174947,1.0232460337383777,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094383999676211,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.528937143000803,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04660098811952407,-0.0004220700465138434,0.06540055315732127,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804772270769105,0.008113700887421285,0.4522896344262862,-0.7969636397770032,0.39528431703515765,0.5051340009186186,-0.48449240467436805,-0.6841933376928311,0.10129585524426198,1.023015685756876,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091053000796819,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.533997622002062,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04685667800738258,-0.00041367555201979377,0.06505526930462453,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804850578775506,0.008116051902990999,0.4522902843252808,-0.8002542763221188,0.3952044953901841,0.5057075332473602,-0.484036865366467,-0.686786933404383,0.10142617844422623,1.0258331292815503,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050604790012585,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.539115096999012,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04710623397575309,-0.0004053342737456158,0.06471610264278009,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180470704729186,0.008115662410046414,0.4522904487618412,-0.8034129934208625,0.3966910505962776,0.5046953574280544,-0.4845719594805792,-0.6888919340571643,0.10190859393506853,1.0283742662231883,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117474996950477,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.544176456998684,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04732893164713842,-0.00038977861593054465,0.06440839273225948,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804818522414474,0.008114465780311117,0.452289827362518,-0.804526508008067,0.39960982938525663,0.5036542971619037,-0.48609849540488725,-0.6896479079056381,0.10272483727874263,1.0298633738892842,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061359999672277,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.54932729400025,nan,PREP,,G,force_only,unknown,unknown,unknown,0.047559901679771505,-0.0003742661491141186,0.06408169455575188,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804735094914993,0.008114839714096544,0.45229042808644215,-0.8042762950812097,0.4017070766067182,0.5033300327420912,-0.4872273434200892,-0.6896313094961403,0.1032592114178446,1.0303252186012082,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150837001565378,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.554438201001176,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04777084423833572,-0.0003588679560176369,0.06378665024787805,1,-28.26725905673274,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180475630874057,0.008114014599482062,0.45229129110592226,-0.8014586362783235,0.40180492140818946,0.5025177820603525,-0.4871646710641011,-0.6876482433809348,0.10326484696042781,1.0277680972961787,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511090700092609,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.55951918700157,nan,PREP,,G,force_only,unknown,unknown,unknown,0.047976014819506946,-0.00034354475889876223,0.06349802051752816,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804821591652516,0.008115719223610464,0.4522907502150138,-0.7997393733894935,0.39963964151215536,0.5027868918612137,-0.4858105317506552,-0.6864803950769199,0.10259878832333816,1.025714174146406,198.50423738100443,12.902775429765288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508098600039375,199.29717000663302,0.007028299933669768,1,-1.4957626189955704,nan,nan,nan
2,8.564623696001945,nan,PREP,,G,force_only,unknown,unknown,unknown,0.048160453565741695,-0.00032834326160058693,0.06323668080404378,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180477356942757,0.008115910067386975,0.452290172191796,-0.8005917772026196,0.40036591290806856,0.5019894241195967,-0.4862937758283595,-0.6865679117187737,0.10275515002682512,1.026271620903104,198.75592900992982,12.919135385645438,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104509000375401,199.3432094774224,0.006567905225775994,1,-1.2440709900701847,nan,nan,nan
2,8.569739012000355,nan,PREP,,G,force_only,unknown,unknown,unknown,0.048338313665483995,-0.00029865691524751364,0.0629773153627095,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804730284189764,0.008115675994956016,0.45229088474947254,-0.7984650430491348,0.40204608730328867,0.5019035875889524,-0.487328437214233,-0.6849826107710103,0.10315683711366679,1.0252290927017247,198.75592900992982,12.919135385645438,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115315998409642,199.3432094774224,0.006567905225775994,1,-1.2440709900701847,nan,nan,nan
2,8.574796411001444,nan,PREP,,G,force_only,unknown,unknown,unknown,0.04852605189979228,-0.000276305145509901,0.06270594043717542,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180469327448992,0.008115024312903807,0.4522887086991836,-0.7985727613625908,0.3999964921612201,0.5042587803766411,-0.4860850467368367,-0.6856826951462378,0.10236442352483563,1.0256668886721907,198.75592900992982,12.919135385645438,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057399001088925,199.3432094774224,0.006567905225775994,1,-1.2440709900701847,nan,nan,nan
2,8.65999418499996,nan,PREP,,G,force_only,unknown,unknown,unknown,0.051795467076401785,0.0011439934196510607,0.05726924176947182,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804577692845176,0.008115931072898932,0.4522871412908637,-0.7912137945068608,0.3964515183996869,0.5117633089282798,-0.48430936599532026,-0.6827268733313718,0.10086018592038479,1.0222987623119693,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.08519777399851591,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
2,8.665057058999082,nan,PREP,,G,force_only,unknown,unknown,unknown,0.05194941896297811,0.0012412011249427286,0.056986549137167865,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180468620308869,0.00811589801152037,0.4522857129911036,-0.7896035268865138,0.39469026362008874,0.5188246171495907,-0.48349376503287755,-0.6835865901275353,0.09994172494562414,1.0239302306449087,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506287399912253,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
2,8.67024726100135,nan,PREP,,G,force_only,unknown,unknown,unknown,0.05211992026799836,0.0013520475684228159,0.05667025490909394,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804692309709515,0.00811507835453056,0.4522851956087016,-0.7898374657684603,0.3938570396965455,0.523427321002484,-0.48311443369452445,-0.6849956122545448,0.09936828633826275,1.0261299870980807,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190202002268052,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
2,8.675361967001663,nan,PREP,,G,force_only,unknown,unknown,unknown,0.052260167877833885,0.0014701914446571748,0.0563896381419946,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180483402282925,0.008116167728387393,0.4522863317350902,-0.7918605304759541,0.39304655220611295,0.5269442185002798,-0.4825920104494005,-0.6872777969587044,0.0988880672777061,1.0291738926622862,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114706000313163,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
2,8.69857421800043,nan,PREP,,G,force_only,unknown,unknown,unknown,0.05280226263597129,0.001996790557936925,0.055269227350378605,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180463766549526,0.00811589568215509,0.45228641862516344,-0.7879260463852265,0.39394798753595855,0.5332755363573591,-0.4829011279256109,-0.6858546226159923,0.09926383200092358,1.0297598113798747,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02321225099876756,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
2,8.70367396599977,nan,PREP,,G,force_only,unknown,unknown,unknown,0.052893337189429346,0.0021078084923115215,0.055056815446217565,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.3180462021037602,0.008115608996321709,0.45228477806817147,-0.7827756282214829,0.39415668640298296,0.5390942879591483,-0.48290493009478785,-0.6836485003800519,0.09936933756433207,1.0289411202220942,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099747999338433,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
2,8.70877949500209,nan,PREP,,G,force_only,unknown,unknown,unknown,0.052979007913303205,0.0022119005474632476,0.054849071580242964,1,-28.261107313738897,0,0.3180835881231688,0.008116760597844533,0.45242537684686035,0.31804634600970316,0.00811545161473845,0.45228589409731995,-0.7811512333537347,0.3944210235733419,0.544269524972844,-0.4830192171218156,-0.6836617328398976,0.0994879103758676,1.030531178092574,198.9619095896111,12.932524123324722,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105529002321418,199.44253094220076,0.005574690577992314,1,-1.0380904103888895,nan,nan,nan
