schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.276988950994564,nan,PREP,,E,vision,unknown,unknown,unknown,0.013503013944818093,-6.347293552763118e-05,0.09724853929812712,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751296966204063,0.01994292825414183,0.4791575343607902,-0.6069284228382122,0.3265646237693948,0.41720096481548063,-0.44983751073516043,-0.5594141793229905,0.06099735454888836,0.8056445922300317,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068193000624888,200.0,0.0,0,0.0,nan,nan,nan
2,8.282052473994554,nan,PREP,,E,vision,unknown,unknown,unknown,0.01354318904347429,-6.34627448635683e-05,0.09722086959685619,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275136461254431,0.019943208425363616,0.47915508045117494,-0.6071739567312651,0.32792176001097906,0.41876783392839684,-0.4505509414433966,-0.5599312940520547,0.06040993052413483,0.8071922900737343,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050635229999898,200.0,0.0,0,0.0,nan,nan,nan
2,8.287113455997314,nan,PREP,,E,vision,unknown,unknown,unknown,0.013590053296348215,-6.345084812689987e-05,0.09718856716133206,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751224318891403,0.01994278558770666,0.4791564490688318,-0.6140004391898326,0.3341434555344886,0.4217226348849536,-0.45459114268633627,-0.565515507355004,0.06115912785612013,0.8163935135558978,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060982002760284,200.0,0.0,0,0.0,nan,nan,nan
2,8.292186505990685,nan,PREP,,E,vision,unknown,unknown,unknown,0.013636910321804835,-6.343894317566119e-05,0.09715624198592437,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275124614253977,0.019943716856046872,0.4791564864853151,-0.6127980511348602,0.33828258136478173,0.42182874225236233,-0.4573349804146485,-0.5648968529130503,0.061065882815494396,0.8172490710424288,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507304999337066,200.0,0.0,0,0.0,nan,nan,nan
2,8.29724706900015,nan,PREP,,E,vision,unknown,unknown,unknown,0.013683969200300766,-7.248925082572596e-05,0.09712639063895834,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751382778899163,0.01994293992213713,0.47915658968059716,-0.6105503944459862,0.34013423384661834,0.41962548025476787,-0.4586074849235171,-0.5629293348046484,0.06038082708765792,0.8151985186883132,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060563009465113,200.0,0.0,0,0.0,nan,nan,nan
2,8.302325748998555,nan,PREP,,E,vision,unknown,unknown,unknown,0.013723902160229534,-8.153589980853892e-05,0.09709614815196987,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751261846745033,0.019942519901332608,0.47915510271222517,-0.6118603674406842,0.3427134423823016,0.4181342926178879,-0.46033338584809824,-0.563583402516035,0.0603193825578911,0.8164936616393527,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078679998405278,200.0,0.0,0,0.0,nan,nan,nan
2,8.307395301992074,nan,PREP,,E,vision,unknown,unknown,unknown,0.013764047990763112,-8.152275485372745e-05,0.0970683865729997,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751340085164693,0.01994300678581256,0.4791569657983136,-0.6124569382286986,0.35914379353551784,0.418491890499821,-0.47060206984553365,-0.5643217401566207,0.06566473085505366,0.8241500033571976,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050695529935183,200.0,0.0,0,0.0,nan,nan,nan
2,8.31250819300476,nan,PREP,,E,vision,unknown,unknown,unknown,0.01379101795365792,-9.057260803352178e-05,0.09705236551067642,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275131894023801,0.01994157243723493,0.4791575848114755,-0.6183157185332175,0.37058079571723435,0.41864846852118304,-0.4777604280268401,-0.5685645022247252,0.07008899418669647,0.8336132161469129,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112891012686305,200.0,0.0,0,0.0,nan,nan,nan
2,8.31757372499851,nan,PREP,,E,vision,unknown,unknown,unknown,0.013804397651745681,-9.056773453331567e-05,0.09704310416574322,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751317220617415,0.019940619736717936,0.479156915532027,-0.6193503455255809,0.3704841475379053,0.41621141615116286,-0.47779214568605866,-0.5687958825706725,0.07073176632400772,0.8331178170067552,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065531993750483,200.0,0.0,0,0.0,nan,nan,nan
2,8.322661671001697,nan,PREP,,E,vision,unknown,unknown,unknown,0.013810878020189793,-8.150740926951203e-05,0.09703597695571815,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275134731451216,0.0199411681279953,0.47915541304691706,-0.6198832117848876,0.3603775822267269,0.4150535912271314,-0.4715511253032664,-0.5691611200913425,0.06832823259838208,0.8284906044215998,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050879460031865165,200.0,0.0,0,0.0,nan,nan,nan
2,8.327728472999297,nan,PREP,,E,vision,unknown,unknown,unknown,0.013804188463166306,-8.150960214218982e-05,0.09704060829273958,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275134098665858,0.019941501301438472,0.4791570367823713,-0.6223085904259972,0.35096279805565433,0.41494656970862165,-0.4657466666131186,-0.5711090168303523,0.06622695658517841,0.8262103382613882,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066801997600123,200.0,0.0,0,0.0,nan,nan,nan
2,8.357650443998864,nan,PREP,,E,vision,unknown,unknown,unknown,0.013750675756873137,-6.340999695660237e-05,0.09707764332876641,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751381761221304,0.019941818272839265,0.4791572969167962,-0.6258760962071862,0.34537929964319064,0.4169546213277285,-0.4622438411871112,-0.5738615975041943,0.06410618451520796,0.8275620246677087,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029921970999566838,200.0,0.0,0,0.0,nan,nan,nan
2,8.362717005002196,nan,PREP,,E,vision,unknown,unknown,unknown,0.013737511435560734,-5.4355257577895764e-05,0.0970893944163409,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751388891388866,0.019942369124659246,0.47915634550544417,-0.622343416309793,0.3442086387317324,0.4149946431817399,-0.46153532318041124,-0.570659937821205,0.06339267803966109,0.8234145181324144,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066561003332026,200.0,0.0,0,0.0,nan,nan,nan
2,8.367780797998421,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373082017331767,-5.435671826355152e-05,0.09709402068229854,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275137070352813,0.019942093820011702,0.47915645252102856,-0.6236359248222285,0.34133355157820433,0.4157445835400483,-0.45955141891616724,-0.5715721372932954,0.06247087892580201,0.8235738697316441,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063792996224947,200.0,0.0,0,0.0,nan,nan,nan
2,8.372882711992133,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373082017331767,-5.435671826355152e-05,0.09709402068229854,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275124989742363,0.019942176673533277,0.47915676480679975,-0.6122476540347864,0.3401839944013368,0.41197211764755737,-0.45873153448897414,-0.5626106482933289,0.06241700894325824,0.8125843744725597,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101913993712515,200.0,0.0,0,0.0,nan,nan,nan
2,8.377943761995994,nan,PREP,,E,vision,unknown,unknown,unknown,0.013730602619831084,-6.341510863260443e-05,0.09709152342354047,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275125326309117,0.019942633249508658,0.4791564946515422,-0.5622705157506024,0.33798647210993543,0.3985029510021551,-0.4574155545257653,-0.5246006242527551,0.061922908918177186,0.7675855588592028,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061050003860146,200.0,0.0,0,0.0,nan,nan,nan
2,8.38359321099415,nan,PREP,,E,vision,unknown,unknown,unknown,0.013730602619831084,-6.341510863260443e-05,0.09709152342354047,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751347071057063,0.019941972703038206,0.47915781838035393,-0.5485185995939369,0.33550092869453607,0.3977741954672047,-0.4557784356996794,-0.5149162966824867,0.061638770995287,0.7560805762846787,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005649448998156004,200.0,0.0,0,0.0,nan,nan,nan
2,8.388658772004419,nan,PREP,,E,vision,unknown,unknown,unknown,0.013730602619831084,-6.341510863260443e-05,0.09709152342354047,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751275097869104,0.01994259814382178,0.47915809235783546,-0.5626722472776572,0.33491905054573284,0.4050723723318953,-0.4553877368788295,-0.5265696935535498,0.062021959500919585,0.7699704248226251,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065561010269448,200.0,0.0,0,0.0,nan,nan,nan
2,8.393730299998424,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373081219637215,-7.247562312433952e-05,0.09709401977083207,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751287733341294,0.01994136888088902,0.47915898783168265,-0.5836771562482316,0.334057795053272,0.41342816154183615,-0.4548426657952751,-0.543247204276283,0.06202882409944574,0.7894279434614276,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050715279940050095,200.0,0.0,0,0.0,nan,nan,nan
2,8.398793518994353,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373081219637215,-7.247562312433952e-05,0.09709401977083207,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751325547279714,0.019943150379931156,0.47915767345471694,-0.6010394376984523,0.3337137054841896,0.4166786673920373,-0.4545891848719076,-0.5560607957344545,0.06178458707763651,0.8038870286031888,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063218995928764,200.0,0.0,0,0.0,nan,nan,nan
2,8.403857687997515,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373081219637215,-7.247562312433952e-05,0.09709401977083207,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275124604359765,0.019941412761557073,0.4791578862501594,-0.6116472822301298,0.3359383926022681,0.42262808647101757,-0.45589000188471024,-0.5651381504577537,0.06197439177460543,0.8158317847190397,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064169003162533,200.0,0.0,0,0.0,nan,nan,nan
2,8.408919408000656,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373081219637215,-7.247562312433952e-05,0.09709401977083207,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275128704111494,0.019942932646955795,0.47915681037886027,-0.619613223953758,0.3397556692167353,0.4242043627880129,-0.4581991090904759,-0.5710986395571689,0.06248483109022226,0.8241988858714051,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506172000314109,200.0,0.0,0,0.0,nan,nan,nan
2,8.414039715993567,nan,PREP,,E,vision,unknown,unknown,unknown,0.01373081219637215,-7.247562312433952e-05,0.09709401977083207,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751286594616125,0.019942046495012872,0.479158803175451,-0.6273667020723708,0.34307922530852936,0.4254193113334146,-0.46014193387429003,-0.5767984375214712,0.06277674652575843,0.8320300019607828,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120307992910966,200.0,0.0,0,0.0,nan,nan,nan
2,8.419104407992563,nan,PREP,,E,vision,unknown,unknown,unknown,0.013730593503605476,-8.153370952140976e-05,0.0970915223820086,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751256805010354,0.019940912452272454,0.4791562095483248,-0.6341800587482715,0.34663651062152645,0.426676662526456,-0.46220370044584785,-0.5819348931423033,0.06336350864252753,0.8392819500945699,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050646919989958405,200.0,0.0,0,0.0,nan,nan,nan
2,8.42420051699446,nan,PREP,,E,vision,unknown,unknown,unknown,0.013723902160229534,-8.153589980853892e-05,0.09709614815196987,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751332246067827,0.019943227649256663,0.4791554047125641,-0.630351947684519,0.3466529365220341,0.42684434165808505,-0.46200493499972783,-0.5795384737453604,0.06310779736300846,0.8364854621298208,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050961090018972754,200.0,0.0,0,0.0,nan,nan,nan
2,8.42926672899921,nan,PREP,,E,vision,unknown,unknown,unknown,0.013723902160229534,-8.153589980853892e-05,0.09709614815196987,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751255420050757,0.019943500103160955,0.4791566509234628,-0.627747216217987,0.34569982678831424,0.4238835381765794,-0.4612229100908668,-0.5771148086704074,0.06300336261918303,0.8326176743548015,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066212004749104,200.0,0.0,0,0.0,nan,nan,nan
2,8.496314028991037,nan,PREP,,E,vision,unknown,unknown,unknown,0.013670584152341347,-7.249314273060422e-05,0.09713563528251473,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751369307981987,0.01994176369723047,0.47915771095370957,-0.6323521614698755,0.34198823614871304,0.4224630963356994,-0.45878643027829324,-0.5799992139256199,0.061609462788519934,0.8338466750819828,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06704729999182746,200.0,0.0,0,0.0,nan,nan,nan
2,8.501397286003339,nan,PREP,,E,vision,unknown,unknown,unknown,0.01366389140615304,-7.249508839569184e-05,0.0971402569082784,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751280202823485,0.019942226184119366,0.47915508893585773,-0.6343716899349388,0.3425275505149006,0.42001670939024804,-0.45915235228477325,-0.5807761716466006,0.06177039719808138,0.8343659868544858,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083257012302056,200.0,0.0,0,0.0,nan,nan,nan
2,8.506469293992268,nan,PREP,,E,vision,unknown,unknown,unknown,0.01365719851189437,-7.249703386918551e-05,0.0971448780700245,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751279032505326,0.01994195121320399,0.4791567529566421,-0.6351743396000633,0.34003010075757567,0.4167597996594432,-0.4574980704676334,-0.5805287326591742,0.06121507012038806,0.83231943490451,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072007988928817,200.0,0.0,0,0.0,nan,nan,nan
2,8.511593011993682,nan,PREP,,E,vision,unknown,unknown,unknown,0.01365719851189437,-7.249703386918551e-05,0.0971448780700245,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275134921439733,0.019941518188766702,0.4791556561253915,-0.6340245054211275,0.33918323578217846,0.41291620634655335,-0.4570108949199399,-0.5788745620941711,0.06145104134627406,0.8291755751189271,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512371800141409,200.0,0.0,0,0.0,nan,nan,nan
2,8.516655763000017,nan,PREP,,E,vision,unknown,unknown,unknown,0.013650505469616742,-7.249897915112288e-05,0.0971494987677471,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.32751312241326547,0.01994125761621959,0.4791568788163641,-0.6338423559912939,0.33633721689750723,0.4100792102189758,-0.45523375556067114,-0.578207862122161,0.061311854313899405,0.8264646479873013,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506275100633502,200.0,0.0,0,0.0,nan,nan,nan
2,8.521716317001847,nan,PREP,,E,vision,unknown,unknown,unknown,0.013643812279371698,-7.250092424146254e-05,0.09715411900144025,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275131690567164,0.019941790646232697,0.47915897763698667,-0.635356045621392,0.33604401881452695,0.40894036967666586,-0.4551551522403582,-0.5791527876033977,0.061863837172954614,0.8269432345934989,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060554001829587,200.0,0.0,0,0.0,nan,nan,nan
2,8.526774986996315,nan,PREP,,E,vision,unknown,unknown,unknown,0.013637118941210724,-7.250286914021617e-05,0.09715873877109805,1,-28.28571428571429,0,0.3275113801650567,0.01993574472311485,0.4791828405956734,0.3275135811556298,0.019942531348066485,0.4791570357113374,-0.6347989253185625,0.33813602779407914,0.40613742830185606,-0.45656695756524984,-0.578092730826214,0.06290157053849113,0.8259862344770676,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058669994468801,200.0,0.0,0,0.0,nan,nan,nan
