schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.518032837000646,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02710397518181304,-0.000433945230130315,0.08660357917980056,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822782109681835,0.01212543138163255,0.45156202492789926,-0.6430785375600302,0.3638242486340941,0.4800350387589081,-0.4477994149566934,-0.5944073060748872,0.07701447985617182,0.8811082384138607,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080238999653375,200.0,0.0,0,0.0,nan,nan,nan
2,8.523113308001484,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027109934897140114,-0.00042542051232427873,0.08659559626016715,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822797590003765,0.01212525986434865,0.4515629474322065,-0.645890447133399,0.3627522485812503,0.4808390795906674,-0.44702699494311593,-0.5966504204785436,0.07710123259820197,0.8831590366465916,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080471000837861,200.0,0.0,0,0.0,nan,nan,nan
2,8.528201518001879,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027109934897140114,-0.00042542051232427873,0.08659559626016715,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182276901392446,0.012125654076644676,0.45156276356973446,-0.6457801365970286,0.3603131718779857,0.4821765519445989,-0.4453695721953234,-0.5971488903963196,0.07684559050845888,0.8828090359173009,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088210000394611,200.0,0.0,0,0.0,nan,nan,nan
2,8.533266545000515,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02712248650153895,-0.00042539139107074025,0.0865844809021972,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822782015569245,0.012127189926163478,0.4515620574622803,-0.6428754853811903,0.35781385255008974,0.47959875196747215,-0.4436491969862214,-0.5946897112469924,0.07659014410448378,0.8782565716631987,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065026998636313,200.0,0.0,0,0.0,nan,nan,nan
2,8.538347558001988,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02712876192174221,-0.00042537682876269767,0.08657892256964206,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822706717003724,0.012125035128495661,0.4515612530881404,-0.6386818342085657,0.3577914872284376,0.4772694545647937,-0.44352081471080373,-0.5913959491326791,0.07708394396527472,0.8739080992539952,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081013001472456,200.0,0.0,0,0.0,nan,nan,nan
2,8.543444465001812,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027147586653756745,-0.0004253331351140706,0.08656224495795763,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822769633213427,0.012127876701395347,0.45156280535214655,-0.6403555643530285,0.35782073106536216,0.47905441796359854,-0.44346328444957017,-0.5931044491426269,0.07753463978143228,0.8761187475156995,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096906999824569,200.0,0.0,0,0.0,nan,nan,nan
2,8.548508118001337,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027166409091810284,-0.00042528943137995387,0.08654556342570345,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.318227770910552,0.01212483021555805,0.4515630466057632,-0.6386680251470678,0.35691768619969894,0.48088093529717424,-0.4428950350226087,-0.5926556545907741,0.0775811682074559,0.8755190203528918,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063652999524493,200.0,0.0,0,0.0,nan,nan,nan
2,8.553610332000972,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027191133924085675,-0.0004337343088935877,0.08652088757499071,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182286760018831,0.012126595425112244,0.4515646288166335,-0.637932174293942,0.35638518131973107,0.47991259706412337,-0.4425625100100429,-0.5919758224205153,0.07753371803611084,0.8742333540219829,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051022139996348415,200.0,0.0,0,0.0,nan,nan,nan
2,8.55867219600259,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02720995084090866,-0.00043368971639003536,0.08650419700932284,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822798217877996,0.012124329019361743,0.45156137521127954,-0.6378142230791732,0.35419761508288705,0.47748535342696086,-0.4411422730270801,-0.5912189587941796,0.07684324468249118,0.8719261416139351,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061864001618233,200.0,0.0,0,0.0,nan,nan,nan
2,8.595840634003252,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027397941142439236,-0.0004502331114192582,0.08633707380186444,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182284372661073,0.01212693944843165,0.4515654625376489,-0.6313595933806325,0.3558306390106208,0.47859501238988933,-0.442399212513087,-0.586930044218296,0.07725990283893765,0.8684950003868431,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03716843800066272,200.0,0.0,0,0.0,nan,nan,nan
2,8.600921552002546,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027410469111933206,-0.0004502021401708575,0.08632591848188739,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822738284463875,0.012125093996263337,0.45156345553996974,-0.6262103157230393,0.3594252719051597,0.47998824888363656,-0.4449295552677366,-0.5836510665616337,0.07821121012587308,0.8670147661190243,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080917999293888,200.0,0.0,0,0.0,nan,nan,nan
2,8.605988787003298,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027429259138442713,-0.00045015567440932503,0.08630918224178055,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822771341631395,0.012127036568273032,0.4515607687799994,-0.6251875927470061,0.36214329299435544,0.4815278361443318,-0.4468945774201654,-0.5831610335145053,0.07879348219956467,0.8682605298914804,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506723500075168,200.0,0.0,0,0.0,nan,nan,nan
2,8.611076746001345,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027442155894865455,-0.0004416331335894275,0.08630044882693924,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182274649999384,0.012126072414391717,0.45156221633489874,-0.6236003364990526,0.3619534232621263,0.48389184339840685,-0.4469736659781024,-0.5825714298923422,0.07833261669864029,0.8683541768198112,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087958998046815,200.0,0.0,0,0.0,nan,nan,nan
2,8.61622749000162,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027454680372666795,-0.00044160272409996383,0.08628928734698603,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822721623033523,0.012124514137448614,0.4515618682513506,-0.6234071152141064,0.36489594127985764,0.4859774615196051,-0.44901778318675517,-0.5827678263307884,0.07879100518990191,0.8706087366705705,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150744000275154,200.0,0.0,0,0.0,nan,nan,nan
2,8.621329394001805,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027473145710756597,-0.00043306434251218825,0.08627011790894966,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822649115775653,0.012124832213838695,0.45155982754974255,-0.6193785943269146,0.36629263136917467,0.485488292823929,-0.4501530539059462,-0.5797243746374896,0.07862365094861083,0.8680432116979153,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051019040001847316,200.0,0.0,0,0.0,nan,nan,nan
2,8.626416327002516,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027498188256012607,-0.00043300467815632424,0.08624778466418709,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182263077296351,0.012124892453328765,0.4515594079564671,-0.6169492092872302,0.3689241200742556,0.48606412270135735,-0.4520057467850401,-0.5782540829746341,0.07877493545558523,0.8677497707231863,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086933000711724,200.0,0.0,0,0.0,nan,nan,nan
2,8.6315238840034,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027516967459015884,-0.00043295991792299907,0.08623103016953698,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822697277241657,0.012125573978354997,0.4515611408120228,-0.6127226476927188,0.3725159629476009,0.48964187152514943,-0.45438166947785363,-0.5765446403623503,0.07930531111953058,0.868300839569446,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107557000883389,200.0,0.0,0,0.0,nan,nan,nan
2,8.636636135001027,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027542002785827968,-0.00043290022165974335,0.08620868476304505,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182269951325977,0.012124549056406338,0.4515594059065166,-0.6111139360605886,0.37289576528876095,0.49279496828834574,-0.4548103517953659,-0.5763072666959832,0.07892020222213515,0.8691135572455809,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112250997626688,200.0,0.0,0,0.0,nan,nan,nan
2,8.641700550000678,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027554518900951758,-0.0004328703666925887,0.08619750945436203,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822771309159215,0.012126610755006935,0.45156239088474803,-0.6075941603545726,0.3732416601465191,0.4960431962278975,-0.4551688350153652,-0.5747026006605936,0.07872542116238428,0.868641959088954,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506441499965149,200.0,0.0,0,0.0,nan,nan,nan
2,8.646764362001704,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027573291137141742,-0.00043282557569877296,0.08618074323504452,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182271962321605,0.012126425880697744,0.4515618411506193,-0.6029672945956668,0.3742365277824173,0.49577323899285175,-0.45579297649466677,-0.571304726328316,0.07883236813377256,0.8656868033995441,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050638120010262355,200.0,0.0,0,0.0,nan,nan,nan
2,8.65183033500216,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02758612515572753,-0.00044128314382193125,0.08617198690042661,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182268583634233,0.012126132827024063,0.45156299897678975,-0.5982468785500815,0.3751127583891705,0.49769888274677965,-0.45627010904610843,-0.5685792114463033,0.07888286663424857,0.8638941411357303,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065973000455415,200.0,0.0,0,0.0,nan,nan,nan
2,8.656897844000923,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027598637769726708,-0.0004412526808892851,0.08616080544245944,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182269861621914,0.01212575650645992,0.4515603429797097,-0.5967957829977114,0.37496844466516366,0.49926797849342386,-0.456119575557609,-0.5680184355377119,0.07865731044488233,0.8637332084893884,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067508998763515,200.0,0.0,0,0.0,nan,nan,nan
2,8.661961567002436,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027610776531891784,-0.00044970595578360895,0.08614719701040675,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182273338600917,0.012127441128968386,0.4515608086506232,-0.5981021067922123,0.37594557232221426,0.5022667344685693,-0.456638345661729,-0.569766079619372,0.07882574790433822,0.8667947139038634,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063723001512699,200.0,0.0,0,0.0,nan,nan,nan
2,8.695841509001184,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02766706534663882,-0.0004495661855352838,0.08609685149585689,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822746776349614,0.012126000023974421,0.45156073638335137,-0.5952484716315707,0.3745881521393946,0.4999893386632244,-0.45553908930695786,-0.5676644719315629,0.07804459774907735,0.8629173572711443,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03387994199874811,200.0,0.0,0,0.0,nan,nan,nan
2,8.700910649000434,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02766706534663882,-0.0004495661855352838,0.08609685149585689,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.318226679101487,0.012126767144265926,0.45155903137519365,-0.5970086482342926,0.37113043897746756,0.49826887670784015,-0.45315827986303625,-0.5683490838202984,0.0767728336030928,0.8616431989506085,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069139999250183,200.0,0.0,0,0.0,nan,nan,nan
2,8.705974870001228,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767331836458442,-0.0004495506495936969,0.08609125538061534,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182279755144533,0.012125143299352242,0.45156132358459206,-0.5994878803026352,0.3698408707051934,0.4988781862307075,-0.45221842474855656,-0.570067536858728,0.07625568596607747,0.863161301826352,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064221000793623,200.0,0.0,0,0.0,nan,nan,nan
2,8.711060983001516,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.027673691721848415,-0.0004410698057836237,0.08609368024284994,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.31822591864998095,0.012125776260008398,0.45156090901566714,-0.5985090562898299,0.36929066817787104,0.4971107425372037,-0.4517668792216555,-0.5689122265620479,0.07610700677762744,0.8612245807047609,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086113000288606,200.0,0.0,0,0.0,nan,nan,nan
2,8.716124775000935,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767962318501807,-0.0004325715664999576,0.08608566087756246,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182268293032708,0.012125671125740827,0.45155888040827613,-0.5942394480312199,0.3698851769761411,0.49138575063695245,-0.4519419203891135,-0.5645766141255313,0.07655010591891281,0.8552166518912978,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063791999418754,200.0,0.0,0,0.0,nan,nan,nan
2,8.721213034001266,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767962318501807,-0.0004325715664999576,0.08608566087756246,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182268387544356,0.012125914831123945,0.45156031079803177,-0.5981439134232343,0.3697708364737191,0.4903176717313397,-0.45172828594389836,-0.5670651137595683,0.0767126753417085,0.8572736038650539,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088259000331163,200.0,0.0,0,0.0,nan,nan,nan
2,8.726293180003267,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767962318501807,-0.0004325715664999576,0.08608566087756246,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182263057225094,0.012126007500954057,0.45155893112182605,-0.6019458581705308,0.3698079757547491,0.4894101513385788,-0.45170212163548673,-0.5695678854683941,0.07674977469563435,0.8594294917756387,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080146002001129,200.0,0.0,0,0.0,nan,nan,nan
2,8.731399412001338,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767962318501807,-0.0004325715664999576,0.08608566087756246,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182265297731383,0.012127117589866619,0.4515599355352049,-0.6032316980914822,0.37016472142429335,0.4853064199367567,-0.4520051345108977,-0.5693989782653721,0.07672700061352535,0.8581565846634805,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106231998070143,200.0,0.0,0,0.0,nan,nan,nan
2,8.736466754002322,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767337042981885,-0.00043258651732350174,0.0860912574283394,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.318227790845087,0.012126350645595644,0.4515606168786742,-0.6041461217619662,0.3692423813283681,0.48267412504230967,-0.4515523347549682,-0.5692811313003965,0.07619897644065511,0.8569170225841167,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067342000984354,200.0,0.0,0,0.0,nan,nan,nan
2,8.741575196003396,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02767337042981885,-0.00043258651732350174,0.0860912574283394,1,-28.304169514695833,0,0.3182727508337304,0.012116309470957359,0.45173261134241394,0.3182267083972001,0.012125006069656299,0.45155793074517614,-0.6064517966637275,0.37147429989098113,0.4826267255553697,-0.45301779971335127,-0.5707270398666079,0.07660414683645446,0.8594797806676174,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108442001073854,200.0,0.0,0,0.0,nan,nan,nan
