time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1747,0.055328,0.007818,0.048161,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
0.1800,0.055293,0.007913,0.048165,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
0.1850,0.055257,0.008036,0.048152,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
0.1902,0.055215,0.008174,0.048142,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.1952,0.055174,0.008333,0.048117,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
0.2004,0.055134,0.008514,0.048077,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
0.2054,0.055096,0.008702,0.048026,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.2107,0.055052,0.008926,0.047964,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
0.2157,0.055011,0.009157,0.047891,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
0.2210,0.054968,0.009396,0.047816,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0,unknown
0.2260,0.054923,0.009664,0.047723,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0,unknown
0.2312,0.054878,0.009932,0.047629,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
0.2362,0.054835,0.010186,0.047541,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
0.2412,0.054795,0.010447,0.047442,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
0.2462,0.054747,0.010723,0.047346,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0,unknown
0.2514,0.054702,0.011021,0.047227,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,0.962,0.000,0,unknown
0.2564,0.054657,0.011297,0.047122,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0,unknown
0.2617,0.054620,0.011566,0.047006,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,0.893,0.000,0,unknown
0.2667,0.054580,0.011828,0.046899,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown
0.2720,0.054533,0.012127,0.046779,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,0.878,0.000,0,unknown
0.2770,0.054486,0.012412,0.046658,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,0.897,0.000,0,unknown
0.2823,0.054438,0.012704,0.046540,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,0.931,0.000,0,unknown
0.2875,0.054399,0.012967,0.046425,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0,unknown
0.2927,0.054361,0.013244,0.046297,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.929,0.000,0,unknown
0.2977,0.054318,0.013522,0.046176,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.900,0.000,0,unknown
0.3030,0.054271,0.013836,0.046035,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0,unknown
0.3080,0.054228,0.014100,0.045914,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown
0.3132,0.054183,0.014379,0.045792,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0,unknown
0.3185,0.054131,0.014665,0.045675,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0,unknown
0.3234,0.054081,0.014931,0.045560,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0,unknown
0.3285,0.054033,0.015196,0.045451,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0,unknown
0.3337,0.053975,0.015498,0.045328,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.981,0.000,0,unknown
0.3390,0.053916,0.015786,0.045218,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.011,0.000,0,unknown
0.3439,0.053858,0.016067,0.045109,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0,unknown
0.3493,0.053801,0.016340,0.045004,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.915,0.000,0,unknown
0.3542,0.053735,0.016629,0.044900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.874,0.000,0,unknown
0.3594,0.053669,0.016919,0.044796,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0,unknown
0.3644,0.053599,0.017202,0.044702,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0,unknown
0.3697,0.053521,0.017500,0.044610,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.894,0.000,0,unknown
0.3747,0.053448,0.017791,0.044513,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.856,0.000,0,unknown
0.3800,0.053363,0.018112,0.044412,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.807,0.000,0,unknown
0.3852,0.053283,0.018426,0.044306,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.764,0.000,0,unknown
0.3902,0.053204,0.018732,0.044203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.732,0.000,0,unknown
0.3955,0.053106,0.019077,0.044101,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.718,0.000,0,unknown
0.4007,0.053016,0.019399,0.043993,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.741,0.000,0,unknown
0.4057,0.052931,0.019706,0.043902,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.800,0.000,0,unknown
0.4113,0.052828,0.020038,0.043807,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.839,0.000,0,unknown
0.4162,0.052728,0.020376,0.043706,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.837,0.000,0,unknown
0.4212,0.052631,0.020699,0.043611,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.873,0.000,0,unknown
0.4264,0.052539,0.021000,0.043524,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.900,0.000,0,unknown
0.4317,0.052448,0.021308,0.043426,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.931,0.000,0,unknown
0.4367,0.052346,0.021640,0.043328,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.972,0.000,0,unknown
0.4420,0.052241,0.021978,0.043226,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.005,0.000,0,unknown
0.4469,0.052143,0.022287,0.043136,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0,unknown
0.4522,0.052040,0.022619,0.043023,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.957,0.000,0,unknown
0.4572,0.051940,0.022942,0.042920,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.985,0.000,0,unknown
0.4622,0.051835,0.023266,0.042823,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0,unknown
0.4674,0.051721,0.023613,0.042712,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.936,0.000,0,unknown
0.4724,0.051602,0.023989,0.042588,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0,unknown
0.4775,0.051485,0.024357,0.042467,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.946,0.000,0,unknown
0.4827,0.051360,0.024720,0.042363,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.994,0.000,0,unknown
0.4880,0.051227,0.025104,0.042250,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0,unknown
0.4929,0.051098,0.025474,0.042143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0,unknown
0.4983,0.050964,0.025852,0.042033,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.947,0.000,0,unknown
0.5032,0.050828,0.026222,0.041932,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.916,0.000,0,unknown
0.5085,0.050687,0.026614,0.041816,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0,unknown
0.5134,0.050546,0.026985,0.041709,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0,unknown
0.5184,0.050408,0.027348,0.041611,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0,unknown
0.5237,0.050252,0.027749,0.041506,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0,unknown
0.5287,0.050105,0.028120,0.041412,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.080,0.000,0,unknown
0.5337,0.049966,0.028469,0.041313,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
0.5390,0.049803,0.028877,0.041204,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
0.5443,0.049648,0.029269,0.041094,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
0.5492,0.049506,0.029617,0.040994,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
0.5542,0.049351,0.030001,0.040886,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
0.5592,0.049196,0.030371,0.040791,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown
0.5644,0.049041,0.030748,0.040686,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
0.5694,0.048874,0.031133,0.040592,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
0.5747,0.048709,0.031518,0.040491,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
0.5797,0.048550,0.031873,0.040408,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
0.5847,0.048394,0.032227,0.040318,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
0.5899,0.048227,0.032596,0.040229,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
0.5949,0.048065,0.032944,0.040143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
0.6002,0.047907,0.033283,0.040065,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
0.6052,0.047749,0.033609,0.040000,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
0.6102,0.047586,0.033935,0.039943,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
0.6152,0.047429,0.034232,0.039904,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
0.6204,0.047270,0.034529,0.039859,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
0.6254,0.047116,0.034824,0.039812,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
0.6304,0.046964,0.035112,0.039769,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
0.6357,0.046808,0.035408,0.039722,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
0.6407,0.046679,0.035657,0.039678,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
0.6459,0.046548,0.035926,0.039611,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
0.6509,0.046420,0.036188,0.039547,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.6559,0.046295,0.036449,0.039475,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
0.6611,0.046174,0.036695,0.039403,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
0.6662,0.046062,0.036932,0.039332,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
0.6712,0.045952,0.037162,0.039265,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
0.6762,0.045846,0.037384,0.039200,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.6814,0.045733,0.037627,0.039120,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.6865,0.045628,0.037842,0.039058,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0,unknown
0.6917,0.045525,0.038063,0.038986,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
0.6967,0.045427,0.038269,0.038919,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
0.7020,0.045333,0.038474,0.038846,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
0.7070,0.045246,0.038671,0.038768,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown
0.7123,0.045159,0.038861,0.038686,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
0.7172,0.045086,0.039035,0.038610,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
0.7224,0.045007,0.039229,0.038517,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
0.7274,0.044932,0.039416,0.038414,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
0.7327,0.044868,0.039594,0.038313,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
0.7377,0.044806,0.039764,0.038214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
0.7430,0.044744,0.039935,0.038116,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown
0.7480,0.044683,0.040098,0.038014,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
0.7529,0.044631,0.040253,0.037914,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
0.7582,0.044566,0.040437,0.037803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
0.7633,0.044508,0.040612,0.037687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
0.7682,0.044466,0.040764,0.037559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.7735,0.044423,0.040923,0.037434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
0.7784,0.044389,0.041054,0.037328,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.7835,0.044350,0.041186,0.037230,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
0.7888,0.044319,0.041303,0.037137,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
0.7938,0.044290,0.041413,0.037047,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
0.7990,0.044270,0.041514,0.036939,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.8040,0.044253,0.041615,0.036838,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
0.8093,0.044247,0.041694,0.036745,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
0.8142,0.044235,0.041774,0.036659,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
0.8192,0.044228,0.041853,0.036566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.8245,0.044228,0.041918,0.036479,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
0.8295,0.044231,0.041975,0.036395,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
0.8344,0.044231,0.042040,0.036308,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.8397,0.044232,0.042111,0.036211,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
0.8447,0.044239,0.042167,0.036119,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
0.8497,0.044246,0.042224,0.036028,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
0.8549,0.044257,0.042273,0.035939,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
0.8599,0.044266,0.042316,0.035860,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
0.8652,0.044281,0.042364,0.035764,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
0.8702,0.044295,0.042393,0.035685,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
0.8756,0.044304,0.042449,0.035600,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
0.8804,0.044322,0.042484,0.035517,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
0.8855,0.044343,0.042518,0.035427,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
0.8904,0.044365,0.042538,0.035343,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
0.8957,0.044384,0.042560,0.035273,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
0.9006,0.044412,0.042573,0.035198,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
0.9060,0.044444,0.042585,0.035117,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
0.9113,0.044479,0.042590,0.035038,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
0.9162,0.044513,0.042589,0.034969,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
0.9212,0.044548,0.042588,0.034900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.9265,0.044591,0.042585,0.034817,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
0.9314,0.044629,0.042597,0.034734,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
0.9365,0.044672,0.042594,0.034651,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
0.9417,0.044714,0.042591,0.034568,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
0.9468,0.044757,0.042588,0.034484,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
0.9520,0.044799,0.042585,0.034401,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.9569,0.044842,0.042588,0.034307,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
0.9622,0.044881,0.042592,0.034220,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
0.9673,0.044921,0.042589,0.034130,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
0.9722,0.044956,0.042594,0.034051,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
0.9772,0.044990,0.042599,0.033972,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
0.9822,0.045020,0.042605,0.033900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
0.9875,0.045048,0.042625,0.033815,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
0.9925,0.045079,0.042637,0.033733,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
0.9978,0.045106,0.042656,0.033648,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
1.0027,0.045137,0.042688,0.033549,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
1.0080,0.045173,0.042705,0.033449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
1.0133,0.045201,0.042737,0.033343,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
1.0183,0.045229,0.042762,0.033248,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
1.0232,0.045252,0.042789,0.033160,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
1.0282,0.045269,0.042829,0.033066,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
1.0335,0.045293,0.042868,0.032957,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.0384,0.045317,0.042907,0.032848,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.0435,0.045345,0.042938,0.032742,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
1.0487,0.045370,0.042977,0.032634,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
1.0537,0.045386,0.043017,0.032540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
1.0589,0.045398,0.043065,0.032443,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
1.0639,0.045398,0.043122,0.032357,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.0692,0.045387,0.043187,0.032284,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
1.0742,0.045377,0.043252,0.032197,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
1.0792,0.045370,0.043317,0.032116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
1.0844,0.045363,0.043387,0.032025,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
