schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.387511717999587,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02058695798474583,0.0026285138182036965,0.09121859110447555,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187871489078189,0.01176968172082414,0.45062563393770627,-0.30432413101394884,0.1231968548935638,0.5845159934516782,-0.3169967941086434,-0.4014024889476089,0.037455119503988,0.6704100151204956,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065742996521294,200.0,0.0,0,0.0,nan,nan,nan
2,8.392573085002368,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02057774525820877,0.0028119112726521503,0.09117053354153734,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878840695812527,0.011770073796755768,0.4506283485735224,-0.2969545539097914,0.1251705597656132,0.5943715462239184,-0.3182596410278302,-0.3992271523973688,0.03728802951639847,0.6761118332645952,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050613670027814806,200.0,0.0,0,0.0,nan,nan,nan
2,8.397590360007598,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020568155028006074,0.0029864374599110075,0.09111988899702624,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187876057418146,0.011768328647011203,0.45062646094868297,-0.29320770240313765,0.1295096963729325,0.6034765750647701,-0.3210391574153219,-0.3990290774670414,0.03773222200354608,0.6833209310821975,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005017275005229749,200.0,0.0,0,0.0,nan,nan,nan
2,8.402660322011798,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020559433913937913,0.003152229780085885,0.09107674761138213,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878696200833484,0.011769138705216866,0.45062943000530836,-0.2901208300958792,0.13166892516560363,0.6139166815602386,-0.32239351703411767,-0.3995848711360132,0.03753264511528409,0.6916650156020057,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069962004199624,200.0,0.0,0,0.0,nan,nan,nan
2,8.407724704011343,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020550906924628076,0.0033004485231923073,0.09103357196771118,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878793051102633,0.011769762084075899,0.45062583558012365,-0.28420109566209123,0.1340938082642225,0.6225478570613865,-0.3239467647562726,-0.3977486557113493,0.03742813993445371,0.6973645004745077,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064381999545731,200.0,0.0,0,0.0,nan,nan,nan
2,8.412789212001371,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020536241453735143,0.003439990034016821,0.09099797737919132,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878598852677126,0.0117686828893552,0.4506245694770743,-0.28160079087651924,0.13663610566918213,0.6299834448829461,-0.32555413731425487,-0.39764751641831464,0.03732928143871036,0.703454029501079,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064507990027778,200.0,0.0,0,0.0,nan,nan,nan
2,8.417889941003523,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020528434704773724,0.0035706739723471645,0.09095978051539082,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187868184050748,0.011768718971615327,0.4506260882982439,-0.28080804179980096,0.1387043445606122,0.6377093999727559,-0.327015038490358,-0.3987963042135177,0.03688418855671834,0.7104683880040267,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100729002151638,200.0,0.0,0,0.0,nan,nan,nan
2,8.422985912999138,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02051401250905288,0.003701413672129073,0.09092663172438753,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878679567925544,0.011768967501587197,0.45062408794140374,-0.27656462879796917,0.14032073556232136,0.6427504892870982,-0.3281262527636507,-0.39695232751583504,0.036282596273277255,0.7136568462571584,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050959719956154,200.0,0.0,0,0.0,nan,nan,nan
2,8.462358280012268,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02038797027345257,0.004268702059223724,0.09083670686316844,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187869355236213,0.011769038208648136,0.45062576251691727,-0.2700134074591114,0.13598397330238063,0.6501740386165612,-0.32561901249469316,-0.3943904909292234,0.03580472271862142,0.71702521691622,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.039372367013129406,200.0,0.0,0,0.0,nan,nan,nan
2,8.467456015001517,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020379772013073644,0.004294909855013448,0.09083409701887997,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.318786310286906,0.011769160325600568,0.45062586117943637,-0.26360089848719503,0.13209635034659128,0.6545049949026192,-0.32334072468481195,-0.391042488117904,0.035388304146638884,0.717852121129849,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050977349892491475,200.0,0.0,0,0.0,nan,nan,nan
2,8.47262179601239,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02036508613067567,0.00432123558590714,0.09083656906000541,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187870637895331,0.01176879820806378,0.4506254350323602,-0.2612675345210621,0.13065053099706506,0.6594847959181568,-0.3225693365954723,-0.3905398174733851,0.03568810202481025,0.7212839121259689,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165781010873616,200.0,0.0,0,0.0,nan,nan,nan
2,8.477689908002503,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02035097065762173,0.004338865730381271,0.09084160369975477,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878680872341864,0.011768450746331219,0.45062410418062276,-0.2615555985311842,0.12545550014917706,0.665417562387961,-0.3193893859358197,-0.3920464660163867,0.034759822294134435,0.7259000936596043,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068111990112811,200.0,0.0,0,0.0,nan,nan,nan
2,8.482751755000209,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020337428817753272,0.0043478003294535736,0.09084920240603109,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187861840369688,0.011768690796480163,0.4506258199707436,-0.2557146119270457,0.12450521637556186,0.6660753571767062,-0.3188617842470678,-0.3880466462242249,0.03518666208945734,0.7242567867102122,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061846997705288,200.0,0.0,0,0.0,nan,nan,nan
2,8.487815770000452,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02032446206955779,0.004348038768375077,0.0908593660309079,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187864721134836,0.011767180550408398,0.4506250967543123,-0.2520899946371159,0.12232033983994389,0.6662103574073648,-0.3175067668809386,-0.3853706520915641,0.035026231480903655,0.7227363774237113,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064015000243671,200.0,0.0,0,0.0,nan,nan,nan
2,8.49288217900903,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02031149452655892,0.0043482771618586855,0.0908695278431884,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187865019637674,0.011768281005709673,0.45062469480906797,-0.25338479563924926,0.12319087529874628,0.6693282342585947,-0.3179708097497874,-0.3869045182926011,0.03565343230054842,0.726209426814155,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066409008577466,200.0,0.0,0,0.0,nan,nan,nan
2,8.497952356003225,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02029910166617721,0.0043398176955912506,0.09088225488926484,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878666773223496,0.011768299950869386,0.45062604384219546,-0.2528219953600388,0.12084373919148514,0.6714147625815303,-0.31637910147155335,-0.3870476311176456,0.03508784735102921,0.7275437815362207,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070176994195208,200.0,0.0,0,0.0,nan,nan,nan
2,8.503033386004972,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020286132432273424,0.00434005557351677,0.09089241315487931,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187867044011201,0.011768615445415877,0.45062567191950426,-0.2564824622708276,0.11726563659140553,0.6752541887742766,-0.3140599104875952,-0.3905602291513326,0.033885825213193256,0.7317805015405237,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081030001747422,200.0,0.0,0,0.0,nan,nan,nan
2,8.508105723012704,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02028022225224757,0.004331475822569007,0.09090005856730196,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878609083163506,0.011768914652759966,0.45062434709271654,-0.2589024192157747,0.11463570618335814,0.6778576041798766,-0.31237162403523644,-0.3929023647151235,0.03295200632971266,0.7346174101887459,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072337007732131,200.0,0.0,0,0.0,nan,nan,nan
2,8.513224901005742,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02027431118258441,0.004322895413863284,0.09090770339995141,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878656619991697,0.011768808819124966,0.4506247508348021,-0.2549126402126143,0.11818475323110246,0.674740891607966,-0.3145358201270735,-0.3892625098882717,0.03356209446995753,0.730905849507565,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119177993037738,200.0,0.0,0,0.0,nan,nan,nan
2,8.518295493006008,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02026897208898376,0.004305614584545258,0.090917914074842,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187864159317367,0.01176912891313026,0.4506240063374201,-0.2538295066867285,0.1181968019909663,0.6770455734263674,-0.31442351182824246,-0.3891533750614454,0.0329233184103368,0.7326599558881038,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070592000265606,200.0,0.0,0,0.0,nan,nan,nan
2,8.52337485300086,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02026305859973021,0.004297032425501961,0.09092555758162885,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187864910118277,0.011769283292165107,0.4506259764731737,-0.25333885639783627,0.11895475011180548,0.6774418493357119,-0.31475830146021544,-0.38887751288878136,0.03244205505811082,0.7329790365123104,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079359994851984,200.0,0.0,0,0.0,nan,nan,nan
2,8.601272543004598,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.020061263571569538,0.004100491936311988,0.0911467613356099,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187870910475024,0.011768016412946166,0.4506272374537395,-0.2555579359957931,0.12800752539846777,0.6715951213045545,-0.32026982209978594,-0.38869962036617434,0.033891498346668554,0.7298875202174294,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.07789769000373781,200.0,0.0,0,0.0,nan,nan,nan
2,8.606371146001038,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.02002879391706261,0.004101054260908458,0.0911720703719001,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187863879942767,0.011767785608335994,0.45062577954904814,-0.2580862713945761,0.13091152460212846,0.6663308115888222,-0.3219430973051998,-0.38898140438465856,0.03414459238379711,0.7264592908268342,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098602996440604,200.0,0.0,0,0.0,nan,nan,nan
2,8.611465686000884,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019996319352422687,0.004101616317442958,0.09119736806328829,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878685277095475,0.011769002601115228,0.4506255350267452,-0.2647874596267199,0.13297332864835493,0.6648356062217505,-0.32314178234377855,-0.39316908365974135,0.034714640609673116,0.7278740881551135,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094539999845438,200.0,0.0,0,0.0,nan,nan,nan
2,8.616535200009821,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019970336169764236,0.004102065769644406,0.09121759804698733,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878737212684743,0.011767684890981893,0.4506267416475555,-0.26565063752774476,0.13573943843675862,0.6608274951931927,-0.32478324560315913,-0.39286531801222224,0.035973113253368556,0.7250437467969315,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050695140089374036,200.0,0.0,0,0.0,nan,nan,nan
2,8.621594705007738,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01993785278319468,0.004102627343586516,0.0912428753134979,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187865116123673,0.01176994739710046,0.45062351349120955,-0.26806225716014453,0.13717162522952864,0.6574437372247216,-0.3255640126122763,-0.3937588152671475,0.03694796188937724,0.7231221861469267,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505950499791652,200.0,0.0,0,0.0,nan,nan,nan
2,8.626657202999922,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019911306665335138,0.004111793480232128,0.09126052490106694,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187864643892351,0.011768922192671696,0.45062519451623434,-0.269860171375301,0.13504736419399496,0.6569806091421613,-0.3240661679314434,-0.39496575244992327,0.03686567419626819,0.7229701400882734,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050624979921849445,200.0,0.0,0,0.0,nan,nan,nan
2,8.63800093800819,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019839871077942717,0.004121845978815809,0.0913186018489516,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187865710403707,0.011768378252612843,0.45062434366423815,-0.2695628110268674,0.13291044313570397,0.6547580243089001,-0.32257408466161097,-0.3940808453336598,0.037200523353303386,0.7204424788837274,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011343735008267686,200.0,0.0,0,0.0,nan,nan,nan
2,8.643112343008397,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019813312864467164,0.004131016357165219,0.09133622345310297,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878642913435895,0.01176839959027885,0.45062424875349905,-0.27059409920530114,0.13021788669364376,0.6528877833009042,-0.3207400073146368,-0.3941515420236049,0.03738448426213347,0.7186378240276916,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111405000207014,200.0,0.0,0,0.0,nan,nan,nan
2,8.648182155011455,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019780806181760258,0.004131580101984369,0.09136144593370268,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878675563900344,0.01176841009603518,0.45062588616659704,-0.2735107569121733,0.12813154239481103,0.6508717416223125,-0.3194029439872404,-0.3954863533682499,0.037658553494776835,0.7175373511850136,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506981200305745,200.0,0.0,0,0.0,nan,nan,nan
2,8.653300840000156,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019747738407868254,0.004140865522905964,0.09138409174643432,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878648954404976,0.011768963725886273,0.4506256242357275,-0.2752616367102209,0.1241163861877923,0.6509728321893713,-0.31689358262714096,-0.3967057644423621,0.037179234922423955,0.7175928331674991,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118684988701716,200.0,0.0,0,0.0,nan,nan,nan
2,8.658384225011105,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0197152222717821,0.004141429792749297,0.09140929131578042,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.3187857481493497,0.01176832008815772,0.45062348823948495,-0.27792721485380434,0.1221383695246725,0.6510048709581527,-0.3156720458150664,-0.3985809722622756,0.037286841423840214,0.7183095851217491,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083385010948405,200.0,0.0,0,0.0,nan,nan,nan
2,8.663457582006231,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.019682651039130528,0.004133171350797392,0.09143195147153269,1,-28.298017771701986,0,0.318913941987789,0.011763724613936887,0.4509994930012359,0.31878596953826227,0.011767925553619434,0.45062553864542193,-0.2810723748605283,0.1192430395194133,0.6509134842795399,-0.3138834446494763,-0.40076804980357006,0.03705974236498805,0.7189638004798965,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050733569951262325,200.0,0.0,0,0.0,nan,nan,nan
