time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1435,0.015863,0.016015,0.089586,-28.30,0,200.0,11.5,1.10,0.500,0.300,3.00,0.964,0.000,0,unknown
0.1485,0.016032,0.015633,0.089626,-28.30,0,200.0,11.5,1.10,0.500,0.300,3.00,0.904,0.000,0,unknown
0.1538,0.016233,0.015207,0.089672,-28.30,0,200.0,11.7,1.11,0.500,0.300,3.00,0.863,0.000,0,unknown
0.1588,0.016419,0.014832,0.089705,-28.30,0,200.0,11.7,1.11,0.500,0.300,3.00,0.834,0.000,0,unknown
0.1637,0.016571,0.014498,0.089732,-28.30,0,200.0,11.8,1.12,0.500,0.300,3.00,0.839,0.000,0,unknown
0.1687,0.016697,0.014240,0.089737,-28.30,0,200.0,11.8,1.12,0.500,0.300,3.00,0.887,0.000,0,unknown
0.1740,0.016817,0.013983,0.089752,-28.30,0,200.0,12.0,1.13,0.500,0.300,3.00,1.012,0.000,0,unknown
0.1790,0.016942,0.013733,0.089760,-28.30,0,200.0,12.0,1.13,0.500,0.300,3.00,1.163,0.000,0,unknown
0.1840,0.017079,0.013493,0.089766,-28.30,0,200.0,12.1,1.14,0.500,0.300,3.00,1.329,0.000,0,unknown
0.1893,0.017219,0.013276,0.089752,-28.30,0,200.0,12.1,1.14,0.500,0.300,3.00,1.422,0.000,0,unknown
0.1943,0.017332,0.013103,0.089734,-28.30,0,200.0,12.3,1.15,0.500,0.300,3.00,1.441,0.000,0,unknown
0.1992,0.017444,0.012988,0.089691,-28.30,0,200.0,12.3,1.15,0.500,0.300,3.00,1.464,0.000,0,unknown
0.2045,0.017558,0.012899,0.089635,-28.30,0,200.0,12.4,1.16,0.500,0.300,3.00,1.436,0.000,0,unknown
0.2095,0.017675,0.012843,0.089568,-28.30,0,200.0,12.4,1.16,0.500,0.300,3.00,1.352,0.000,0,unknown
0.2145,0.017782,0.012813,0.089498,-28.30,0,200.0,12.5,1.17,0.500,0.300,3.00,1.242,0.000,0,unknown
0.2195,0.017873,0.012810,0.089429,-28.30,0,200.0,12.5,1.17,0.500,0.300,3.00,1.145,0.000,0,unknown
0.2248,0.017959,0.012839,0.089343,-28.30,0,200.0,12.6,1.18,0.500,0.300,3.00,1.026,0.000,0,unknown
0.2298,0.018033,0.012912,0.089254,-28.30,0,200.0,12.6,1.18,0.500,0.300,3.00,0.949,0.000,0,unknown
0.2348,0.018117,0.013001,0.089144,-28.30,0,200.0,12.7,1.18,0.500,0.300,3.00,0.897,0.000,0,unknown
0.2400,0.018196,0.013123,0.089023,-28.30,0,200.0,12.7,1.18,0.500,0.300,3.00,0.882,0.000,0,unknown
0.2450,0.018257,0.013288,0.088903,-28.30,0,200.0,12.8,1.19,0.500,0.300,3.00,0.885,0.000,0,unknown
0.2500,0.018302,0.013462,0.088785,-28.30,0,200.0,12.8,1.19,0.500,0.300,3.00,0.907,0.000,0,unknown
0.2550,0.018346,0.013653,0.088661,-28.30,0,200.0,12.9,1.19,0.500,0.300,3.00,0.940,0.000,0,unknown
0.2604,0.018378,0.013877,0.088536,-28.30,0,200.0,12.9,1.19,0.500,0.300,3.00,0.936,0.000,0,unknown
0.2652,0.018410,0.014093,0.088409,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.923,0.000,0,unknown
0.2703,0.018445,0.014333,0.088268,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.883,0.000,0,unknown
0.2756,0.018459,0.014624,0.088125,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.914,0.000,0,unknown
0.2805,0.018466,0.014915,0.087981,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.969,0.000,0,unknown
0.2858,0.018463,0.015213,0.087834,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.043,0.000,0,unknown
0.2908,0.018453,0.015470,0.087706,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.079,0.000,0,unknown
0.2960,0.018434,0.015775,0.087560,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.069,0.000,0,unknown
0.3010,0.018400,0.016081,0.087418,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.104,0.000,0,unknown
0.3060,0.018359,0.016428,0.087262,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.118,0.000,0,unknown
0.3113,0.018307,0.016758,0.087121,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.112,0.000,0,unknown
0.3163,0.018254,0.017096,0.086988,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.122,0.000,0,unknown
0.3215,0.018185,0.017443,0.086856,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.161,0.000,0,unknown
0.3266,0.018109,0.017789,0.086729,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.201,0.000,0,unknown
0.3318,0.018012,0.018168,0.086594,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.224,0.000,0,unknown
0.3369,0.017902,0.018529,0.086463,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.211,0.000,0,unknown
0.3420,0.017781,0.018905,0.086319,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.229,0.000,0,unknown
0.3473,0.017635,0.019287,0.086170,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.227,0.000,0,unknown
0.3523,0.017490,0.019642,0.086017,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.216,0.000,0,unknown
0.3575,0.017325,0.019988,0.085864,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.231,0.000,0,unknown
0.3625,0.017158,0.020323,0.085702,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.276,0.000,0,unknown
0.3677,0.016975,0.020665,0.085534,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.311,0.000,0,unknown
0.3729,0.016788,0.020989,0.085381,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.320,0.000,0,unknown
0.3780,0.016569,0.021320,0.085220,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.306,0.000,0,unknown
0.3834,0.016356,0.021617,0.085071,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.286,0.000,0,unknown
0.3883,0.016159,0.021919,0.084896,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.256,0.000,0,unknown
0.3936,0.015943,0.022202,0.084723,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.245,0.000,0,unknown
0.3989,0.015720,0.022443,0.084562,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.211,0.000,0,unknown
0.4038,0.015471,0.022749,0.084397,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.203,0.000,0,unknown
0.4091,0.015220,0.023011,0.084226,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.225,0.000,0,unknown
0.4144,0.014956,0.023253,0.084052,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.247,0.000,0,unknown
0.4193,0.014701,0.023455,0.083891,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.181,0.000,0,unknown
0.4247,0.014456,0.023643,0.083698,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.088,0.000,0,unknown
0.4295,0.014187,0.023930,0.083508,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.003,0.000,0,unknown
0.4346,0.013912,0.024151,0.083342,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.979,0.000,0,unknown
0.4398,0.013632,0.024377,0.083160,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.005,0.000,0,unknown
0.4448,0.013338,0.024588,0.083009,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.033,0.000,0,unknown
0.4500,0.013042,0.024796,0.082843,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.082,0.000,0,unknown
0.4550,0.012753,0.025004,0.082684,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.148,0.000,0,unknown
0.4604,0.012421,0.025185,0.082540,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.216,0.000,0,unknown
0.4655,0.012087,0.025395,0.082377,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.296,0.000,0,unknown
0.4708,0.011722,0.025562,0.082237,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.370,0.000,0,unknown
0.4759,0.011398,0.025712,0.082074,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.391,0.000,0,unknown
0.4808,0.011050,0.025853,0.081924,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.368,0.000,0,unknown
0.4861,0.010702,0.025973,0.081759,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.342,0.000,0,unknown
0.4913,0.010326,0.026122,0.081593,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.352,0.000,0,unknown
0.4963,0.009998,0.026241,0.081423,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.371,0.000,0,unknown
0.5015,0.009633,0.026344,0.081233,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.376,0.000,0,unknown
0.5066,0.009299,0.026423,0.081031,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.342,0.000,0,unknown
0.5119,0.008917,0.026507,0.080850,-28.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.310,0.000,0,unknown
0.5168,0.008566,0.026597,0.080646,-28.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.299,0.000,0,unknown
0.5220,0.008188,0.026625,0.080434,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.358,0.000,0,unknown
0.5271,0.007802,0.026671,0.080237,-28.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.396,0.000,0,unknown
0.5323,0.007418,0.026678,0.080012,-27.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.393,0.000,0,unknown
0.5373,0.007027,0.026694,0.079798,-27.93,0,200.0,13.0,1.20,0.500,0.300,3.00,1.360,0.000,0,unknown
0.5426,0.006616,0.026729,0.079573,-27.88,0,200.0,13.0,1.20,0.500,0.300,3.00,1.346,0.000,0,unknown
0.5475,0.006241,0.026695,0.079357,-27.84,0,200.0,13.0,1.20,0.500,0.300,3.00,1.340,0.000,0,unknown
0.5529,0.005839,0.026693,0.079109,-27.82,0,200.0,13.0,1.20,0.500,0.300,3.00,1.335,0.000,0,unknown
0.5578,0.005452,0.026699,0.078902,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,1.323,0.000,0,unknown
0.5631,0.005036,0.026681,0.078676,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,1.313,0.000,0,unknown
0.5680,0.004669,0.026689,0.078437,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.364,0.000,0,unknown
0.5733,0.004284,0.026634,0.078165,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.417,0.000,0,unknown
0.5783,0.003908,0.026617,0.077926,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.465,0.000,0,unknown
0.5837,0.003515,0.026607,0.077656,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.521,0.000,0,unknown
0.5886,0.003133,0.026522,0.077401,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.565,0.000,0,unknown
0.5939,0.002733,0.026488,0.077138,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.616,0.000,0,unknown
0.5988,0.002360,0.026439,0.076863,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,1.699,0.000,0,unknown
0.6038,0.002007,0.026379,0.076605,-27.75,0,200.0,13.0,1.20,0.500,0.300,3.00,1.784,0.000,0,unknown
0.6091,0.001607,0.026320,0.076296,-27.75,0,200.0,13.0,1.20,0.500,0.300,3.00,1.844,0.000,0,unknown
0.6141,0.001246,0.026214,0.076001,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,1.874,0.000,0,unknown
0.6194,0.000890,0.026128,0.075684,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,1.922,0.000,0,unknown
0.6243,0.000524,0.026055,0.075362,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,1.978,0.000,0,unknown
0.6296,0.000158,0.025944,0.075046,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.008,0.000,0,unknown
0.6346,-0.000205,0.025828,0.074739,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.014,0.000,0,unknown
0.6398,-0.000553,0.025723,0.074392,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.027,0.000,0,unknown
0.6448,-0.000901,0.025634,0.074058,-27.75,0,200.0,13.0,1.20,0.500,0.300,3.00,2.093,0.000,0,unknown
0.6500,-0.001232,0.025508,0.073710,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,2.140,0.000,0,unknown
0.6551,-0.001568,0.025421,0.073371,-27.76,0,200.0,13.0,1.20,0.500,0.300,3.00,2.086,0.000,0,unknown
0.6600,-0.001865,0.025293,0.073025,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,2.024,0.000,0,unknown
0.6653,-0.002189,0.025190,0.072675,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,2.011,0.000,0,unknown
0.6703,-0.002490,0.025068,0.072323,-27.81,0,200.0,13.0,1.20,0.500,0.300,3.00,2.015,0.000,0,unknown
0.6756,-0.002806,0.024972,0.071958,-27.84,0,200.0,13.0,1.20,0.500,0.300,3.00,1.984,0.000,0,unknown
0.6806,-0.003113,0.024863,0.071596,-27.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.940,0.000,0,unknown
0.6858,-0.003400,0.024734,0.071224,-27.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.893,0.000,0,unknown
0.6908,-0.003694,0.024668,0.070843,-27.96,0,200.0,13.0,1.20,0.500,0.300,3.00,1.821,0.000,0,unknown
0.6960,-0.003984,0.024574,0.070461,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.769,0.000,0,unknown
0.7010,-0.004251,0.024521,0.070095,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.770,0.000,0,unknown
0.7064,-0.004542,0.024455,0.069707,-28.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.786,0.000,0,unknown
0.7114,-0.004805,0.024405,0.069360,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.809,0.000,0,unknown
0.7166,-0.005076,0.024379,0.068980,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.866,0.000,0,unknown
0.7216,-0.005344,0.024322,0.068640,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.915,0.000,0,unknown
0.7268,-0.005645,0.024340,0.068259,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.923,0.000,0,unknown
0.7318,-0.005901,0.024351,0.067890,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.891,0.000,0,unknown
0.7371,-0.006162,0.024359,0.067506,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.849,0.000,0,unknown
0.7423,-0.006413,0.024389,0.067125,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.791,0.000,0,unknown
0.7473,-0.006633,0.024411,0.066757,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.767,0.000,0,unknown
0.7526,-0.006856,0.024470,0.066359,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.766,0.000,0,unknown
0.7575,-0.007065,0.024537,0.066012,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.753,0.000,0,unknown
0.7629,-0.007291,0.024639,0.065635,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.736,0.000,0,unknown
0.7679,-0.007497,0.024712,0.065287,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.755,0.000,0,unknown
0.7728,-0.007704,0.024811,0.064934,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.812,0.000,0,unknown
0.7780,-0.007913,0.024908,0.064575,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.900,0.000,0,unknown
0.7831,-0.008109,0.024967,0.064237,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.918,0.000,0,unknown
0.7883,-0.008320,0.025054,0.063873,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.922,0.000,0,unknown
0.7934,-0.008511,0.025151,0.063556,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.915,0.000,0,unknown
0.7986,-0.008715,0.025261,0.063214,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.893,0.000,0,unknown
0.8036,-0.008910,0.025363,0.062912,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.874,0.000,0,unknown
0.8088,-0.009107,0.025472,0.062614,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.847,0.000,0,unknown
0.8141,-0.009287,0.025600,0.062297,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.778,0.000,0,unknown
0.8190,-0.009446,0.025735,0.062009,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.694,0.000,0,unknown
0.8244,-0.009583,0.025865,0.061709,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.662,0.000,0,unknown
0.8293,-0.009709,0.026023,0.061416,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.654,0.000,0,unknown
0.8343,-0.009832,0.026183,0.061138,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.626,0.000,0,unknown
0.8396,-0.009965,0.026373,0.060849,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.577,0.000,0,unknown
0.8448,-0.010099,0.026576,0.060568,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.522,0.000,0,unknown
0.8499,-0.010222,0.026771,0.060316,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.481,0.000,0,unknown
0.8551,-0.010343,0.026966,0.060071,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.476,0.000,0,unknown
0.8602,-0.010463,0.027176,0.059842,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.503,0.000,0,unknown
0.8650,-0.010594,0.027399,0.059627,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.517,0.000,0,unknown
0.8703,-0.010731,0.027628,0.059421,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.452,0.000,0,unknown
0.8753,-0.010868,0.027866,0.059236,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.304,0.000,0,unknown
0.8806,-0.011006,0.028133,0.059034,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.218,0.000,0,unknown
0.8859,-0.011140,0.028402,0.058846,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.288,0.000,0,unknown
0.8908,-0.011265,0.028685,0.058658,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.413,0.000,0,unknown
0.8961,-0.011398,0.028994,0.058448,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.485,0.000,0,unknown
0.9011,-0.011521,0.029281,0.058253,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.466,0.000,0,unknown
0.9061,-0.011653,0.029583,0.058047,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.406,0.000,0,unknown
0.9114,-0.011786,0.029891,0.057846,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.348,0.000,0,unknown
0.9166,-0.011922,0.030206,0.057659,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.317,0.000,0,unknown
0.9216,-0.012062,0.030502,0.057491,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.424,0.000,0,unknown
0.9268,-0.012218,0.030804,0.057338,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.614,0.000,0,unknown
0.9319,-0.012373,0.031078,0.057223,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.730,0.000,0,unknown
0.9370,-0.012548,0.031377,0.057093,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.747,0.000,0,unknown
0.9424,-0.012718,0.031668,0.056956,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.753,0.000,0,unknown
0.9473,-0.012857,0.031910,0.056836,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.840,0.000,0,unknown
0.9527,-0.012999,0.032178,0.056691,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.951,0.000,0,unknown
0.9576,-0.013140,0.032451,0.056539,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.015,0.000,0,unknown
0.9629,-0.013287,0.032737,0.056364,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.010,0.000,0,unknown
0.9678,-0.013418,0.032998,0.056216,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.954,0.000,0,unknown
0.9731,-0.013555,0.033261,0.056056,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.935,0.000,0,unknown
0.9781,-0.013695,0.033525,0.055908,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.012,0.000,0,unknown
0.9833,-0.013841,0.033780,0.055760,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,2.081,0.000,0,unknown
0.9884,-0.013996,0.034026,0.055616,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.060,0.000,0,unknown
0.9936,-0.014144,0.034267,0.055472,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.954,0.000,0,unknown
0.9986,-0.014281,0.034479,0.055338,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.928,0.000,0,unknown
1.0039,-0.014425,0.034718,0.055190,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.945,0.000,0,unknown
1.0088,-0.014563,0.034940,0.055046,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.930,0.000,0,unknown
1.0141,-0.014700,0.035180,0.054902,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.889,0.000,0,unknown
1.0191,-0.014822,0.035399,0.054769,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.858,0.000,0,unknown
1.0244,-0.014958,0.035654,0.054607,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.883,0.000,0,unknown
1.0296,-0.015093,0.035909,0.054453,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.979,0.000,0,unknown
1.0346,-0.015219,0.036142,0.054305,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,2.032,0.000,0,unknown
1.0399,-0.015363,0.036397,0.054133,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.938,0.000,0,unknown
1.0452,-0.015498,0.036635,0.053972,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.817,0.000,0,unknown
1.0500,-0.015628,0.036864,0.053818,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.778,0.000,0,unknown
1.0551,-0.015764,0.037100,0.053657,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.760,0.000,0,unknown
1.0604,-0.015930,0.037382,0.053476,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.717,0.000,0,unknown
1.0653,-0.016078,0.037633,0.053316,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.659,0.000,0,unknown
1.0707,-0.016230,0.037895,0.053156,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.686,0.000,0,unknown
1.0756,-0.016395,0.038182,0.052987,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.787,0.000,0,unknown
