time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.7281,0.066281,0.000017,0.029211,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7331,0.066297,0.000017,0.029166,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7380,0.066316,0.000017,0.029114,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7431,0.066335,0.000017,0.029062,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7481,0.066357,0.000017,0.029002,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7531,0.066379,0.000016,0.028942,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7581,0.066403,0.000022,0.028873,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7631,0.066424,0.000022,0.028813,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7681,0.066445,0.000022,0.028749,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7731,0.066466,0.000027,0.028688,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7781,0.066489,0.000033,0.028618,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7831,0.066511,0.000033,0.028559,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7880,0.066537,0.000033,0.028480,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7931,0.066566,0.000033,0.028398,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7981,0.066592,0.000038,0.028322,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8031,0.066616,0.000038,0.028255,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8080,0.066642,0.000033,0.028178,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8133,0.066669,0.000033,0.028104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8183,0.066696,0.000033,0.028029,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8233,0.066722,0.000033,0.027955,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8283,0.066749,0.000033,0.027880,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8333,0.066777,0.000038,0.027797,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8383,0.066805,0.000044,0.027713,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8433,0.066833,0.000054,0.027627,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8483,0.066857,0.000071,0.027546,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8533,0.066884,0.000092,0.027456,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8583,0.066912,0.000103,0.027358,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8633,0.066946,0.000125,0.027245,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8683,0.066983,0.000146,0.027125,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8733,0.067022,0.000168,0.026998,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8783,0.067063,0.000189,0.026863,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8833,0.067102,0.000200,0.026736,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8883,0.067149,0.000216,0.026589,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8933,0.067198,0.000232,0.026434,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8983,0.067246,0.000243,0.026278,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9033,0.067296,0.000248,0.026128,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9083,0.067348,0.000253,0.025970,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9133,0.067404,0.000252,0.025808,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9186,0.067455,0.000247,0.025650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9236,0.067505,0.000241,0.025501,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9286,0.067556,0.000225,0.025343,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9335,0.067615,0.000208,0.025164,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9385,0.067663,0.000181,0.025015,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9435,0.067719,0.000165,0.024843,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9486,0.067775,0.000143,0.024674,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9536,0.067829,0.000122,0.024517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9586,0.067881,0.000111,0.024367,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9636,0.067935,0.000100,0.024209,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9686,0.067996,0.000090,0.024030,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9738,0.068056,0.000090,0.023847,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9788,0.068116,0.000089,0.023652,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9838,0.068180,0.000089,0.023443,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9888,0.068241,0.000094,0.023239,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9938,0.068303,0.000105,0.023026,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9988,0.068379,0.000115,0.022769,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0038,0.068453,0.000125,0.022508,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0088,0.068535,0.000146,0.022219,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0138,0.068610,0.000156,0.021952,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0188,0.068692,0.000166,0.021667,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0238,0.068772,0.000170,0.021392,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0291,0.068856,0.000170,0.021106,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0340,0.068937,0.000169,0.020843,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0392,0.069022,0.000164,0.020564,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0440,0.069104,0.000158,0.020292,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0491,0.069187,0.000148,0.020017,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0541,0.069265,0.000142,0.019753,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0590,0.069336,0.000137,0.019512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0641,0.069417,0.000131,0.019235,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0691,0.069493,0.000121,0.018971,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0741,0.069571,0.000121,0.018693,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0791,0.069648,0.000125,0.018414,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0841,0.069735,0.000130,0.018100,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0891,0.069820,0.000144,0.017786,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0941,0.069908,0.000164,0.017446,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0991,0.070000,0.000198,0.017083,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1041,0.070087,0.000227,0.016722,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1091,0.070180,0.000266,0.016334,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1140,0.070269,0.000314,0.015938,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1191,0.070360,0.000362,0.015541,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1241,0.070453,0.000400,0.015131,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1290,0.070550,0.000442,0.014705,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1340,0.070643,0.000489,0.014284,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1390,0.070733,0.000531,0.013874,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1441,0.070828,0.000573,0.013439,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1493,0.070927,0.000609,0.012987,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1541,0.071014,0.000645,0.012590,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1593,0.071116,0.000666,0.012129,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1643,0.071212,0.000692,0.011693,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1693,0.071309,0.000713,0.011248,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1743,0.071404,0.000728,0.010804,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1794,0.071498,0.000739,0.010365,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1843,0.071596,0.000745,0.009905,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1893,0.071690,0.000751,0.009455,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1943,0.071791,0.000752,0.008961,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1993,0.071889,0.000753,0.008481,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2043,0.071987,0.000753,0.007994,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2093,0.072083,0.000745,0.007500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2143,0.072176,0.000741,0.007003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2193,0.072266,0.000738,0.006510,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2243,0.072355,0.000725,0.006006,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2293,0.072439,0.000708,0.005522,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2343,0.072521,0.000687,0.005041,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2393,0.072606,0.000666,0.004536,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2443,0.072686,0.000641,0.004052,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2493,0.072762,0.000612,0.003599,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2543,0.072834,0.000587,0.003149,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2593,0.072903,0.000563,0.002728,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2643,0.072964,0.000539,0.002345,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2693,0.073024,0.000519,0.001954,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2743,0.073077,0.000500,0.001606,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2793,0.073118,0.000490,0.001295,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2843,0.073156,0.000472,0.001003,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2893,0.073185,0.000463,0.000740,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2946,0.073208,0.000458,0.000493,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2995,0.073221,0.000463,0.000282,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3045,0.073224,0.000468,0.000112,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3095,0.073217,0.000481,-0.000028,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3145,0.073201,0.000509,-0.000142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3196,0.073180,0.000528,-0.000231,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3246,0.073153,0.000561,-0.000299,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3296,0.073128,0.000593,-0.000347,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3346,0.073103,0.000630,-0.000374,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3396,0.073083,0.000675,-0.000375,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3448,0.073067,0.000729,-0.000346,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3498,0.073057,0.000778,-0.000299,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3548,0.073049,0.000822,-0.000219,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3598,0.073043,0.000874,-0.000119,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3648,0.073039,0.000930,0.000004,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3698,0.073035,0.000986,0.000152,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3748,0.073026,0.001030,0.000314,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3798,0.073014,0.001069,0.000489,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3851,0.072997,0.001100,0.000696,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3900,0.072971,0.001127,0.000924,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3950,0.072937,0.001152,0.001177,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4000,0.072895,0.001164,0.001458,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4050,0.072841,0.001168,0.001786,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4100,0.072782,0.001165,0.002140,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4151,0.072726,0.001165,0.002463,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4201,0.072658,0.001161,0.002860,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4250,0.072589,0.001149,0.003256,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4301,0.072518,0.001141,0.003666,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4351,0.072442,0.001128,0.004100,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4401,0.072361,0.001120,0.004566,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4450,0.072281,0.001111,0.005014,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4501,0.072197,0.001108,0.005481,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4551,0.072107,0.001095,0.005971,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4601,0.072014,0.001086,0.006475,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4651,0.071916,0.001073,0.006988,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4701,0.071817,0.001064,0.007514,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4751,0.071714,0.001051,0.008042,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4801,0.071608,0.001037,0.008592,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4851,0.071498,0.001018,0.009150,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4901,0.071384,0.000999,0.009718,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4951,0.071268,0.000985,0.010294,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5001,0.071145,0.000971,0.010876,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5053,0.071011,0.000957,0.011496,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5103,0.070876,0.000943,0.012095,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5153,0.070742,0.000928,0.012679,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5204,0.070597,0.000924,0.013300,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5253,0.070456,0.000909,0.013880,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5303,0.070304,0.000904,0.014498,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5353,0.070154,0.000900,0.015092,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5403,0.069999,0.000895,0.015696,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5453,0.069843,0.000884,0.016298,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5503,0.069682,0.000879,0.016913,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5553,0.069522,0.000873,0.017516,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5603,0.069358,0.000873,0.018124,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5653,0.069194,0.000867,0.018730,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
