time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
0.1657,0.044762,0.005803,0.065440,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,1.686,0.500,5.00
0.1706,0.044803,0.005855,0.065362,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,1.867,0.500,5.00
0.1758,0.044840,0.005937,0.065275,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.042,0.500,5.00
0.1811,0.044861,0.006081,0.065185,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.197,0.500,5.00
0.1861,0.044859,0.006265,0.065094,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.315,0.500,5.00
0.1915,0.044842,0.006495,0.065007,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.365,0.500,5.00
0.1967,0.044827,0.006748,0.064905,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.383,0.500,5.00
0.2017,0.044811,0.007009,0.064800,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.371,0.500,5.00
0.2068,0.044777,0.007325,0.064691,-28.33,0,191.7,12.5,1.20,0.500,0.300,3.00,2.345,0.500,5.00
0.2118,0.044727,0.007672,0.064586,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,2.304,0.500,5.00
0.2171,0.044669,0.008043,0.064479,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,2.284,0.500,5.00
0.2221,0.044607,0.008430,0.064367,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,2.245,0.500,5.00
0.2275,0.044532,0.008871,0.064249,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,2.150,0.500,5.00
0.2327,0.044454,0.009314,0.064125,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,2.014,0.500,5.00
0.2376,0.044375,0.009756,0.064000,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,1.887,0.500,5.00
0.2429,0.044289,0.010230,0.063865,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,1.762,0.500,5.00
0.2479,0.044200,0.010713,0.063726,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,1.640,0.500,5.00
0.2531,0.044113,0.011195,0.063575,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,1.565,0.500,5.00
0.2584,0.044019,0.011693,0.063435,-28.33,0,184.4,12.0,1.20,0.500,0.300,3.00,1.524,0.500,5.00
0.2638,0.043920,0.012223,0.063267,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.510,0.500,5.00
0.2686,0.043823,0.012707,0.063126,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.518,0.500,5.00
0.2736,0.043718,0.013230,0.062976,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.538,0.500,5.00
0.2786,0.043608,0.013761,0.062818,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.625,0.500,5.00
0.2838,0.043494,0.014269,0.062674,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.669,0.500,5.00
0.2888,0.043379,0.014800,0.062515,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.649,0.500,5.00
0.2942,0.043258,0.015355,0.062347,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.582,0.500,5.00
0.2994,0.043143,0.015886,0.062179,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.515,0.500,5.00
0.3048,0.043023,0.016433,0.062005,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.462,0.500,5.00
0.3096,0.042905,0.016979,0.061824,-28.33,0,185.3,12.0,1.20,0.500,0.300,3.00,1.479,0.500,5.00
0.3149,0.042776,0.017541,0.061644,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.461,0.500,5.00
0.3198,0.042657,0.018071,0.061467,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.435,0.500,5.00
0.3251,0.042522,0.018640,0.061289,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.411,0.500,5.00
0.3301,0.042398,0.019148,0.061125,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.380,0.500,5.00
0.3353,0.042261,0.019716,0.060933,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.358,0.500,5.00
0.3403,0.042137,0.020245,0.060747,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.295,0.500,5.00
0.3457,0.042002,0.020827,0.060535,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.219,0.500,5.00
0.3506,0.041881,0.021370,0.060335,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.143,0.500,5.00
0.3558,0.041741,0.021966,0.060109,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.132,0.500,5.00
0.3608,0.041603,0.022524,0.059903,-28.33,0,186.2,12.1,1.20,0.500,0.300,3.00,1.183,0.500,5.00
0.3658,0.041460,0.023111,0.059679,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.223,0.500,5.00
0.3711,0.041308,0.023736,0.059433,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.236,0.500,5.00
0.3761,0.041169,0.024321,0.059195,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.221,0.500,5.00
0.3810,0.041033,0.024904,0.058954,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.190,0.500,5.00
0.3864,0.040876,0.025563,0.058673,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.112,0.500,5.00
0.3913,0.040722,0.026198,0.058400,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,1.028,0.500,5.00
0.3963,0.040569,0.026816,0.058131,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,0.946,0.500,5.00
0.4013,0.040404,0.027442,0.057866,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,0.900,0.500,5.00
0.4066,0.040230,0.028090,0.057591,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,0.859,0.500,5.00
0.4116,0.040058,0.028713,0.057325,-28.33,0,188.7,12.3,1.20,0.500,0.300,3.00,0.843,0.500,5.00
0.4166,0.039894,0.029319,0.057057,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,0.867,0.500,5.00
0.4215,0.039718,0.029933,0.056792,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,0.953,0.500,5.00
0.4269,0.039534,0.030575,0.056509,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.052,0.500,5.00
0.4318,0.039354,0.031178,0.056246,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.114,0.500,5.00
0.4372,0.039168,0.031788,0.055980,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.206,0.500,5.00
0.4421,0.038981,0.032374,0.055728,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.314,0.500,5.00
0.4474,0.038787,0.032960,0.055483,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.390,0.500,5.00
0.4524,0.038605,0.033514,0.055243,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.401,0.500,5.00
0.4574,0.038424,0.034044,0.055017,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.359,0.500,5.00
0.4624,0.038232,0.034582,0.054795,-28.33,0,192.1,12.5,1.20,0.500,0.300,3.00,1.358,0.500,5.00
0.4676,0.038041,0.035111,0.054575,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,1.333,0.500,5.00
0.4726,0.037853,0.035625,0.054361,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,1.280,0.500,5.00
0.4778,0.037658,0.036123,0.054166,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,1.286,0.500,5.00
0.4832,0.037449,0.036650,0.053959,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,1.189,0.500,5.00
0.4881,0.037253,0.037139,0.053766,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,1.107,0.500,5.00
0.4933,0.037052,0.037620,0.053583,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,1.062,0.500,5.00
0.4984,0.036858,0.038092,0.053396,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,0.965,0.500,5.00
0.5034,0.036670,0.038555,0.053205,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,0.877,0.500,5.00
0.5087,0.036468,0.039032,0.053014,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,0.773,0.500,5.00
0.5136,0.036266,0.039494,0.052836,-28.33,0,192.0,12.5,1.20,0.500,0.300,3.00,0.686,0.500,5.00
0.5186,0.036078,0.039933,0.052666,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.538,0.500,5.00
0.5236,0.035888,0.040357,0.052502,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.401,0.500,5.00
0.5288,0.035695,0.040793,0.052325,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.317,0.500,5.00
0.5339,0.035496,0.041229,0.052155,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.310,0.500,5.00
0.5391,0.035298,0.041657,0.051988,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.335,0.500,5.00
0.5441,0.035120,0.042047,0.051828,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.334,0.500,5.00
0.5493,0.034914,0.042494,0.051645,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.291,0.500,5.00
0.5544,0.034729,0.042890,0.051483,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.252,0.500,5.00
0.5594,0.034547,0.043277,0.051323,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.320,0.500,5.00
0.5644,0.034355,0.043692,0.051145,-28.33,0,194.4,12.6,1.20,0.500,0.300,3.00,0.460,0.500,5.00
0.5696,0.034158,0.044112,0.050964,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,0.596,0.500,5.00
0.5746,0.033987,0.044475,0.050807,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,0.741,0.500,5.00
0.5796,0.033809,0.044857,0.050633,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,0.867,0.500,5.00
0.5846,0.033619,0.045254,0.050461,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.005,0.500,5.00
0.5899,0.033446,0.045620,0.050294,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.069,0.500,5.00
0.5948,0.033280,0.045958,0.050145,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.091,0.500,5.00
0.6002,0.033100,0.046324,0.049984,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.129,0.500,5.00
0.6051,0.032940,0.046646,0.049841,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.128,0.500,5.00
0.6104,0.032766,0.047002,0.049676,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.099,0.500,5.00
0.6154,0.032608,0.047316,0.049536,-28.33,0,196.1,12.7,1.20,0.500,0.300,3.00,1.057,0.500,5.00
0.6207,0.032457,0.047622,0.049393,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,1.050,0.500,5.00
0.6257,0.032310,0.047920,0.049252,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,1.043,0.500,5.00
0.6309,0.032158,0.048225,0.049108,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,1.033,0.500,5.00
0.6358,0.032018,0.048495,0.048986,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,1.006,0.500,5.00
0.6408,0.031882,0.048757,0.048866,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,0.957,0.500,5.00
0.6461,0.031731,0.049053,0.048725,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,0.907,0.500,5.00
0.6510,0.031598,0.049314,0.048599,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,0.823,0.500,5.00
0.6563,0.031464,0.049593,0.048451,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,0.760,0.500,5.00
0.6614,0.031345,0.049851,0.048305,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,0.766,0.500,5.00
0.6666,0.031212,0.050142,0.048138,-28.33,0,196.9,12.8,1.20,0.500,0.300,3.00,0.798,0.500,5.00
0.6716,0.031097,0.050398,0.047986,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.811,0.500,5.00
0.6765,0.030984,0.050641,0.047846,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.780,0.500,5.00
0.6819,0.030868,0.050896,0.047694,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.759,0.500,5.00
0.6868,0.030742,0.051159,0.047545,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.799,0.500,5.00
0.6918,0.030620,0.051413,0.047400,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.802,0.500,5.00
0.6971,0.030496,0.051662,0.047264,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.788,0.500,5.00
0.7021,0.030387,0.051883,0.047139,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.782,0.500,5.00
0.7071,0.030277,0.052103,0.047015,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.792,0.500,5.00
0.7124,0.030138,0.052364,0.046880,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.849,0.500,5.00
0.7174,0.030012,0.052597,0.046749,-28.33,0,197.8,12.9,1.20,0.500,0.300,3.00,0.924,0.500,5.00
0.7223,0.029893,0.052829,0.046619,-28.33,0,198.5,12.9,1.20,0.500,0.300,3.00,0.972,0.500,5.00
0.7276,0.029775,0.053068,0.046479,-28.33,0,198.5,12.9,1.20,0.500,0.300,3.00,1.051,0.500,5.00
0.7326,0.029657,0.053312,0.046330,-28.32,0,198.5,12.9,1.20,0.500,0.300,3.00,1.155,0.500,5.00
0.7376,0.029537,0.053549,0.046190,-28.32,0,198.5,12.9,1.20,0.500,0.300,3.00,1.271,0.500,5.00
0.7426,0.029431,0.053778,0.046041,-28.32,0,198.5,12.9,1.20,0.500,0.300,3.00,1.327,0.500,5.00
0.7479,0.029331,0.054012,0.045875,-28.32,0,198.5,12.9,1.20,0.500,0.300,3.00,1.361,0.500,5.00
0.7528,0.029228,0.054240,0.045719,-28.31,0,198.5,12.9,1.20,0.500,0.300,3.00,1.383,0.500,5.00
0.7578,0.029099,0.054495,0.045564,-28.30,0,198.5,12.9,1.20,0.500,0.300,3.00,1.355,0.500,5.00
0.7631,0.028971,0.054755,0.045399,-28.30,0,198.5,12.9,1.20,0.500,0.300,3.00,1.281,0.500,5.00
0.7680,0.028854,0.054995,0.045243,-28.29,0,198.5,12.9,1.20,0.500,0.300,3.00,1.194,0.500,5.00
0.7731,0.028752,0.055208,0.045100,-28.29,0,198.1,12.9,1.20,0.500,0.300,3.00,1.104,0.500,5.00
0.7783,0.028636,0.055459,0.044925,-28.28,0,198.1,12.9,1.20,0.500,0.300,3.00,1.056,0.500,5.00
0.7833,0.028526,0.055691,0.044766,-28.27,0,198.1,12.9,1.20,0.500,0.300,3.00,1.035,0.500,5.00
0.7884,0.028417,0.055928,0.044597,-28.27,0,198.1,12.9,1.20,0.500,0.300,3.00,0.974,0.500,5.00
0.7933,0.028311,0.056158,0.044432,-28.25,0,198.1,12.9,1.20,0.500,0.300,3.00,0.915,0.500,5.00
0.7987,0.028207,0.056405,0.044238,-28.24,0,198.1,12.9,1.20,0.500,0.300,3.00,0.869,0.500,5.00
0.8036,0.028097,0.056647,0.044060,-28.23,0,198.1,12.9,1.20,0.500,0.300,3.00,0.845,0.500,5.00
0.8086,0.027991,0.056887,0.043875,-28.22,0,198.1,12.9,1.20,0.500,0.300,3.00,0.885,0.500,5.00
0.8135,0.027890,0.057113,0.043689,-28.21,0,198.1,12.9,1.20,0.500,0.300,3.00,0.984,0.500,5.00
0.8189,0.027774,0.057365,0.043499,-28.21,0,198.1,12.9,1.20,0.500,0.300,3.00,1.104,0.500,5.00
0.8239,0.027672,0.057610,0.043298,-28.19,0,197.2,12.8,1.20,0.500,0.300,3.00,1.194,0.500,5.00
0.8288,0.027569,0.057853,0.043098,-28.18,0,197.2,12.8,1.20,0.500,0.300,3.00,1.305,0.500,5.00
0.8342,0.027465,0.058102,0.042888,-28.16,0,197.2,12.8,1.20,0.500,0.300,3.00,1.369,0.500,5.00
0.8391,0.027358,0.058344,0.042680,-28.14,0,197.2,12.8,1.20,0.500,0.300,3.00,1.304,0.500,5.00
0.8440,0.027245,0.058599,0.042474,-28.13,0,197.2,12.8,1.20,0.500,0.300,3.00,1.211,0.500,5.00
0.8494,0.027134,0.058866,0.042255,-28.11,0,197.2,12.8,1.20,0.500,0.300,3.00,1.073,0.500,5.00
0.8544,0.027032,0.059107,0.042048,-28.10,0,197.2,12.8,1.20,0.500,0.300,3.00,0.924,0.500,5.00
0.8593,0.026944,0.059351,0.041812,-28.09,0,197.2,12.8,1.20,0.500,0.300,3.00,0.847,0.500,5.00
0.8646,0.026846,0.059617,0.041544,-28.09,0,197.2,12.8,1.20,0.500,0.300,3.00,0.834,0.500,5.00
0.8696,0.026757,0.059866,0.041298,-28.09,0,197.2,12.8,1.20,0.500,0.300,3.00,0.903,0.500,5.00
0.8746,0.026672,0.060102,0.041065,-28.10,0,197.7,12.8,1.20,0.500,0.300,3.00,1.054,0.500,5.00
0.8796,0.026582,0.060350,0.040819,-28.10,0,197.7,12.8,1.20,0.500,0.300,3.00,1.138,0.500,5.00
0.8848,0.026486,0.060603,0.040570,-28.10,0,197.7,12.8,1.20,0.500,0.300,3.00,1.186,0.500,5.00
0.8898,0.026391,0.060831,0.040346,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.287,0.500,5.00
0.8948,0.026311,0.061047,0.040128,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.396,0.500,5.00
0.9001,0.026221,0.061269,0.039914,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.460,0.500,5.00
0.9051,0.026145,0.061484,0.039689,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.505,0.500,5.00
0.9104,0.026073,0.061697,0.039458,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.512,0.500,5.00
0.9153,0.026000,0.061893,0.039255,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.533,0.500,5.00
0.9203,0.025934,0.062065,0.039078,-28.11,0,197.7,12.8,1.20,0.500,0.300,3.00,1.541,0.500,5.00
0.9256,0.025874,0.062247,0.038874,-28.11,0,194.1,12.6,1.20,0.500,0.300,3.00,1.563,0.500,5.00
0.9306,0.025817,0.062412,0.038693,-28.11,0,194.1,12.6,1.20,0.500,0.300,3.00,1.511,0.500,5.00
0.9356,0.025764,0.062570,0.038515,-28.11,0,194.1,12.6,1.20,0.500,0.300,3.00,1.431,0.500,5.00
0.9409,0.025716,0.062722,0.038339,-28.10,0,194.1,12.6,1.20,0.500,0.300,3.00,1.433,0.500,5.00
0.9458,0.025667,0.062868,0.038173,-28.10,0,194.1,12.6,1.20,0.500,0.300,3.00,1.473,0.500,5.00
0.9508,0.025637,0.062995,0.038009,-28.09,0,194.1,12.6,1.20,0.500,0.300,3.00,1.510,0.500,5.00
0.9561,0.025596,0.063140,0.037830,-28.08,0,194.1,12.6,1.20,0.500,0.300,3.00,1.514,0.500,5.00
0.9611,0.025556,0.063284,0.037651,-28.06,0,194.1,12.6,1.20,0.500,0.300,3.00,1.474,0.500,5.00
0.9661,0.025515,0.063423,0.037481,-28.05,0,194.1,12.6,1.20,0.500,0.300,3.00,1.424,0.500,5.00
0.9713,0.025474,0.063561,0.037311,-28.03,0,194.1,12.6,1.20,0.500,0.300,3.00,1.423,0.500,5.00
0.9763,0.025428,0.063700,0.037148,-28.01,0,192.7,12.5,1.20,0.500,0.300,3.00,1.426,0.500,5.00
0.9813,0.025395,0.063826,0.036984,-28.00,0,192.7,12.5,1.20,0.500,0.300,3.00,1.371,0.500,5.00
0.9866,0.025381,0.063949,0.036793,-27.98,0,192.7,12.5,1.20,0.500,0.300,3.00,1.303,0.500,5.00
0.9916,0.025353,0.064080,0.036613,-27.97,0,192.7,12.5,1.20,0.500,0.300,3.00,1.337,0.500,5.00
0.9966,0.025331,0.064202,0.036421,-27.95,0,192.7,12.5,1.20,0.500,0.300,3.00,1.426,0.500,5.00
1.0018,0.025287,0.064345,0.036242,-27.94,0,192.7,12.5,1.20,0.500,0.300,3.00,1.493,0.500,5.00
1.0068,0.025258,0.064480,0.036052,-27.92,0,192.7,12.5,1.20,0.500,0.300,3.00,1.573,0.500,5.00
1.0121,0.025228,0.064632,0.035833,-27.89,0,192.7,12.5,1.20,0.500,0.300,3.00,1.610,0.500,5.00
1.0171,0.025198,0.064761,0.035652,-27.86,0,192.7,12.5,1.20,0.500,0.300,3.00,1.610,0.500,5.00
1.0224,0.025167,0.064902,0.035452,-27.82,0,192.7,12.5,1.20,0.500,0.300,3.00,1.642,0.500,5.00
1.0273,0.025140,0.065041,0.035245,-27.78,0,189.9,12.3,1.20,0.500,0.300,3.00,1.666,0.500,5.00
1.0327,0.025108,0.065192,0.035026,-27.74,0,189.9,12.3,1.20,0.500,0.300,3.00,1.651,0.500,5.00
1.0376,0.025057,0.065350,0.034824,-27.70,0,189.9,12.3,1.20,0.500,0.300,3.00,1.633,0.500,5.00
1.0426,0.024996,0.065515,0.034626,-27.65,0,189.9,12.3,1.20,0.500,0.300,3.00,1.625,0.500,5.00
1.0476,0.024940,0.065673,0.034431,-27.60,0,189.9,12.3,1.20,0.500,0.300,3.00,1.669,0.500,5.00
1.0528,0.024901,0.065839,0.034190,-27.57,0,189.9,12.3,1.20,0.500,0.300,3.00,1.696,0.500,5.00
1.0578,0.024849,0.066005,0.033955,-27.55,0,189.9,12.3,1.20,0.500,0.300,3.00,1.704,0.500,5.00
1.0628,0.024809,0.066171,0.033713,-27.54,0,189.9,12.3,1.20,0.500,0.300,3.00,1.694,0.500,5.00
1.0681,0.024772,0.066353,0.033436,-27.52,0,189.9,12.3,1.20,0.500,0.300,3.00,1.624,0.500,5.00
1.0731,0.024739,0.066522,0.033171,-27.52,0,189.9,12.3,1.20,0.500,0.300,3.00,1.569,0.500,5.00
1.0784,0.024691,0.066709,0.032897,-27.52,0,188.6,12.3,1.20,0.500,0.300,3.00,1.572,0.500,5.00
1.0833,0.024642,0.066896,0.032624,-27.51,0,188.6,12.3,1.20,0.500,0.300,3.00,1.572,0.500,5.00
1.0883,0.024598,0.067076,0.032353,-27.50,0,188.6,12.3,1.20,0.500,0.300,3.00,1.546,0.500,5.00
1.0933,0.024549,0.067246,0.032108,-27.50,0,188.6,12.3,1.20,0.500,0.300,3.00,1.507,0.500,5.00
1.0986,0.024489,0.067427,0.031857,-27.49,0,188.6,12.3,1.20,0.500,0.300,3.00,1.523,0.500,5.00
1.1036,0.024434,0.067602,0.031610,-27.47,0,188.6,12.3,1.20,0.500,0.300,3.00,1.579,0.500,5.00
1.1086,0.024363,0.067794,0.031353,-27.44,0,188.6,12.3,1.20,0.500,0.300,3.00,1.584,0.500,5.00
1.1136,0.024300,0.067967,0.031105,-27.41,0,188.6,12.3,1.20,0.500,0.300,3.00,1.540,0.500,5.00
1.1188,0.024246,0.068151,0.030831,-27.36,0,188.6,12.3,1.20,0.500,0.300,3.00,1.510,0.500,5.00
