time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.7660,0.019530,0.043678,0.068519,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.087,0.000,0,unknown
0.7710,0.019325,0.044020,0.068419,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.217,0.000,0,unknown
0.7763,0.019097,0.044368,0.068331,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.343,0.000,0,unknown
0.7813,0.018896,0.044665,0.068254,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.431,0.000,0,unknown
0.7863,0.018676,0.044991,0.068176,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.488,0.000,0,unknown
0.7913,0.018453,0.045309,0.068106,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.548,0.000,0,unknown
0.7965,0.018246,0.045605,0.068040,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.595,0.000,0,unknown
0.8015,0.018053,0.045879,0.067977,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.581,0.000,0,unknown
0.8068,0.017854,0.046171,0.067893,-28.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.551,0.000,0,unknown
0.8118,0.017647,0.046471,0.067818,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.535,0.000,0,unknown
0.8168,0.017462,0.046736,0.067753,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.483,0.000,0,unknown
0.8220,0.017255,0.047008,0.067701,-28.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.405,0.000,0,unknown
0.8271,0.017055,0.047265,0.067654,-28.05,0,200.0,13.0,1.20,0.500,0.300,3.00,1.333,0.000,0,unknown
0.8321,0.016850,0.047529,0.067605,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.282,0.000,0,unknown
0.8373,0.016628,0.047793,0.067571,-28.00,0,200.0,13.0,1.20,0.500,0.300,3.00,1.292,0.000,0,unknown
0.8423,0.016423,0.048042,0.067533,-27.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.351,0.000,0,unknown
0.8473,0.016209,0.048297,0.067497,-27.97,0,200.0,13.0,1.20,0.500,0.300,3.00,1.404,0.000,0,unknown
0.8526,0.015973,0.048559,0.067473,-27.96,0,200.0,13.0,1.20,0.500,0.300,3.00,1.438,0.000,0,unknown
0.8575,0.015748,0.048801,0.067458,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.419,0.000,0,unknown
0.8628,0.015545,0.049040,0.067422,-27.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.341,0.000,0,unknown
0.8678,0.015321,0.049287,0.067399,-27.93,0,200.0,13.0,1.20,0.500,0.300,3.00,1.242,0.000,0,unknown
0.8728,0.015106,0.049540,0.067368,-27.92,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
0.8780,0.014868,0.049784,0.067348,-27.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.251,0.000,0,unknown
0.8830,0.014649,0.050015,0.067330,-27.89,0,200.0,13.0,1.20,0.500,0.300,3.00,1.347,0.000,0,unknown
0.8880,0.014424,0.050259,0.067306,-27.87,0,200.0,13.0,1.20,0.500,0.300,3.00,1.451,0.000,0,unknown
0.8933,0.014203,0.050514,0.067265,-27.85,0,200.0,13.0,1.20,0.500,0.300,3.00,1.545,0.000,0,unknown
0.8983,0.013978,0.050763,0.067231,-27.82,0,200.0,13.0,1.20,0.500,0.300,3.00,1.642,0.000,0,unknown
0.9033,0.013763,0.051003,0.067196,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,1.706,0.000,0,unknown
0.9083,0.013559,0.051256,0.067138,-27.75,0,200.0,13.0,1.20,0.500,0.300,3.00,1.739,0.000,0,unknown
0.9135,0.013342,0.051540,0.067059,-27.70,0,200.0,13.0,1.20,0.500,0.300,3.00,1.674,0.000,0,unknown
0.9185,0.013150,0.051797,0.066982,-27.64,0,200.0,13.0,1.20,0.500,0.300,3.00,1.546,0.000,0,unknown
0.9235,0.012946,0.052054,0.066916,-27.58,0,200.0,13.0,1.20,0.500,0.300,3.00,1.384,0.000,0,unknown
0.9288,0.012722,0.052336,0.066842,-27.54,0,200.0,13.0,1.20,0.500,0.300,3.00,1.269,0.000,0,unknown
0.9338,0.012493,0.052623,0.066764,-27.49,0,200.0,13.0,1.20,0.500,0.300,3.00,1.250,0.000,0,unknown
0.9390,0.012272,0.052897,0.066693,-27.47,0,200.0,13.0,1.20,0.500,0.300,3.00,1.340,0.000,0,unknown
0.9441,0.012058,0.053144,0.066640,-27.46,0,200.0,13.0,1.20,0.500,0.300,3.00,1.453,0.000,0,unknown
0.9491,0.011852,0.053397,0.066572,-27.45,0,200.0,13.0,1.20,0.500,0.300,3.00,1.577,0.000,0,unknown
0.9544,0.011622,0.053680,0.066494,-27.44,0,200.0,13.0,1.20,0.500,0.300,3.00,1.687,0.000,0,unknown
0.9593,0.011404,0.053936,0.066422,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,1.724,0.000,0,unknown
0.9643,0.011187,0.054174,0.066376,-27.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.727,0.000,0,unknown
0.9693,0.010967,0.054423,0.066319,-27.38,0,200.0,13.0,1.20,0.500,0.300,3.00,1.763,0.000,0,unknown
0.9745,0.010731,0.054691,0.066257,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.798,0.000,0,unknown
0.9796,0.010532,0.054932,0.066187,-27.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.788,0.000,0,unknown
0.9845,0.010342,0.055166,0.066115,-27.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.766,0.000,0,unknown
0.9898,0.010151,0.055430,0.066011,-27.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.748,0.000,0,unknown
0.9949,0.009956,0.055714,0.065900,-27.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.725,0.000,0,unknown
1.0000,0.009759,0.055995,0.065782,-27.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.690,0.000,0,unknown
1.0051,0.009593,0.056236,0.065666,-27.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.655,0.000,0,unknown
1.0101,0.009406,0.056510,0.065553,-27.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.565,0.000,0,unknown
1.0151,0.009220,0.056776,0.065436,-27.06,0,200.0,13.0,1.20,0.500,0.300,3.00,1.482,0.000,0,unknown
1.0200,0.009025,0.057033,0.065326,-27.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.444,0.000,0,unknown
1.0254,0.008823,0.057303,0.065216,-27.01,0,200.0,13.0,1.20,0.500,0.300,3.00,1.493,0.000,0,unknown
1.0303,0.008627,0.057573,0.065100,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,1.563,0.000,0,unknown
1.0353,0.008446,0.057821,0.064983,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.653,0.000,0,unknown
1.0406,0.008248,0.058088,0.064868,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.712,0.000,0,unknown
1.0456,0.008067,0.058337,0.064757,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.747,0.000,0,unknown
1.0506,0.007869,0.058602,0.064642,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.739,0.000,0,unknown
1.0558,0.007658,0.058885,0.064517,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.750,0.000,0,unknown
1.0608,0.007478,0.059137,0.064398,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.771,0.000,0,unknown
1.0661,0.007280,0.059424,0.064255,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.778,0.000,0,unknown
1.0710,0.007100,0.059697,0.064108,-26.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.763,0.000,0,unknown
1.0761,0.006936,0.059964,0.063955,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.742,0.000,0,unknown
1.0810,0.006780,0.060224,0.063799,-26.98,0,200.0,13.0,1.20,0.500,0.300,3.00,1.749,0.000,0,unknown
