schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.47215401199719,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.033163146537920185,-0.0004105424673033316,0.08088902055449122,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184121859173971,-0.01135029376982477,0.45092062197152255,-0.7037030656486711,0.9217398787349,0.38602994830356413,-0.5336933720982867,-0.6033978330862819,0.1715198460276548,1.2222199186892753,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050803719968826044,200.0,0.0,0,0.0,nan,nan,nan
2,8.477235651997034,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03321713557428074,-0.000410401946398712,0.08083523206790211,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31841037546644546,-0.01134673516776179,0.4509157278142444,-0.6993090678988155,0.9185878635847429,0.39991869448856426,-0.5313898617687691,-0.604621738761009,0.17073458980875061,1.2217904066459722,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081639999843901,200.0,0.0,0,0.0,nan,nan,nan
2,8.482318627997302,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03328266869128943,-0.0004184363040525916,0.0807670540179626,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31840990807578284,-0.011347253398153937,0.4509138232853576,-0.6968852665504318,0.91437322693058,0.4299092235104429,-0.5283820105178905,-0.6117323947638502,0.16973583994664404,1.2274157459157269,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082976000267081,200.0,0.0,0,0.0,nan,nan,nan
2,8.487420011999347,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03334858438015453,-0.00041826090781570466,0.08070121832042479,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184067193557361,-0.011346004411271446,0.45090603396625356,-0.6971357360414633,0.9148049560016266,0.42178665467944176,-0.5279279756245411,-0.6100712182909318,0.17031528222040632,1.2250593145055817,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101384002045961,200.0,0.0,0,0.0,nan,nan,nan
2,8.492486220999126,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03341446311222537,-0.0004180853819004953,0.08063533310902082,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184072310306129,-0.01134468927125273,0.45090594245093046,-0.7037917511262861,0.9147520912738681,0.3850791658562164,-0.5273083387138653,-0.6049000968978898,0.1703541270416322,1.2167087496273867,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506620899977861,200.0,0.0,0,0.0,nan,nan,nan
2,8.49755143099901,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.033480304822241236,-0.00041790972641589017,0.0805693984243867,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31840570065344315,-0.011345402413403014,0.4509025010989305,-0.7221941575466448,0.9186061063751745,0.33687402136684147,-0.5293850134655859,-0.6044940800087447,0.1711413587594317,1.216094439645266,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065209999884246,200.0,0.0,0,0.0,nan,nan,nan
2,8.502623026997753,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.033551667109922356,-0.00042591029481277927,0.08049502334881153,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184039471397075,-0.011344790060247028,0.45089771063526307,-0.746305251832003,0.9187373100837676,0.30157812540569867,-0.5295132772049547,-0.6117439530216078,0.1703772903680122,1.2214741665607185,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050715959987428505,200.0,0.0,0,0.0,nan,nan,nan
2,8.507686199998716,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03361743066619835,-0.0004257309542715561,0.08042898577705859,1,-28.29186602870814,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3184012029398316,-0.01134606499098594,0.45088997552553917,-0.7688992734933803,0.9218664272625783,0.2802696911175446,-0.5318769224290745,-0.621966752955921,0.17024646416042793,1.2327185008150248,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063173000962706,200.0,0.0,0,0.0,nan,nan,nan
2,8.534321439998166,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0339333421755873,-0.0004330375268387465,0.0801077261300232,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183902745894169,-0.011345417575528293,0.4508601498581637,-0.7620674929999185,0.9257837762329546,0.3017870807260579,-0.5345259963053413,-0.6234455408989049,0.1712816551707344,1.236486112464061,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.026635239999450278,200.0,0.0,0,0.0,nan,nan,nan
2,8.539393270999426,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03396909894879893,-0.00043293743426693143,0.08007155567003796,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183894297916581,-0.011345296360498214,0.4508564162069656,-0.7487716202461625,0.9303947719018311,0.3140286740707907,-0.5374269892700604,-0.6177414383443274,0.17282484233271017,1.2348714018095093,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071831001259852,200.0,0.0,0,0.0,nan,nan,nan
2,8.544456075000198,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03399212539451482,-0.000432874844790177,0.08004265913584546,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838979270190393,-0.011344079330362404,0.4508564762965625,-0.7402396809774301,0.9350427151647343,0.33596788733717,-0.5404485622245144,-0.618091546229013,0.17432117474602188,1.2390052807789025,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062804000772303,200.0,0.0,0,0.0,nan,nan,nan
2,8.549527715997101,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.034004039150382054,-0.00043284147589919055,0.08003059597255194,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183881696971119,-0.011343986106562568,0.4508558220229034,-0.7299300056364744,0.9381692871367804,0.34315096626146724,-0.5425941265374363,-0.6132041861746128,0.17501583791182854,1.2372194672334318,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071640996902715,200.0,0.0,0,0.0,nan,nan,nan
2,8.554597084999841,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.034002854855942566,-0.00042468080109621875,0.0800234327224441,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183881889081696,-0.01134382958710406,0.45085387528762544,-0.7231317935677108,0.9416049182557009,0.3350036620751127,-0.5451096515314962,-0.6064107056790976,0.17547624167741063,1.23359915148946,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069369002740132,200.0,0.0,0,0.0,nan,nan,nan
2,8.559675764998246,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03400171582280451,-0.00040018579213535867,0.08001626803551763,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838685632562036,-0.01134477552645595,0.4508527100285044,-0.7187556605802886,0.944077123218882,0.33421819325899815,-0.5472962250122301,-0.6035099698992069,0.1753641659374467,1.2327177758541312,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078679998405278,200.0,0.0,0,0.0,nan,nan,nan
2,8.564746268999443,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.034000528322710666,-0.00039202436964346605,0.08000910108677937,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183874267874393,-0.0113453211582032,0.45085151171164634,-0.7167769256753161,0.9466759060697684,0.3302145453828693,-0.5496583683313812,-0.6012302347446657,0.17517823433515328,1.2324796461994778,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070504001196241,200.0,0.0,0,0.0,nan,nan,nan
2,8.569860051000433,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03399338357074841,-0.00038387745566511894,0.08000796362772017,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838637564611627,-0.011346373782793023,0.4508503279085054,-0.7146981506823233,0.9493173610566323,0.3218530491010667,-0.5518004944417332,-0.5976012680645407,0.17514533862207526,1.2310915009892298,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113782000989886,200.0,0.0,0,0.0,nan,nan,nan
2,8.574932031999197,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.0339925761737109,-0.0003838810951640897,0.0800031832080388,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183862849174053,-0.011346709488621265,0.450849208269279,-0.7125336253967492,0.9509969869080837,0.3125238309786709,-0.5530566979111755,-0.5935667079664949,0.17510696955809818,1.2287272200772934,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071980998764047,200.0,0.0,0,0.0,nan,nan,nan
2,8.580019157998322,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03399176847550048,-0.0003838847266510691,0.07999840197197802,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183854272819724,-0.011344187651804687,0.45084841969594036,-0.714615544999278,0.9531363982041611,0.3163778249867033,-0.5544101660126398,-0.5960053122972374,0.17556980560755303,1.2325742569433833,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087125999125419,200.0,0.0,0,0.0,nan,nan,nan
2,8.585086458999285,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03399057794411764,-0.00037572229831986305,0.07999122877349933,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183857404946074,-0.011345962533149758,0.4508462089250504,-0.7150662713321029,0.9498505354888733,0.3226446806287089,-0.552140118688156,-0.5979360038379158,0.17471314453150466,1.231923456268001,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067301000963198,200.0,0.0,0,0.0,nan,nan,nan
2,8.590155292000418,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.033990194873171314,-0.0003675561666486904,0.0799888374187084,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183850808028151,-0.011344796897926206,0.4508462977273016,-0.7167811810965816,0.9457615618644921,0.320806262310057,-0.5492393062142528,-0.5983226662166252,0.17380728802161682,1.2292911987856754,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068833001132589,200.0,0.0,0,0.0,nan,nan,nan
2,8.59521856900028,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03398938627187542,-0.0003675596206179286,0.07998405373291026,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183846870247692,-0.011343397614566998,0.4508449210385426,-0.7223274320164874,0.9434759533464439,0.3138063723918854,-0.5474992476299327,-0.5997906020637357,0.17348747711141096,1.228974463908941,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063276999862865,200.0,0.0,0,0.0,nan,nan,nan
2,8.6002992299982,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03399453287695134,-0.00036754896634800627,0.0799732383501352,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183841763966166,-0.011343528084868765,0.45084444613804764,-0.7229212278728094,0.9395595868753213,0.3052733579438224,-0.5449312241801537,-0.5976079531354432,0.17253330050446378,1.2241646711405914,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508066099791904,200.0,0.0,0,0.0,nan,nan,nan
2,8.605368631997408,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.033998826268467064,-0.00038387691493501486,0.07995763555355791,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838402562852847,-0.011342025718322487,0.45084202171955823,-0.7273259440075142,0.9396443676166146,0.30105202183637236,-0.5450627803732709,-0.5991487102851213,0.17239965000399485,1.2257923503888482,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069401999207912,200.0,0.0,0,0.0,nan,nan,nan
2,8.610436868999386,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03400273307638152,-0.0003920386193020305,0.07993963549505648,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838280036021177,-0.011343785449374916,0.450839485000743,-0.7359076659373056,0.938293531568569,0.30140216802574943,-0.5444595003527164,-0.6047325772956188,0.1714668031830001,1.2299585810340656,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068237001978559,200.0,0.0,0,0.0,nan,nan,nan
2,8.634663114997238,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03403597447436249,-0.00035114148408136366,0.0798470883748327,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838108190384623,-0.01134559719325076,0.450833922960972,-0.7301594413956237,0.9390943615429161,0.31489493938262253,-0.5449118882478329,-0.6040386204968795,0.1720823454303768,1.230524218611585,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.024226245997851947,200.0,0.0,0,0.0,nan,nan,nan
2,8.639733752999746,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03404033434954365,-0.0003348027255873693,0.079831460605195,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183810021042764,-0.01134417240367948,0.45083489175521824,-0.7224764197200596,0.9365007412773115,0.31968984321216526,-0.5430724138815315,-0.599727475332158,0.1716784314416098,1.2252376958441529,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070638002507621,200.0,0.0,0,0.0,nan,nan,nan
2,8.644795738997345,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03404472569562253,-0.0003021331031922539,0.0798158297200148,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183805497306978,-0.01134359396107206,0.45083377188426005,-0.7165416961852223,0.936477156126289,0.3216154932516171,-0.5428351160286751,-0.5960044807758539,0.1719804521055221,1.2222348349715197,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506198599759955,200.0,0.0,0,0.0,nan,nan,nan
2,8.650458758998866,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03404868375956349,-0.000277631611479667,0.0797977946523895,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31838088813635457,-0.011343254424096502,0.45083418807553777,-0.7132968841968387,0.9363087449972674,0.32267958978629985,-0.5425579207833873,-0.5941096310496391,0.1720675781327398,1.2204870456616617,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0056630200015206356,200.0,0.0,0,0.0,nan,nan,nan
2,8.655521521999617,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03404629120150687,-0.00024497577278818845,0.07978338703879469,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.31837994431467675,-0.011343508640399489,0.4508315796466873,-0.7148206827569842,0.9336089221137354,0.32483581427997965,-0.5408423168029418,-0.5958884452892026,0.17113621476119129,1.2198821804528786,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062763000751147,200.0,0.0,0,0.0,nan,nan,nan
2,8.660584301000199,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03404346682647688,-0.00022048517061561693,0.07976656866656355,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183805450140198,-0.011344970935124283,0.4508333129772393,-0.7148966816207419,0.9353856504552636,0.3262898958552339,-0.5421702070816797,-0.5965913148465891,0.1715142401329997,1.2216745379221032,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062779000581941,200.0,0.0,0,0.0,nan,nan,nan
2,8.665647939997143,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.03403941528499946,-0.00018782910340273674,0.07974252504593504,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183812381054848,-0.011343986430157639,0.45083499333968624,-0.7191930299539101,0.9356621989502679,0.32781428172725297,-0.5425786541344945,-0.6000425063540717,0.1713879645841582,1.2248120542283585,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063638996944064,200.0,0.0,0,0.0,nan,nan,nan
2,8.670719433997874,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.034028158757160726,-0.00016334519545960373,0.07971727053769763,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183806414354943,-0.011343995479330212,0.4508325838953541,-0.7194814956396196,0.9353402861246762,0.3230334546094572,-0.542515924238943,-0.5990306515486347,0.17118011163396663,1.2234646240135165,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071494000731036,200.0,0.0,0,0.0,nan,nan,nan
2,8.675801695997507,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.034010548006539854,-0.00011435719936480195,0.07969560108705478,1,-28.28571428571429,0,0.3185909369779567,-0.01133415660773781,0.4514449328007945,0.3183797635421437,-0.011343093445572487,0.45083184542660953,-0.7213253836440024,0.9364082473774352,0.330541662891088,-0.5433407223536894,-0.602663827362155,0.17156368995074545,1.2273664920277287,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082261999632465,200.0,0.0,0,0.0,nan,nan,nan
