time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2331,0.046742,-0.011099,-0.016641,-0.63,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2381,0.046813,-0.011321,-0.017061,-0.63,0,62.6,5.4,0.82,0.200,0.300,3.00
0.2431,0.046846,-0.011548,-0.017542,-0.63,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2481,0.046838,-0.011767,-0.018028,-0.63,0,58.3,5.3,0.81,0.200,0.300,3.00
0.2531,0.046816,-0.011983,-0.018614,-0.63,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2581,0.046774,-0.012176,-0.019237,-0.63,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2631,0.046703,-0.012376,-0.019866,-0.63,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2684,0.046606,-0.012591,-0.020606,-0.63,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2734,0.046495,-0.012791,-0.021372,-0.63,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2784,0.046371,-0.012985,-0.022101,-0.63,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2834,0.046232,-0.013171,-0.022827,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2884,0.046087,-0.013362,-0.023566,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2933,0.045951,-0.013525,-0.024340,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2983,0.045826,-0.013682,-0.025077,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3034,0.045706,-0.013835,-0.025735,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3084,0.045591,-0.013974,-0.026394,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3133,0.045497,-0.014101,-0.026996,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3184,0.045399,-0.014218,-0.027514,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3234,0.045306,-0.014335,-0.028016,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3283,0.045208,-0.014447,-0.028455,-0.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3333,0.045114,-0.014548,-0.028862,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3383,0.045017,-0.014657,-0.029214,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3433,0.044929,-0.014735,-0.029521,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3483,0.044846,-0.014801,-0.029803,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3533,0.044768,-0.014867,-0.030069,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3583,0.044690,-0.014909,-0.030302,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3633,0.044601,-0.014952,-0.030510,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3683,0.044513,-0.014970,-0.030702,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3733,0.044421,-0.014981,-0.030882,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3783,0.044322,-0.014981,-0.031046,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3833,0.044218,-0.014974,-0.031197,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3884,0.044113,-0.014943,-0.031316,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3933,0.044002,-0.014920,-0.031413,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3983,0.043885,-0.014871,-0.031494,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4034,0.043758,-0.014803,-0.031564,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4084,0.043625,-0.014730,-0.031603,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4134,0.043471,-0.014664,-0.031621,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4183,0.043326,-0.014593,-0.031619,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4234,0.043174,-0.014501,-0.031637,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4284,0.043008,-0.014416,-0.031642,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4334,0.042832,-0.014292,-0.031657,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4384,0.042657,-0.014142,-0.031672,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4434,0.042482,-0.013992,-0.031687,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4483,0.042323,-0.013838,-0.031664,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4534,0.042159,-0.013656,-0.031658,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4584,0.041995,-0.013455,-0.031683,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4634,0.041827,-0.013214,-0.031716,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4684,0.041686,-0.012995,-0.031694,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4734,0.041543,-0.012769,-0.031693,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4786,0.041398,-0.012511,-0.031697,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4836,0.041261,-0.012260,-0.031680,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4886,0.041132,-0.012008,-0.031662,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4936,0.041000,-0.011730,-0.031687,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4986,0.040868,-0.011459,-0.031690,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5036,0.040742,-0.011189,-0.031667,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5086,0.040617,-0.010938,-0.031648,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5136,0.040480,-0.010648,-0.031646,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5188,0.040343,-0.010358,-0.031644,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5238,0.040206,-0.010087,-0.031628,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5288,0.040070,-0.009829,-0.031628,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5339,0.039924,-0.009551,-0.031649,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5388,0.039770,-0.009273,-0.031670,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5438,0.039612,-0.009008,-0.031672,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5488,0.039436,-0.008729,-0.031716,-0.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5538,0.039250,-0.008451,-0.031758,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5591,0.039042,-0.008179,-0.031778,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5641,0.038826,-0.007907,-0.031796,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5691,0.038578,-0.007615,-0.031859,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5741,0.038321,-0.007355,-0.031891,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5791,0.038050,-0.007089,-0.031899,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5841,0.037746,-0.006797,-0.031982,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5892,0.037443,-0.006544,-0.032012,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5941,0.037121,-0.006264,-0.032108,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5991,0.036798,-0.006017,-0.032164,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6043,0.036436,-0.005731,-0.032225,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6094,0.036060,-0.005433,-0.032327,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6144,0.035682,-0.005173,-0.032435,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6194,0.035286,-0.004894,-0.032561,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6244,0.034887,-0.004623,-0.032639,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6294,0.034461,-0.004332,-0.032743,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6344,0.034022,-0.004068,-0.032828,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6394,0.033564,-0.003790,-0.032968,-0.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6444,0.033104,-0.003520,-0.033068,-0.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6493,0.032617,-0.003219,-0.033193,-0.70,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6543,0.032127,-0.002963,-0.033286,-0.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6593,0.031621,-0.002689,-0.033422,-0.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6643,0.031115,-0.002428,-0.033514,-0.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6693,0.030593,-0.002143,-0.033610,-0.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6743,0.030067,-0.001896,-0.033704,-0.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6793,0.029520,-0.001632,-0.033797,-0.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6843,0.028972,-0.001387,-0.033876,-0.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6894,0.028403,-0.001149,-0.033954,-0.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6947,0.027806,-0.000894,-0.033996,-0.74,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6996,0.027237,-0.000633,-0.034036,-0.74,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7046,0.026671,-0.000386,-0.034124,-0.75,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7096,0.026070,-0.000153,-0.034213,-0.76,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7146,0.025479,0.000104,-0.034260,-0.78,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7196,0.024882,0.000347,-0.034337,-0.82,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7247,0.024281,0.000589,-0.034402,-0.88,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7296,0.023671,0.000829,-0.034472,-0.96,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7349,0.023039,0.001044,-0.034512,-1.06,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7399,0.022410,0.001276,-0.034553,-1.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7448,0.021806,0.001477,-0.034568,-1.34,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7499,0.021179,0.001718,-0.034646,-1.50,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7549,0.020572,0.001910,-0.034693,-1.67,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7598,0.019937,0.002136,-0.034732,-1.85,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7648,0.019348,0.002331,-0.034765,-2.04,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7698,0.018754,0.002537,-0.034770,-2.25,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7751,0.018127,0.002765,-0.034792,-2.45,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7802,0.017547,0.002951,-0.034825,-2.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7851,0.016946,0.003141,-0.034855,-2.81,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7902,0.016398,0.003342,-0.034845,-2.97,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7951,0.015841,0.003536,-0.034869,-3.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8001,0.015294,0.003700,-0.034872,-3.32,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8052,0.014735,0.003868,-0.034884,-3.50,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8102,0.014227,0.004019,-0.034860,-3.67,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8151,0.013689,0.004203,-0.034876,-3.83,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8202,0.013195,0.004335,-0.034865,-3.99,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8251,0.012697,0.004512,-0.034827,-4.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8301,0.012210,0.004659,-0.034842,-4.31,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8352,0.011728,0.004771,-0.034826,-4.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8401,0.011263,0.004866,-0.034832,-4.61,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8451,0.010826,0.004973,-0.034795,-4.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8501,0.010366,0.005117,-0.034819,-4.84,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8552,0.009924,0.005233,-0.034811,-4.95,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8602,0.009499,0.005321,-0.034825,-5.05,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8654,0.009056,0.005435,-0.034814,-5.17,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8704,0.008656,0.005523,-0.034824,-5.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8755,0.008249,0.005609,-0.034848,-5.37,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8805,0.007854,0.005689,-0.034853,-5.48,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8854,0.007485,0.005759,-0.034864,-5.60,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8904,0.007121,0.005840,-0.034852,-5.70,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8954,0.006776,0.005916,-0.034878,-5.83,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9004,0.006442,0.005974,-0.034887,-5.94,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9054,0.006116,0.006022,-0.034882,-6.08,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9104,0.005801,0.006098,-0.034875,-6.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9153,0.005501,0.006174,-0.034856,-6.34,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9204,0.005217,0.006239,-0.034818,-6.47,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9253,0.004948,0.006288,-0.034794,-6.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9304,0.004672,0.006348,-0.034784,-6.71,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9354,0.004403,0.006396,-0.034760,-6.82,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9404,0.004149,0.006440,-0.034742,-6.92,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9454,0.003914,0.006490,-0.034719,-7.03,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9504,0.003668,0.006533,-0.034695,-7.13,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9553,0.003424,0.006582,-0.034669,-7.22,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9603,0.003189,0.006626,-0.034662,-7.30,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9654,0.002951,0.006652,-0.034659,-7.39,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9703,0.002716,0.006663,-0.034645,-7.48,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9754,0.002476,0.006679,-0.034626,-7.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9804,0.002243,0.006701,-0.034627,-7.66,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9854,0.002001,0.006711,-0.034626,-7.76,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9904,0.001754,0.006726,-0.034612,-7.87,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9954,0.001508,0.006720,-0.034605,-8.00,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0004,0.001273,0.006714,-0.034608,-8.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0054,0.001020,0.006718,-0.034606,-8.27,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0104,0.000779,0.006722,-0.034577,-8.42,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0154,0.000540,0.006727,-0.034556,-8.56,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0204,0.000292,0.006731,-0.034533,-8.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0254,0.000057,0.006725,-0.034482,-8.85,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0303,-0.000192,0.006718,-0.034443,-9.00,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0354,-0.000439,0.006722,-0.034426,-9.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0404,-0.000677,0.006732,-0.034386,-9.33,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0454,-0.000927,0.006736,-0.034345,-9.49,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0503,-0.001165,0.006724,-0.034297,-9.64,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0553,-0.001402,0.006713,-0.034249,-9.78,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0604,-0.001646,0.006696,-0.034188,-9.92,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0653,-0.001887,0.006679,-0.034142,-10.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0703,-0.002125,0.006678,-0.034093,-10.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0754,-0.002373,0.006676,-0.034034,-10.26,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0804,-0.002608,0.006654,-0.033949,-10.35,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0856,-0.002857,0.006632,-0.033875,-10.44,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0906,-0.003097,0.006595,-0.033778,-10.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0956,-0.003325,0.006568,-0.033706,-10.56,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1007,-0.003541,0.006537,-0.033626,-10.61,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1057,-0.003750,0.006512,-0.033516,-10.65,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1106,-0.003946,0.006498,-0.033431,-10.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1156,-0.004124,0.006475,-0.033308,-10.73,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1206,-0.004290,0.006447,-0.033177,-10.77,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1259,-0.004443,0.006425,-0.033047,-10.81,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1308,-0.004580,0.006398,-0.032896,-10.86,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1359,-0.004699,0.006383,-0.032751,-10.91,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1409,-0.004791,0.006370,-0.032612,-10.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1459,-0.004865,0.006352,-0.032461,-11.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1508,-0.004922,0.006345,-0.032315,-11.07,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1558,-0.004949,0.006339,-0.032191,-11.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1608,-0.004954,0.006335,-0.032052,-11.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1658,-0.004945,0.006337,-0.031920,-11.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1712,-0.004920,0.006334,-0.031768,-11.28,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1761,-0.004876,0.006343,-0.031620,-11.35,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1812,-0.004816,0.006352,-0.031477,-11.42,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1862,-0.004733,0.006357,-0.031336,-11.48,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1912,-0.004643,0.006373,-0.031197,-11.54,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1961,-0.004538,0.006395,-0.031065,-11.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2012,-0.004413,0.006413,-0.030928,-11.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2062,-0.004267,0.006427,-0.030792,-11.71,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2112,-0.004114,0.006446,-0.030668,-11.77,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2161,-0.003945,0.006476,-0.030540,-11.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2211,-0.003749,0.006508,-0.030418,-11.92,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2261,-0.003537,0.006551,-0.030293,-12.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2311,-0.003323,0.006604,-0.030182,-12.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2361,-0.003087,0.006654,-0.030072,-12.23,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2411,-0.002834,0.006694,-0.029959,-12.37,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2461,-0.002569,0.006751,-0.029844,-12.52,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2511,-0.002284,0.006819,-0.029740,-12.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2564,-0.001973,0.006899,-0.029642,-12.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2611,-0.001690,0.006967,-0.029571,-12.99,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2661,-0.001373,0.007043,-0.029476,-13.15,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2715,-0.001024,0.007131,-0.029372,-13.31,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2764,-0.000698,0.007208,-0.029277,-13.44,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2814,-0.000363,0.007295,-0.029226,-13.56,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2864,-0.000023,0.007399,-0.029178,-13.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2914,0.000319,0.007488,-0.029120,-13.79,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2964,0.000661,0.007566,-0.029097,-13.90,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3014,0.001022,0.007651,-0.029059,-14.00,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3064,0.001367,0.007740,-0.029006,-14.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3114,0.001722,0.007809,-0.028954,-14.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3164,0.002080,0.007878,-0.028917,-14.30,0,50.0,5.0,0.80,0.200,0.300,3.00
