schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.324593212993932,nan,PREP,,E,vision,unknown,unknown,unknown,0.031231671200241923,0.003784811485632214,0.08150128931166929,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160789631047993,-0.016202702883756307,0.4542029927809844,-0.5906607267836602,0.757627236288318,0.7882395812035746,-0.42972765587186734,-0.6094406402217519,0.16070893936989555,1.2426587466824766,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113940002047457,nan,nan,nan
2,8.329656743997475,nan,PREP,,E,vision,unknown,unknown,unknown,0.031202150186746797,0.0038434099785176687,0.08150223244470581,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607895744487624,-0.01620352941519298,0.4542003818709963,-0.590348148882758,0.7492146835087051,0.7797528469931786,-0.42432397051601595,-0.6073243099644055,0.1590053699805023,1.232009773203247,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063531003543176,nan,nan,nan
2,8.334761911988608,nan,PREP,,E,vision,unknown,unknown,unknown,0.031177570965373214,0.003926787840757368,0.08149481263214294,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.316079141654846,-0.016204498910035777,0.4542013022959205,-0.5946506202365159,0.7413124187583062,0.7769468323147357,-0.41933865454430136,-0.6097383591974359,0.1567993290221943,1.2275177565301716,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051051679911324754,nan,nan,nan
2,8.339939521989436,nan,PREP,,E,vision,unknown,unknown,unknown,0.03115964806570451,0.004001743929752949,0.08148402794010692,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607915370598794,-0.0162040167897073,0.454199157606895,-0.5980400822438341,0.736173948080969,0.7756476983342233,-0.416161648682157,-0.6118372639283218,0.15504230568091587,1.2252482906474553,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177610000828281,nan,nan,nan
2,8.345045181995374,nan,PREP,,E,vision,unknown,unknown,unknown,0.031142331060359796,0.004068407114749568,0.08147572235435796,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160784525781405,-0.016204396727098298,0.4541979432217988,-0.5945282093580662,0.7327678550245836,0.7752900212279707,-0.41420754262770215,-0.6095131862430683,0.15370935122889348,1.2212645651518368,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105660005938262,nan,nan,nan
2,8.350242147993413,nan,PREP,,E,vision,unknown,unknown,unknown,0.03112973404635036,0.004151535853868226,0.08145656842890082,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607753173645176,-0.016206099058539664,0.4541979962285383,-0.5926471485993253,0.733022939158943,0.7772050111009229,-0.414601862273395,-0.6087293871852675,0.15362715179335856,1.221720467765238,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051969659980386496,nan,nan,nan
2,8.355744576998404,nan,PREP,,E,vision,unknown,unknown,unknown,0.031117081935529534,0.004234665906981904,0.08143739392800692,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160777410455769,-0.01620388530709776,0.45419638336743595,-0.59164682654868,0.730212377923346,0.780302787312436,-0.4128617543462342,-0.6087207789913482,0.15308176816731783,1.2215271278711528,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005502429004991427,nan,nan,nan
2,8.360920261999127,nan,PREP,,E,vision,unknown,unknown,unknown,0.031098308944123854,0.004317940914072851,0.08142403093430187,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160777858354024,-0.01620464242576349,0.4541981388596869,-0.5896925474476782,0.7244858572227919,0.7804635903324713,-0.4090847012404748,-0.6072353687676524,0.15195347364580156,1.217267626147113,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051756850007222965,nan,nan,nan
2,8.366044155991403,nan,PREP,,E,vision,unknown,unknown,unknown,0.031092956150298806,0.00438433198019104,0.08140399438709184,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160773930951365,-0.016203629051209815,0.45419657735525254,-0.5874412815023531,0.7261750166765645,0.782332561371415,-0.4101397088137858,-0.6061870149492309,0.15325004295530223,1.218384853254625,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123893992276862,nan,nan,nan
2,8.371211239995318,nan,PREP,,E,vision,unknown,unknown,unknown,0.031082177783022275,0.00444256952691421,0.08139228332593516,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160778905637814,-0.01620367004942924,0.45419528079827665,-0.5865053865516251,0.7246926269573138,0.7834515432548415,-0.40937353284943534,-0.6058977108651997,0.1531725453750171,1.2177702134018373,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167084003915079,nan,nan,nan
2,8.37638138399052,nan,PREP,,E,vision,unknown,unknown,unknown,0.03107811670209415,0.004492360883762119,0.08137723948917605,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160765939592859,-0.016203737124013292,0.45419503842868825,-0.5921469910293777,0.7253644251638903,0.7984513288989676,-0.41013974224580063,-0.6141115239865782,0.15319234259473385,1.2305755291322082,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170143995201215,nan,nan,nan
2,8.381485945996246,nan,PREP,,E,vision,unknown,unknown,unknown,0.03108010060291036,0.004542000312916111,0.08135635815860287,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160771807450665,-0.016204070807360874,0.45419537056997794,-0.5943091472776323,0.727588124014455,0.8077546925204326,-0.4119510847083515,-0.6185066428673409,0.15345628013020074,1.2389735606676677,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051045620057266206,nan,nan,nan
2,8.386635140996077,nan,PREP,,E,vision,unknown,unknown,unknown,0.031082063728019332,0.004591635266461829,0.0813354699639924,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160761320563014,-0.01620472610372667,0.4541944876287817,-0.5947133376500605,0.7287482978775719,0.8043772235171521,-0.4130626616419472,-0.6180764071673691,0.1535000289517449,1.237651305235645,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149194999830797,nan,nan,nan
2,8.391785711995908,nan,PREP,,E,vision,unknown,unknown,unknown,0.031084694444733246,0.0046329687773509634,0.0813170860397597,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160767901514831,-0.016204835315096894,0.45419360771572126,-0.5940165957334198,0.7292227499639781,0.7968166267309507,-0.413687585999077,-0.6156057597744472,0.15362325133866345,1.232695530821232,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150570999830961,nan,nan,nan
2,8.396910247989581,nan,PREP,,E,vision,unknown,unknown,unknown,0.031087310584580002,0.004674298753462411,0.08129869729610782,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160765050988894,-0.016206023136259264,0.45419333206175583,-0.5937665064518023,0.731467060770117,0.7898880576304643,-0.415367313036484,-0.61353460697788,0.15439868411685367,1.2294412831700747,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124535993672907,nan,nan,nan
2,8.402160305995494,nan,PREP,,E,vision,unknown,unknown,unknown,0.031103423885816578,0.004698722788898683,0.0812736648575948,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160762296785456,-0.01620525377640752,0.45419122103656795,-0.5918605184904645,0.7326385844300479,0.7854643440599148,-0.41628241945872446,-0.611019500767505,0.15473234637885094,1.2263818347207114,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005250058005913161,nan,nan,nan
2,8.407263650995446,nan,PREP,,E,vision,unknown,unknown,unknown,0.031119528914589467,0.004723141954706625,0.08124862764064854,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607603725072114,-0.016205401362150096,0.4541934260178784,-0.5907994941768391,0.7344507621385837,0.7826722130690889,-0.4176551025049676,-0.6094819328040992,0.15491532227654953,1.225168460839578,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103344999952242,nan,nan,nan
2,8.412370449994341,nan,PREP,,E,vision,unknown,unknown,unknown,0.031136321650760523,0.004739262298543398,0.08122609886927154,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607606534253263,-0.01620301055312083,0.454193151384519,-0.5863570924377122,0.7373988691289872,0.7808656487745822,-0.4196819030748943,-0.605980462565227,0.15524331319680928,1.2236514591503849,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106798998895101,nan,nan,nan
2,8.41749677399639,nan,PREP,,E,vision,unknown,unknown,unknown,0.03115380577518742,0.004747086266111816,0.08120607933670457,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607529692545616,-0.01620414206517051,0.4541906242952299,-0.585309819812411,0.7381063420129159,0.7918751765179448,-0.42045131628746835,-0.6084287120018698,0.15462186401865222,1.2306318915394039,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126324002048932,nan,nan,nan
2,8.422635042996262,nan,PREP,,E,vision,unknown,unknown,unknown,0.03117128653471321,0.004754908628383176,0.08118605608550203,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607539920469996,-0.016205474444686268,0.4541928546783409,-0.5827977155637779,0.7413366841434831,0.8044388200700746,-0.42296827339763277,-0.6103169924351155,0.15507569767967078,1.2394979111555398,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138268999871798,nan,nan,nan
2,8.42779218799842,nan,PREP,,E,vision,unknown,unknown,unknown,0.031190158242629468,0.004746145960642613,0.08117105542153519,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160759482483607,-0.01620637846521303,0.45419036703565085,-0.5805000867787671,0.7425557573099664,0.810221208143546,-0.42409574053987165,-0.6103727014150483,0.15516918014332737,1.2429110223945723,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157145002158359,nan,nan,nan
2,8.432853746999172,nan,PREP,,E,vision,unknown,unknown,unknown,0.031202969836864963,0.004737541135159946,0.08116189022373091,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160761195844273,-0.016204876956558263,0.45419225086365783,-0.5775918277177085,0.743465947889692,0.8061063867780752,-0.4249432287309136,-0.6071350539238324,0.1558118479089329,1.2394198005204715,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061559000751004,nan,nan,nan
2,8.437908414998674,nan,PREP,,E,vision,unknown,unknown,unknown,0.0312225319519783,0.004720490211752164,0.0811493947536005,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.316075628006829,-0.01620471944953408,0.45419192402753206,-0.5760564605584279,0.7434962280051352,0.7999269273249312,-0.42515998575284664,-0.6043092398345685,0.15624183912909018,1.2347108065731316,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005054667999502271,nan,nan,nan
2,8.443059771991102,nan,PREP,,E,vision,unknown,unknown,unknown,0.031242089718363036,0.0047034419205729166,0.08113689428010118,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160757064530342,-0.016205059925566298,0.45419132930930994,-0.573245863047053,0.741146657503986,0.7932506895747817,-0.4237368421327674,-0.6005781234601045,0.1556933302737469,1.2276627565992047,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005151356992428191,nan,nan,nan
2,8.448169244991732,nan,PREP,,E,vision,unknown,unknown,unknown,0.03125558799868511,0.004686551450255936,0.08113023204435378,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607626903859476,-0.016204216923650514,0.4541907852307756,-0.5740236006794878,0.7401013371133208,0.7900970304159856,-0.4230473111963625,-0.6003472053280682,0.15513569782078754,1.2253597026204706,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109473000629805,nan,nan,nan
2,8.453341625994653,nan,PREP,,E,vision,unknown,unknown,unknown,0.03127582967018214,0.004661218991929068,0.08112023352616081,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607626215193496,-0.016205677449324163,0.45419088200658897,-0.5807512240314523,0.7410010488795339,0.7998830186601303,-0.42353960190983664,-0.6078543590976502,0.15500192269592444,1.2353814723377723,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172381002921611,nan,nan,nan
2,8.458449803991243,nan,PREP,,E,vision,unknown,unknown,unknown,0.031289855683244716,0.004627750691852936,0.08111357128467149,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.316075660325899,-0.0162056057591039,0.4541905227682946,-0.5839663728605654,0.7397343827754549,0.8081435146022462,-0.4225338035873409,-0.6126528571476795,0.1545588233279298,1.2414989415564472,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108177996589802,nan,nan,nan
2,8.463623648989596,nan,PREP,,E,vision,unknown,unknown,unknown,0.03131008287623163,0.00460242630238687,0.08110356237339966,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160749569037787,-0.016205136124763167,0.4541913148837649,-0.5840859574069336,0.7378784150363712,0.8041836592290882,-0.42100113437980563,-0.6117814049596167,0.15434451376233063,1.2378741126575221,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173844998353161,nan,nan,nan
2,8.468778369991924,nan,PREP,,E,vision,unknown,unknown,unknown,0.0313242505257644,0.004577257917263592,0.0810993951348997,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160746196133324,-0.01620581553072966,0.4541882869177421,-0.584354219982712,0.7382487493464057,0.7966057599187301,-0.4208213889144176,-0.6098884863550975,0.1551164793030984,1.2333133450420593,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154721002327278,nan,nan,nan
2,8.473925655998755,nan,PREP,,E,vision,unknown,unknown,unknown,0.03133772738880816,0.004560379340745524,0.08109271586821787,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160749576673879,-0.016204974111041923,0.4541895613206649,-0.5870740622580003,0.7364718737265019,0.7940026341558012,-0.41926009329573066,-0.610983918792049,0.1552510014537174,1.2318632060471186,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147286006831564,nan,nan,nan
2,8.47909534399514,nan,PREP,,E,vision,unknown,unknown,unknown,0.03135120118590992,0.004543502522465231,0.08108603384762841,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607515874666614,-0.016206175125693195,0.4541905082649368,-0.5824372140958296,0.7330918777933039,0.7894538102808367,-0.4167451085044769,-0.6065578519722556,0.1546974967257003,1.2247016486545428,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169687996385619,nan,nan,nan
2,8.484278789997916,nan,PREP,,E,vision,unknown,unknown,unknown,0.03137003943979824,0.004534762955439975,0.08107099107862782,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.3160756943396387,-0.016205313607209546,0.4541888086842376,-0.5795847244946961,0.7314180994175051,0.786077947632871,-0.41551584316015844,-0.6035498452276157,0.15414057655763314,1.2201677871415122,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005183446002774872,nan,nan,nan
2,8.489389185997425,nan,PREP,,E,vision,unknown,unknown,unknown,0.03138282449250532,0.0045261754224341045,0.08106179598740584,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.316074846341253,-0.016204172402272034,0.45419012581662266,-0.5774918131411703,0.7309587397723222,0.7873828478296427,-0.41527257885170765,-0.6023526162761644,0.15346553763774012,1.2197414572567975,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511039599950891,nan,nan,nan
2,8.494498954998562,nan,PREP,,E,vision,unknown,unknown,unknown,0.03140097447144094,0.004525723274099692,0.08104423914545661,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607492044393903,-0.016206414509111304,0.45418864515267926,-0.576226893864762,0.7310862583395417,0.7892791378480617,-0.415705567408977,-0.6018945831733123,0.15282965827025352,1.220445044968483,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109769001137465,nan,nan,nan
2,8.499558112991508,nan,PREP,,E,vision,unknown,unknown,unknown,0.03141238912035693,0.004533706224977855,0.08103002539074697,1,-28.27341079972659,0,0.31613922641557674,-0.01615247451191669,0.4544133166989638,0.31607472818404114,-0.016204047772054864,0.45418974704014425,-0.5738864924322812,0.7330199000133446,0.7904357268989679,-0.41731086116886396,-0.6005871830665029,0.15311179553982163,1.221250391349006,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059157992945984,nan,nan,nan
