schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.420948550003232,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03418349899157011,0.0009546092207441297,0.07954218493058701,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273659548221776,0.01905593180337394,0.4794507909366966,-0.3103017712249971,0.22791246718635574,0.6275242227459381,-0.39537989763505516,-0.4177917167326398,0.06784227220982883,0.7362186713587451,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062933007138781,200.0,0.0,0,0.0,nan,nan,nan
2,8.426053158997092,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03417068432020895,0.0009710094615249859,0.07954945329533983,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736582993704016,0.01905569105783026,0.47945186772985615,-0.31039893557101567,0.22589739730461822,0.6274976984375429,-0.3938753745930009,-0.41762420896042746,0.06703075538498476,0.7356157249930384,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104608993860893,200.0,0.0,0,0.0,nan,nan,nan
2,8.431154431993491,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03415275160991199,0.0009874408624430048,0.07956757794546657,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736546117864174,0.01905631296299738,0.479449162325293,-0.30991316809209474,0.23569498293667673,0.6272482973813684,-0.4005613480148069,-0.4172625323466974,0.06990529688461379,0.7382673792781481,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510127299639862,200.0,0.0,0,0.0,nan,nan,nan
2,8.436233838001499,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03412257391716639,0.0009957942207629543,0.07959536946173051,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736538262583026,0.01905639042564966,0.47945077771107025,-0.31237995941330365,0.24880819652388747,0.6280745481179781,-0.40944871456681176,-0.4194366047217175,0.07407648012508745,0.7442878446502597,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079406008007936,200.0,0.0,0,0.0,nan,nan,nan
2,8.441344998005661,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0340925014913126,0.0009878231516439787,0.07962315102056504,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736453107049945,0.019055625449226635,0.47944890611509366,-0.31695605479738403,0.26005556781012223,0.6272447155790741,-0.4172392822929511,-0.4226513026153544,0.07763733607584483,0.749350366813576,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511116000416223,200.0,0.0,0,0.0,nan,nan,nan
2,8.44644952499948,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034075136229682196,0.000979766179567635,0.07964367017892562,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273661177073768,0.019056301622851296,0.4794485883448298,-0.31874923590485166,0.2687135361199907,0.6244405637941101,-0.4232673491798793,-0.42348422188648677,0.08045182097452024,0.7508222543289074,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104526993818581,200.0,0.0,0,0.0,nan,nan,nan
2,8.451529212994501,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03407746875563181,0.000938922392696819,0.07965571618478531,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736550321542734,0.01905433329279281,0.4794512983869176,-0.316072494163657,0.27234073882921345,0.6226340297540853,-0.42595978430761416,-0.4215466144519453,0.08169785491858121,0.7494961204707387,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050796879950212315,200.0,0.0,0,0.0,nan,nan,nan
2,8.45661189299426,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03409808499851802,0.0008898108815985997,0.07965205391651634,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.327364999230742,0.01905667614801413,0.4794509735219803,-0.313756559191477,0.27397277579666823,0.6200336803388007,-0.42740916468647405,-0.4195314736499273,0.08242573127475444,0.7469578469149944,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082679999759421,200.0,0.0,0,0.0,nan,nan,nan
2,8.461672614997951,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03413102659430259,0.0008324834864074989,0.07963870634763652,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736525891641893,0.019054698807045196,0.47944929886795884,-0.3127486279917185,0.2741457889151693,0.6191982473290162,-0.4277460587639933,-0.4188437673525178,0.08293103915188438,0.7459048782424931,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060722003690898,200.0,0.0,0,0.0,nan,nan,nan
2,8.466730804997496,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03416896805616454,0.0007914772847550805,0.07961448511507038,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273655634923866,0.019056340663657675,0.47945048330169626,-0.3156861366243196,0.2723227559771104,0.6202883712376129,-0.426572518809863,-0.42137587797046083,0.08286234856142566,0.7473788087525416,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058189999544993,200.0,0.0,0,0.0,nan,nan,nan
2,8.471803495005588,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034212373514289574,0.0007586231214202731,0.07958179337290583,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736533731535916,0.019055496832235827,0.4794528437899688,-0.31435655162651566,0.27058163574396715,0.6182110858395728,-0.4252761017565582,-0.4201816878635648,0.08293986501791681,0.7444591391119723,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507269000809174,200.0,0.0,0,0.0,nan,nan,nan
2,8.476865617005387,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034250271912104835,0.0007176561634792329,0.07955752679902924,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273652627271652,0.01905625462231196,0.47944951894830284,-0.31441275986610245,0.2704285731443997,0.6192435446405627,-0.4247846853650112,-0.42091018738791625,0.08371490653748612,0.7452848880250719,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062121999799274,200.0,0.0,0,0.0,nan,nan,nan
2,8.481948410000768,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03428777546980019,0.0006685594347186445,0.07953083776591637,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736628111374716,0.019056236016074948,0.4794496856808224,-0.31150141690303945,0.26792943746919595,0.6187678972770064,-0.42263744002205506,-0.4190989213163902,0.08387089548454112,0.742760410156444,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082792995381169,200.0,0.0,0,0.0,nan,nan,nan
2,8.487014529993758,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034320139206589634,0.0006195042258897161,0.07951498120473226,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273656341209281,0.019055008741858014,0.47945157181913756,-0.3113777468897582,0.2661898729727974,0.6174284473609402,-0.4211265364173521,-0.4188483941698926,0.08420770613888981,0.740966286238421,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066119992989115,200.0,0.0,0,0.0,nan,nan,nan
2,8.49211163399741,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034346101345995916,0.0005786446884511048,0.07950276139248882,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736503114177284,0.019057051248448403,0.47945154759977276,-0.3070010013211254,0.2654429673631866,0.6163884180804619,-0.4203244083134705,-0.41564366479813175,0.08484975251982538,0.7380001799989494,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509710400365293,200.0,0.0,0,0.0,nan,nan,nan
2,8.49720984599844,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03436611370070786,0.0005378199800638644,0.07949658470427261,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273657040356589,0.01905684289322036,0.4794503534787868,-0.30313563619206035,0.2636679000074507,0.6181292009347761,-0.41892133037869295,-0.41339844136155546,0.08502451930246355,0.7372215979420089,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098212001030333,200.0,0.0,0,0.0,nan,nan,nan
2,8.502306324997335,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034397097757822154,0.0005132674502490261,0.07947348976288861,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736504348946344,0.019055120991522352,0.4794511341046515,-0.30060219609398686,0.2607593048855926,0.6209569953607503,-0.4168094864972631,-0.4122270238589222,0.08456209115853132,0.7375260574843414,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096478998893872,200.0,0.0,0,0.0,nan,nan,nan
2,8.50741673000448,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03443356236130499,0.0004968536916980481,0.07944192545030329,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273655264488096,0.01905611446511415,0.4794497849490119,-0.29965010240145384,0.26253210101388563,0.6227178734912241,-0.4178339874956025,-0.41182858201096784,0.08525129299082386,0.7392501862680854,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110405007144436,200.0,0.0,0,0.0,nan,nan,nan
2,8.512532205000753,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03448230855492482,0.00047226567316519224,0.07940061272647957,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736622540998805,0.01905502894472322,0.4794507989094663,-0.298173413630646,0.2666061794709789,0.6265666897772797,-0.4203328657892208,-0.4117632311229812,0.08634821404330305,0.7433519060759325,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115474996273406,200.0,0.0,0,0.0,nan,nan,nan
2,8.51761128299404,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034524720658172664,0.0004395725824094966,0.07936294382887811,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273652883994283,0.01905522487792287,0.47945069372578464,-0.29451240403955514,0.2675906931967756,0.6260938747481674,-0.4208952535053201,-0.40902646770957396,0.08621718921548834,0.7418462611726657,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050790779932867736,200.0,0.0,0,0.0,nan,nan,nan
2,8.522677726999973,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034568320954497495,0.0004150288717058014,0.07933243248873091,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273666858120509,0.019056664835051536,0.4794518447582963,-0.29364659064607623,0.26658376856091776,0.62713319442005,-0.42017152727824814,-0.4086416112124147,0.08524504231327848,0.7420183753800855,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506644400593359,200.0,0.0,0,0.0,nan,nan,nan
2,8.527739960001782,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03461656904792698,0.00039862576955719043,0.07928864496218949,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736551509427153,0.01905503305101174,0.479450381863764,-0.28938970762127564,0.26756489304958153,0.6253281437907741,-0.4208040036512031,-0.405082728202521,0.0848582109033838,0.7391702525714738,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062233001808636,200.0,0.0,0,0.0,nan,nan,nan
2,8.532797797000967,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03465295802126639,0.000382262493509556,0.07925698189074948,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273650307483965,0.019057941805740664,0.47945169052146824,-0.29074648114994067,0.27000234958889224,0.6251354024660981,-0.4224907108786671,-0.40579745916951526,0.08497004248220566,0.7404249161805981,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057836999185383,200.0,0.0,0,0.0,nan,nan,nan
2,8.537861574994167,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034694386531567256,0.00038215893176287384,0.07921444195700057,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273651634171263,0.019056684652556312,0.47945174008387675,-0.28884093666603505,0.2732798078853819,0.6225626271273837,-0.42469152481511674,-0.403681586383775,0.0854233619341595,0.7387118279733537,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063777993200347,200.0,0.0,0,0.0,nan,nan,nan
2,8.5429674420011,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03472353499394154,0.0003902165475868321,0.07918165299969913,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736524440691717,0.019054988084248364,0.47945017995758826,-0.28584864706989377,0.27426988654207285,0.6206282480767672,-0.42535685688754277,-0.40105956214951877,0.0851470635743663,0.7362831262539754,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105867006932385,200.0,0.0,0,0.0,nan,nan,nan
2,8.548025747993961,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034753109143697475,0.000390140961177513,0.07915124541997991,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273654725728322,0.019055820420084402,0.47944925783652126,-0.28589776965114333,0.27415214990191317,0.621317584181126,-0.42523481279647524,-0.40137691396087244,0.08448112588982482,0.7368395187556175,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058305992861278,200.0,0.0,0,0.0,nan,nan,nan
2,8.553094646995305,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03478267537271315,0.0003900653500390332,0.07912082779968632,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736562997505053,0.019056187405347876,0.4794511841433324,-0.2882841274372424,0.2772544382379463,0.6244947417992694,-0.4273053739435517,-0.40405315470532566,0.08469672106285885,0.7416005961363756,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068899001344107,200.0,0.0,0,0.0,nan,nan,nan
2,8.558203103006235,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03480588760294634,0.0003981321792561564,0.07909409557376493,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273652871008094,0.019056355563104522,0.4794509256116791,-0.28382424997754196,0.28035018842303616,0.621862916983063,-0.42950424454056224,-0.40035148877075094,0.08478737875498654,0.738827395636376,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510845601093024,200.0,0.0,0,0.0,nan,nan,nan
2,8.595009159005713,nan,PREP,,G,force_only,unknown,unknown,unknown,0.034940166250557125,0.0005358124290573574,0.07890725239454971,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736545659112226,0.019056908279208022,0.47944869147329533,-0.2791858915970362,0.2829066474452881,0.6235615366978459,-0.43097706577958206,-0.39819615860823876,0.08406435200231212,0.7394659716880443,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.036806055999477394,200.0,0.0,0,0.0,nan,nan,nan
2,8.600119166992954,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03496833598888002,0.0005600685973691861,0.0788695908899139,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.3273648121329135,0.019056144917213025,0.4794522054509137,-0.27849403609724577,0.28347803810545935,0.6233719923237703,-0.4313245214323759,-0.39788620548887843,0.0829838003992295,0.7392640712516475,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110007987241261,200.0,0.0,0,0.0,nan,nan,nan
2,8.605239245996927,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03499649153316886,0.0005843162229440058,0.07883191866704554,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736579102740293,0.01905486646120096,0.4794506939454028,-0.2723833911211514,0.2840985461260948,0.6198303963666183,-0.4318700242806143,-0.39280298427734395,0.08197636070112135,0.7342304923725369,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120079003972933,200.0,0.0,0,0.0,nan,nan,nan
2,8.610352603005595,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03502463288187421,0.0006085553133354615,0.0787942357310697,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736529614823856,0.01905506742702998,0.4794519571136507,-0.2673570008647631,0.2873451691462854,0.6140093032855998,-0.43421603445389356,-0.3879188451658855,0.08181547004966232,0.7287348191656385,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113357008667663,200.0,0.0,0,0.0,nan,nan,nan
2,8.615454874001443,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03505230683777649,0.0006409022090969685,0.07875414667376526,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736562197728597,0.019055115284886563,0.47945032171828506,-0.26772942965585234,0.2872595271148314,0.6139685448240761,-0.434184629929997,-0.38847463648444025,0.08075565000785742,0.728803442263741,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102270995848812,200.0,0.0,0,0.0,nan,nan,nan
2,8.62054321100004,nan,PREP,,G,force_only,unknown,unknown,unknown,0.03508631177608401,0.0006650972145766574,0.07871033724175006,1,-28.28571428571429,0,0.3273545747274339,0.01904768887825115,0.47949694544089816,0.32736591362929385,0.01905454692430908,0.47945206480188274,-0.2707846467954503,0.2887487360558991,0.6137113374941341,-0.43515616356508424,-0.390751037023036,0.0803501685289495,0.7303025149093045,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050883369985967875,200.0,0.0,0,0.0,nan,nan,nan
