time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.7039,0.067563,0.000043,0.025588,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7091,0.067561,0.000043,0.025596,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7141,0.067561,0.000043,0.025596,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7191,0.067561,0.000043,0.025596,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7241,0.067558,0.000043,0.025603,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7291,0.067558,0.000043,0.025603,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7341,0.067556,0.000043,0.025611,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7391,0.067553,0.000043,0.025618,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7441,0.067553,0.000043,0.025618,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7492,0.067551,0.000043,0.025625,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7541,0.067551,0.000043,0.025625,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7591,0.067551,0.000043,0.025625,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7641,0.067551,0.000043,0.025625,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7691,0.067551,0.000043,0.025625,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7741,0.067553,0.000043,0.025618,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7791,0.067553,0.000043,0.025618,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7841,0.067556,0.000043,0.025611,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7891,0.067558,0.000043,0.025603,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7941,0.067561,0.000043,0.025596,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7991,0.067566,0.000043,0.025581,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8043,0.067571,0.000043,0.025566,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8091,0.067576,0.000043,0.025551,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8141,0.067578,0.000043,0.025544,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8191,0.067583,0.000043,0.025529,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8241,0.067588,0.000043,0.025515,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8291,0.067596,0.000048,0.025495,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8344,0.067601,0.000053,0.025478,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8391,0.067610,0.000058,0.025446,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8444,0.067616,0.000069,0.025420,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8493,0.067627,0.000080,0.025379,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8543,0.067638,0.000090,0.025337,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8593,0.067655,0.000096,0.025284,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8643,0.067669,0.000101,0.025237,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8694,0.067685,0.000111,0.025181,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8744,0.067701,0.000117,0.025128,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8793,0.067717,0.000127,0.025072,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8844,0.067739,0.000132,0.025004,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8894,0.067760,0.000138,0.024935,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8946,0.067788,0.000148,0.024843,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8996,0.067816,0.000153,0.024752,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9046,0.067844,0.000164,0.024660,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9096,0.067877,0.000169,0.024555,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9146,0.067907,0.000179,0.024455,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9196,0.067940,0.000190,0.024348,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9246,0.067986,0.000200,0.024197,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9296,0.068033,0.000210,0.024046,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9346,0.068081,0.000221,0.023887,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9396,0.068135,0.000225,0.023717,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9449,0.068197,0.000236,0.023515,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9498,0.068252,0.000240,0.023337,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9548,0.068304,0.000250,0.023165,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9598,0.068370,0.000260,0.022949,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9649,0.068432,0.000265,0.022738,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9699,0.068504,0.000275,0.022501,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9748,0.068579,0.000285,0.022249,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9798,0.068647,0.000300,0.022017,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9848,0.068723,0.000314,0.021757,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9901,0.068798,0.000329,0.021497,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9951,0.068872,0.000339,0.021235,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0002,0.068949,0.000348,0.020970,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0051,0.069028,0.000352,0.020701,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0101,0.069115,0.000356,0.020404,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0151,0.069198,0.000360,0.020126,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0201,0.069279,0.000359,0.019842,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0251,0.069353,0.000358,0.019584,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0301,0.069437,0.000362,0.019288,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0351,0.069516,0.000361,0.019010,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0401,0.069596,0.000370,0.018721,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0451,0.069671,0.000374,0.018449,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0501,0.069754,0.000388,0.018137,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0551,0.069831,0.000407,0.017839,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0601,0.069912,0.000421,0.017529,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0651,0.069994,0.000434,0.017212,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0701,0.070079,0.000448,0.016883,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0751,0.070161,0.000461,0.016561,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0801,0.070237,0.000475,0.016261,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0851,0.070320,0.000488,0.015928,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0901,0.070393,0.000496,0.015638,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0951,0.070470,0.000500,0.015332,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1001,0.070542,0.000503,0.015046,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1051,0.070618,0.000506,0.014741,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1101,0.070686,0.000505,0.014467,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1151,0.070754,0.000508,0.014191,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1201,0.070817,0.000507,0.013932,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1251,0.070889,0.000505,0.013639,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1304,0.070960,0.000499,0.013350,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1354,0.071025,0.000497,0.013079,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1404,0.071083,0.000491,0.012839,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1454,0.071146,0.000485,0.012568,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1504,0.071202,0.000484,0.012328,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1554,0.071258,0.000483,0.012087,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1603,0.071305,0.000481,0.011881,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1653,0.071355,0.000480,0.011662,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1704,0.071402,0.000479,0.011457,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1754,0.071442,0.000478,0.011279,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1803,0.071483,0.000477,0.011095,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1856,0.071519,0.000481,0.010929,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1906,0.071551,0.000480,0.010785,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1956,0.071583,0.000489,0.010630,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2006,0.071613,0.000493,0.010485,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2056,0.071638,0.000501,0.010363,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2106,0.071661,0.000515,0.010240,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2156,0.071683,0.000533,0.010114,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2206,0.071702,0.000546,0.009999,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2256,0.071718,0.000569,0.009898,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2309,0.071736,0.000587,0.009792,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2359,0.071749,0.000610,0.009704,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2419,0.071766,0.000637,0.009594,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2459,0.071775,0.000655,0.009527,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2508,0.071784,0.000687,0.009447,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2559,0.071793,0.000715,0.009370,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2608,0.071798,0.000747,0.009309,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.071801,0.000780,0.009255,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2709,0.071803,0.000812,0.009207,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2759,0.071803,0.000849,0.009164,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2809,0.071800,0.000891,0.009124,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2858,0.071796,0.000938,0.009089,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2908,0.071789,0.000990,0.009057,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2958,0.071780,0.001042,0.009028,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3008,0.071768,0.001114,0.009000,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3059,0.071752,0.001195,0.008974,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3109,0.071735,0.001281,0.008951,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3159,0.071715,0.001368,0.008942,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3208,0.071692,0.001460,0.008936,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3259,0.071666,0.001558,0.008941,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3309,0.071635,0.001656,0.008971,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3359,0.071599,0.001746,0.009032,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3409,0.071561,0.001832,0.009108,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3459,0.071517,0.001929,0.009198,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3509,0.071467,0.002026,0.009315,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3559,0.071408,0.002120,0.009480,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3609,0.071345,0.002216,0.009659,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3659,0.071271,0.002318,0.009882,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3709,0.071198,0.002415,0.010102,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3759,0.071116,0.002510,0.010365,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3808,0.071029,0.002595,0.010660,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3859,0.070934,0.002687,0.010981,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3909,0.070827,0.002792,0.011333,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3962,0.070701,0.002909,0.011749,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4011,0.070579,0.003023,0.012150,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4062,0.070437,0.003159,0.012610,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4112,0.070292,0.003304,0.013059,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4162,0.070127,0.003457,0.013570,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4211,0.069956,0.003618,0.014088,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4261,0.069770,0.003809,0.014638,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4311,0.069573,0.004015,0.015188,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4361,0.069362,0.004241,0.015762,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4411,0.069143,0.004499,0.016321,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4461,0.068912,0.004767,0.016913,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4511,0.068663,0.005063,0.017515,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4561,0.068411,0.005410,0.018065,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4611,0.068144,0.005763,0.018645,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4661,0.067884,0.006148,0.019158,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4711,0.067605,0.006582,0.019681,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4761,0.067305,0.007031,0.020236,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4811,0.067014,0.007502,0.020725,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4861,0.066711,0.008004,0.021206,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4911,0.066414,0.008535,0.021625,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4961,0.066100,0.009063,0.022087,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5011,0.065777,0.009648,0.022507,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5061,0.065456,0.010225,0.022923,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5111,0.065118,0.010861,0.023305,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5161,0.064778,0.011465,0.023711,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5211,0.064426,0.012147,0.024058,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5264,0.064056,0.012819,0.024450,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5314,0.063685,0.013496,0.024827,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5364,0.063319,0.014222,0.025117,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5414,0.062949,0.014946,0.025415,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5464,0.062574,0.015682,0.025689,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5514,0.062208,0.016419,0.025917,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5564,0.061838,0.017161,0.026137,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5614,0.061475,0.017917,0.026306,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5664,0.061103,0.018684,0.026471,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5716,0.060737,0.019439,0.026618,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5766,0.060405,0.020193,0.026656,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5816,0.060075,0.020902,0.026728,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5866,0.059758,0.021588,0.026777,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
