time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.6270,0.019951,0.002643,0.091603,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0,unknown
0.6321,0.019812,0.002531,0.091732,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.186,0.000,0,unknown
0.6373,0.019659,0.002410,0.091863,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
0.6423,0.019505,0.002297,0.091986,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.177,0.000,0,unknown
0.6473,0.019362,0.002175,0.092092,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0,unknown
0.6523,0.019220,0.002053,0.092192,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
0.6575,0.019049,0.001940,0.092304,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
0.6625,0.018905,0.001826,0.092391,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0,unknown
0.6675,0.018759,0.001721,0.092476,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
0.6729,0.018607,0.001607,0.092562,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0,unknown
0.6778,0.018447,0.001493,0.092648,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.067,0.000,0,unknown
0.6828,0.018300,0.001387,0.092721,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
0.6878,0.018154,0.001291,0.092802,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.074,0.000,0,unknown
0.6930,0.017981,0.001194,0.092897,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
0.6980,0.017834,0.001106,0.092980,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
0.7030,0.017695,0.001018,0.093057,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
0.7083,0.017535,0.000930,0.093149,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown
0.7133,0.017376,0.000842,0.093246,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
0.7183,0.017223,0.000745,0.093340,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
0.7236,0.017057,0.000648,0.093438,-23.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
0.7286,0.016890,0.000541,0.093534,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.304,0.000,0,unknown
0.7336,0.016743,0.000426,0.093617,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
0.7385,0.016582,0.000311,0.093705,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
0.7438,0.016401,0.000196,0.093801,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
0.7488,0.016226,0.000062,0.093893,-22.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
0.7538,0.016064,-0.000071,0.093969,-22.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
0.7588,0.015881,-0.000205,0.094059,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
0.7640,0.015712,-0.000347,0.094137,-22.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
0.7690,0.015561,-0.000508,0.094195,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
0.7740,0.015410,-0.000650,0.094252,-22.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
0.7793,0.015252,-0.000829,0.094309,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
0.7843,0.015113,-0.001007,0.094346,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
0.7893,0.014987,-0.001194,0.094376,-22.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
0.7945,0.014840,-0.001390,0.094412,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
0.7995,0.014706,-0.001569,0.094444,-22.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
0.8045,0.014580,-0.001729,0.094476,-22.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
0.8095,0.014460,-0.001908,0.094503,-22.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
0.8148,0.014339,-0.002086,0.094529,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
0.8198,0.014212,-0.002255,0.094563,-22.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
0.8248,0.014085,-0.002425,0.094596,-22.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
0.8301,0.013958,-0.002603,0.094627,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
0.8350,0.013837,-0.002773,0.094655,-22.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
0.8400,0.013689,-0.002952,0.094699,-22.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
0.8453,0.013540,-0.003130,0.094743,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
0.8503,0.013399,-0.003291,0.094781,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
0.8553,0.013264,-0.003452,0.094820,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
0.8605,0.013115,-0.003631,0.094863,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
0.8655,0.012959,-0.003809,0.094910,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
0.8705,0.012824,-0.003979,0.094946,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.8758,0.012666,-0.004175,0.094981,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
0.8808,0.012501,-0.004372,0.095021,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
0.8858,0.012334,-0.004568,0.095050,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
0.8908,0.012174,-0.004764,0.095068,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
0.8961,0.011991,-0.004986,0.095081,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
0.9010,0.011801,-0.005208,0.095102,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
0.9060,0.011610,-0.005421,0.095121,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
0.9113,0.011405,-0.005678,0.095150,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
0.9163,0.011221,-0.005927,0.095179,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.9213,0.011078,-0.006158,0.095192,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
0.9263,0.010928,-0.006407,0.095215,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
0.9315,0.010741,-0.006691,0.095247,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
0.9366,0.010555,-0.006949,0.095283,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0,unknown
0.9419,0.010358,-0.007162,0.095329,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
0.9468,0.010161,-0.007385,0.095383,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
0.9522,0.009973,-0.007572,0.095433,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
0.9570,0.009796,-0.007776,0.095479,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
0.9624,0.009621,-0.007963,0.095530,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
0.9673,0.009434,-0.008142,0.095592,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
0.9724,0.009272,-0.008320,0.095636,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
0.9776,0.009070,-0.008508,0.095709,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0,unknown
0.9828,0.008856,-0.008678,0.095790,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
0.9879,0.008662,-0.008839,0.095860,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
0.9930,0.008434,-0.009010,0.095948,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0,unknown
0.9984,0.008205,-0.009180,0.096030,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0,unknown
1.0033,0.008004,-0.009332,0.096095,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
1.0086,0.007774,-0.009502,0.096176,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0,unknown
1.0135,0.007593,-0.009654,0.096233,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
1.0189,0.007393,-0.009797,0.096305,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0,unknown
1.0238,0.007179,-0.009941,0.096390,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.912,0.000,0,unknown
1.0288,0.006987,-0.010067,0.096468,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0,unknown
1.0340,0.006788,-0.010193,0.096550,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0,unknown
1.0394,0.006584,-0.010311,0.096639,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0,unknown
1.0443,0.006427,-0.010419,0.096701,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.024,0.000,0,unknown
1.0496,0.006230,-0.010519,0.096784,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.076,0.000,0,unknown
1.0545,0.006020,-0.010619,0.096881,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.090,0.000,0,unknown
1.0599,0.005809,-0.010728,0.096975,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.095,0.000,0,unknown
1.0648,0.005579,-0.010821,0.097086,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0,unknown
1.0698,0.005377,-0.010904,0.097184,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0,unknown
1.0748,0.005174,-0.011005,0.097280,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0,unknown
