schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.520124302001932,nan,PREP,,E,vision,unknown,unknown,unknown,0.026998067120293734,-0.0003831182993875452,0.08670284334946492,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180411181475021,0.003370912130053501,0.4508647327481762,-0.7742776451814108,0.43629717060774725,0.6219135075511901,-0.561745732997869,-0.6980914104753577,0.11278807462393536,1.0847292306297551,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059863000496989,200.0,0.0,0,0.0,nan,nan,nan
2,8.525186801001837,nan,PREP,,E,vision,unknown,unknown,unknown,0.027004347785322375,-0.00038310520528303196,0.08669729362145787,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804150840425155,0.0033714097350076846,0.4508649812736454,-0.7740160878745233,0.4401943642566739,0.6191009567336087,-0.5642824609525194,-0.6972451204572361,0.11353999723090447,1.0845081729707657,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062498999905074,200.0,0.0,0,0.0,nan,nan,nan
2,8.530248316001234,nan,PREP,,E,vision,unknown,unknown,unknown,0.027010628196619146,-0.00038309211016866176,0.0866917434573271,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180416142318906,0.0033712397188748926,0.45086403788251417,-0.7774366805468431,0.4308325403473843,0.6180855766276321,-0.5587541719116076,-0.6993114418196751,0.1097293281898906,1.082614543647455,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061514999397332,200.0,0.0,0,0.0,nan,nan,nan
2,8.53531224100152,nan,PREP,,E,vision,unknown,unknown,unknown,0.02702318825781372,-0.0003830659169106093,0.08668064182078113,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180402973728396,0.0033718781708761665,0.450864373919762,-0.7788592261249296,0.4139329501868865,0.6175254001492636,-0.5486582079133623,-0.700226093844711,0.1035565565217598,1.0767078532266086,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063925000285963,200.0,0.0,0,0.0,nan,nan,nan
2,8.540371546001552,nan,PREP,,E,vision,unknown,unknown,unknown,0.027035747303470276,-0.00038303971961376805,0.0866695384400004,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.318041646717,0.003373039635802642,0.4508650735316533,-0.7755405036301822,0.4121842064567744,0.6177906722091726,-0.5475393011626085,-0.6983782890720732,0.10280635547954384,1.0737896476927027,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050593050000316,200.0,0.0,0,0.0,nan,nan,nan
2,8.545433133000188,nan,PREP,,E,vision,unknown,unknown,unknown,0.027054583966930612,-0.0003830004160967739,0.08665288009876874,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180418589107169,0.0033724254589541005,0.45086454309948154,-0.7752261557109915,0.4188929056905877,0.6158909741929783,-0.5513290800511944,-0.6977959330322662,0.10507938285672341,1.075066765846997,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061586998635903,200.0,0.0,0,0.0,nan,nan,nan
2,8.550492955000664,nan,PREP,,E,vision,unknown,unknown,unknown,0.027079695960028127,-0.000382947997275662,0.0866306628739256,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804211340055005,0.003370974906423402,0.4508658959465023,-0.7759500909053229,0.4280999581833581,0.615578074615895,-0.5567852202804858,-0.6983095416239933,0.10804350684138952,1.0790294174490258,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059822000475833,200.0,0.0,0,0.0,nan,nan,nan
2,8.555585285001143,nan,PREP,,E,vision,unknown,unknown,unknown,0.027098162644120655,-0.0003914164031976481,0.0866115677847872,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180414222661091,0.0033726701433750552,0.4508656687133068,-0.7749945877087376,0.43554670927593664,0.6127119856233234,-0.5611457918826205,-0.6969306719844619,0.11050682851554502,1.0796914023300404,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092330000479706,200.0,0.0,0,0.0,nan,nan,nan
2,8.591744108001876,nan,PREP,,E,vision,unknown,unknown,unknown,0.027286348048460946,-0.0003910139908361596,0.08644467833062101,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180422820011951,0.0033725236551181183,0.45086535109321746,-0.7772806160788815,0.4373012758644449,0.6118369940399925,-0.5619308065642251,-0.6977403346181452,0.11137764570917955,1.0815461475501313,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03615882300073281,200.0,0.0,0,0.0,nan,nan,nan
2,8.59681853100119,nan,PREP,,E,vision,unknown,unknown,unknown,0.02731805646906052,-0.00038244921358729687,0.08641925161656218,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804143941883445,0.003371701636498835,0.4508656255822504,-0.7791760963170902,0.4384969670069277,0.6108171506391917,-0.5623876733198487,-0.6984531688948563,0.11225094207413448,1.0828169608300358,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074422999314265,200.0,0.0,0,0.0,nan,nan,nan
2,8.601958713003114,nan,PREP,,E,vision,unknown,unknown,unknown,0.0273431255702537,-0.0003823966253835759,0.08639696123650124,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180423017997941,0.0033718711610989946,0.45086531633832017,-0.7815893883464073,0.43805726689108615,0.6110226273073202,-0.5618883918058619,-0.6999740665547357,0.11253933713876232,1.084492873251521,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140182001923677,200.0,0.0,0,0.0,nan,nan,nan
2,8.607027966001624,nan,PREP,,E,vision,unknown,unknown,unknown,0.027374456175598916,-0.00038233086747136254,0.08636908847539321,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180416981566007,0.0033719256872565273,0.45086445445866985,-0.7835654952236685,0.43679538808016705,0.6082324854151767,-0.5609150321534124,-0.7003891051786036,0.11237853518188864,1.0838412488309992,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506925299850991,200.0,0.0,0,0.0,nan,nan,nan
2,8.612158760002785,nan,PREP,,E,vision,unknown,unknown,unknown,0.02739951603899371,-0.0003822782430196164,0.08634678243940697,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180419412772238,0.0033725657642257705,0.45086584833837745,-0.7868902442834326,0.4363496154008613,0.6080494538474561,-0.5605094112923856,-0.7025011413421214,0.11216113861396151,1.0859656448217454,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130794001161121,200.0,0.0,0,0.0,nan,nan,nan
2,8.617250251001678,nan,PREP,,E,vision,unknown,unknown,unknown,0.027430835086799527,-0.0003822124398080752,0.08631889011287641,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180413038004375,0.0033691985568809514,0.4508655965581847,-0.7899034932989646,0.43901430898499016,0.6082777072160102,-0.5622574059897756,-0.7045222662369868,0.11269573552309023,1.0893497424222591,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091490998893278,200.0,0.0,0,0.0,nan,nan,nan
2,8.622340036003152,nan,PREP,,E,vision,unknown,unknown,unknown,0.02745551794790424,-0.00039065102720047006,0.08629414296581116,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180414711327031,0.0033713679965603786,0.4508640912778108,-0.7919980652759491,0.44255115131776207,0.608399403842715,-0.5645797812674093,-0.7059029063207829,0.11353879188705773,1.0923654569463894,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089785001473501,200.0,0.0,0,0.0,nan,nan,nan
2,8.627403715003311,nan,PREP,,E,vision,unknown,unknown,unknown,0.027486825145883242,-0.0003905837294093147,0.08626623127007632,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180419895193228,0.0033713066404657006,0.4508652341126718,-0.7881424622423134,0.4243425447471918,0.6048794063106924,-0.5536906664055365,-0.7022168349388277,0.10708807714094216,1.0803306124750305,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063679000159027,200.0,0.0,0,0.0,nan,nan,nan
2,8.632467610001186,nan,PREP,,E,vision,unknown,unknown,unknown,0.02751812590282851,-0.0003905164059151967,0.08623830871359317,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180412987068025,0.003370475501869424,0.450865619366802,-0.7921989305105507,0.41644606822458613,0.6074907647322019,-0.548934567690075,-0.705580119619558,0.10424416295791639,1.0816891894054836,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050638949978747405,200.0,0.0,0,0.0,nan,nan,nan
2,8.637529773001006,nan,PREP,,E,vision,unknown,unknown,unknown,0.0275431618665736,-0.0003904625286183188,0.08621596285054209,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180415227601964,0.0033718223751535792,0.45086360638573447,-0.7911644126481008,0.4206100976282392,0.6107097757709041,-0.5513299538293959,-0.7057981388259323,0.10572688480670364,1.0843525313705866,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506216299982043,200.0,0.0,0,0.0,nan,nan,nan
2,8.642622046001634,nan,PREP,,E,vision,unknown,unknown,unknown,0.02756819370074312,-0.0003904086348793876,0.08619361003982762,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180411799035366,0.003371456270360995,0.4508640754641401,-0.7917340586447089,0.4317461747885698,0.6117420239154755,-0.558010096355765,-0.7064372500638234,0.10949185210703152,1.0897136701385313,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092273000627756,200.0,0.0,0,0.0,nan,nan,nan
2,8.647725724000338,nan,PREP,,E,vision,unknown,unknown,unknown,0.027586964864381086,-0.00039036820378719316,0.0861768408732494,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180423312959308,0.003371889527382311,0.45086585919007643,-0.7904550130953034,0.4398601608203805,0.6114884816854205,-0.5628569140639647,-0.7056133800032653,0.11219818081342191,1.0918856405495807,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510367799870437,200.0,0.0,0,0.0,nan,nan,nan
2,8.652806847003376,nan,PREP,,E,vision,unknown,unknown,unknown,0.027605733701933588,-0.00039032776344978174,0.0861600678000215,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804229464833644,0.003371247108527266,0.45086533243829696,-0.7901477117303823,0.4438575415397099,0.6104031123125845,-0.5652282378354285,-0.7053657807576388,0.11341128889528582,1.0926732736986497,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081123003037646,200.0,0.0,0,0.0,nan,nan,nan
2,8.65792003200113,nan,PREP,,E,vision,unknown,unknown,unknown,0.027618244967355182,-0.00039030079808934797,0.08614888358114116,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180416983562071,0.003372407719725137,0.45086444012884425,-0.7913993206839591,0.4479147233928227,0.6097552419420164,-0.567687289589386,-0.7063570643974397,0.114545396308176,1.094870740903632,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113184997753706,200.0,0.0,0,0.0,nan,nan,nan
2,8.692216037001344,nan,PREP,,E,vision,unknown,unknown,unknown,0.027737095345124585,-0.00037308600139661867,0.08604254871059197,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180413514981403,0.0033720163094077054,0.4508649373623345,-0.7875677674913742,0.4454424783268498,0.6105429534777311,-0.5661134884385866,-0.7044461582981364,0.11377909508223921,1.0915331822398366,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03429600500021479,200.0,0.0,0,0.0,nan,nan,nan
2,8.697282970002561,nan,PREP,,E,vision,unknown,unknown,unknown,0.027755475595982154,-0.00038152456007450647,0.0860233205652684,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804199777922165,0.0033708530278477485,0.45086449949242186,-0.7878843295442753,0.44350851498798566,0.6117129088146546,-0.5649215806823777,-0.7051476646302594,0.11305571538107947,1.091629150590422,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066933001216967,200.0,0.0,0,0.0,nan,nan,nan
2,8.702342037002381,nan,PREP,,E,vision,unknown,unknown,unknown,0.027767974302165266,-0.0003814981381932439,0.08601211560011453,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804112620346514,0.0033721143281628336,0.45086449257864386,-0.7849575404304336,0.44438854697025837,0.6121745804279531,-0.5655052047282888,-0.7033892618574129,0.1132225634563582,1.090136339124182,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059066999820061,200.0,0.0,0,0.0,nan,nan,nan
2,8.707567134002602,nan,PREP,,E,vision,unknown,unknown,unknown,0.02778709060174364,-0.0003729826410537617,0.08599772855050183,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180412880151237,0.0033729632622991005,0.4508646227606622,-0.7938013429861226,0.4436924017372357,0.6158606708405584,-0.5651845373486751,-0.7101446859337189,0.11268325482557694,1.0983022741368202,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005225097000220558,200.0,0.0,0,0.0,nan,nan,nan
2,8.712652273999993,nan,PREP,,E,vision,unknown,unknown,unknown,0.027799586816130706,-0.00037295679115800415,0.08598651917652642,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804200827238693,0.0033709094976392927,0.45086453497188805,-0.8357978823662742,0.4454008030137227,0.6310071004859171,-0.566640559189789,-0.7419253261549708,0.11226921458029973,1.1380289699110746,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085139997390797,200.0,0.0,0,0.0,nan,nan,nan
2,8.717753779001214,nan,PREP,,E,vision,unknown,unknown,unknown,0.02780583453308011,-0.00037294386473892937,0.08598091383957056,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804213638822265,0.003371909063888066,0.45086529494691874,-0.8452494745829239,0.4463243001122337,0.6358076354914157,-0.567566088644436,-0.7493930764022592,0.1120922549123436,1.1479997406369782,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101505001221085,200.0,0.0,0,0.0,nan,nan,nan
2,8.722835940003279,nan,PREP,,E,vision,unknown,unknown,unknown,0.027812081989799037,-0.00037293093733911143,0.08597530806933287,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804107692840783,0.003371404194793289,0.45086534835907743,-0.8293329598596113,0.44320263752433064,0.6270012971977841,-0.5658363864085793,-0.7363754585090838,0.11110586563192083,1.1302001428533492,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082161002064822,200.0,0.0,0,0.0,nan,nan,nan
2,8.727906204003375,nan,PREP,,E,vision,unknown,unknown,unknown,0.02781832918623689,-0.0003729180089586053,0.0859697018658361,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.318041632421809,0.0033732705160126122,0.4508650376810808,-0.8096081357895667,0.4421957917174315,0.6190073646837804,-0.5653230172076731,-0.7212445768196444,0.11099242880744012,1.1109331974885,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070264000096358,200.0,0.0,0,0.0,nan,nan,nan
2,8.732969466000213,nan,PREP,,E,vision,unknown,unknown,unknown,0.02782457612234282,-0.0003729050795974562,0.08596409522910292,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180415207613207,0.003370094748261618,0.4508649644481211,-0.7932974428322627,0.44166704623940195,0.6133009474307202,-0.5649722844631921,-0.7090915160885213,0.11118876410983031,1.0956863897381695,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063261996838264,200.0,0.0,0,0.0,nan,nan,nan
2,8.738029739000922,nan,PREP,,E,vision,unknown,unknown,unknown,0.027830822798066174,-0.00037289214925576204,0.08595848815915616,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.31804092085462177,0.003371744481996371,0.45086323120332555,-0.7774366320379398,0.44219757779214997,0.6072821143964482,-0.5651424315595515,-0.6971273736743792,0.11178176730248625,1.0810818568015839,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060273000708548,200.0,0.0,0,0.0,nan,nan,nan
2,8.743277691002731,nan,PREP,,E,vision,unknown,unknown,unknown,0.02784331536816212,-0.0003728662856307649,0.08594727271971261,1,-28.298017771701986,0,0.3180533896299347,0.003376967622359582,0.4509211459745593,0.3180416667457393,0.0033722313788028587,0.4508663181621193,-0.7689993393350673,0.4412057568687472,0.604154385858693,-0.5644039517240752,-0.690836775180492,0.1117706115496852,1.0728583437454307,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005247952001809608,200.0,0.0,0,0.0,nan,nan,nan
