time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.5639,0.071679,0.000879,0.009685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5691,0.071674,0.000879,0.009711,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5741,0.071670,0.000879,0.009730,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5791,0.071666,0.000884,0.009741,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5841,0.071663,0.000889,0.009751,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5891,0.071661,0.000898,0.009747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5941,0.071661,0.000908,0.009736,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5991,0.071661,0.000917,0.009725,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6042,0.071660,0.000927,0.009709,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6095,0.071661,0.000936,0.009692,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6144,0.071662,0.000950,0.009672,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6194,0.071663,0.000960,0.009655,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6244,0.071666,0.000969,0.009631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6294,0.071667,0.000978,0.009614,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6343,0.071670,0.000988,0.009590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6393,0.071671,0.000997,0.009572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6444,0.071674,0.001001,0.009551,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6494,0.071677,0.001011,0.009527,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6543,0.071679,0.001015,0.009512,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6593,0.071683,0.001015,0.009492,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6644,0.071687,0.001020,0.009471,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6693,0.071690,0.001024,0.009449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6744,0.071694,0.001024,0.009419,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6794,0.071699,0.001029,0.009391,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6844,0.071703,0.001038,0.009360,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6894,0.071708,0.001042,0.009332,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6944,0.071711,0.001056,0.009300,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6997,0.071715,0.001066,0.009270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7046,0.071717,0.001080,0.009244,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7096,0.071716,0.001098,0.009222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7146,0.071718,0.001113,0.009195,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7196,0.071717,0.001136,0.009171,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7246,0.071716,0.001155,0.009156,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7296,0.071711,0.001184,0.009142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7346,0.071706,0.001217,0.009126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7396,0.071701,0.001251,0.009109,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7449,0.071694,0.001289,0.009097,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7499,0.071687,0.001333,0.009077,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7548,0.071678,0.001381,0.009060,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7599,0.071668,0.001439,0.009038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7649,0.071654,0.001516,0.009019,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7698,0.071637,0.001599,0.008998,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7749,0.071618,0.001692,0.008973,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7799,0.071596,0.001801,0.008947,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7849,0.071568,0.001939,0.008906,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7899,0.071536,0.002108,0.008862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7951,0.071493,0.002319,0.008800,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8001,0.071450,0.002536,0.008729,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8051,0.071401,0.002786,0.008648,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8101,0.071347,0.003064,0.008548,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8151,0.071289,0.003361,0.008439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8201,0.071225,0.003687,0.008316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8251,0.071153,0.004048,0.008182,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8301,0.071081,0.004403,0.008053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8351,0.071003,0.004783,0.007911,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8401,0.070918,0.005184,0.007766,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8451,0.070829,0.005600,0.007614,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8501,0.070734,0.006033,0.007461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8551,0.070631,0.006482,0.007314,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8601,0.070527,0.006930,0.007168,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8651,0.070414,0.007406,0.007016,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8701,0.070300,0.007864,0.006887,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8751,0.070173,0.008368,0.006743,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8804,0.070038,0.008874,0.006627,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8851,0.069900,0.009394,0.006503,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8903,0.069751,0.009939,0.006370,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8951,0.069610,0.010451,0.006239,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9004,0.069448,0.011025,0.006101,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9054,0.069289,0.011567,0.005987,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9104,0.069124,0.012131,0.005855,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9154,0.068959,0.012686,0.005722,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9204,0.068790,0.013235,0.005607,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9254,0.068619,0.013781,0.005502,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9304,0.068448,0.014323,0.005385,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9353,0.068277,0.014855,0.005273,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9404,0.068102,0.015396,0.005151,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9453,0.067934,0.015897,0.005063,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9503,0.067757,0.016425,0.004956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9553,0.067590,0.016915,0.004860,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9603,0.067420,0.017402,0.004774,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9654,0.067246,0.017892,0.004695,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9703,0.067083,0.018338,0.004637,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9754,0.066923,0.018777,0.004567,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9803,0.066772,0.019184,0.004514,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9853,0.066610,0.019614,0.004458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9903,0.066448,0.020027,0.004432,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9954,0.066304,0.020386,0.004418,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0004,0.066161,0.020745,0.004396,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0053,0.066025,0.021073,0.004397,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0103,0.065898,0.021368,0.004421,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0154,0.065788,0.021626,0.004432,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0204,0.065682,0.021872,0.004449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0256,0.065586,0.022090,0.004472,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0306,0.065503,0.022267,0.004513,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0356,0.065430,0.022412,0.004577,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0406,0.065370,0.022527,0.004632,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0456,0.065326,0.022606,0.004688,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0506,0.065291,0.022658,0.004756,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0556,0.065265,0.022689,0.004827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0606,0.065248,0.022692,0.004909,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0656,0.065240,0.022675,0.004994,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0709,0.065240,0.022630,0.005078,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0758,0.065254,0.022562,0.005163,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0808,0.065282,0.022458,0.005248,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0858,0.065321,0.022326,0.005339,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0909,0.065369,0.022172,0.005431,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0959,0.065428,0.021990,0.005529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1009,0.065499,0.021780,0.005624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1061,0.065580,0.021542,0.005724,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1111,0.065665,0.021290,0.005830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1161,0.065759,0.021011,0.005941,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1211,0.065864,0.020698,0.006067,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1261,0.065972,0.020384,0.006178,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1311,0.066093,0.020024,0.006311,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1361,0.066227,0.019617,0.006451,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1411,0.066357,0.019230,0.006580,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1461,0.066485,0.018843,0.006710,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1511,0.066630,0.018409,0.006846,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1561,0.066774,0.017970,0.006984,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1611,0.066931,0.017485,0.007136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1661,0.067082,0.017014,0.007282,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1711,0.067242,0.016512,0.007435,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1761,0.067408,0.015985,0.007592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1814,0.067575,0.015446,0.007747,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1864,0.067749,0.014890,0.007896,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1913,0.067919,0.014324,0.008044,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1969,0.068091,0.013760,0.008190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2013,0.068271,0.013154,0.008349,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2063,0.068440,0.012572,0.008504,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2113,0.068622,0.011948,0.008658,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2163,0.068795,0.011343,0.008791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2213,0.068969,0.010728,0.008935,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2263,0.069145,0.010083,0.009101,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2314,0.069322,0.009432,0.009257,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2363,0.069495,0.008781,0.009413,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2413,0.069664,0.008115,0.009592,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2464,0.069822,0.007475,0.009754,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2514,0.069979,0.006821,0.009943,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2563,0.070136,0.006158,0.010123,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2613,0.070288,0.005505,0.010288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2666,0.070440,0.004819,0.010476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2716,0.070576,0.004190,0.010641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2766,0.070713,0.003540,0.010810,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2816,0.070838,0.002939,0.010957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2866,0.070955,0.002337,0.011111,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2916,0.071067,0.001737,0.011261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2966,0.071166,0.001186,0.011391,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3016,0.071259,0.000662,0.011498,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3066,0.071341,0.000178,0.011590,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3116,0.071405,-0.000250,0.011653,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3166,0.071418,-0.000403,0.011580,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3216,0.071361,-0.000569,0.011578,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3268,0.071249,-0.000977,0.011659,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3319,0.071141,-0.001334,0.011581,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3369,0.071034,-0.001616,0.011557,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3418,0.070960,-0.001687,0.011541,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3468,0.070907,-0.001701,0.011523,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3518,0.070885,-0.001725,0.011476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3568,0.070869,-0.001841,0.011476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3619,0.070874,-0.001874,0.011481,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3668,0.070884,-0.001839,0.011455,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3718,0.070902,-0.001787,0.011461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3769,0.070918,-0.001784,0.011467,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3819,0.070933,-0.001775,0.011493,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3871,0.070946,-0.001724,0.011519,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3919,0.070959,-0.001648,0.011559,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3971,0.070971,-0.001577,0.011608,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4021,0.070984,-0.001525,0.011661,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4071,0.070993,-0.001459,0.011721,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4121,0.071006,-0.001370,0.011762,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4171,0.071014,-0.001271,0.011808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4221,0.071026,-0.001182,0.011834,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4271,0.071039,-0.001089,0.011851,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4321,0.071054,-0.000986,0.011849,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4371,0.071071,-0.000879,0.011821,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4421,0.071086,-0.000777,0.011797,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4471,0.071097,-0.000681,0.011762,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4521,0.071108,-0.000571,0.011713,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4571,0.071114,-0.000456,0.011660,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4621,0.071118,-0.000331,0.011602,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4671,0.071121,-0.000216,0.011528,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4721,0.071122,-0.000091,0.011439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4774,0.071119,0.000048,0.011337,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4824,0.071113,0.000183,0.011236,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4874,0.071107,0.000334,0.011113,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4923,0.071097,0.000485,0.010977,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4973,0.071086,0.000647,0.010840,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5023,0.071075,0.000805,0.010693,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5073,0.071067,0.000963,0.010544,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5124,0.071059,0.001132,0.010395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5173,0.071049,0.001307,0.010231,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5223,0.071039,0.001488,0.010069,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5273,0.071031,0.001680,0.009889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5324,0.071024,0.001857,0.009715,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5373,0.071010,0.002051,0.009535,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5423,0.070996,0.002251,0.009364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5473,0.070981,0.002461,0.009192,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5523,0.070959,0.002664,0.009034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5573,0.070934,0.002889,0.008859,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5623,0.070906,0.003131,0.008675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5674,0.070872,0.003386,0.008487,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5724,0.070837,0.003632,0.008310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5774,0.070796,0.003902,0.008128,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5824,0.070749,0.004200,0.007931,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
