time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.4176,0.019134,0.000067,-0.063494,-27.98,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4227,0.019137,0.000073,-0.063500,-27.97,0,157.8,10.0,1.00,0.500,0.300,3.00
0.4276,0.019141,0.000078,-0.063505,-27.97,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4326,0.019144,0.000084,-0.063511,-27.95,0,155.9,10.0,1.00,0.500,0.300,3.00
0.4379,0.019155,0.000090,-0.063518,-27.94,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4429,0.019159,0.000095,-0.063524,-27.93,0,154.2,10.0,1.00,0.500,0.300,3.00
0.4479,0.019166,0.000095,-0.063526,-27.92,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4529,0.019170,0.000101,-0.063531,-27.92,0,152.8,10.0,1.00,0.500,0.300,3.00
0.4579,0.019178,0.000101,-0.063533,-27.92,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4629,0.019185,0.000101,-0.063535,-27.92,0,151.6,10.0,1.00,0.500,0.300,3.00
0.4679,0.019184,0.000101,-0.063544,-27.93,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4729,0.019193,0.000101,-0.063537,-27.93,0,150.7,10.0,1.00,0.500,0.300,3.00
0.4779,0.019192,0.000101,-0.063546,-27.94,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4829,0.019200,0.000101,-0.063548,-27.94,0,150.2,10.0,1.00,0.500,0.300,3.00
0.4882,0.019200,0.000101,-0.063548,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4931,0.019204,0.000106,-0.063545,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4981,0.019204,0.000106,-0.063545,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5031,0.019200,0.000112,-0.063548,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5082,0.019204,0.000118,-0.063545,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5131,0.019204,0.000118,-0.063545,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5181,0.019200,0.000123,-0.063548,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5232,0.019200,0.000123,-0.063548,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5282,0.019201,0.000123,-0.063539,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5332,0.019201,0.000123,-0.063539,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5382,0.019197,0.000118,-0.063543,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5432,0.019192,0.000112,-0.063546,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5481,0.019189,0.000106,-0.063541,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5534,0.019189,0.000106,-0.063541,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5584,0.019185,0.000101,-0.063535,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5634,0.019181,0.000095,-0.063539,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5684,0.019173,0.000095,-0.063537,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5734,0.019174,0.000095,-0.063528,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5784,0.019170,0.000090,-0.063531,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5834,0.019166,0.000095,-0.063526,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5884,0.019162,0.000090,-0.063529,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5934,0.019159,0.000084,-0.063524,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5984,0.019159,0.000084,-0.063524,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6034,0.019155,0.000078,-0.063518,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6084,0.019151,0.000073,-0.063522,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6134,0.019147,0.000067,-0.063516,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6184,0.019135,0.000062,-0.063517,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6234,0.019126,0.000050,-0.063524,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6284,0.019114,0.000034,-0.063525,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6336,0.019087,0.000011,-0.063545,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6386,0.019043,-0.000022,-0.063579,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6436,0.018980,-0.000045,-0.063625,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6486,0.018881,-0.000078,-0.063707,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6536,0.018758,-0.000106,-0.063814,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6586,0.018628,-0.000123,-0.063919,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6636,0.018461,-0.000128,-0.064059,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6686,0.018287,-0.000139,-0.064210,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6736,0.018116,-0.000111,-0.064376,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6786,0.017939,-0.000089,-0.064562,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6836,0.017861,-0.000061,-0.064817,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6888,0.017828,-0.000055,-0.065275,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6938,0.017860,-0.000028,-0.065780,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6988,0.017875,-0.000044,-0.066327,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7039,0.017844,-0.000028,-0.066943,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7088,0.017832,-0.000028,-0.067497,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7138,0.017932,-0.000028,-0.067526,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7189,0.018066,0.000006,-0.067444,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7239,0.017956,-0.000160,-0.067633,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7288,0.017965,-0.000072,-0.067471,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7339,0.017981,-0.000138,-0.067521,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7392,0.018032,-0.000105,-0.067609,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7441,0.018064,-0.000044,-0.067585,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7491,0.018043,-0.000083,-0.067639,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7541,0.018045,-0.000017,-0.067576,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7591,0.018053,-0.000006,-0.067578,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7641,0.018075,0.000028,-0.067593,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7691,0.018088,0.000083,-0.067560,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7741,0.018085,0.000072,-0.067578,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7791,0.018088,0.000077,-0.067583,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7841,0.018097,0.000072,-0.067608,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7891,0.018112,0.000066,-0.067636,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7941,0.018112,0.000077,-0.067636,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7994,0.018109,0.000050,-0.067630,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8044,0.018108,0.000055,-0.067616,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8094,0.018112,0.000050,-0.067613,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8144,0.018115,0.000055,-0.067618,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8193,0.018112,0.000061,-0.067613,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8243,0.018109,0.000066,-0.067607,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8294,0.018101,0.000077,-0.067605,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8344,0.018103,0.000088,-0.067596,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8393,0.018090,0.000094,-0.067597,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8443,0.018090,0.000099,-0.067574,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8493,0.018085,0.000105,-0.067578,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8544,0.018087,0.000105,-0.067569,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8593,0.018082,0.000099,-0.067572,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8644,0.018078,0.000094,-0.067575,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8694,0.018078,0.000083,-0.067575,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8744,0.018074,0.000077,-0.067570,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8793,0.018070,0.000072,-0.067573,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8843,0.018071,0.000061,-0.067565,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8893,0.018062,0.000061,-0.067571,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8943,0.018064,0.000061,-0.067562,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8994,0.018056,0.000061,-0.067560,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9044,0.018057,0.000061,-0.067551,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9094,0.018054,0.000066,-0.067546,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9144,0.018051,0.000072,-0.067541,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9194,0.018048,0.000077,-0.067535,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9243,0.018048,0.000077,-0.067535,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9294,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9344,0.018045,0.000083,-0.067530,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9393,0.018045,0.000083,-0.067530,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9443,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9494,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9543,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9593,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9644,0.018054,0.000072,-0.067523,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9696,0.018054,0.000072,-0.067523,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9746,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9796,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9846,0.018049,0.000077,-0.067526,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9896,0.018045,0.000083,-0.067530,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9946,0.018046,0.000083,-0.067521,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9996,0.018043,0.000088,-0.067515,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0046,0.018040,0.000094,-0.067510,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0096,0.018041,0.000094,-0.067501,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0146,0.018039,0.000099,-0.067487,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0198,0.018031,0.000099,-0.067485,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0248,0.018024,0.000099,-0.067483,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0298,0.018020,0.000094,-0.067477,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0348,0.018013,0.000094,-0.067475,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0398,0.018014,0.000094,-0.067466,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0448,0.018011,0.000088,-0.067461,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0498,0.018011,0.000077,-0.067461,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0548,0.018008,0.000072,-0.067455,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0598,0.018003,0.000066,-0.067459,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0651,0.018003,0.000066,-0.067459,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0701,0.018000,0.000061,-0.067453,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0751,0.018000,0.000061,-0.067453,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0801,0.017995,0.000055,-0.067456,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0851,0.017992,0.000061,-0.067451,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0901,0.017992,0.000061,-0.067451,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0951,0.017992,0.000061,-0.067451,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1001,0.017992,0.000061,-0.067451,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1051,0.017994,0.000061,-0.067442,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1101,0.017994,0.000061,-0.067442,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1151,0.017994,0.000061,-0.067442,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1201,0.017998,0.000066,-0.067439,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1254,0.017994,0.000072,-0.067442,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1304,0.017994,0.000072,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1354,0.017994,0.000072,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1404,0.017994,0.000072,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1454,0.017994,0.000072,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1503,0.017994,0.000072,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1554,0.017998,0.000066,-0.067439,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1604,0.017998,0.000066,-0.067439,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1653,0.017998,0.000066,-0.067439,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1703,0.017994,0.000061,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1754,0.017994,0.000061,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1803,0.017994,0.000061,-0.067442,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1853,0.017986,0.000061,-0.067440,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1904,0.017981,0.000055,-0.067443,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1953,0.017978,0.000050,-0.067438,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2003,0.017980,0.000050,-0.067429,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2053,0.017975,0.000044,-0.067432,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2103,0.017972,0.000039,-0.067427,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2153,0.017970,0.000033,-0.067413,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2204,0.017967,0.000028,-0.067407,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2254,0.017956,0.000022,-0.067400,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2304,0.017955,0.000017,-0.067377,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2353,0.017949,0.000017,-0.067366,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2404,0.017941,0.000017,-0.067364,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2454,0.017944,0.000017,-0.067346,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2506,0.017938,0.000017,-0.067335,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2556,0.017939,0.000017,-0.067326,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2606,0.017937,0.000011,-0.067312,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2657,0.017934,0.000017,-0.067307,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2706,0.017937,0.000017,-0.067289,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2759,0.017934,0.000011,-0.067284,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2809,0.017934,0.000011,-0.067284,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2859,0.017934,0.000011,-0.067284,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2909,0.017934,0.000011,-0.067284,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2961,0.017935,0.000011,-0.067275,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3011,0.017935,0.000011,-0.067275,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3062,0.017936,0.000011,-0.067266,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3114,0.017933,0.000017,-0.067261,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3164,0.017936,0.000017,-0.067243,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3213,0.017935,0.000022,-0.067220,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3264,0.017936,0.000028,-0.067188,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3314,0.017937,0.000033,-0.067157,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3364,0.017939,0.000039,-0.067116,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3414,0.017935,0.000050,-0.067088,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3464,0.017941,0.000050,-0.067053,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3514,0.017940,0.000055,-0.067030,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3564,0.017936,0.000055,-0.067001,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3617,0.017943,0.000055,-0.066957,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3666,0.017940,0.000055,-0.066920,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3717,0.017939,0.000055,-0.066874,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3766,0.017939,0.000055,-0.066819,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3817,0.017938,0.000050,-0.066750,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3866,0.017940,0.000050,-0.066678,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3916,0.017936,0.000050,-0.066595,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3966,0.017941,0.000044,-0.066482,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4016,0.017943,0.000055,-0.066355,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4068,0.017947,0.000055,-0.066219,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4118,0.017948,0.000055,-0.066101,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4169,0.017951,0.000055,-0.065965,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4219,0.017946,0.000055,-0.065827,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4268,0.017949,0.000061,-0.065660,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4319,0.017943,0.000067,-0.065499,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4369,0.017940,0.000067,-0.065343,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4422,0.017947,0.000072,-0.065141,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4471,0.017948,0.000072,-0.064950,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4522,0.017950,0.000067,-0.064783,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4572,0.017945,0.000061,-0.064604,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4624,0.017949,0.000061,-0.064388,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4674,0.017982,0.000056,-0.064157,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4724,0.018042,0.000067,-0.063938,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4774,0.018114,0.000089,-0.063678,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4824,0.018199,0.000106,-0.063416,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4874,0.018281,0.000123,-0.063164,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4924,0.018381,0.000145,-0.062866,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.4974,0.018490,0.000157,-0.062553,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5027,0.018614,0.000174,-0.062204,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5077,0.018734,0.000185,-0.061840,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5126,0.018857,0.000191,-0.061482,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5177,0.018982,0.000208,-0.061098,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5226,0.019108,0.000214,-0.060688,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5279,0.019251,0.000203,-0.060215,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5329,0.019382,0.000220,-0.059806,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5379,0.019515,0.000238,-0.059363,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5429,0.019653,0.000255,-0.058930,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5479,0.019793,0.000272,-0.058463,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5528,0.019924,0.000296,-0.058042,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5582,0.020076,0.000325,-0.057578,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
