time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1038,0.022719,0.008296,0.087494,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
0.1091,0.022817,0.007612,0.087668,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
0.1144,0.022948,0.006953,0.087811,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
0.1193,0.023083,0.006292,0.087948,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0,unknown
0.1244,0.023207,0.005725,0.088061,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
0.1296,0.023321,0.005166,0.088165,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
0.1349,0.023422,0.004641,0.088258,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0,unknown
0.1398,0.023525,0.004176,0.088337,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0,unknown
0.1451,0.023642,0.003676,0.088415,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
0.1501,0.023746,0.003254,0.088480,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
0.1553,0.023832,0.002874,0.088532,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
0.1603,0.023886,0.002598,0.088581,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
0.1653,0.023937,0.002339,0.088614,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
0.1706,0.023987,0.002115,0.088647,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0,unknown
0.1756,0.024022,0.001933,0.088678,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0,unknown
0.1808,0.024061,0.001804,0.088688,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
0.1861,0.024076,0.001752,0.088692,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
0.1911,0.024082,0.001752,0.088682,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,3.027,0.000,0,unknown
0.1964,0.024079,0.001804,0.088667,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0,unknown
0.2013,0.024075,0.001890,0.088642,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0,unknown
0.2066,0.024056,0.002019,0.088616,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,3.264,0.000,0,unknown
0.2116,0.024028,0.002192,0.088587,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,3.286,0.000,0,unknown
0.2168,0.023977,0.002416,0.088554,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0,unknown
0.2218,0.023919,0.002658,0.088516,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0,unknown
0.2272,0.023850,0.002959,0.088471,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
0.2321,0.023774,0.003261,0.088431,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,3.523,0.000,0,unknown
0.2373,0.023674,0.003632,0.088386,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,3.566,0.000,0,unknown
0.2424,0.023566,0.004021,0.088341,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
0.2476,0.023446,0.004461,0.088285,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,3.584,0.000,0,unknown
0.2526,0.023333,0.004874,0.088231,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,3.586,0.000,0,unknown
0.2576,0.023209,0.005322,0.088167,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
0.2629,0.023055,0.005814,0.088115,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0,unknown
0.2678,0.022908,0.006279,0.088065,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
0.2731,0.022747,0.006804,0.087995,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0,unknown
0.2781,0.022594,0.007286,0.087938,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
0.2835,0.022428,0.007768,0.087891,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0,unknown
0.2883,0.022261,0.008233,0.087848,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.300,0.000,0,unknown
0.2934,0.022086,0.008698,0.087809,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.269,0.000,0,unknown
0.2986,0.021915,0.009161,0.087759,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.256,0.000,0,unknown
0.3036,0.021744,0.009617,0.087716,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0,unknown
0.3088,0.021556,0.010089,0.087672,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.205,0.000,0,unknown
0.3139,0.021382,0.010543,0.087628,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0,unknown
0.3191,0.021224,0.010996,0.087562,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.149,0.000,0,unknown
0.3245,0.021061,0.011441,0.087508,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.106,0.000,0,unknown
0.3294,0.020896,0.011876,0.087451,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0,unknown
0.3344,0.020733,0.012295,0.087405,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.018,0.000,0,unknown
0.3396,0.020569,0.012704,0.087355,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0,unknown
0.3446,0.020417,0.013121,0.087297,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
0.3496,0.020263,0.013528,0.087235,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0,unknown
0.3549,0.020094,0.013944,0.087181,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
0.3598,0.019930,0.014318,0.087145,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.891,0.000,0,unknown
0.3651,0.019770,0.014750,0.087079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.872,0.000,0,unknown
0.3702,0.019618,0.015155,0.087010,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0,unknown
0.3751,0.019470,0.015527,0.086957,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.815,0.000,0,unknown
0.3804,0.019326,0.015905,0.086891,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0,unknown
0.3854,0.019186,0.016292,0.086822,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0,unknown
0.3904,0.019040,0.016669,0.086754,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
0.3953,0.018912,0.017013,0.086693,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
0.4006,0.018777,0.017348,0.086634,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
0.4056,0.018658,0.017666,0.086576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0,unknown
0.4108,0.018529,0.017991,0.086514,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
0.4158,0.018421,0.018274,0.086462,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
0.4212,0.018301,0.018574,0.086403,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0,unknown
0.4261,0.018202,0.018831,0.086348,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
0.4315,0.018097,0.019089,0.086303,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
0.4364,0.018004,0.019304,0.086263,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
0.4417,0.017924,0.019486,0.086228,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
0.4466,0.017853,0.019652,0.086194,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
0.4516,0.017790,0.019809,0.086159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
0.4568,0.017736,0.019906,0.086126,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
0.4621,0.017683,0.019995,0.086096,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.4671,0.017642,0.020042,0.086059,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
0.4721,0.017601,0.020046,0.086029,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
0.4774,0.017568,0.020033,0.085995,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
0.4823,0.017548,0.019987,0.085962,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
0.4873,0.017542,0.019899,0.085938,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
0.4926,0.017546,0.019795,0.085915,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
0.4976,0.017566,0.019675,0.085894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown
0.5028,0.017594,0.019513,0.085881,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown
0.5078,0.017624,0.019334,0.085874,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
0.5128,0.017656,0.019139,0.085868,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
0.5181,0.017704,0.018885,0.085865,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
0.5235,0.017746,0.018622,0.085865,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
0.5284,0.017790,0.018335,0.085868,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
0.5334,0.017845,0.018021,0.085868,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.203,0.000,0,unknown
0.5387,0.017899,0.017690,0.085863,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0,unknown
0.5436,0.017954,0.017360,0.085864,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0,unknown
0.5488,0.018018,0.016954,0.085868,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
0.5538,0.018080,0.016547,0.085872,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0,unknown
0.5592,0.018149,0.016099,0.085890,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown
0.5641,0.018225,0.015651,0.085921,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
0.5694,0.018300,0.015178,0.085943,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
0.5744,0.018384,0.014705,0.085977,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0,unknown
0.5793,0.018462,0.014198,0.086016,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.072,0.000,0,unknown
0.5847,0.018543,0.013657,0.086060,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
0.5896,0.018622,0.013133,0.086116,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.041,0.000,0,unknown
0.5946,0.018715,0.012533,0.086182,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
0.5999,0.018805,0.011940,0.086250,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
0.6049,0.018887,0.011398,0.086311,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
0.6101,0.018981,0.010788,0.086385,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown
0.6151,0.019078,0.010194,0.086454,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0,unknown
0.6203,0.019175,0.009557,0.086525,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
0.6254,0.019259,0.008970,0.086589,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
0.6306,0.019351,0.008340,0.086662,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
0.6356,0.019433,0.007709,0.086740,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
0.6406,0.019504,0.007095,0.086812,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown
0.6459,0.019576,0.006455,0.086897,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
0.6509,0.019637,0.005831,0.086987,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
0.6561,0.019697,0.005181,0.087079,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
0.6611,0.019746,0.004565,0.087170,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.6661,0.019792,0.003957,0.087264,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.6714,0.019838,0.003305,0.087366,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
0.6764,0.019871,0.002695,0.087458,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
0.6817,0.019908,0.002076,0.087543,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
0.6866,0.019936,0.001474,0.087637,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
0.6916,0.019967,0.000879,0.087718,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
0.6968,0.019988,0.000302,0.087798,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
0.7018,0.020007,-0.000242,0.087878,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.7072,0.020030,-0.000829,0.087956,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
0.7125,0.020044,-0.001390,0.088035,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
0.7174,0.020048,-0.001874,0.088100,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
0.7227,0.020051,-0.002376,0.088170,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
0.7276,0.020045,-0.002835,0.088237,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
0.7329,0.020037,-0.003294,0.088304,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
0.7379,0.020021,-0.003693,0.088357,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
0.7429,0.020004,-0.004065,0.088413,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
0.7481,0.019978,-0.004438,0.088457,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
0.7531,0.019938,-0.004776,0.088501,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown
0.7584,0.019889,-0.005097,0.088533,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
0.7634,0.019832,-0.005401,0.088560,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.776,0.000,0,unknown
0.7683,0.019761,-0.005669,0.088585,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.825,0.000,0,unknown
0.7736,0.019676,-0.005912,0.088608,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0,unknown
0.7786,0.019584,-0.006129,0.088627,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.953,0.000,0,unknown
0.7836,0.019492,-0.006319,0.088644,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0,unknown
0.7888,0.019394,-0.006484,0.088657,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0,unknown
0.7939,0.019283,-0.006631,0.088675,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.010,0.000,0,unknown
0.7991,0.019152,-0.006761,0.088696,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0,unknown
0.8045,0.019000,-0.006874,0.088722,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.970,0.000,0,unknown
0.8093,0.018858,-0.006952,0.088748,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0,unknown
0.8147,0.018701,-0.007013,0.088772,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
0.8196,0.018533,-0.007048,0.088803,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.962,0.000,0,unknown
0.8249,0.018352,-0.007066,0.088844,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.952,0.000,0,unknown
0.8299,0.018199,-0.007066,0.088870,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0,unknown
0.8352,0.018021,-0.007040,0.088913,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
0.8401,0.017844,-0.007015,0.088961,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0,unknown
0.8451,0.017675,-0.006946,0.089007,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.129,0.000,0,unknown
0.8504,0.017486,-0.006886,0.089063,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.211,0.000,0,unknown
0.8554,0.017306,-0.006818,0.089129,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
0.8604,0.017145,-0.006732,0.089174,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0,unknown
0.8656,0.016965,-0.006629,0.089233,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0,unknown
0.8708,0.016767,-0.006509,0.089306,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
0.8759,0.016583,-0.006388,0.089380,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.476,0.000,0,unknown
0.8811,0.016381,-0.006251,0.089474,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.512,0.000,0,unknown
0.8862,0.016192,-0.006105,0.089560,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0,unknown
0.8913,0.016004,-0.005968,0.089655,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
0.8964,0.015811,-0.005814,0.089759,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
0.9016,0.015604,-0.005668,0.089876,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0,unknown
0.9066,0.015403,-0.005531,0.089984,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.572,0.000,0,unknown
0.9119,0.015176,-0.005368,0.090102,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.533,0.000,0,unknown
0.9169,0.014974,-0.005213,0.090198,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0,unknown
0.9222,0.014745,-0.005049,0.090310,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0,unknown
0.9271,0.014535,-0.004885,0.090401,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0,unknown
0.9324,0.014298,-0.004730,0.090513,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0,unknown
0.9374,0.014068,-0.004557,0.090614,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.344,0.000,0,unknown
0.9427,0.013837,-0.004401,0.090715,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0,unknown
0.9476,0.013599,-0.004272,0.090827,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0,unknown
0.9529,0.013367,-0.004124,0.090924,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.305,0.000,0,unknown
0.9579,0.013108,-0.003995,0.091043,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0,unknown
0.9632,0.012861,-0.003856,0.091139,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.439,0.000,0,unknown
0.9681,0.012621,-0.003726,0.091232,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
0.9734,0.012365,-0.003604,0.091324,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
0.9784,0.012103,-0.003482,0.091415,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0,unknown
0.9837,0.011852,-0.003377,0.091490,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
0.9886,0.011601,-0.003308,0.091570,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0,unknown
0.9939,0.011329,-0.003212,0.091648,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.584,0.000,0,unknown
0.9988,0.011076,-0.003141,0.091715,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.564,0.000,0,unknown
1.0042,0.010816,-0.003062,0.091776,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
1.0091,0.010568,-0.003001,0.091823,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0,unknown
1.0144,0.010279,-0.002921,0.091883,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0,unknown
1.0193,0.010022,-0.002885,0.091917,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0,unknown
1.0247,0.009736,-0.002841,0.091953,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0,unknown
1.0296,0.009483,-0.002804,0.091957,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0,unknown
1.0347,0.009220,-0.002793,0.091950,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.512,0.000,0,unknown
1.0399,0.008950,-0.002765,0.091935,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.591,0.000,0,unknown
1.0452,0.008660,-0.002737,0.091931,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0,unknown
1.0501,0.008390,-0.002717,0.091916,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.686,0.000,0,unknown
1.0552,0.008094,-0.002671,0.091914,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
1.0604,0.007787,-0.002660,0.091891,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
1.0654,0.007508,-0.002640,0.091859,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0,unknown
1.0703,0.007250,-0.002637,0.091819,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.781,0.000,0,unknown
1.0756,0.006962,-0.002660,0.091779,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.778,0.000,0,unknown
