time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1120,0.011888,0.000110,0.098384,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1170,0.011868,0.000100,0.098395,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1220,0.011848,0.000110,0.098411,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1269,0.011827,0.000100,0.098422,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1320,0.011814,0.000100,0.098431,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1369,0.011807,0.000100,0.098435,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1419,0.011794,0.000100,0.098444,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1469,0.011780,0.000100,0.098453,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1520,0.011773,0.000110,0.098455,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1569,0.011773,0.000110,0.098455,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1622,0.011773,0.000110,0.098455,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1672,0.011773,0.000110,0.098455,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1722,0.011780,0.000110,0.098451,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1772,0.011793,0.000110,0.098442,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1822,0.011800,0.000110,0.098437,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1872,0.011814,0.000100,0.098431,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1922,0.011834,0.000100,0.098417,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1972,0.011854,0.000100,0.098404,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2022,0.011874,0.000091,0.098388,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2072,0.011894,0.000100,0.098377,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2122,0.011915,0.000100,0.098363,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2172,0.011935,0.000100,0.098350,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2222,0.011955,0.000100,0.098336,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2272,0.011975,0.000100,0.098323,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2322,0.011995,0.000100,0.098309,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2372,0.012016,0.000100,0.098296,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2423,0.012042,0.000109,0.098275,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2472,0.012069,0.000109,0.098257,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2524,0.012096,0.000109,0.098239,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2575,0.012123,0.000109,0.098221,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2624,0.012150,0.000109,0.098203,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2674,0.012184,0.000109,0.098180,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2724,0.012211,0.000109,0.098162,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2775,0.012244,0.000109,0.098140,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2825,0.012278,0.000109,0.098117,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2875,0.012311,0.000109,0.098094,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2924,0.012345,0.000109,0.098072,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2977,0.012379,0.000109,0.098049,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3028,0.012412,0.000109,0.098026,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3078,0.012452,0.000109,0.097999,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3127,0.012486,0.000109,0.097976,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3178,0.012520,0.000109,0.097954,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3228,0.012553,0.000109,0.097931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3278,0.012594,0.000109,0.097904,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3327,0.012627,0.000109,0.097881,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3377,0.012661,0.000109,0.097858,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3429,0.012701,0.000109,0.097831,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3479,0.012742,0.000118,0.097806,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3530,0.012788,0.000118,0.097774,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3579,0.012829,0.000118,0.097747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3629,0.012876,0.000127,0.097712,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3680,0.012916,0.000127,0.097685,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3730,0.012956,0.000127,0.097658,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3780,0.012996,0.000127,0.097630,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3829,0.013037,0.000127,0.097603,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3879,0.013070,0.000127,0.097580,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3929,0.013110,0.000127,0.097552,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3980,0.013150,0.000136,0.097522,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4030,0.013191,0.000145,0.097497,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4080,0.013244,0.000145,0.097460,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4129,0.013291,0.000145,0.097428,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4180,0.013345,0.000145,0.097392,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4229,0.013398,0.000154,0.097352,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4280,0.013452,0.000154,0.097315,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4329,0.013505,0.000154,0.097278,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4379,0.013566,0.000163,0.097234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4430,0.013619,0.000163,0.097198,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4480,0.013686,0.000181,0.097151,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4530,0.013760,0.000181,0.097100,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4579,0.013846,0.000190,0.097038,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4630,0.013940,0.000199,0.096970,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4680,0.014033,0.000217,0.096900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4730,0.014126,0.000244,0.096828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4780,0.014239,0.000271,0.096741,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4829,0.014365,0.000289,0.096647,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4879,0.014485,0.000316,0.096556,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4930,0.014610,0.000361,0.096454,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4979,0.014735,0.000415,0.096350,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5029,0.014874,0.000478,0.096234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5080,0.015031,0.000549,0.096096,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5130,0.015168,0.000639,0.095972,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5180,0.015310,0.000764,0.095833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5229,0.015472,0.000916,0.095672,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5280,0.015632,0.001095,0.095503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5332,0.015804,0.001282,0.095321,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5382,0.015996,0.001478,0.095123,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5432,0.016180,0.001673,0.094923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5482,0.016363,0.001894,0.094721,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5532,0.016552,0.002097,0.094514,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5582,0.016732,0.002353,0.094300,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5632,0.016932,0.002591,0.094077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5682,0.017145,0.002818,0.093841,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5732,0.017343,0.003055,0.093616,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5782,0.017555,0.003281,0.093384,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5832,0.017740,0.003490,0.093175,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5882,0.017937,0.003707,0.092949,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5932,0.018127,0.003932,0.092730,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5982,0.018311,0.004140,0.092520,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6032,0.018501,0.004329,0.092305,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6082,0.018670,0.004536,0.092104,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6132,0.018834,0.004716,0.091916,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6182,0.019017,0.004895,0.091707,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6232,0.019166,0.005093,0.091523,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6282,0.019313,0.005298,0.091335,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6332,0.019461,0.005486,0.091148,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6382,0.019590,0.005674,0.090980,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6432,0.019699,0.005853,0.090830,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6482,0.019829,0.006023,0.090667,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6534,0.019958,0.006175,0.090503,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6584,0.020074,0.006336,0.090352,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6634,0.020183,0.006506,0.090204,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6684,0.020312,0.006658,0.090045,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6734,0.020433,0.006827,0.089886,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6785,0.020554,0.006987,0.089729,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6834,0.020661,0.007164,0.089577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6885,0.020786,0.007349,0.089407,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6935,0.020905,0.007517,0.089246,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6984,0.021003,0.007711,0.089093,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7035,0.021100,0.007904,0.088940,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7085,0.021176,0.008107,0.088800,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7137,0.021243,0.008335,0.088656,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7187,0.021278,0.008564,0.088538,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7237,0.021301,0.008767,0.088433,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7287,0.021315,0.008996,0.088330,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7338,0.021324,0.009209,0.088238,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7387,0.021338,0.009437,0.088135,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7437,0.021338,0.009666,0.088042,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7490,0.021342,0.009920,0.087936,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7540,0.021346,0.010157,0.087835,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7589,0.021349,0.010410,0.087728,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7640,0.021355,0.010680,0.087611,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7690,0.021359,0.010967,0.087493,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7740,0.021360,0.011270,0.087365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7790,0.021359,0.011572,0.087231,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7840,0.021350,0.011942,0.087080,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7889,0.021333,0.012312,0.086934,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7940,0.021320,0.012689,0.086780,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7990,0.021303,0.013082,0.086620,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8040,0.021278,0.013525,0.086438,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8089,0.021245,0.013967,0.086266,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8140,0.021223,0.014408,0.086083,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8189,0.021191,0.014906,0.085880,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8240,0.021158,0.015387,0.085677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8289,0.021127,0.015850,0.085484,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8340,0.021093,0.016361,0.085269,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8389,0.021062,0.016871,0.085042,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8440,0.021024,0.017371,0.084828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8490,0.020985,0.017862,0.084611,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8539,0.020939,0.018385,0.084388,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8589,0.020894,0.018923,0.084153,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8640,0.020844,0.019444,0.083929,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8690,0.020783,0.020004,0.083690,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8740,0.020727,0.020553,0.083447,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8790,0.020671,0.021094,0.083207,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8840,0.020609,0.021648,0.082961,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8890,0.020551,0.022193,0.082706,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8939,0.020494,0.022751,0.082439,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8990,0.020436,0.023277,0.082194,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9039,0.020387,0.023831,0.081916,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9089,0.020352,0.024336,0.081650,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9140,0.020330,0.024830,0.081375,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9192,0.020317,0.025354,0.081079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9239,0.020317,0.025766,0.080828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9289,0.020318,0.026216,0.080557,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9342,0.020330,0.026641,0.080289,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9392,0.020358,0.027026,0.080037,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9443,0.020372,0.027433,0.079775,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9492,0.020367,0.027810,0.079545,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9542,0.020369,0.028154,0.079327,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9592,0.020384,0.028475,0.079112,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9642,0.020381,0.028788,0.078916,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9692,0.020369,0.029085,0.078736,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9743,0.020372,0.029343,0.078559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9792,0.020368,0.029586,0.078405,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9842,0.020358,0.029829,0.078257,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9892,0.020375,0.030031,0.078101,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9942,0.020401,0.030210,0.077960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9992,0.020436,0.030351,0.077828,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0042,0.020475,0.030460,0.077714,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0092,0.020532,0.030531,0.077615,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0142,0.020620,0.030555,0.077513,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0192,0.020719,0.030548,0.077428,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0242,0.020842,0.030525,0.077340,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0292,0.020976,0.030463,0.077260,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0345,0.021131,0.030369,0.077182,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0394,0.021309,0.030259,0.077093,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0444,0.021497,0.030133,0.077005,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0495,0.021680,0.029984,0.076936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0544,0.021875,0.029834,0.076856,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0595,0.022077,0.029661,0.076785,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0645,0.022274,0.029480,0.076721,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0695,0.022466,0.029300,0.076663,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0747,0.022699,0.029116,0.076566,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0797,0.022919,0.028932,0.076474,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0847,0.023147,0.028740,0.076379,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0897,0.023373,0.028547,0.076278,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0947,0.023584,0.028362,0.076178,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0997,0.023791,0.028175,0.076065,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1047,0.024033,0.027994,0.075917,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1097,0.024268,0.027827,0.075756,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1150,0.024537,0.027674,0.075561,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1200,0.024779,0.027554,0.075376,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1249,0.025047,0.027456,0.075166,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1300,0.025299,0.027366,0.074957,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1350,0.025567,0.027283,0.074734,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1400,0.025813,0.027217,0.074521,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1450,0.026087,0.027148,0.074273,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1500,0.026341,0.027080,0.074036,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1549,0.026600,0.027042,0.073780,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1600,0.026840,0.026998,0.073538,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1649,0.027104,0.026975,0.073257,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1699,0.027349,0.026953,0.072993,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1749,0.027603,0.026929,0.072705,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1799,0.027843,0.026905,0.072421,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1849,0.028093,0.026872,0.072110,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1899,0.028335,0.026838,0.071798,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1949,0.028554,0.026814,0.071494,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2000,0.028755,0.026799,0.071210,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2049,0.028975,0.026789,0.070892,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2099,0.029195,0.026788,0.070583,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2150,0.029406,0.026796,0.070276,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2200,0.029606,0.026805,0.069986,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2249,0.029818,0.026828,0.069672,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2299,0.030039,0.026849,0.069333,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2352,0.030247,0.026862,0.068996,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2402,0.030440,0.026885,0.068667,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2452,0.030620,0.026899,0.068340,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2502,0.030777,0.026946,0.068006,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2552,0.030938,0.026991,0.067660,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2602,0.031088,0.027044,0.067310,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2653,0.031254,0.027119,0.066925,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2702,0.031396,0.027170,0.066549,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2752,0.031534,0.027235,0.066141,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2802,0.031640,0.027300,0.065726,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2852,0.031747,0.027356,0.065281,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2902,0.031850,0.027386,0.064813,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2952,0.031916,0.027470,0.064328,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3002,0.031976,0.027521,0.063828,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3052,0.032019,0.027564,0.063323,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3102,0.032032,0.027646,0.062819,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3152,0.032048,0.027710,0.062293,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3202,0.032039,0.027782,0.061768,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3252,0.032007,0.027845,0.061237,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3302,0.031961,0.027875,0.060695,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3352,0.031902,0.027926,0.060129,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3402,0.031827,0.027984,0.059568,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3454,0.031726,0.027990,0.058944,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3504,0.031617,0.028020,0.058346,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3554,0.031492,0.028054,0.057728,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3604,0.031366,0.028041,0.057111,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
